,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.061565113340263
3985,unit_000,2.3393679760407613,4.151042408671714
3986,unit_000,2.1401567136681607,3.8908916312639663
3987,unit_000,2.358928914942432,3.7312259458683528
3988,unit_000,1.6157642226214588,5.081277388448694
3989,unit_000,2.525860397126246,5.539083795072543
3990,unit_000,3.6734929163681,6.171212740472042
3991,unit_000,3.4356018050296027,7.765258277815955
3992,unit_000,5.090222313318247,9.573868831681514
3993,unit_000,6.710095822368811,10.638137573083013
3994,unit_000,7.7397697031908175,10.82853203793708
3995,unit_000,5.916494587944869,11.055063716344172
3996,unit_000,5.762567254055135,9.96951165116321
3997,unit_000,4.495727054039386,9.037075602190376
3998,unit_000,4.425065429797006,8.57198080956727
3999,unit_000,3.940725778439558,8.667143242034253
4000,unit_000,16.548789191194032,9.475014511795115
4001,unit_000,18.624769832171246,11.603025320013126
4002,unit_000,21.13227393284033,13.515576982725104
4003,unit_000,23.884033749416623,14.528506017949937
4004,unit_000,23.00971242219312,12.721194411238931
4005,unit_000,19.40084882643326,10.585780788117273
4006,unit_000,17.538751074183715,7.89683590878228
4007,unit_000,16.465154231741877,5.8648587762347635
4008,unit_000,13.657176537073422,4.5197301518384325
4009,unit_000,10.834452716176958,4.837403491163603
4010,unit_000,10.44731413839942,4.648199388539987
4011,unit_000,10.55309259432782,4.414744817971913
4012,unit_000,10.822560993117806,4.931537269990229
4013,unit_000,10.927925929029728,5.612269129041877
4014,unit_000,3.4173169810711377,6.6731280022018336
4015,unit_000,4.997408605278249,8.12180547240627
4016,unit_000,5.199823880342871,9.07626721445802
4017,unit_000,5.531730725478714,9.991670667111824
4018,unit_000,5.896554295780216,10.437579559333143
4019,unit_000,6.171713976599053,10.344066901353612
4020,unit_000,4.758253072433745,9.33775892613355
4021,unit_000,4.913921227282461,8.516164350566676
4022,unit_000,4.004896456539604,8.00585494636054
4023,unit_000,4.476859214535233,7.906390703447344
4024,unit_000,6.428132002297168,8.621660297498158
4025,unit_000,8.21650814120795,10.566271696753892
4026,unit_000,10.850605799120704,11.76776448517494
4027,unit_000,9.501302249797057,12.484627977721011
4028,unit_000,8.601821367143904,11.582319381486327
4029,unit_000,7.233372412630748,9.69101635570306
4030,unit_000,4.786351349784215,7.616073903031532
4031,unit_000,3.958831267337498,5.819046495131995
4032,unit_000,0.9213946652953108,5.175865112583017
4033,unit_000,2.079813885581708,5.358083283464715
4034,unit_000,1.4417057072298456,5.438113388774637
4035,unit_000,1.8133351125164536,5.114835257617148
4036,unit_000,1.539443146675742,5.359940688916411
4037,unit_000,2.4616513080581424,5.7007230114636815
4038,unit_000,4.401697886114819,6.502557223366248
4039,unit_000,4.453534646461883,7.6493660407607305
4040,unit_000,10.8032221005465,9.08755561173749
4041,unit_000,10.398043939097596,9.996607887879517
4042,unit_000,10.03183168499454,10.129672076619256
4043,unit_000,10.166996213681434,10.120806117566454
4044,unit_000,8.802504202448501,9.370927737027076
4045,unit_000,6.838689241821668,8.393649715046678
4046,unit_000,6.587172500817751,7.73254360074562
4047,unit_000,5.427400356614189,7.693306287609528
4048,unit_000,6.114127526645507,8.597903084901038
4049,unit_000,6.59482593865064,10.54926820251413
4050,unit_000,7.90497291149821,11.919686858983034
4051,unit_000,7.853446210515191,12.738240736198756
