,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.356277186690936
3985,unit_000,2.3393679760407613,2.3733033027898864
3986,unit_000,2.1401567136681607,2.4407659096343384
3987,unit_000,2.358928914942432,2.6742421971872323
3988,unit_000,1.6157642226214588,1.628950028583838
3989,unit_000,2.525860397126246,2.0083891873604474
3990,unit_000,3.6734929163681,7.14762255434837
3991,unit_000,3.4356018050296027,7.503021010929139
3992,unit_000,5.090222313318247,7.142122727942682
3993,unit_000,6.710095822368811,8.059505324640822
3994,unit_000,7.7397697031908175,8.263099041081272
3995,unit_000,5.916494587944869,8.260504540051047
3996,unit_000,5.762567254055135,7.149224031166456
3997,unit_000,4.495727054039386,6.219897696066845
3998,unit_000,4.425065429797006,5.680934313920742
3999,unit_000,3.940725778439558,7.18276440609714
4000,unit_000,16.548789191194032,13.268348414534888
4001,unit_000,18.624769832171246,14.447525794554135
4002,unit_000,21.13227393284033,16.016907925324972
4003,unit_000,23.884033749416623,16.066275457817664
4004,unit_000,23.00971242219312,18.101260091137974
4005,unit_000,19.40084882643326,14.925519646692205
4006,unit_000,17.538751074183715,12.803582920775359
4007,unit_000,16.465154231741877,7.182814626624536
4008,unit_000,13.657176537073422,5.698430663066006
4009,unit_000,10.834452716176958,5.6976925872069115
4010,unit_000,10.44731413839942,5.7242476336452555
4011,unit_000,10.55309259432782,6.097410583808857
4012,unit_000,10.822560993117806,5.088390002602062
4013,unit_000,10.927925929029728,5.36474738155659
4014,unit_000,3.4173169810711377,6.117211346343364
4015,unit_000,4.997408605278249,6.562860464215011
4016,unit_000,5.199823880342871,6.556612608332187
4017,unit_000,5.531730725478714,7.11549106880789
4018,unit_000,5.896554295780216,6.960290184353934
4019,unit_000,6.171713976599053,6.804477152390363
4020,unit_000,4.758253072433745,5.081002005016184
4021,unit_000,4.913921227282461,4.200481426239437
4022,unit_000,4.004896456539604,3.465685133478175
4023,unit_000,4.476859214535233,3.8724810573827355
4024,unit_000,6.428132002297168,5.327844191851475
4025,unit_000,8.21650814120795,6.5842351048993955
4026,unit_000,10.850605799120704,8.061787266983272
4027,unit_000,9.501302249797057,8.589136812841057
4028,unit_000,8.601821367143904,8.9404232186711
4029,unit_000,7.233372412630748,9.418657673133177
4030,unit_000,4.786351349784215,10.322782371074991
4031,unit_000,3.958831267337498,9.05054163618989
4032,unit_000,0.9213946652953108,6.195580705564128
4033,unit_000,2.079813885581708,5.483982375337769
4034,unit_000,1.4417057072298456,5.624740409199603
4035,unit_000,1.8133351125164536,5.666476231276768
4036,unit_000,1.539443146675742,5.0515963026954145
4037,unit_000,2.4616513080581424,5.173336591975422
4038,unit_000,4.401697886114819,5.561438113072144
4039,unit_000,4.453534646461883,6.3008869682063215
4040,unit_000,10.8032221005465,6.415581604036156
4041,unit_000,10.398043939097596,7.0023564363876325
4042,unit_000,10.03183168499454,7.216335395943923
4043,unit_000,10.166996213681434,7.092385101833682
4044,unit_000,8.802504202448501,6.754098121167198
4045,unit_000,6.838689241821668,6.263319299090669
4046,unit_000,6.587172500817751,5.893981252878504
4047,unit_000,5.427400356614189,6.050421061153967
4048,unit_000,6.114127526645507,6.467396520068155
