,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,6.340207378971829
3985,unit_000,2.3393679760407613,5.764876191121384
3986,unit_000,2.1401567136681607,5.35936096607163
3987,unit_000,2.358928914942432,5.542246934236546
3988,unit_000,1.6157642226214588,6.465277605924251
3989,unit_000,2.525860397126246,7.577511475361204
3990,unit_000,3.6734929163681,8.104202272679446
3991,unit_000,3.4356018050296027,8.690875306664577
3992,unit_000,5.090222313318247,8.899151861066155
3993,unit_000,6.710095822368811,10.31647373779715
3994,unit_000,7.7397697031908175,10.385088249711435
3995,unit_000,5.916494587944869,9.11615253546343
3996,unit_000,5.762567254055135,8.23003900362734
3997,unit_000,4.495727054039386,7.753221337354631
3998,unit_000,4.425065429797006,7.3472209488315015
3999,unit_000,3.940725778439558,7.219727015885722
4000,unit_000,16.548789191194032,10.576850130547195
4001,unit_000,18.624769832171246,12.996803157466745
4002,unit_000,21.13227393284033,14.738769261728468
4003,unit_000,23.884033749416623,15.263567438900878
4004,unit_000,23.00971242219312,14.26769528550349
4005,unit_000,19.40084882643326,12.269135464972678
4006,unit_000,17.538751074183715,10.112740821516498
4007,unit_000,16.465154231741877,8.483046401153223
4008,unit_000,13.657176537073422,7.098535382097211
4009,unit_000,10.834452716176958,6.547189849918581
4010,unit_000,10.44731413839942,7.390265068431682
4011,unit_000,10.55309259432782,7.1659189632469005
4012,unit_000,10.822560993117806,6.409066508590129
4013,unit_000,10.927925929029728,6.672448441551838
4014,unit_000,3.4173169810711377,6.941042903307552
4015,unit_000,4.997408605278249,7.553199009230324
4016,unit_000,5.199823880342871,7.7529455014849376
4017,unit_000,5.531730725478714,8.531756391605528
4018,unit_000,5.896554295780216,8.422382115431827
4019,unit_000,6.171713976599053,7.8781621672724995
4020,unit_000,4.758253072433745,7.290615929522726
4021,unit_000,4.913921227282461,6.9334003343996145
4022,unit_000,4.004896456539604,6.67722889283536
4023,unit_000,4.476859214535233,7.023130391304388
4024,unit_000,6.428132002297168,8.470634541078963
4025,unit_000,8.21650814120795,10.132232871079292
4026,unit_000,10.850605799120704,11.375470228696388
4027,unit_000,9.501302249797057,11.973619482659782
4028,unit_000,8.601821367143904,11.35936542551595
4029,unit_000,7.233372412630748,9.838560042446803
4030,unit_000,4.786351349784215,8.467067978759447
4031,unit_000,3.958831267337498,7.367055794967183
4032,unit_000,0.9213946652953108,5.267062574087092
