,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.7125413064166173
3985,unit_000,2.3393679760407613,2.7210205824897056
3986,unit_000,2.1401567136681607,6.179469719075513
3987,unit_000,2.358928914942432,5.126965701763114
3988,unit_000,1.6157642226214588,5.568849335766789
3989,unit_000,2.525860397126246,5.471089423724788
3990,unit_000,3.6734929163681,5.614797348024683
3991,unit_000,3.4356018050296027,6.044534853393355
3992,unit_000,5.090222313318247,7.247219210544009
3993,unit_000,6.710095822368811,8.32369199254003
3994,unit_000,7.7397697031908175,8.60867252259208
3995,unit_000,5.916494587944869,8.153680426063563
3996,unit_000,5.762567254055135,7.533620544165435
3997,unit_000,4.495727054039386,6.869719800786539
3998,unit_000,4.425065429797006,5.68430979693632
3999,unit_000,3.940725778439558,5.792136134692012
4000,unit_000,16.548789191194032,7.390094499613407
4001,unit_000,18.624769832171246,9.970736474025824
4002,unit_000,21.13227393284033,11.573227354654044
4003,unit_000,23.884033749416623,11.739093842465373
4004,unit_000,23.00971242219312,11.334083235687896
4005,unit_000,19.40084882643326,8.987911402508683
4006,unit_000,17.538751074183715,6.508975497254952
4007,unit_000,16.465154231741877,4.43968194904116
4008,unit_000,13.657176537073422,4.285161077674383
4009,unit_000,10.834452716176958,4.110866590004126
4010,unit_000,10.44731413839942,4.079983227841224
4011,unit_000,10.55309259432782,4.0482486805232885
4012,unit_000,10.822560993117806,4.450064175909109
4013,unit_000,10.927925929029728,4.6872947872127755
4014,unit_000,3.4173169810711377,5.0074438628074365
4015,unit_000,4.997408605278249,5.321995083939931
4016,unit_000,5.199823880342871,7.135136947013159
4017,unit_000,5.531730725478714,7.120972496101439
4018,unit_000,5.896554295780216,7.337928643139211
4019,unit_000,6.171713976599053,6.968094725773654
4020,unit_000,4.758253072433745,6.311074043835679
4021,unit_000,4.913921227282461,5.9011216165124765
4022,unit_000,4.004896456539604,5.120187287876144
4023,unit_000,4.476859214535233,5.410839268838918
4024,unit_000,6.428132002297168,6.02775335499842
4025,unit_000,8.21650814120795,6.489012460583874
4026,unit_000,10.850605799120704,8.883231011304012
4027,unit_000,9.501302249797057,9.099794895303472
4028,unit_000,8.601821367143904,8.768149692494465
4029,unit_000,7.233372412630748,7.616068926222511
4030,unit_000,4.786351349784215,5.903254405396682
4031,unit_000,3.958831267337498,5.400307436075542
4032,unit_000,0.9213946652953108,3.0160319465303242
4033,unit_000,2.079813885581708,3.0858098252564288
4034,unit_000,1.4417057072298456,3.3166806778804903
4035,unit_000,1.8133351125164536,3.4122752255610553
4036,unit_000,1.539443146675742,3.0466963290962905
4037,unit_000,2.4616513080581424,3.5367014835886037
4038,unit_000,4.401697886114819,3.9087037815634886
4039,unit_000,4.453534646461883,4.474728939793736
4040,unit_000,10.8032221005465,5.24456679406137
4041,unit_000,10.398043939097596,5.860532873508518
4042,unit_000,10.03183168499454,6.5196445692974
4043,unit_000,10.166996213681434,5.961441446724644
4044,unit_000,8.802504202448501,5.588078217701033
4045,unit_000,6.838689241821668,4.760332023410629
4046,unit_000,6.587172500817751,3.961937540603733
4047,unit_000,5.427400356614189,4.099423548752673
4048,unit_000,6.114127526645507,5.558027641581022
4049,unit_000,6.59482593865064,6.900306364156901
4050,unit_000,7.90497291149821,8.053758769157595
4051,unit_000,7.853446210515191,8.205359610940437
4052,unit_000,7.714888771289908,7.573845678486052
4053,unit_000,6.069519374441765,6.469329030092354
4054,unit_000,3.940271086870822,4.9506850148561865
4055,unit_000,3.707283037665351,3.7703110892983096
4056,unit_000,1.8328298157268204,2.4223716234917223
4057,unit_000,2.581846436559092,2.747853726983662
4058,unit_000,2.185938330629345,3.155479119058434
4059,unit_000,2.109779903566732,3.1704855555691163
4060,unit_000,2.1869242252894594,3.937876931171809
4061,unit_000,6.457082063829593,4.255300525171549
4062,unit_000,7.451979951512651,5.18347993201035
4063,unit_000,7.725059695170478,5.2909913734861505
4064,unit_000,8.656064665356496,6.7337806753688465
4065,unit_000,9.654142218861644,7.780638427440417
4066,unit_000,10.683376306465714,7.613258386437044
4067,unit_000,10.375845647827262,7.481445488135169
4068,unit_000,8.527316657657936,6.935620745285075
4069,unit_000,6.1948992722600575,6.118092090727734
4070,unit_000,5.638708196650787,4.518485647958325
4071,unit_000,5.151670047067546,4.571267874689187
4072,unit_000,7.19036087744047,6.014693604877028
4073,unit_000,11.154685929416708,8.754211610987015
4074,unit_000,12.664471847948157,11.757073696147671
4075,unit_000,13.89366598990971,14.226624847711232
4076,unit_000,12.871529778214397,12.146625730855503
4077,unit_000,9.316918735673564,9.726409536307402
4078,unit_000,10.103188299302298,7.0138157653777
4079,unit_000,6.58178627611861,4.961129678055492
