,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.9425840876315634
3985,unit_000,2.3393679760407613,3.7996060953214537
3986,unit_000,2.1401567136681607,3.8918139998692416
3987,unit_000,2.358928914942432,4.387726174232619
3988,unit_000,1.6157642226214588,4.5182615407399735
3989,unit_000,2.525860397126246,4.74053246737528
3990,unit_000,3.6734929163681,5.393708488938126
3991,unit_000,3.4356018050296027,6.303251404928609
3992,unit_000,5.090222313318247,7.201444481727492
3993,unit_000,6.710095822368811,8.763223631843971
3994,unit_000,7.7397697031908175,8.869925323870152
3995,unit_000,5.916494587944869,8.09993345244455
3996,unit_000,5.762567254055135,7.162167806556414
3997,unit_000,4.495727054039386,6.411661085026552
3998,unit_000,4.425065429797006,5.619778983042581
3999,unit_000,3.940725778439558,6.346396116395976
4000,unit_000,16.548789191194032,7.952651123580619
4001,unit_000,18.624769832171246,10.674260007021367
4002,unit_000,21.13227393284033,12.429576627701241
4003,unit_000,23.884033749416623,12.37248448435796
4004,unit_000,23.00971242219312,11.929266763911796
4005,unit_000,19.40084882643326,9.810007410435999
4006,unit_000,17.538751074183715,7.532376040285328
4007,unit_000,16.465154231741877,5.359817022752852
4008,unit_000,13.657176537073422,5.112369474965701
4009,unit_000,10.834452716176958,5.403995100747909
4010,unit_000,10.44731413839942,5.318865726752314
4011,unit_000,10.55309259432782,5.732627976787496
4012,unit_000,10.822560993117806,5.46517275186047
4013,unit_000,10.927925929029728,5.43922879724498
4014,unit_000,3.4173169810711377,6.281785070308318
4015,unit_000,4.997408605278249,6.570108206273927
4016,unit_000,5.199823880342871,7.3997163303878635
4017,unit_000,5.531730725478714,8.65022721898335
4018,unit_000,5.896554295780216,8.578266820985924
4019,unit_000,6.171713976599053,8.380830586100844
4020,unit_000,4.758253072433745,6.974413011044749
4021,unit_000,4.913921227282461,6.456281948212107
4022,unit_000,4.004896456539604,6.407495043438564
4023,unit_000,4.476859214535233,6.511305548751274
4024,unit_000,6.428132002297168,7.437140576916267
4025,unit_000,8.21650814120795,10.31351125452414
4026,unit_000,10.850605799120704,11.945210951892001
4027,unit_000,9.501302249797057,11.65179910410834
4028,unit_000,8.601821367143904,10.886529357272654
4029,unit_000,7.233372412630748,8.911854204663934
4030,unit_000,4.786351349784215,7.009271486304096
4031,unit_000,3.958831267337498,5.609602765905633
4032,unit_000,0.9213946652953108,3.9459912412500042
4033,unit_000,2.079813885581708,4.161570923562409
4034,unit_000,1.4417057072298456,4.281380814191742
4035,unit_000,1.8133351125164536,4.756079717132939
4036,unit_000,1.539443146675742,4.669242845205865
4037,unit_000,2.4616513080581424,5.05573761105069
4038,unit_000,4.401697886114819,5.339367766921635
4039,unit_000,4.453534646461883,6.032636660335049
4040,unit_000,10.8032221005465,7.318578357227327
4041,unit_000,10.398043939097596,8.549611297218915
4042,unit_000,10.03183168499454,8.606302279592603
4043,unit_000,10.166996213681434,7.909767317555882
4044,unit_000,8.802504202448501,8.212283558788181
4045,unit_000,6.838689241821668,7.151620289304001
4046,unit_000,6.587172500817751,7.6228598575382325
4047,unit_000,5.427400356614189,7.781165818384277
4048,unit_000,6.114127526645507,8.188930711924039
4049,unit_000,6.59482593865064,10.102425555351745
4050,unit_000,7.90497291149821,11.069885558483882
4051,unit_000,7.853446210515191,10.937343180629405
4052,unit_000,7.714888771289908,9.982211035067744
4053,unit_000,6.069519374441765,8.14836594809082
4054,unit_000,3.940271086870822,7.280596708088542
4055,unit_000,3.707283037665351,5.362629372287054
4056,unit_000,1.8328298157268204,4.32696838482658
4057,unit_000,2.581846436559092,4.553325724105533
4058,unit_000,2.185938330629345,4.820555032065473
4059,unit_000,2.109779903566732,5.152023482748028
