,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.4310354939357817
3985,unit_000,2.3393679760407613,2.293584474262385
3986,unit_000,2.1401567136681607,2.424801512793259
3987,unit_000,2.358928914942432,2.4383842802990685
3988,unit_000,1.6157642226214588,3.548634966747243
3989,unit_000,2.525860397126246,3.6262261340119535
3990,unit_000,3.6734929163681,10.644952483569472
3991,unit_000,3.4356018050296027,11.124371060399175
3992,unit_000,5.090222313318247,8.876129858892632
3993,unit_000,6.710095822368811,9.398109427816465
3994,unit_000,7.7397697031908175,9.579623945768134
3995,unit_000,5.916494587944869,8.434777763173669
3996,unit_000,5.762567254055135,8.206187269361914
3997,unit_000,4.495727054039386,6.807236114336882
3998,unit_000,4.425065429797006,6.582448279648364
3999,unit_000,3.940725778439558,8.72824556235572
4000,unit_000,16.548789191194032,10.741119062662694
4001,unit_000,18.624769832171246,13.068859811475015
4002,unit_000,21.13227393284033,13.969442963103264
4003,unit_000,23.884033749416623,14.21586709798077
4004,unit_000,23.00971242219312,15.365424923703728
4005,unit_000,19.40084882643326,13.140209155352684
4006,unit_000,17.538751074183715,10.42214210099874
4007,unit_000,16.465154231741877,5.667001661659498
4008,unit_000,13.657176537073422,4.498703284535959
4009,unit_000,10.834452716176958,3.936145001632407
4010,unit_000,10.44731413839942,4.125138570153184
4011,unit_000,10.55309259432782,4.040899894160002
4012,unit_000,10.822560993117806,3.264739682686619
4013,unit_000,10.927925929029728,3.5697209525083933
4014,unit_000,3.4173169810711377,4.153306404339208
4015,unit_000,4.997408605278249,5.020060526113541
4016,unit_000,5.199823880342871,5.741155512826851
4017,unit_000,5.531730725478714,6.296354452499496
4018,unit_000,5.896554295780216,6.257392975233097
4019,unit_000,6.171713976599053,6.172600214502214
4020,unit_000,4.758253072433745,6.081476349446696
4021,unit_000,4.913921227282461,5.6353856528837065
4022,unit_000,4.004896456539604,5.243556954267236
4023,unit_000,4.476859214535233,5.496726927554482
4024,unit_000,6.428132002297168,6.748421241010268
4025,unit_000,8.21650814120795,8.140957213800686
4026,unit_000,10.850605799120704,9.60701958279079
4027,unit_000,9.501302249797057,10.436925184353044
4028,unit_000,8.601821367143904,10.456075342217314
4029,unit_000,7.233372412630748,9.144709218200894
4030,unit_000,4.786351349784215,7.609096869220895
4031,unit_000,3.958831267337498,6.784779847158541
4032,unit_000,0.9213946652953108,4.675158310571026
4033,unit_000,2.079813885581708,4.484483183850638
4034,unit_000,1.4417057072298456,4.539763467085387
4035,unit_000,1.8133351125164536,4.8272429585156935
4036,unit_000,1.539443146675742,4.505958868839393
4037,unit_000,2.4616513080581424,4.782061374847075
4038,unit_000,4.401697886114819,5.1574261859716035
4039,unit_000,4.453534646461883,6.003163092436717
4040,unit_000,10.8032221005465,6.182039863904013
