,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.0799649400919336
3985,unit_000,2.3393679760407613,3.0887681611885878
3986,unit_000,2.1401567136681607,3.3365842944681026
3987,unit_000,2.358928914942432,3.632667633009423
3988,unit_000,1.6157642226214588,3.0319933271235113
3989,unit_000,2.525860397126246,3.602766361160052
3990,unit_000,3.6734929163681,5.42778485111916
3991,unit_000,3.4356018050296027,6.642164407845012
3992,unit_000,5.090222313318247,6.95832555128969
3993,unit_000,6.710095822368811,8.596000812761954
3994,unit_000,7.7397697031908175,8.708848298382923
3995,unit_000,5.916494587944869,8.488811167233097
3996,unit_000,5.762567254055135,6.773641748568938
3997,unit_000,4.495727054039386,5.839755148281897
3998,unit_000,4.425065429797006,5.1596533834148195
3999,unit_000,3.940725778439558,5.45103167686991
4000,unit_000,16.548789191194032,8.5985278629487
4001,unit_000,18.624769832171246,12.880598889567125
4002,unit_000,21.13227393284033,16.46251753034924
4003,unit_000,23.884033749416623,16.799372094891964
4004,unit_000,23.00971242219312,14.541848692123569
4005,unit_000,19.40084882643326,11.50798907981731
4006,unit_000,17.538751074183715,10.38627650056836
4007,unit_000,16.465154231741877,8.066796877700364
4008,unit_000,13.657176537073422,7.3039121534788265
4009,unit_000,10.834452716176958,12.591075286940628
4010,unit_000,10.44731413839942,8.307888814148761
4011,unit_000,10.55309259432782,7.192472652373692
4012,unit_000,10.822560993117806,4.931198243727204
4013,unit_000,10.927925929029728,5.212192198940821
4014,unit_000,3.4173169810711377,5.743000250037403
4015,unit_000,4.997408605278249,5.953940339842826
4016,unit_000,5.199823880342871,7.086676400261496
4017,unit_000,5.531730725478714,7.8794025238117555
4018,unit_000,5.896554295780216,8.234381646529386
4019,unit_000,6.171713976599053,8.091019459644073
4020,unit_000,4.758253072433745,7.224826586196183
4021,unit_000,4.913921227282461,6.5907144578079055
4022,unit_000,4.004896456539604,6.32734579633692
4023,unit_000,4.476859214535233,6.985966145344248
4024,unit_000,6.428132002297168,7.598264165730324
4025,unit_000,8.21650814120795,8.670223434381237
4026,unit_000,10.850605799120704,13.397118371151244
4027,unit_000,9.501302249797057,13.304855570891828
4028,unit_000,8.601821367143904,10.512927090603629
4029,unit_000,7.233372412630748,7.878494331571571
4030,unit_000,4.786351349784215,5.706723836644177
4031,unit_000,3.958831267337498,3.9771605437130377
4032,unit_000,0.9213946652953108,3.2714273075120497
4033,unit_000,2.079813885581708,3.1687083823113387
4034,unit_000,1.4417057072298456,3.2199248747616283
4035,unit_000,1.8133351125164536,3.5596828795248854
4036,unit_000,1.539443146675742,3.215991687510879
4037,unit_000,2.4616513080581424,3.5367515533036054
4038,unit_000,4.401697886114819,4.387294850784109
4039,unit_000,4.453534646461883,5.146689851601172
4040,unit_000,10.8032221005465,5.879224260068463
4041,unit_000,10.398043939097596,6.619695019988343
4042,unit_000,10.03183168499454,6.998586729772612
4043,unit_000,10.166996213681434,7.108022839028092
4044,unit_000,8.802504202448501,7.81812616598694
4045,unit_000,6.838689241821668,8.145822874087147
4046,unit_000,6.587172500817751,10.251419378675612
4047,unit_000,5.427400356614189,11.022089491142758
4048,unit_000,6.114127526645507,7.1218484144891825
4049,unit_000,6.59482593865064,7.990320817281208
4050,unit_000,7.90497291149821,9.39106245475784
4051,unit_000,7.853446210515191,9.58366077883706
4052,unit_000,7.714888771289908,8.61249965102634
4053,unit_000,6.069519374441765,6.790122225424284
4054,unit_000,3.940271086870822,5.474127991850865
4055,unit_000,3.707283037665351,4.422982492588878
4056,unit_000,1.8328298157268204,3.3760748216147007
4057,unit_000,2.581846436559092,3.283024177405978
4058,unit_000,2.185938330629345,3.8890306063148
4059,unit_000,2.109779903566732,4.066995264419653
4060,unit_000,2.1869242252894594,4.265328946161804
4061,unit_000,6.457082063829593,5.065819721253416
4062,unit_000,7.451979951512651,6.296485056033205
4063,unit_000,7.725059695170478,7.709109013563614
4064,unit_000,8.656064665356496,9.38046641361747
4065,unit_000,9.654142218861644,10.061241857451153
4066,unit_000,10.683376306465714,10.214524785276987
4067,unit_000,10.375845647827262,10.146390837058044
4068,unit_000,8.527316657657936,8.027716334048442
4069,unit_000,6.1948992722600575,6.5727619011690255
4070,unit_000,5.638708196650787,9.7579418442042
4071,unit_000,5.151670047067546,10.367870451058968
4072,unit_000,7.19036087744047,9.204221874556367
4073,unit_000,11.154685929416708,11.874031422770631
4074,unit_000,12.664471847948157,16.44835142050118
4075,unit_000,13.89366598990971,16.585700490995837
4076,unit_000,12.871529778214397,14.561005485733201
4077,unit_000,9.316918735673564,13.215227764790582
4078,unit_000,10.103188299302298,11.676280480121154
4079,unit_000,6.58178627611861,9.389372639579625
4080,unit_000,3.9821067734164433,7.074583206776992
4081,unit_000,3.62119342939396,6.451990430711826
4082,unit_000,3.662369051766558,6.123538529545739
4083,unit_000,4.036846988245314,6.178186908847182
4084,unit_000,5.1820022524902924,5.438897009976896
4085,unit_000,3.9835020288960505,6.245871813161251
4086,unit_000,5.388934824109758,7.556817752638366
4087,unit_000,6.684755183246854,8.649057216426169
4088,unit_000,8.739953717273353,9.75156413884964
4089,unit_000,8.669472587536792,11.017912289437572
4090,unit_000,11.003972586270546,10.98639370546868
4091,unit_000,11.07297081523226,10.943977116242364
4092,unit_000,7.886364053045641,9.333490369820344
4093,unit_000,6.27619615511853,8.192203717917497
4094,unit_000,6.427384618258543,7.588590606304525
4095,unit_000,4.143958477216375,7.755989046420036
4096,unit_000,6.590993243162535,8.330490012038297
4097,unit_000,8.321915325949252,10.35197678523095
4098,unit_000,11.570241178658147,16.230746026104725
4099,unit_000,13.12531379116138,16.8270467725477
4100,unit_000,12.27116792929048,13.11926915598949
4101,unit_000,9.050245039876266,10.601235288252264
4102,unit_000,6.140261873717706,8.059531716809875
4103,unit_000,6.126809196445189,5.96117420716144
4104,unit_000,3.1345994659114185,4.2202722351559006
4105,unit_000,2.439952834596713,4.1998522369292335
4106,unit_000,1.912512007741832,4.240341142127977
4107,unit_000,2.5549809969266573,4.226413315863359
4108,unit_000,2.948015008146589,3.6861149424003994
4109,unit_000,3.3241518431953305,4.286377228824309
4110,unit_000,4.25524035943404,5.736068610757535
4111,unit_000,7.015458957296027,6.865938481617135
4112,unit_000,9.325259684978384,8.732193152190153
4113,unit_000,10.318119782507322,9.775127670629015
4114,unit_000,9.158789759807028,9.838012819673056
4115,unit_000,9.281727615551278,10.02277308427786
4116,unit_000,8.496930073919389,8.584961760212492
4117,unit_000,7.188542973518509,7.302279006057877
4118,unit_000,6.099223356451252,6.9966929785338206
4119,unit_000,6.766398304593867,7.49079012572838
4120,unit_000,9.952031516333046,10.82135155820615
4121,unit_000,11.05044180283232,13.62772650858394
4122,unit_000,12.6042076968152,16.204828011221103
4123,unit_000,15.02170500731148,16.624334403741198
4124,unit_000,12.62146575793208,15.408170585575025
4125,unit_000,11.965995371993928,12.211124270896802
4126,unit_000,8.401551970647118,10.11343802721666
4127,unit_000,7.307821965406323,8.202787807175596
4128,unit_000,4.374112295270112,8.215945434541075
4129,unit_000,3.924439180722948,11.285832921414283
4130,unit_000,4.436523789840068,10.492144991817565
4131,unit_000,5.862649594806186,11.957130861935127
4132,unit_000,5.964654307829783,12.472304493709979
4133,unit_000,6.199603914918383,13.598158833751388
4134,unit_000,8.141950379027902,13.785066063605491
4135,unit_000,8.792234162664373,14.927259418476126
4136,unit_000,11.157667471139453,15.157922753245238
4137,unit_000,12.449264212723682,15.311229584835615
4138,unit_000,11.453733053380686,14.525951859235263
4139,unit_000,12.646038680951689,14.580603254784599
4140,unit_000,10.74921747561265,14.819803174336743
4141,unit_000,9.672685605427285,14.115067411313532
4142,unit_000,8.098257084238812,13.99968386446524
4143,unit_000,8.333721591485311,14.626465303977579
4144,unit_000,9.990437431011792,13.69797763660425
4145,unit_000,11.561963554729216,15.222431850154159
4146,unit_000,13.781425235777164,16.84594356558907
4147,unit_000,15.340169515627348,16.936812256072955
4148,unit_000,13.66021843372447,14.522580297341946
4149,unit_000,12.205815310763882,11.692080491452137
4150,unit_000,6.556187050125132,8.882132097939326
4151,unit_000,5.995834601812204,6.853906216340044
4152,unit_000,3.581770396563704,4.811600395324656
4153,unit_000,3.666442720062613,4.614312748351339
4154,unit_000,3.490012270878275,4.862026630827327
4155,unit_000,2.112478361302254,5.425045494783937
4156,unit_000,3.804934575055797,5.60900946994534
4157,unit_000,4.693808758111423,6.651846261952512
4158,unit_000,7.939945312129526,9.469415488536889
4159,unit_000,12.22536761131114,10.618403922064097
4160,unit_000,12.426356098676088,13.229835453329983
4161,unit_000,14.012952659805713,13.766552635671154
4162,unit_000,14.56423641742679,13.876308467203152
4163,unit_000,13.525399216183818,14.027045153965027
4164,unit_000,13.628298513577642,12.756568061638177
4165,unit_000,12.42537569521198,11.0032062712169
4166,unit_000,11.5495684331699,9.840189796588875
4167,unit_000,10.022843857448056,10.085155198579766
4168,unit_000,11.474978295202856,12.408565143263015
4169,unit_000,14.835275232219017,14.460908886449516
4170,unit_000,17.26489566730316,17.346279972359962
4171,unit_000,19.399974096618376,17.544558456765696
4172,unit_000,18.696312385026825,17.879650326040526
4173,unit_000,13.775898611698931,14.689124234429745
4174,unit_000,11.134007776382502,12.46712046845855
4175,unit_000,6.797725689958573,9.239346024700323
4176,unit_000,5.289556502855983,6.370488698055553
4177,unit_000,4.374160727611173,6.055953161412095
4178,unit_000,4.36909274092856,5.926995292552089
4179,unit_000,4.531893482671361,6.068358687365783
4180,unit_000,5.05828959050072,6.752233325908167
4181,unit_000,4.473308144130597,7.286000617811274
4182,unit_000,6.005827983197893,8.392472699713148
4183,unit_000,6.162330446429218,9.177819021388597
4184,unit_000,7.299036069471614,9.439572467974926
4185,unit_000,7.864468855160738,10.194448714716168
4186,unit_000,7.911372369374594,10.621850588529918
4187,unit_000,8.555565586176646,11.006128261361964
4188,unit_000,8.66712238452009,9.478183608048704
4189,unit_000,7.149731074454468,8.478526478281346
4190,unit_000,6.484960929792576,8.430558635622788
4191,unit_000,7.456859337402502,8.731528107233135
4192,unit_000,7.419614612910893,9.572868342255845
4193,unit_000,9.384566640428474,11.197304537669556
4194,unit_000,10.944324281726846,13.781979235513145
4195,unit_000,12.192897356442604,14.013152617800742
4196,unit_000,10.578769731240463,11.92009103620052
4197,unit_000,9.2124877069671,9.684917992606366
4198,unit_000,7.088901934298638,7.875093964510887
4199,unit_000,6.45612533870095,6.180143548854514
4200,unit_000,3.455207484164537,5.3021614443034055
4201,unit_000,2.881091909645104,5.35022233820942
