,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.7857735824902132
3985,unit_000,2.3393679760407613,3.6694266460653173
3986,unit_000,2.1401567136681607,3.7412278238771606
3987,unit_000,2.358928914942432,4.025185242644353
3988,unit_000,1.6157642226214588,4.440073759642289
3989,unit_000,2.525860397126246,4.820470577124506
3990,unit_000,3.6734929163681,5.0565001185177065
3991,unit_000,3.4356018050296027,5.302012441657556
3992,unit_000,5.090222313318247,5.433225257441382
3993,unit_000,6.710095822368811,5.28388991944998
3994,unit_000,7.7397697031908175,5.593334029652283
3995,unit_000,5.916494587944869,5.988164799795342
3996,unit_000,5.762567254055135,6.203682950650757
3997,unit_000,4.495727054039386,6.456223131378219
3998,unit_000,4.425065429797006,6.6139190560881715
3999,unit_000,3.940725778439558,6.655589576398481
4000,unit_000,16.548789191194032,6.47537721036475
4001,unit_000,18.624769832171246,7.748527150760811
4002,unit_000,21.13227393284033,8.501252624239793
4003,unit_000,23.884033749416623,8.499974640008089
4004,unit_000,23.00971242219312,9.46290046849706
4005,unit_000,19.40084882643326,9.759431116600718
4006,unit_000,17.538751074183715,9.668340731896796
4007,unit_000,16.465154231741877,8.758818326391976
4008,unit_000,13.657176537073422,7.6755630585743315
4009,unit_000,10.834452716176958,7.221565268163305
4010,unit_000,10.44731413839942,6.878349738441817
4011,unit_000,10.55309259432782,6.997182213941851
4012,unit_000,10.822560993117806,7.1678718329443685
4013,unit_000,10.927925929029728,7.477551512107011
4014,unit_000,3.4173169810711377,7.501894140716808
4015,unit_000,4.997408605278249,7.333019850507898
4016,unit_000,5.199823880342871,7.128013625179774
4017,unit_000,5.531730725478714,6.9921052654905775
4018,unit_000,5.896554295780216,6.946331592360822
4019,unit_000,6.171713976599053,6.816786912473489
4020,unit_000,4.758253072433745,6.945678725504668
4021,unit_000,4.913921227282461,7.052288610485645
4022,unit_000,4.004896456539604,7.1680138982200665
4023,unit_000,4.476859214535233,7.192831585872803
4024,unit_000,6.428132002297168,7.178624153428626
4025,unit_000,8.21650814120795,7.228983428228101
4026,unit_000,10.850605799120704,7.252471553810185
4027,unit_000,9.501302249797057,7.160727246563348
4028,unit_000,8.601821367143904,7.0887622864909865
4029,unit_000,7.233372412630748,6.829852242653481
4030,unit_000,4.786351349784215,6.290532490818976
4031,unit_000,3.958831267337498,5.506442865263159
4032,unit_000,0.9213946652953108,4.790772902007823
4033,unit_000,2.079813885581708,4.686799217684173
4034,unit_000,1.4417057072298456,4.790751788272581
4035,unit_000,1.8133351125164536,5.009459922898235
4036,unit_000,1.539443146675742,5.463529198384293
4037,unit_000,2.4616513080581424,5.864557754695174
4038,unit_000,4.401697886114819,6.041590392201497
4039,unit_000,4.453534646461883,6.235966455084977
4040,unit_000,10.8032221005465,6.241744379546278
4041,unit_000,10.398043939097596,7.425204077509736
4042,unit_000,10.03183168499454,7.848952822689479
4043,unit_000,10.166996213681434,7.9266332708917835
4044,unit_000,8.802504202448501,7.927773110970049
4045,unit_000,6.838689241821668,8.198345477280732
4046,unit_000,6.587172500817751,8.327821386716135
4047,unit_000,5.427400356614189,8.399342656723631
4048,unit_000,6.114127526645507,8.300568078890867
4049,unit_000,6.59482593865064,8.160913237695416
4050,unit_000,7.90497291149821,8.080670788533919
4051,unit_000,7.853446210515191,7.895465778177485
4052,unit_000,7.714888771289908,7.598891997728977
4053,unit_000,6.069519374441765,7.222649006030785
4054,unit_000,3.940271086870822,6.623038832401058
4055,unit_000,3.707283037665351,5.884817288534005
4056,unit_000,1.8328298157268204,5.302151792310152
4057,unit_000,2.581846436559092,5.144001771480108
4058,unit_000,2.185938330629345,5.130677496418615
4059,unit_000,2.109779903566732,5.228164438026419
4060,unit_000,2.1869242252894594,5.482890795225771
4061,unit_000,6.457082063829593,6.013733533173106
4062,unit_000,7.451979951512651,6.461948573126204
4063,unit_000,7.725059695170478,6.47815366654904
4064,unit_000,8.656064665356496,6.659082391457045
4065,unit_000,9.654142218861644,6.667554126910405
4066,unit_000,10.683376306465714,6.840900004618729
4067,unit_000,10.375845647827262,6.971972112438408
4068,unit_000,8.527316657657936,6.915351408640596
4069,unit_000,6.1948992722600575,7.123844868968685
4070,unit_000,5.638708196650787,7.264439723819579
4071,unit_000,5.151670047067546,7.168599955185419
4072,unit_000,7.19036087744047,7.23415855554825
4073,unit_000,11.154685929416708,7.2284157703748875
4074,unit_000,12.664471847948157,7.306310221365106
4075,unit_000,13.89366598990971,7.088823214698398
4076,unit_000,12.871529778214397,6.8991894475626125
4077,unit_000,9.316918735673564,6.664694271471909
4078,unit_000,10.103188299302298,6.415485385728411
4079,unit_000,6.58178627611861,5.906619934794218
4080,unit_000,3.9821067734164433,5.198915278971228
4081,unit_000,3.62119342939396,4.855499772014522
4082,unit_000,3.662369051766558,4.8726453315299825
4083,unit_000,4.036846988245314,4.988641779949866
4084,unit_000,5.1820022524902924,5.2347917378940165
4085,unit_000,3.9835020288960505,5.75657246067559
4086,unit_000,5.388934824109758,6.033616940899844
4087,unit_000,6.684755183246854,6.2390375986882844
4088,unit_000,8.739953717273353,6.374291885022171
4089,unit_000,8.669472587536792,6.453953103214941
4090,unit_000,11.003972586270546,6.582945055676124
4091,unit_000,11.07297081523226,6.639151327013619
4092,unit_000,7.886364053045641,6.684056773187754
4093,unit_000,6.27619615511853,6.796028189608586
4094,unit_000,6.427384618258543,6.873029077160895
4095,unit_000,4.143958477216375,6.893018958438209
4096,unit_000,6.590993243162535,6.878902616680362
4097,unit_000,8.321915325949252,6.840164341757948
4098,unit_000,11.570241178658147,6.732787274125722
4099,unit_000,13.12531379116138,6.644139597776878
4100,unit_000,12.27116792929048,6.35876665387412
4101,unit_000,9.050245039876266,6.284163985020485
4102,unit_000,6.140261873717706,5.86432731335625
4103,unit_000,6.126809196445189,5.243195909394602
4104,unit_000,3.1345994659114185,4.796431986302191
4105,unit_000,2.439952834596713,4.510088112203102
4106,unit_000,1.912512007741832,4.464684532689656
4107,unit_000,2.5549809969266573,4.65063048434068
4108,unit_000,2.948015008146589,4.908862626464531
4109,unit_000,3.3241518431953305,5.177844374449537
4110,unit_000,4.25524035943404,5.560723262321816
4111,unit_000,7.015458957296027,5.822550470307759
4112,unit_000,9.325259684978384,6.069502448566308
4113,unit_000,10.318119782507322,6.179154521170832
4114,unit_000,9.158789759807028,6.284130203044098
4115,unit_000,9.281727615551278,6.335669735643587
4116,unit_000,8.496930073919389,6.430995535637004
4117,unit_000,7.188542973518509,6.6495798532867045
4118,unit_000,6.099223356451252,6.645644403850037
4119,unit_000,6.766398304593867,6.559252126862194
4120,unit_000,9.952031516333046,6.4595913753988565
4121,unit_000,11.05044180283232,6.528340110344321
4122,unit_000,12.6042076968152,6.764057017643549
4123,unit_000,15.02170500731148,7.073491325040203
4124,unit_000,12.62146575793208,7.034998120258989
4125,unit_000,11.965995371993928,6.758336854329374
4126,unit_000,8.401551970647118,6.377038480352335
4127,unit_000,7.307821965406323,5.87965739326571
4128,unit_000,4.374112295270112,5.391952127790802
4129,unit_000,3.924439180722948,5.199253701984675
4130,unit_000,4.436523789840068,5.152985062575896
4131,unit_000,5.862649594806186,5.1751611203250985
4132,unit_000,5.964654307829783,5.293444789521242
4133,unit_000,6.199603914918383,5.695848453245939
4134,unit_000,8.141950379027902,5.768282138240668
4135,unit_000,8.792234162664373,6.034195758870258
4136,unit_000,11.157667471139453,5.95408783436473
4137,unit_000,12.449264212723682,6.115741227120959
4138,unit_000,11.453733053380686,6.317343315078534
4139,unit_000,12.646038680951689,6.2742239400934565
4140,unit_000,10.74921747561265,6.369266816034633
4141,unit_000,9.672685605427285,6.579947508521373
