,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.3536573526713145
3985,unit_000,2.3393679760407613,4.220349451101928
3986,unit_000,2.1401567136681607,4.515777358976387
3987,unit_000,2.358928914942432,5.022808327942861
3988,unit_000,1.6157642226214588,5.583637395930113
3989,unit_000,2.525860397126246,5.834827504101261
3990,unit_000,3.6734929163681,7.130488758199686
3991,unit_000,3.4356018050296027,8.339916993198951
3992,unit_000,5.090222313318247,9.155375823046825
3993,unit_000,6.710095822368811,9.990757422656422
3994,unit_000,7.7397697031908175,9.951174145887155
3995,unit_000,5.916494587944869,9.220541462864016
3996,unit_000,5.762567254055135,8.7064597693806
3997,unit_000,4.495727054039386,8.206515587944923
3998,unit_000,4.425065429797006,9.12858249302504
3999,unit_000,3.940725778439558,12.314443127803168
4000,unit_000,16.548789191194032,12.009487797713263
4001,unit_000,18.624769832171246,14.073456160274294
4002,unit_000,21.13227393284033,15.787434801973916
4003,unit_000,23.884033749416623,16.11793956145508
4004,unit_000,23.00971242219312,14.925400203275693
4005,unit_000,19.40084882643326,11.726415647702277
4006,unit_000,17.538751074183715,9.310048694455793
4007,unit_000,16.465154231741877,7.341219972838611
4008,unit_000,13.657176537073422,5.073070781185013
4009,unit_000,10.834452716176958,4.675411072144349
4010,unit_000,10.44731413839942,5.1564640028941575
4011,unit_000,10.55309259432782,5.62337857327651
4012,unit_000,10.822560993117806,5.45372488461239
4013,unit_000,10.927925929029728,5.617849187641484
4014,unit_000,3.4173169810711377,6.170788354393682
4015,unit_000,4.997408605278249,7.161267305748353
4016,unit_000,5.199823880342871,7.296580107291339
4017,unit_000,5.531730725478714,7.688363411377039
4018,unit_000,5.896554295780216,7.575805937990854
4019,unit_000,6.171713976599053,7.119950440503343
4020,unit_000,4.758253072433745,6.0459054364353335
4021,unit_000,4.913921227282461,5.596371994528782
4022,unit_000,4.004896456539604,6.001225454791102
4023,unit_000,4.476859214535233,6.868689299694347
4024,unit_000,6.428132002297168,8.533867915942098
4025,unit_000,8.21650814120795,9.910683657158268
4026,unit_000,10.850605799120704,11.517281536321995
4027,unit_000,9.501302249797057,11.982228759017001
4028,unit_000,8.601821367143904,11.176451104620853
4029,unit_000,7.233372412630748,9.721134684291336
4030,unit_000,4.786351349784215,7.994397954962587
4031,unit_000,3.958831267337498,6.374264437166357
4032,unit_000,0.9213946652953108,3.5336068132517404
4033,unit_000,2.079813885581708,3.1753767031502624
4034,unit_000,1.4417057072298456,3.425746391894873
4035,unit_000,1.8133351125164536,3.9059843324643504
4036,unit_000,1.539443146675742,4.078596658685418
4037,unit_000,2.4616513080581424,4.1656238558544585
4038,unit_000,4.401697886114819,5.025026778267191
4039,unit_000,4.453534646461883,6.0612798551888005
4040,unit_000,10.8032221005465,7.668320142512042
4041,unit_000,10.398043939097596,9.114673895340731
4042,unit_000,10.03183168499454,8.818128203700713
4043,unit_000,10.166996213681434,8.470086941274229
4044,unit_000,8.802504202448501,7.91824659362897
4045,unit_000,6.838689241821668,7.4165488033721685
4046,unit_000,6.587172500817751,8.03599683938547
4047,unit_000,5.427400356614189,8.16707166182825
4048,unit_000,6.114127526645507,10.45952215949553
4049,unit_000,6.59482593865064,11.994725677281806
4050,unit_000,7.90497291149821,12.946849568008702
4051,unit_000,7.853446210515191,12.816913831582212
4052,unit_000,7.714888771289908,11.369673905122948
4053,unit_000,6.069519374441765,9.930941079623574
4054,unit_000,3.940271086870822,8.012319142623394
4055,unit_000,3.707283037665351,6.331498868058974
4056,unit_000,1.8328298157268204,4.828347508493626
4057,unit_000,2.581846436559092,4.980721414611105
4058,unit_000,2.185938330629345,5.293373606070999
4059,unit_000,2.109779903566732,5.664733744869745
4060,unit_000,2.1869242252894594,6.189800066479725
4061,unit_000,6.457082063829593,6.786956522449572
4062,unit_000,7.451979951512651,7.9601225958269
4063,unit_000,7.725059695170478,9.33518989354646
4064,unit_000,8.656064665356496,9.982238332111164
4065,unit_000,9.654142218861644,10.430612328328152
4066,unit_000,10.683376306465714,11.132222956910795
4067,unit_000,10.375845647827262,10.064448430584797
4068,unit_000,8.527316657657936,10.441026678236149
4069,unit_000,6.1948992722600575,10.006483686726453
4070,unit_000,5.638708196650787,9.43047378654573
4071,unit_000,5.151670047067546,10.151856052019175
4072,unit_000,7.19036087744047,10.511178571700821
4073,unit_000,11.154685929416708,12.487245477641412
4074,unit_000,12.664471847948157,13.61848653479257
4075,unit_000,13.89366598990971,14.056383593957811
4076,unit_000,12.871529778214397,13.205140225341651
4077,unit_000,9.316918735673564,11.36029744611448
4078,unit_000,10.103188299302298,8.918565714402357
4079,unit_000,6.58178627611861,7.293344276553145
4080,unit_000,3.9821067734164433,5.0215128494733845
4081,unit_000,3.62119342939396,4.797834239947033
4082,unit_000,3.662369051766558,5.035947103759016
4083,unit_000,4.036846988245314,5.578525760628085
4084,unit_000,5.1820022524902924,6.551449998440789
4085,unit_000,3.9835020288960505,6.964244786964715
4086,unit_000,5.388934824109758,8.464736569951574
4087,unit_000,6.684755183246854,9.59966860964778
4088,unit_000,8.739953717273353,10.473363570258051
4089,unit_000,8.669472587536792,11.397095067143386
4090,unit_000,11.003972586270546,11.585757451645659
4091,unit_000,11.07297081523226,10.687694073506117
4092,unit_000,7.886364053045641,10.39496932699218
4093,unit_000,6.27619615511853,9.993310525684334
4094,unit_000,6.427384618258543,9.519803078363447
4095,unit_000,4.143958477216375,9.898255660157787
4096,unit_000,6.590993243162535,10.412460096078844
4097,unit_000,8.321915325949252,12.204284325552841
4098,unit_000,11.570241178658147,13.731735784632711
4099,unit_000,13.12531379116138,14.18809951988997
4100,unit_000,12.27116792929048,13.323700182844672
4101,unit_000,9.050245039876266,11.651868779434638
4102,unit_000,6.140261873717706,9.275916060400029
4103,unit_000,6.126809196445189,7.472241256881316
4104,unit_000,3.1345994659114185,5.158429691645165
4105,unit_000,2.439952834596713,4.920585575520331
4106,unit_000,1.912512007741832,5.255376121630781
4107,unit_000,2.5549809969266573,5.616557630294267
4108,unit_000,2.948015008146589,6.003696365063965
4109,unit_000,3.3241518431953305,6.175955488656918
4110,unit_000,4.25524035943404,7.104874027041574
4111,unit_000,7.015458957296027,8.398839546575298
4112,unit_000,9.325259684978384,9.267654925029932
4113,unit_000,10.318119782507322,10.179148043223652
4114,unit_000,9.158789759807028,10.382287211106826
4115,unit_000,9.281727615551278,9.67450533933781
4116,unit_000,8.496930073919389,9.201474383777612
4117,unit_000,7.188542973518509,8.641499931927369
4118,unit_000,6.099223356451252,8.20158673726513
4119,unit_000,6.766398304593867,8.69773387733927
4120,unit_000,9.952031516333046,11.819352277740695
4121,unit_000,11.05044180283232,13.890914345993819
4122,unit_000,12.6042076968152,14.633393625384766
4123,unit_000,15.02170500731148,15.008322890313737
4124,unit_000,12.62146575793208,13.906397349671387
4125,unit_000,11.965995371993928,11.929807577158774
4126,unit_000,8.401551970647118,9.648483490120519
4127,unit_000,7.307821965406323,8.035756595240898
4128,unit_000,4.374112295270112,6.044268820329309
4129,unit_000,3.924439180722948,5.912627697344865
4130,unit_000,4.436523789840068,6.306096933189619
4131,unit_000,5.862649594806186,6.707220802933877
4132,unit_000,5.964654307829783,8.454978857209598
4133,unit_000,6.199603914918383,8.803053807354722
4134,unit_000,8.141950379027902,9.697957420757588
4135,unit_000,8.792234162664373,11.015350891727957
4136,unit_000,11.157667471139453,11.588421401783588
4137,unit_000,12.449264212723682,12.583178749960211
4138,unit_000,11.453733053380686,12.72790073680129
4139,unit_000,12.646038680951689,12.024171194074745
4140,unit_000,10.74921747561265,11.26157987536687
4141,unit_000,9.672685605427285,10.926383493102595
4142,unit_000,8.098257084238812,10.45597324222618
4143,unit_000,8.333721591485311,11.122582274587014
4144,unit_000,9.990437431011792,12.785229957228857
4145,unit_000,11.561963554729216,14.862220065187849
4146,unit_000,13.781425235777164,16.544938916987686
4147,unit_000,15.340169515627348,16.53725291411011
4148,unit_000,13.66021843372447,15.76985309301332
4149,unit_000,12.205815310763882,13.473635452541728
4150,unit_000,6.556187050125132,10.88757840828938
4151,unit_000,5.995834601812204,8.902421963921018
4152,unit_000,3.581770396563704,5.163604064903341
4153,unit_000,3.666442720062613,5.018011287295934
4154,unit_000,3.490012270878275,5.127118022281644
4155,unit_000,2.112478361302254,5.755679349674865
4156,unit_000,3.804934575055797,6.360227422728061
4157,unit_000,4.693808758111423,6.74102932230213
4158,unit_000,7.939945312129526,7.993803980346518
4159,unit_000,12.22536761131114,9.132589182466598
4160,unit_000,12.426356098676088,10.107856611305502
4161,unit_000,14.012952659805713,11.294950284728856
4162,unit_000,14.56423641742679,11.224568251550048
4163,unit_000,13.525399216183818,10.41952656163947
4164,unit_000,13.628298513577642,9.704148948211035
4165,unit_000,12.42537569521198,9.14115747555559
4166,unit_000,11.5495684331699,8.757238340340118
4167,unit_000,10.022843857448056,9.31872012437113
4168,unit_000,11.474978295202856,12.193937992034803
4169,unit_000,14.835275232219017,14.372518345233438
4170,unit_000,17.26489566730316,15.691214081231038
4171,unit_000,19.399974096618376,16.244523643224333
4172,unit_000,18.696312385026825,15.39801910167079
4173,unit_000,13.775898611698931,12.942541159520227
4174,unit_000,11.134007776382502,10.793266067587567
4175,unit_000,6.797725689958573,8.993615296935792
4176,unit_000,5.289556502855983,5.904086889814786
4177,unit_000,4.374160727611173,5.785617118123726
4178,unit_000,4.36909274092856,6.125903569517605
4179,unit_000,4.531893482671361,6.956089606727588
4180,unit_000,5.05828959050072,7.419570178885263
4181,unit_000,4.473308144130597,7.686499068555192
4182,unit_000,6.005827983197893,8.619430875572123
4183,unit_000,6.162330446429218,9.413059649007065
4184,unit_000,7.299036069471614,10.16745050605634
4185,unit_000,7.864468855160738,10.828039484656369
4186,unit_000,7.911372369374594,10.853955086541676
4187,unit_000,8.555565586176646,9.912024077721329
4188,unit_000,8.66712238452009,9.564864653069076
4189,unit_000,7.149731074454468,8.836199129217793
4190,unit_000,6.484960929792576,8.232614803920637
4191,unit_000,7.456859337402502,8.542806340350497
4192,unit_000,7.419614612910893,10.67396200172967
4193,unit_000,9.384566640428474,11.992435440257655
4194,unit_000,10.944324281726846,13.3024977699149
4195,unit_000,12.192897356442604,13.842879693444461
4196,unit_000,10.578769731240463,13.118091009563
4197,unit_000,9.2124877069671,11.627887346509869
4198,unit_000,7.088901934298638,9.765211378654133
4199,unit_000,6.45612533870095,8.288197993849908
4200,unit_000,3.455207484164537,5.5019432266583514
4201,unit_000,2.881091909645104,5.236995106978888
4202,unit_000,2.952289439732401,5.433069317425383
4203,unit_000,3.177054298677973,6.0408218522386985
4204,unit_000,3.4361511546331687,6.41054899442889
4205,unit_000,4.833093792550127,6.528979253272569
4206,unit_000,2.53491685490215,7.584888765267067
4207,unit_000,3.756652844698612,8.655698504143363
4208,unit_000,4.779239529503589,8.604887998659292
4209,unit_000,5.005926728112348,9.040374208587814
4210,unit_000,5.614906731389056,9.123086191859075
4211,unit_000,6.53408305488883,8.300798520229792
4212,unit_000,5.367962846170382,7.932441508644396
4213,unit_000,5.185882557287286,7.18649595717633
4214,unit_000,5.060465853357637,6.78388492640908
4215,unit_000,5.406405514902042,7.106364505937247
4216,unit_000,10.603572064402304,9.017375657741649
4217,unit_000,25.414493296501483,9.589116153289446
4218,unit_000,25.03591321560082,10.4362943361065
4219,unit_000,24.256186252298736,10.213458541647277
4220,unit_000,25.106048084442428,9.57626867161343
4221,unit_000,26.276633436772965,9.110337944738696
4222,unit_000,21.970944334572778,8.296557449475499
4223,unit_000,20.141232884650822,7.632364054644913
4224,unit_000,20.254802340124016,6.364879683476186
4225,unit_000,19.397798590930822,6.891748665638628
4226,unit_000,19.568245681229648,7.5123065300636735
4227,unit_000,18.49339455393945,8.0776417215887
4228,unit_000,20.60813398639958,8.80939232033824
4229,unit_000,20.00794193195756,9.015310809841203
4230,unit_000,21.327643742985725,10.388335089754433
4231,unit_000,23.33501949574555,11.80247275128928
4232,unit_000,23.522024563492817,13.593113555902976
4233,unit_000,24.39636699781288,14.465538223713665
4234,unit_000,25.807251054416948,14.738851303671122
4235,unit_000,24.761635542697075,14.122992904273708
4236,unit_000,10.662346601760484,14.031711289453455
4237,unit_000,11.409390733340098,13.412460817677058
4238,unit_000,9.500338581887023,12.80125860015003
4239,unit_000,11.161257417939918,13.202636739591556
4240,unit_000,12.191224037135886,15.057307359324184
4241,unit_000,13.830500978709049,17.537365308793618
4242,unit_000,15.72986367193208,18.149898898140037
4243,unit_000,19.177877549467425,17.845684358532324
4244,unit_000,17.221645932622785,16.426951744959297
4245,unit_000,12.46132307895156,14.277709228503866
4246,unit_000,11.13332229747341,11.09635253048379
4247,unit_000,8.846296113663131,10.1259339652009
4248,unit_000,6.071190853023273,6.150228100640051
4249,unit_000,6.123687807853054,5.91504341028131
4250,unit_000,6.084151179135037,5.97055202348146
4251,unit_000,5.832448817081224,6.577965230406962
4252,unit_000,7.097399415341857,6.919501916551941
4253,unit_000,6.815321309765937,7.362753720599281
4254,unit_000,8.935755318396488,8.34192189317255
4255,unit_000,9.47716862590558,9.495031049163172
4256,unit_000,11.626178407589014,12.319529124998116
4257,unit_000,14.284711628460984,13.62033579637496
4258,unit_000,14.309794237157533,12.989558431655722
4259,unit_000,13.4398634484937,13.674268721676494
4260,unit_000,12.43601957415428,13.45408926132928
4261,unit_000,10.73510249671831,12.442356168393497
4262,unit_000,9.720231043770498,13.025197210244645
4263,unit_000,11.299817755385185,13.066939064817593
4264,unit_000,13.579104202061387,14.281248493779962
4265,unit_000,14.534201949139105,16.243345496797843
4266,unit_000,16.491605776934843,17.247543097625844
4267,unit_000,16.806568215892376,17.154609483835323
4268,unit_000,15.35358899052762,15.872686635633915
4269,unit_000,12.707298973267248,14.03394632914119
4270,unit_000,10.162606694595368,11.271709189849101
4271,unit_000,7.1134389051632745,9.833270900956348
4272,unit_000,5.567330188708538,6.253568071281659
4273,unit_000,5.193905404497537,6.265979931355919
4274,unit_000,5.96867578005384,6.321615226967519
4275,unit_000,5.071187966587419,6.851682487581904
4276,unit_000,5.582170984627487,7.202096745334067
4277,unit_000,7.074395613565621,7.540989539389596
4278,unit_000,7.816272338549701,8.507414743276296
4279,unit_000,8.947044073323534,9.817413505509228
4280,unit_000,11.613360968555597,11.867099481865976
4281,unit_000,17.11152486525133,13.111893826644756
4282,unit_000,15.374934825921535,13.057864683035476
4283,unit_000,14.172395876925316,12.365925653317504
4284,unit_000,13.772884229216826,11.66818366428073
4285,unit_000,12.756734430135577,11.009166377050859
4286,unit_000,9.91368586934966,10.43669052026707
4287,unit_000,11.315408454687914,10.773260803446005
4288,unit_000,12.895832468988894,13.656127197107201
4289,unit_000,14.974930229226024,15.092168549206633
4290,unit_000,16.137079804861802,16.468837776181466
4291,unit_000,17.775100250467247,16.646542433718054
4292,unit_000,17.50401132518424,15.569348617663527
4293,unit_000,12.998094030406186,13.409637609650447
4294,unit_000,11.611972928785905,11.172682302880201
4295,unit_000,8.861172482927671,9.0708737532065
4296,unit_000,5.038638505683982,5.871231203155514
4297,unit_000,6.723951536354595,5.775493383700095
4298,unit_000,7.216632715446907,6.060469087755518
4299,unit_000,6.258213348246915,6.613274936350903
4300,unit_000,6.332078942575922,7.3765011752399765
4301,unit_000,9.462843335527433,8.336340024824208
4302,unit_000,10.749256756655344,9.31796023726947
4303,unit_000,11.549533955830135,10.321465024808301
4304,unit_000,13.79623055968246,12.773420140233778
4305,unit_000,12.004894165944869,14.074942265610524
4306,unit_000,12.59025442689504,14.303169980207109
4307,unit_000,11.550483917926892,13.484651694716508
4308,unit_000,10.604508907173043,12.829359172008068
4309,unit_000,9.427942383671178,12.391965826240737
4310,unit_000,9.349763254977,11.691128865242312
4311,unit_000,9.4990001122459,12.021340747053193
4312,unit_000,9.92971888411804,13.79343253200743
4313,unit_000,11.105269976059006,15.79401323862567
4314,unit_000,13.63613689298155,17.590497118655126
4315,unit_000,14.45926636864376,17.474655705376875
4316,unit_000,14.487178002757153,16.47736531222082
4317,unit_000,12.306364185669391,14.14802957152338
4318,unit_000,10.956132398609649,11.512139889353445
4319,unit_000,9.368048694735418,9.282930175208184
8304,unit_001,4.170729624299524,6.83760651190182
8305,unit_001,3.0032538107809703,6.731393756184917
8306,unit_001,3.3951632377445944,7.090825522394219
8307,unit_001,4.691305532199176,7.786839802669246
8308,unit_001,3.811924019550892,8.44184473076372
8309,unit_001,5.252514080503503,8.812310017745256
8310,unit_001,6.4976003708089465,9.731710008689658
8311,unit_001,5.47957252102984,10.976387292093081
8312,unit_001,8.889918936354627,11.353817696777893
8313,unit_001,11.609819131454667,12.39622150361574
8314,unit_001,11.509450950838238,12.245817617913376
8315,unit_001,10.232639331460094,11.506214968930365
8316,unit_001,9.0581474060255,10.692723569244103
8317,unit_001,5.978466736050422,10.077766847345453
8318,unit_001,4.931995359654767,11.636949495862039
8319,unit_001,6.322051620547415,16.224241285111855
8320,unit_001,14.00097648268108,14.603209693361393
8321,unit_001,14.680231549538911,16.76095767449972
8322,unit_001,18.09964387236884,17.927821277932235
8323,unit_001,22.74379076778084,18.210027649583974
8324,unit_001,21.15118497392616,16.723248476717146
8325,unit_001,16.611595689411722,13.450767648155892
8326,unit_001,14.590604431512132,10.643960550217109
8327,unit_001,13.63629447553426,8.706794673186689
8328,unit_001,9.583020628495529,5.976379279949896
8329,unit_001,4.675784145109882,5.723746156502819
8330,unit_001,3.869429932094576,6.183527696487761
8331,unit_001,4.578548455329138,6.772251668556096
8332,unit_001,4.714226722506474,6.9636222497506255
8333,unit_001,3.6281710603144632,7.164042216115366
8334,unit_001,4.225737614361318,7.803846630311747
8335,unit_001,5.431428030798656,8.81662759412048
8336,unit_001,5.373066117905938,8.480646899116222
8337,unit_001,7.548167730918962,8.729697545986753
8338,unit_001,7.65250174899422,8.849397695586184
8339,unit_001,5.372363988882936,8.493787900131602
8340,unit_001,6.255937494455495,7.51690827855302
8341,unit_001,4.999574264528655,7.342514716712721
8342,unit_001,5.052092341027515,7.921965570136813
8343,unit_001,6.539891059456221,9.056272012921559
8344,unit_001,7.093319135715661,10.33093814744542
8345,unit_001,10.952914717667635,11.813546558322358
8346,unit_001,12.88633302874908,13.461997835105915
8347,unit_001,13.063274429006537,13.917571438396628
8348,unit_001,13.998739050262383,13.061885635759047
8349,unit_001,9.473356956388477,11.572710450410453
8350,unit_001,6.719590009131045,9.79865736840185
8351,unit_001,6.362565353158546,8.09812878495319
8352,unit_001,2.929130415858129,4.742890383368115
8353,unit_001,2.4887771080570475,4.40040342985675
8354,unit_001,2.572357959916575,4.790524028024849
8355,unit_001,5.596509433544523,5.41538009958943
8356,unit_001,3.45164651263287,5.644361202853637
8357,unit_001,4.7505772008103255,5.6822622700779535
8358,unit_001,6.871557405886904,6.467087432951794
8359,unit_001,6.574668595697274,7.5486893958337395
8360,unit_001,15.013569394375578,9.573171458249394
8361,unit_001,16.78599686523311,11.220754782777068
8362,unit_001,15.080783830813038,10.914637110228105
8363,unit_001,12.689992609727916,10.71212191242833
8364,unit_001,11.349517931721255,10.04479973707796
8365,unit_001,7.442053519308802,9.265675580647912
8366,unit_001,8.685601534800872,10.279186590551276
8367,unit_001,7.675183003477941,10.286249784375443
8368,unit_001,8.776268356111258,12.383236053897772
8369,unit_001,9.666662766057094,14.084498880585102
8370,unit_001,11.4277343346513,15.12990158966619
8371,unit_001,9.484706291956584,14.921906891840639
8372,unit_001,10.833834154152331,13.382761408962082
8373,unit_001,7.691087650455693,11.77828712216204
8374,unit_001,6.234299182614438,9.788500108517574
8375,unit_001,4.926792487624836,7.876511014139876
8376,unit_001,3.059354080946065,5.3470327782005205
8377,unit_001,2.585479323474269,5.005204690647141
8378,unit_001,3.1634762653493325,5.440131257574285
8379,unit_001,3.940237213691141,6.012498359734024
8380,unit_001,3.743567614210988,6.349866168014883
8381,unit_001,8.866558971005446,6.784416191162606
8382,unit_001,9.315600995353172,7.949979536503309
8383,unit_001,9.025611333320247,9.240541711651579
8384,unit_001,13.027529397490456,10.49459935501222
8385,unit_001,11.412508456141376,11.109801823977103
8386,unit_001,13.831519665301697,11.848121346068456
8387,unit_001,13.458567399785217,11.028711288040425
8388,unit_001,9.622396833716053,11.154802403169915
8389,unit_001,6.910403438597779,10.455577307705719
8390,unit_001,5.876425974553909,10.391718360757585
8391,unit_001,6.452648559804759,11.060697722755009
8392,unit_001,7.90640785285821,12.199997310793115
8393,unit_001,15.184406850785225,14.617876056438632
8394,unit_001,15.011518109989394,15.893030087542925
8395,unit_001,14.874047947533558,16.649696696720955
8396,unit_001,15.08365285697984,15.94599153544806
8397,unit_001,10.030611168477137,14.04037027948021
8398,unit_001,8.198034231943652,11.50462151034789
8399,unit_001,7.080471391996887,9.816790401142582
8400,unit_001,4.812757197415787,6.457305175038926
8401,unit_001,4.785007046455712,6.038985936166654
8402,unit_001,4.3319506007935695,6.208952110638732
8403,unit_001,4.584919038231223,6.917031552559367
8404,unit_001,5.117730048119661,7.672431823421893
8405,unit_001,6.942259838557472,7.988248581906969
8406,unit_001,9.16432749321956,9.75101747085706
8407,unit_001,8.481903371060605,10.869901465045698
8408,unit_001,10.783711443634092,10.654044402908717
8409,unit_001,11.05885266011917,11.584620960146655
8410,unit_001,11.90670898877768,11.762327781753054
8411,unit_001,12.217015582430042,11.101827335960657
8412,unit_001,7.551177884746162,10.90862088970145
8413,unit_001,9.51461040526192,10.394705014192716
8414,unit_001,11.96747978977397,10.384148939968819
8415,unit_001,8.375742025011192,10.859380766750121
8416,unit_001,10.505556949691266,12.443532053837538
8417,unit_001,14.117045624246533,14.418438393090817
8418,unit_001,14.979199202031657,16.04084630546178
8419,unit_001,15.929835288544052,16.461985339879668
8420,unit_001,13.8391451896096,15.423108247561863
8421,unit_001,13.6057357664123,13.52835433972474
8422,unit_001,8.102551705899794,11.078442905124218
8423,unit_001,9.423485017837306,9.096335037605517
8424,unit_001,5.7719877842480205,5.904719812322896
8425,unit_001,4.305905277562435,5.5218011707002255
8426,unit_001,5.03728796149311,5.762046380690762
8427,unit_001,4.312461305474571,6.319770075581472
8428,unit_001,3.687937168575949,6.78574420179867
8429,unit_001,4.314857120481612,6.885131202125564
8430,unit_001,5.122884692384725,7.980739634254753
8431,unit_001,7.098454307710971,9.440537852124468
8432,unit_001,9.825848126147536,9.564823338757556
8433,unit_001,13.27054137481592,10.221387034754189
8434,unit_001,13.685868190860234,10.256130650477822
8435,unit_001,13.168952819614812,9.534816671188956
8436,unit_001,10.6777969140853,9.05837024231662
