,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.9859354120795114
3985,unit_000,2.3393679760407613,4.202628994738313
3986,unit_000,2.1401567136681607,4.3230738055488445
3987,unit_000,2.358928914942432,4.530536161535162
3988,unit_000,1.6157642226214588,4.928273991396221
3989,unit_000,2.525860397126246,4.721264374218444
3990,unit_000,3.6734929163681,8.262323111311138
3991,unit_000,3.4356018050296027,9.299719647808484
3992,unit_000,5.090222313318247,7.776245564010975
3993,unit_000,6.710095822368811,8.783402631864094
3994,unit_000,7.7397697031908175,9.708988744171826
3995,unit_000,5.916494587944869,9.421860042371323
3996,unit_000,5.762567254055135,8.700347908574592
3997,unit_000,4.495727054039386,6.717743888578367
3998,unit_000,4.425065429797006,6.215455064547191
3999,unit_000,3.940725778439558,8.39981771576657
4000,unit_000,16.548789191194032,9.294252396880026
4001,unit_000,18.624769832171246,11.99041002979839
4002,unit_000,21.13227393284033,13.972673364595252
4003,unit_000,23.884033749416623,14.332598304387066
4004,unit_000,23.00971242219312,13.745943518701676
4005,unit_000,19.40084882643326,10.282678866950606
4006,unit_000,17.538751074183715,8.230195396080523
4007,unit_000,16.465154231741877,6.3483874432540635
4008,unit_000,13.657176537073422,5.195201071317415
4009,unit_000,10.834452716176958,7.610988207461372
4010,unit_000,10.44731413839942,5.416492019012714
4011,unit_000,10.55309259432782,5.4619486844890535
4012,unit_000,10.822560993117806,4.484633091370854
4013,unit_000,10.927925929029728,4.822185012426137
4014,unit_000,3.4173169810711377,5.531258139917581
4015,unit_000,4.997408605278249,5.8634432510991985
4016,unit_000,5.199823880342871,7.0427153413022445
4017,unit_000,5.531730725478714,7.8111826125279
4018,unit_000,5.896554295780216,8.940701033953472
4019,unit_000,6.171713976599053,8.71830943855095
4020,unit_000,4.758253072433745,8.368954788683133
4021,unit_000,4.913921227282461,6.75970864387051
4022,unit_000,4.004896456539604,6.2838433578696
4023,unit_000,4.476859214535233,6.76936184362304
4024,unit_000,6.428132002297168,6.614222490626075
4025,unit_000,8.21650814120795,7.965271104759404
4026,unit_000,10.850605799120704,9.50126823506908
4027,unit_000,9.501302249797057,9.608684136892911
4028,unit_000,8.601821367143904,9.478865468587717
4029,unit_000,7.233372412630748,7.48303293940056
4030,unit_000,4.786351349784215,6.237440193804851
4031,unit_000,3.958831267337498,4.626427809633058
4032,unit_000,0.9213946652953108,3.272792461307824
4033,unit_000,2.079813885581708,3.119911523919753
4034,unit_000,1.4417057072298456,3.4915723826333
4035,unit_000,1.8133351125164536,3.922795088463835
4036,unit_000,1.539443146675742,4.164924086343588
4037,unit_000,2.4616513080581424,4.640305867807463
4038,unit_000,4.401697886114819,5.847934609314552
4039,unit_000,4.453534646461883,7.1251647790460835
4040,unit_000,10.8032221005465,7.249577614770513
4041,unit_000,10.398043939097596,7.947448095967472
4042,unit_000,10.03183168499454,8.960410064848974
4043,unit_000,10.166996213681434,8.529604223328617
4044,unit_000,8.802504202448501,8.39519508965398
4045,unit_000,6.838689241821668,6.990555366511438
4046,unit_000,6.587172500817751,7.084816581811486
4047,unit_000,5.427400356614189,7.296421452652236
4048,unit_000,6.114127526645507,7.4639687446012015
4049,unit_000,6.59482593865064,9.597322044194252
4050,unit_000,7.90497291149821,11.22499173275404
4051,unit_000,7.853446210515191,11.360179661634309
4052,unit_000,7.714888771289908,10.966703488419405
4053,unit_000,6.069519374441765,8.553981312570576
4054,unit_000,3.940271086870822,7.061841218370988
4055,unit_000,3.707283037665351,5.742869344878903
4056,unit_000,1.8328298157268204,3.742231027925933
4057,unit_000,2.581846436559092,3.266956624887003
4058,unit_000,2.185938330629345,3.9440698913430046
4059,unit_000,2.109779903566732,4.2221920769389545
4060,unit_000,2.1869242252894594,4.533954173646013
4061,unit_000,6.457082063829593,5.031327720112909
4062,unit_000,7.451979951512651,6.384566733465176
4063,unit_000,7.725059695170478,7.913069731966283
4064,unit_000,8.656064665356496,7.979422887429979
4065,unit_000,9.654142218861644,9.030755167842658
4066,unit_000,10.683376306465714,9.965403370722347
4067,unit_000,10.375845647827262,9.605111655186906
4068,unit_000,8.527316657657936,8.964526470307593
4069,unit_000,6.1948992722600575,7.439852183770887
4070,unit_000,5.638708196650787,7.0211755610457915
4071,unit_000,5.151670047067546,7.739237559691624
4072,unit_000,7.19036087744047,9.415454870309398
4073,unit_000,11.154685929416708,11.606049410149325
4074,unit_000,12.664471847948157,13.698066012667475
4075,unit_000,13.89366598990971,13.979821268848953
4076,unit_000,12.871529778214397,13.71508006377486
4077,unit_000,9.316918735673564,10.34660703451559
4078,unit_000,10.103188299302298,8.194541762470733
4079,unit_000,6.58178627611861,5.836673447810968
4080,unit_000,3.9821067734164433,4.743052240863989
4081,unit_000,3.62119342939396,5.256749117671074
4082,unit_000,3.662369051766558,6.590607531820146
4083,unit_000,4.036846988245314,6.279771423215832
4084,unit_000,5.1820022524902924,5.609922488182152
4085,unit_000,3.9835020288960505,6.1048344747446475
4086,unit_000,5.388934824109758,7.257296947187293
4087,unit_000,6.684755183246854,8.420451415156363
4088,unit_000,8.739953717273353,7.932096223666996
