,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.9661287284120705
3985,unit_000,2.3393679760407613,3.0110436757670653
3986,unit_000,2.1401567136681607,2.937804954210047
3987,unit_000,2.358928914942432,3.197271043346383
3988,unit_000,1.6157642226214588,3.1430986279622477
3989,unit_000,2.525860397126246,3.590975848151478
3990,unit_000,3.6734929163681,4.777140064787011
3991,unit_000,3.4356018050296027,6.051336190764302
3992,unit_000,5.090222313318247,7.499488381398405
3993,unit_000,6.710095822368811,8.614883052407246
3994,unit_000,7.7397697031908175,8.563556843939896
3995,unit_000,5.916494587944869,7.479005041966012
3996,unit_000,5.762567254055135,7.328885931959957
3997,unit_000,4.495727054039386,6.774680695155227
3998,unit_000,4.425065429797006,6.136554845697491
3999,unit_000,3.940725778439558,7.410254949708996
4000,unit_000,16.548789191194032,8.103262786867385
4001,unit_000,18.624769832171246,9.921842266233535
4002,unit_000,21.13227393284033,11.507518092709025
4003,unit_000,23.884033749416623,12.467111721339664
4004,unit_000,23.00971242219312,11.678219324265925
4005,unit_000,19.40084882643326,9.380277370280858
4006,unit_000,17.538751074183715,7.27136819603916
4007,unit_000,16.465154231741877,5.157864446790264
4008,unit_000,13.657176537073422,5.466963196608971
4009,unit_000,10.834452716176958,5.21535352835609
4010,unit_000,10.44731413839942,5.175180122686816
4011,unit_000,10.55309259432782,5.103581938358083
4012,unit_000,10.822560993117806,5.2498440213726525
4013,unit_000,10.927925929029728,4.7020207126695315
4014,unit_000,3.4173169810711377,4.813445735784786
4015,unit_000,4.997408605278249,5.570624096026252
4016,unit_000,5.199823880342871,6.287832044081556
4017,unit_000,5.531730725478714,6.739424678423757
4018,unit_000,5.896554295780216,6.906218360836986
4019,unit_000,6.171713976599053,6.849548190573751
4020,unit_000,4.758253072433745,6.457980095775122
4021,unit_000,4.913921227282461,5.89503030389523
4022,unit_000,4.004896456539604,5.497915027599014
4023,unit_000,4.476859214535233,6.442669621476959
4024,unit_000,6.428132002297168,6.870121112568527
4025,unit_000,8.21650814120795,8.740528289317117
4026,unit_000,10.850605799120704,10.62973747351708
4027,unit_000,9.501302249797057,11.582153035415102
4028,unit_000,8.601821367143904,10.904751415660655
4029,unit_000,7.233372412630748,9.716465645664313
4030,unit_000,4.786351349784215,8.350220873027913
4031,unit_000,3.958831267337498,6.637956591223725
4032,unit_000,0.9213946652953108,3.6140181722951716
4033,unit_000,2.079813885581708,3.014537094075208
4034,unit_000,1.4417057072298456,3.4950320189650563
4035,unit_000,1.8133351125164536,3.790865008931368
4036,unit_000,1.539443146675742,3.90109077188489
4037,unit_000,2.4616513080581424,3.9641979167737578
4038,unit_000,4.401697886114819,4.478035049107806
4039,unit_000,4.453534646461883,5.245489464291435
4040,unit_000,10.8032221005465,6.303431173302953
4041,unit_000,10.398043939097596,7.574420726146601
4042,unit_000,10.03183168499454,7.58902208056543
4043,unit_000,10.166996213681434,6.76950888570776
4044,unit_000,8.802504202448501,6.462110847262776
4045,unit_000,6.838689241821668,5.775623082359436
4046,unit_000,6.587172500817751,5.880029296630753
4047,unit_000,5.427400356614189,6.103863544548316
4048,unit_000,6.114127526645507,6.877176870449137
4049,unit_000,6.59482593865064,8.401741554078079
4050,unit_000,7.90497291149821,9.879406900864092
4051,unit_000,7.853446210515191,10.692160835008904
4052,unit_000,7.714888771289908,9.832278178369
4053,unit_000,6.069519374441765,8.305300194801926
4054,unit_000,3.940271086870822,6.828464466998519
4055,unit_000,3.707283037665351,4.886952903404163
4056,unit_000,1.8328298157268204,2.935453487353694
4057,unit_000,2.581846436559092,2.7984410301237475
4058,unit_000,2.185938330629345,3.428520133456061
4059,unit_000,2.109779903566732,3.3412275064725536
4060,unit_000,2.1869242252894594,3.510568711855095
4061,unit_000,6.457082063829593,4.220197130583398
4062,unit_000,7.451979951512651,5.191506770899686
4063,unit_000,7.725059695170478,6.6346007138194425
4064,unit_000,8.656064665356496,8.081097135173408
4065,unit_000,9.654142218861644,9.210566448312994
4066,unit_000,10.683376306465714,10.059272096765492
4067,unit_000,10.375845647827262,9.820341075712891
4068,unit_000,8.527316657657936,9.102917842964318
4069,unit_000,6.1948992722600575,8.822875664772921
4070,unit_000,5.638708196650787,8.429460118140637
4071,unit_000,5.151670047067546,8.650624911267867
4072,unit_000,7.19036087744047,10.157791047589434
4073,unit_000,11.154685929416708,12.052821627923437
4074,unit_000,12.664471847948157,13.845160881724938
4075,unit_000,13.89366598990971,14.712292034485731
4076,unit_000,12.871529778214397,13.519907409823187
4077,unit_000,9.316918735673564,11.413706750782021
4078,unit_000,10.103188299302298,8.536127990487334
4079,unit_000,6.58178627611861,6.300059913034423
4080,unit_000,3.9821067734164433,4.522326839648379
4081,unit_000,3.62119342939396,4.290189766159391
4082,unit_000,3.662369051766558,4.845663184390178
4083,unit_000,4.036846988245314,5.067084735619186
4084,unit_000,5.1820022524902924,5.35182456908948
4085,unit_000,3.9835020288960505,5.952036484173599
4086,unit_000,5.388934824109758,6.986798177325168
4087,unit_000,6.684755183246854,8.220574168555645
4088,unit_000,8.739953717273353,9.702618277812205
4089,unit_000,8.669472587536792,10.845508385945818
4090,unit_000,11.003972586270546,11.383888878186854
4091,unit_000,11.07297081523226,11.204900203922776
4092,unit_000,7.886364053045641,10.370325978467584
4093,unit_000,6.27619615511853,9.229562098879013
4094,unit_000,6.427384618258543,8.782097463698266
4095,unit_000,4.143958477216375,9.310633940804525
4096,unit_000,6.590993243162535,10.799432786402106
4097,unit_000,8.321915325949252,12.99329616604309
4098,unit_000,11.570241178658147,15.07395463468794
4099,unit_000,13.12531379116138,15.778972416889022
4100,unit_000,12.27116792929048,14.97374703748184
4101,unit_000,9.050245039876266,12.450317856328372
4102,unit_000,6.140261873717706,9.87624873850911
4103,unit_000,6.126809196445189,7.535913948249873
4104,unit_000,3.1345994659114185,4.16325972075696
4105,unit_000,2.439952834596713,4.386386356919135
4106,unit_000,1.912512007741832,4.525830211574564
4107,unit_000,2.5549809969266573,4.665712327048654
4108,unit_000,2.948015008146589,4.5926075268980275
4109,unit_000,3.3241518431953305,4.9434354630485355
4110,unit_000,4.25524035943404,6.213243551593012
4111,unit_000,7.015458957296027,7.376756198999218
4112,unit_000,9.325259684978384,8.591200529648543
4113,unit_000,10.318119782507322,9.887769221925181
4114,unit_000,9.158789759807028,10.806437418880952
4115,unit_000,9.281727615551278,9.9432508397067
4116,unit_000,8.496930073919389,8.94451313770292
4117,unit_000,7.188542973518509,7.647813276346094
4118,unit_000,6.099223356451252,7.27160014550203
4119,unit_000,6.766398304593867,8.047671076037819
4120,unit_000,9.952031516333046,9.651244563440562
4121,unit_000,11.05044180283232,11.604276007201412
4122,unit_000,12.6042076968152,13.448630757519709
4123,unit_000,15.02170500731148,14.360648806530103
4124,unit_000,12.62146575793208,13.20851118398539
4125,unit_000,11.965995371993928,11.228815581018717
4126,unit_000,8.401551970647118,8.688451751483614
4127,unit_000,7.307821965406323,6.652286784957092
4128,unit_000,4.374112295270112,7.3272025640116105
4129,unit_000,3.924439180722948,8.195347326876403
4130,unit_000,4.436523789840068,8.864202521339072
4131,unit_000,5.862649594806186,9.286658314156949
4132,unit_000,5.964654307829783,9.547584493491449
4133,unit_000,6.199603914918383,10.215970397485272
4134,unit_000,8.141950379027902,10.429490887362027
4135,unit_000,8.792234162664373,12.228217347698948
4136,unit_000,11.157667471139453,12.794307958508444
4137,unit_000,12.449264212723682,14.387875269749134
4138,unit_000,11.453733053380686,14.457637463986202
4139,unit_000,12.646038680951689,16.210337489620045
4140,unit_000,10.74921747561265,14.525411950862654
4141,unit_000,9.672685605427285,13.09198840030841
4142,unit_000,8.098257084238812,13.142187512344837
4143,unit_000,8.333721591485311,13.436582656941184
4144,unit_000,9.990437431011792,14.738043552485731
4145,unit_000,11.561963554729216,16.076790701217636
4146,unit_000,13.781425235777164,18.592788450815583
4147,unit_000,15.340169515627348,18.874274356060337
4148,unit_000,13.66021843372447,17.599589899549382
4149,unit_000,12.205815310763882,14.813476896008734
4150,unit_000,6.556187050125132,12.540411672728883
4151,unit_000,5.995834601812204,9.49769869420477
4152,unit_000,3.581770396563704,5.550831477361054
4153,unit_000,3.666442720062613,5.653206248677325
4154,unit_000,3.490012270878275,5.626831573862905
4155,unit_000,2.112478361302254,5.7350572628394545
4156,unit_000,3.804934575055797,6.025674556951475
4157,unit_000,4.693808758111423,6.748590904954176
4158,unit_000,7.939945312129526,7.266182662663786
4159,unit_000,12.22536761131114,8.489950969608262
4160,unit_000,12.426356098676088,9.593178586762352
4161,unit_000,14.012952659805713,11.091865107682944
4162,unit_000,14.56423641742679,11.55235114893376
4163,unit_000,13.525399216183818,11.987036658156338
4164,unit_000,13.628298513577642,10.594224472465239
4165,unit_000,12.42537569521198,9.250079785834274
4166,unit_000,11.5495684331699,8.759491402109004
4167,unit_000,10.022843857448056,9.4349368719964
4168,unit_000,11.474978295202856,10.636433845461397
4169,unit_000,14.835275232219017,13.234185486039364
4170,unit_000,17.26489566730316,15.077632647367054
4171,unit_000,19.399974096618376,15.543970511152516
4172,unit_000,18.696312385026825,14.562835744953873
4173,unit_000,13.775898611698931,12.575387781656005
4174,unit_000,11.134007776382502,10.183148341989991
4175,unit_000,6.797725689958573,7.566310488003059
4176,unit_000,5.289556502855983,5.191309508287571
4177,unit_000,4.374160727611173,5.454342310555817
4178,unit_000,4.36909274092856,5.5710168115017495
4179,unit_000,4.531893482671361,6.210100018040304
4180,unit_000,5.05828959050072,6.284574797983332
4181,unit_000,4.473308144130597,6.9214167815259735
4182,unit_000,6.005827983197893,8.300132834320099
4183,unit_000,6.162330446429218,8.97016330977376
4184,unit_000,7.299036069471614,9.961441001273247
4185,unit_000,7.864468855160738,11.271086485471864
4186,unit_000,7.911372369374594,11.403094987449515
4187,unit_000,8.555565586176646,10.980837475227418
4188,unit_000,8.66712238452009,10.225974386867604
4189,unit_000,7.149731074454468,9.150070393817755
4190,unit_000,6.484960929792576,9.123648363911435
4191,unit_000,7.456859337402502,9.44143353062719
4192,unit_000,7.419614612910893,10.875507987476459
4193,unit_000,9.384566640428474,12.112881155942553
4194,unit_000,10.944324281726846,13.470472615002514
4195,unit_000,12.192897356442604,13.89434351822187
4196,unit_000,10.578769731240463,13.185124404332466
4197,unit_000,9.2124877069671,11.802580431339013
4198,unit_000,7.088901934298638,9.495186235117199
4199,unit_000,6.45612533870095,7.618180148934292
4200,unit_000,3.455207484164537,4.873826192579575
4201,unit_000,2.881091909645104,4.959277701850001
4202,unit_000,2.952289439732401,5.688655003649073
4203,unit_000,3.177054298677973,5.795818973367752
4204,unit_000,3.4361511546331687,5.96590850985222
4205,unit_000,4.833093792550127,6.193314900147898
4206,unit_000,2.53491685490215,7.065070564176214
4207,unit_000,3.756652844698612,7.837034571582693
4208,unit_000,4.779239529503589,8.650737002580142
4209,unit_000,5.005926728112348,9.657349524579518
4210,unit_000,5.614906731389056,10.009913537610279
4211,unit_000,6.53408305488883,9.335714720679611
4212,unit_000,5.367962846170382,8.7431044666414
4213,unit_000,5.185882557287286,7.707791667296923
4214,unit_000,5.060465853357637,7.18701083069144
4215,unit_000,5.406405514902042,7.425062766296011
4216,unit_000,10.603572064402304,8.345533699210442
4217,unit_000,25.414493296501483,9.858790620305873
4218,unit_000,25.03591321560082,11.697305236050104
4219,unit_000,24.256186252298736,12.546573565546794
4220,unit_000,25.106048084442428,11.70925018095073
4221,unit_000,26.276633436772965,11.245578680301513
4222,unit_000,21.970944334572778,9.499901384633866
4223,unit_000,20.141232884650822,7.423327518883928
4224,unit_000,20.254802340124016,6.158992412138904
4225,unit_000,19.397798590930822,6.232153012875527
4226,unit_000,19.568245681229648,7.004446394551777
4227,unit_000,18.49339455393945,7.447474393005555
4228,unit_000,20.60813398639958,7.8357793600225705
4229,unit_000,20.00794193195756,8.539238948562812
4230,unit_000,21.327643742985725,10.697925487979482
4231,unit_000,23.33501949574555,11.965505172581587
4232,unit_000,23.522024563492817,13.118699990012331
4233,unit_000,24.39636699781288,14.84446401709911
4234,unit_000,25.807251054416948,15.58708777476407
4235,unit_000,24.761635542697075,15.268012785043636
4236,unit_000,10.662346601760484,13.947410177128916
4237,unit_000,11.409390733340098,12.669493509377237
4238,unit_000,9.500338581887023,13.078733800573215
4239,unit_000,11.161257417939918,13.579401391362612
4240,unit_000,12.191224037135886,14.266666141722851
4241,unit_000,13.830500978709049,16.68346734040799
4242,unit_000,15.72986367193208,19.154814365966256
4243,unit_000,19.177877549467425,20.478846447733815
4244,unit_000,17.221645932622785,19.34638049231385
4245,unit_000,12.46132307895156,16.6305327931586
4246,unit_000,11.13332229747341,13.873553728003682
4247,unit_000,8.846296113663131,10.85375420443209
4248,unit_000,6.071190853023273,7.145584626460357
4249,unit_000,6.123687807853054,7.040104929564391
4250,unit_000,6.084151179135037,7.73027613639305
4251,unit_000,5.832448817081224,7.984853792571342
4252,unit_000,7.097399415341857,7.850157361285021
4253,unit_000,6.815321309765937,8.952339056779573
4254,unit_000,8.935755318396488,10.330904523397706
4255,unit_000,9.47716862590558,11.063174708549687
4256,unit_000,11.626178407589014,11.944436379433418
4257,unit_000,14.284711628460984,13.112187910814196
4258,unit_000,14.309794237157533,13.70932355467359
4259,unit_000,13.4398634484937,13.244831936222624
4260,unit_000,12.43601957415428,11.725710147320413
4261,unit_000,10.73510249671831,10.397011477627242
4262,unit_000,9.720231043770498,10.285352393675593
4263,unit_000,11.299817755385185,10.54652432180707
4264,unit_000,13.579104202061387,11.834475141419995
4265,unit_000,14.534201949139105,14.119774567773288
4266,unit_000,16.491605776934843,16.169764129480335
4267,unit_000,16.806568215892376,16.573138421776573
4268,unit_000,15.35358899052762,15.755122341559936
4269,unit_000,12.707298973267248,13.34720127829269
4270,unit_000,10.162606694595368,10.604103589184856
4271,unit_000,7.1134389051632745,8.15569377153126
4272,unit_000,5.567330188708538,5.451831284185994
4273,unit_000,5.193905404497537,5.6430529550243556
4274,unit_000,5.96867578005384,5.729948040535739
4275,unit_000,5.071187966587419,6.129323994626769
4276,unit_000,5.582170984627487,5.935774986915188
4277,unit_000,7.074395613565621,6.629015225973631
4278,unit_000,7.816272338549701,8.066253048205494
4279,unit_000,8.947044073323534,9.238428887399985
4280,unit_000,11.613360968555597,10.685637444881175
4281,unit_000,17.11152486525133,12.285554108746243
4282,unit_000,15.374934825921535,13.236476326313094
4283,unit_000,14.172395876925316,12.585164647572094
4284,unit_000,13.772884229216826,11.672825669786025
4285,unit_000,12.756734430135577,10.74123639470568
4286,unit_000,9.91368586934966,10.885622069906837
4287,unit_000,11.315408454687914,11.059158122044732
4288,unit_000,12.895832468988894,12.737011615182897
4289,unit_000,14.974930229226024,14.176590121184901
4290,unit_000,16.137079804861802,15.68063248037745
4291,unit_000,17.775100250467247,16.617698658379506
4292,unit_000,17.50401132518424,15.66079280824514
4293,unit_000,12.998094030406186,13.589586657243235
4294,unit_000,11.611972928785905,11.188464065911438
4295,unit_000,8.861172482927671,8.909847664605543
4296,unit_000,5.038638505683982,6.185808665644666
4297,unit_000,6.723951536354595,6.775741961975914
4298,unit_000,7.216632715446907,7.012844684368973
4299,unit_000,6.258213348246915,7.525702742637383
