,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.918342916313777
3985,unit_000,2.3393679760407613,2.6387427692509036
3986,unit_000,2.1401567136681607,2.5300939006951513
3987,unit_000,2.358928914942432,2.9814856529277662
3988,unit_000,1.6157642226214588,3.2547432339240157
3989,unit_000,2.525860397126246,3.750008121489839
3990,unit_000,3.6734929163681,5.428497288871175
3991,unit_000,3.4356018050296027,6.207169733213537
3992,unit_000,5.090222313318247,7.469833235376994
3993,unit_000,6.710095822368811,9.28923064576517
3994,unit_000,7.7397697031908175,8.827202547779732
3995,unit_000,5.916494587944869,9.044444484305242
3996,unit_000,5.762567254055135,8.001221537161737
3997,unit_000,4.495727054039386,6.763617851950521
3998,unit_000,4.425065429797006,6.256186476076426
3999,unit_000,3.940725778439558,6.280430171755375
4000,unit_000,16.548789191194032,7.821063538996252
4001,unit_000,18.624769832171246,9.74754574259595
4002,unit_000,21.13227393284033,11.3408969396752
4003,unit_000,23.884033749416623,11.74294800402136
4004,unit_000,23.00971242219312,10.353167147461399
4005,unit_000,19.40084882643326,8.175299684451963
4006,unit_000,17.538751074183715,5.949006059916828
4007,unit_000,16.465154231741877,4.644756341571635
4008,unit_000,13.657176537073422,3.7410245287692616
4009,unit_000,10.834452716176958,3.6980966855253055
4010,unit_000,10.44731413839942,3.854119346717349
4011,unit_000,10.55309259432782,3.518289099958637
4012,unit_000,10.822560993117806,3.9828389319939133
4013,unit_000,10.927925929029728,4.353471250176398
4014,unit_000,3.4173169810711377,5.954981246990245
4015,unit_000,4.997408605278249,6.96353596871017
4016,unit_000,5.199823880342871,7.779725409203605
4017,unit_000,5.531730725478714,8.869909978709003
4018,unit_000,5.896554295780216,9.149956756678437
4019,unit_000,6.171713976599053,8.807158977289946
4020,unit_000,4.758253072433745,8.055117965863783
4021,unit_000,4.913921227282461,6.8892770013037925
4022,unit_000,4.004896456539604,6.4662244061374485
4023,unit_000,4.476859214535233,6.480039424730918
4024,unit_000,6.428132002297168,7.342715277730911
4025,unit_000,8.21650814120795,8.631185570636982
4026,unit_000,10.850605799120704,10.451594705974225
4027,unit_000,9.501302249797057,10.68513916072947
4028,unit_000,8.601821367143904,9.830984057211076
4029,unit_000,7.233372412630748,8.316935823481261
4030,unit_000,4.786351349784215,6.602550365347249
4031,unit_000,3.958831267337498,5.058073996667584
4032,unit_000,0.9213946652953108,3.307586690487078
4033,unit_000,2.079813885581708,3.0218919129342785
4034,unit_000,1.4417057072298456,3.2108109801321305
4035,unit_000,1.8133351125164536,3.6720357004916195
4036,unit_000,1.539443146675742,4.153072946752392
4037,unit_000,2.4616513080581424,4.737010093087377
4038,unit_000,4.401697886114819,5.326574049864289
4039,unit_000,4.453534646461883,6.123551801036463
4040,unit_000,10.8032221005465,7.1667000206384515
4041,unit_000,10.398043939097596,8.300004492972308
4042,unit_000,10.03183168499454,8.419086562985377
4043,unit_000,10.166996213681434,8.129374294053257
4044,unit_000,8.802504202448501,7.7060129859152
4045,unit_000,6.838689241821668,6.676072614206085
4046,unit_000,6.587172500817751,6.544555760634777
4047,unit_000,5.427400356614189,6.762933917741082
4048,unit_000,6.114127526645507,7.530903357252216
4049,unit_000,6.59482593865064,8.968343494311414
4050,unit_000,7.90497291149821,10.420511064951315
4051,unit_000,7.853446210515191,10.848732604129628
4052,unit_000,7.714888771289908,10.082217448539469
4053,unit_000,6.069519374441765,8.304810883987699
4054,unit_000,3.940271086870822,6.615798027712293
4055,unit_000,3.707283037665351,5.374204223571372
4056,unit_000,1.8328298157268204,4.221726971514058
4057,unit_000,2.581846436559092,3.916159343102141
4058,unit_000,2.185938330629345,4.0527392703844205
4059,unit_000,2.109779903566732,4.197753833270992
4060,unit_000,2.1869242252894594,4.5805175004738095
4061,unit_000,6.457082063829593,5.259184737843604
4062,unit_000,7.451979951512651,6.53345536514382
4063,unit_000,7.725059695170478,7.793100508042073
