,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,1.7633636866303144
3985,unit_000,2.3393679760407613,2.3668340543118127
3986,unit_000,2.1401567136681607,1.4274863864044915
3987,unit_000,2.358928914942432,2.070598093627173
3988,unit_000,1.6157642226214588,2.527188047476307
3989,unit_000,2.525860397126246,3.656013994940598
3990,unit_000,3.6734929163681,4.411304787251454
3991,unit_000,3.4356018050296027,5.573821318791433
3992,unit_000,5.090222313318247,7.143157904219106
3993,unit_000,6.710095822368811,7.9919547941703275
3994,unit_000,7.7397697031908175,8.736237035738526
3995,unit_000,5.916494587944869,6.909589621105516
3996,unit_000,5.762567254055135,6.921705285636813
3997,unit_000,4.495727054039386,7.157809931602516
3998,unit_000,4.425065429797006,5.953774446208784
3999,unit_000,3.940725778439558,5.964849203592662
4000,unit_000,16.548789191194032,8.417950342404582
4001,unit_000,18.624769832171246,10.665300544283923
4002,unit_000,21.13227393284033,12.346558023980243
4003,unit_000,23.884033749416623,13.111038418742677
4004,unit_000,23.00971242219312,12.678231579519432
4005,unit_000,19.40084882643326,9.512789585656419
4006,unit_000,17.538751074183715,7.1803005840068215
4007,unit_000,16.465154231741877,4.788595774279608
4008,unit_000,13.657176537073422,2.667050858963891
4009,unit_000,10.834452716176958,3.291667537364374
4010,unit_000,10.44731413839942,2.794055405689246
4011,unit_000,10.55309259432782,3.0272747089217686
4012,unit_000,10.822560993117806,3.598610574814896
4013,unit_000,10.927925929029728,4.23307952532876
4014,unit_000,3.4173169810711377,4.411621493280079
4015,unit_000,4.997408605278249,5.674371863382817
4016,unit_000,5.199823880342871,6.388230569779198
4017,unit_000,5.531730725478714,7.197760888989779
4018,unit_000,5.896554295780216,7.722817407794111
4019,unit_000,6.171713976599053,6.856949912087537
4020,unit_000,4.758253072433745,6.652713282408976
4021,unit_000,4.913921227282461,6.343162698656096
4022,unit_000,4.004896456539604,5.287775148359252
4023,unit_000,4.476859214535233,5.50624258640315
4024,unit_000,6.428132002297168,7.385606775187773
4025,unit_000,8.21650814120795,9.18452069533116
4026,unit_000,10.850605799120704,11.110416238715928
4027,unit_000,9.501302249797057,11.514465567290324
4028,unit_000,8.601821367143904,11.306467224053655
4029,unit_000,7.233372412630748,8.893516718239427
4030,unit_000,4.786351349784215,7.179242182621631
4031,unit_000,3.958831267337498,4.9329009156620565
4032,unit_000,0.9213946652953108,3.4618020159424274
4033,unit_000,2.079813885581708,3.829886811155599
4034,unit_000,1.4417057072298456,3.206059183203579
4035,unit_000,1.8133351125164536,3.668445159001365
4036,unit_000,1.539443146675742,4.407839118423914
4037,unit_000,2.4616513080581424,4.885060509476923
4038,unit_000,4.401697886114819,4.716899561894396
4039,unit_000,4.453534646461883,5.5914093618726035
4040,unit_000,10.8032221005465,6.409128040047119
4041,unit_000,10.398043939097596,6.947843637428921
4042,unit_000,10.03183168499454,7.252102817505427
4043,unit_000,10.166996213681434,6.583374871000688
4044,unit_000,8.802504202448501,6.454246584134802
4045,unit_000,6.838689241821668,5.8743976601922
4046,unit_000,6.587172500817751,5.409614672194897
4047,unit_000,5.427400356614189,5.365075549327205
4048,unit_000,6.114127526645507,7.15340937674095
4049,unit_000,6.59482593865064,8.620110737846908
4050,unit_000,7.90497291149821,9.922372899643879
4051,unit_000,7.853446210515191,10.577357463442576
4052,unit_000,7.714888771289908,10.291366188722023
4053,unit_000,6.069519374441765,7.926810249236828
4054,unit_000,3.940271086870822,6.519295287791543
4055,unit_000,3.707283037665351,5.0573371273076475
4056,unit_000,1.8328298157268204,3.7437439778684
4057,unit_000,2.581846436559092,4.312831834207858
4058,unit_000,2.185938330629345,3.750186683365026
4059,unit_000,2.109779903566732,3.996004250791515
4060,unit_000,2.1869242252894594,4.205498049732878
4061,unit_000,6.457082063829593,5.206827500440681
4062,unit_000,7.451979951512651,5.873778424500037
4063,unit_000,7.725059695170478,7.440154110184844
4064,unit_000,8.656064665356496,8.403945903443516
4065,unit_000,9.654142218861644,9.342871447458396
4066,unit_000,10.683376306465714,10.484868293778888
4067,unit_000,10.375845647827262,9.410393021949131
4068,unit_000,8.527316657657936,8.618867289653561
4069,unit_000,6.1948992722600575,8.135001406119972
4070,unit_000,5.638708196650787,7.549564430520851
4071,unit_000,5.151670047067546,7.837006218852511
4072,unit_000,7.19036087744047,9.67464288024167
4073,unit_000,11.154685929416708,12.31394243065315
4074,unit_000,12.664471847948157,13.904157785611815
4075,unit_000,13.89366598990971,14.491794058361155
4076,unit_000,12.871529778214397,13.63646216572782
4077,unit_000,9.316918735673564,10.690183382891119
