,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.9688602425027755
3985,unit_000,2.3393679760407613,2.6527224749792584
3986,unit_000,2.1401567136681607,2.712917734153499
3987,unit_000,2.358928914942432,2.5348873218446073
3988,unit_000,1.6157642226214588,3.244638200237312
3989,unit_000,2.525860397126246,3.8074061123693363
3990,unit_000,3.6734929163681,5.363833760070201
3991,unit_000,3.4356018050296027,6.508779441141993
3992,unit_000,5.090222313318247,8.085649105679135
3993,unit_000,6.710095822368811,8.853814130014495
3994,unit_000,7.7397697031908175,9.493516704206057
3995,unit_000,5.916494587944869,9.516663352823702
3996,unit_000,5.762567254055135,8.032563369004174
3997,unit_000,4.495727054039386,6.93770512339062
3998,unit_000,4.425065429797006,5.9054638069773375
3999,unit_000,3.940725778439558,6.386386435818226
4000,unit_000,16.548789191194032,6.928433026559203
4001,unit_000,18.624769832171246,8.230867114486
4002,unit_000,21.13227393284033,7.515923312910585
4003,unit_000,23.884033749416623,7.689167392252566
4004,unit_000,23.00971242219312,13.455250818392365
4005,unit_000,19.40084882643326,14.43190102722566
4006,unit_000,17.538751074183715,7.906699491825255
4007,unit_000,16.465154231741877,6.870238897048697
4008,unit_000,13.657176537073422,4.002729880340381
4009,unit_000,10.834452716176958,6.6241649485514165
4010,unit_000,10.44731413839942,6.161332417253268
4011,unit_000,10.55309259432782,5.24928631713748
4012,unit_000,10.822560993117806,3.913275810117695
4013,unit_000,10.927925929029728,4.0682026684506924
4014,unit_000,3.4173169810711377,4.5427842393489035
4015,unit_000,4.997408605278249,4.856194715528765
4016,unit_000,5.199823880342871,7.532206979590999
4017,unit_000,5.531730725478714,7.664015805958221
4018,unit_000,5.896554295780216,7.5845704003021
4019,unit_000,6.171713976599053,7.374202492721729
4020,unit_000,4.758253072433745,6.58801416188288
4021,unit_000,4.913921227282461,6.17418917389155
4022,unit_000,4.004896456539604,5.938579192580082
4023,unit_000,4.476859214535233,6.037009013278826
4024,unit_000,6.428132002297168,6.320180096220659
4025,unit_000,8.21650814120795,6.13902394622162
4026,unit_000,10.850605799120704,6.170900257190463
4027,unit_000,9.501302249797057,6.395176687048947
4028,unit_000,8.601821367143904,9.35925536667811
4029,unit_000,7.233372412630748,9.40201075594886
4030,unit_000,4.786351349784215,8.622577840106807
4031,unit_000,3.958831267337498,8.737755603442691
4032,unit_000,0.9213946652953108,6.438492419771773
4033,unit_000,2.079813885581708,6.028001290575116
4034,unit_000,1.4417057072298456,5.748154716059493
4035,unit_000,1.8133351125164536,5.659403733220358
4036,unit_000,1.539443146675742,4.98448599360471
4037,unit_000,2.4616513080581424,5.321575222233409
4038,unit_000,4.401697886114819,6.116782134268378
4039,unit_000,4.453534646461883,6.8242744462397935
4040,unit_000,10.8032221005465,7.632039053934585
4041,unit_000,10.398043939097596,7.7679552558683005
4042,unit_000,10.03183168499454,8.045674319933529
4043,unit_000,10.166996213681434,8.29806466854697
4044,unit_000,8.802504202448501,9.738485574882024
4045,unit_000,6.838689241821668,8.497727082891604
4046,unit_000,6.587172500817751,9.062565611498167
4047,unit_000,5.427400356614189,9.207385079700794
4048,unit_000,6.114127526645507,8.345994808106882
4049,unit_000,6.59482593865064,8.319865429652252
4050,unit_000,7.90497291149821,8.315466307508435
4051,unit_000,7.853446210515191,8.43248156905993
4052,unit_000,7.714888771289908,11.311830866867034
4053,unit_000,6.069519374441765,11.195100866959894
4054,unit_000,3.940271086870822,11.186329014841313
4055,unit_000,3.707283037665351,11.762239925536539
4056,unit_000,1.8328298157268204,7.588834469946567
4057,unit_000,2.581846436559092,7.273631136019892
4058,unit_000,2.185938330629345,7.33806346941997
4059,unit_000,2.109779903566732,7.068186951497896
4060,unit_000,2.1869242252894594,4.86076010833761
4061,unit_000,6.457082063829593,5.446214728986899
4062,unit_000,7.451979951512651,6.430386555187674
4063,unit_000,7.725059695170478,7.558576225159215
4064,unit_000,8.656064665356496,11.163848919304629
4065,unit_000,9.654142218861644,12.196880040228347
4066,unit_000,10.683376306465714,12.893369381515706
4067,unit_000,10.375845647827262,12.364612680610255
4068,unit_000,8.527316657657936,10.164184965276414
4069,unit_000,6.1948992722600575,8.971613276689938
4070,unit_000,5.638708196650787,8.338265672884454
4071,unit_000,5.151670047067546,8.802979984687573
4072,unit_000,7.19036087744047,7.046365604500755
4073,unit_000,11.154685929416708,6.980145239350491
4074,unit_000,12.664471847948157,7.035321311220583
4075,unit_000,13.89366598990971,7.556150709417121
4076,unit_000,12.871529778214397,9.114143177098414
4077,unit_000,9.316918735673564,9.742464345179036
4078,unit_000,10.103188299302298,9.995504619806939
4079,unit_000,6.58178627611861,11.191547576131102
4080,unit_000,3.9821067734164433,8.06274296512775
4081,unit_000,3.62119342939396,7.834176073455748
4082,unit_000,3.662369051766558,8.69611298342538
4083,unit_000,4.036846988245314,9.768186680980683
4084,unit_000,5.1820022524902924,6.758804976002162
4085,unit_000,3.9835020288960505,6.542496869823918
4086,unit_000,5.388934824109758,6.518387698800937
4087,unit_000,6.684755183246854,7.346638812988408
4088,unit_000,8.739953717273353,9.165617200564006
4089,unit_000,8.669472587536792,10.055331821332196
4090,unit_000,11.003972586270546,10.608288180697377
4091,unit_000,11.07297081523226,10.198169708927738
4092,unit_000,7.886364053045641,10.074031427167649
4093,unit_000,6.27619615511853,9.044570129881478
4094,unit_000,6.427384618258543,8.36234965823754
4095,unit_000,4.143958477216375,8.599058232437354
4096,unit_000,6.590993243162535,9.854351080440308
4097,unit_000,8.321915325949252,9.524883231578107
4098,unit_000,11.570241178658147,8.69884461062538
4099,unit_000,13.12531379116138,9.265310188176686
4100,unit_000,12.27116792929048,9.97855473937345
4101,unit_000,9.050245039876266,8.974155370413046
4102,unit_000,6.140261873717706,8.29451326287311
4103,unit_000,6.126809196445189,8.478132782525284
4104,unit_000,3.1345994659114185,5.26483778964219
4105,unit_000,2.439952834596713,5.614667046115763
4106,unit_000,1.912512007741832,5.330751854819054
4107,unit_000,2.5549809969266573,5.309906565639659
4108,unit_000,2.948015008146589,5.445358416210451
4109,unit_000,3.3241518431953305,5.969372067306235
4110,unit_000,4.25524035943404,9.251198992891805
4111,unit_000,7.015458957296027,9.985210014940243
4112,unit_000,9.325259684978384,10.309996797886953
4113,unit_000,10.318119782507322,11.051045621715271
4114,unit_000,9.158789759807028,11.45602636763862
4115,unit_000,9.281727615551278,11.280550415669191
4116,unit_000,8.496930073919389,10.252094188735178
4117,unit_000,7.188542973518509,8.940598688892198
4118,unit_000,6.099223356451252,8.217624730554766
4119,unit_000,6.766398304593867,8.515166575764109
4120,unit_000,9.952031516333046,8.921095177587418
4121,unit_000,11.05044180283232,8.331240982357128
4122,unit_000,12.6042076968152,7.51355661400238
4123,unit_000,15.02170500731148,8.136739141936566
4124,unit_000,12.62146575793208,11.805595472731536
4125,unit_000,11.965995371993928,11.635713152477226
4126,unit_000,8.401551970647118,11.105349545507485
4127,unit_000,7.307821965406323,10.98142021432009
4128,unit_000,4.374112295270112,6.961899503416539
4129,unit_000,3.924439180722948,6.912504070630851
4130,unit_000,4.436523789840068,6.5318860113657795
4131,unit_000,5.862649594806186,6.795501401914304
4132,unit_000,5.964654307829783,6.96210973589459
4133,unit_000,6.199603914918383,8.692995804338626
4134,unit_000,8.141950379027902,9.20488493067493
4135,unit_000,8.792234162664373,10.664247722957333
4136,unit_000,11.157667471139453,10.77136886195595
4137,unit_000,12.449264212723682,11.79611480235841
4138,unit_000,11.453733053380686,11.725815715996623
4139,unit_000,12.646038680951689,11.68549300605671
4140,unit_000,10.74921747561265,10.496761510028174
4141,unit_000,9.672685605427285,9.47538999695453
4142,unit_000,8.098257084238812,8.996241034983244
4143,unit_000,8.333721591485311,9.309071769466776
4144,unit_000,9.990437431011792,8.94887683778556
4145,unit_000,11.561963554729216,8.247576826181113
4146,unit_000,13.781425235777164,14.649659647015014
4147,unit_000,15.340169515627348,12.58402752211693
4148,unit_000,13.66021843372447,10.950542884652972
4149,unit_000,12.205815310763882,10.202881540571724
4150,unit_000,6.556187050125132,8.528956333281485
4151,unit_000,5.995834601812204,8.698905576535891
4152,unit_000,3.581770396563704,5.6420672452133545
4153,unit_000,3.666442720062613,5.899366461864308
4154,unit_000,3.490012270878275,5.864511606102432
4155,unit_000,2.112478361302254,5.766058560294922
4156,unit_000,3.804934575055797,5.4703468234938555
4157,unit_000,4.693808758111423,5.885364435901556
4158,unit_000,7.939945312129526,7.208283974634269
4159,unit_000,12.22536761131114,8.4020556208898
4160,unit_000,12.426356098676088,12.001987294081022
4161,unit_000,14.012952659805713,12.689054178579566
4162,unit_000,14.56423641742679,12.619202703404904
4163,unit_000,13.525399216183818,12.451287278400759
4164,unit_000,13.628298513577642,12.242774966523347
4165,unit_000,12.42537569521198,10.832245491528921
4166,unit_000,11.5495684331699,9.890169929028366
4167,unit_000,10.022843857448056,10.050463672641223
4168,unit_000,11.474978295202856,9.792081170559973
4169,unit_000,14.835275232219017,9.713409319378773
4170,unit_000,17.26489566730316,12.122950597904135
4171,unit_000,19.399974096618376,11.518123069483774
4172,unit_000,18.696312385026825,10.941718851445865
4173,unit_000,13.775898611698931,10.885753729127309
4174,unit_000,11.134007776382502,9.699046248543386
4175,unit_000,6.797725689958573,9.759962127042048
4176,unit_000,5.289556502855983,6.590478738035171
4177,unit_000,4.374160727611173,6.843731658139437
4178,unit_000,4.36909274092856,7.475384337996839
4179,unit_000,4.531893482671361,7.561952009799582
4180,unit_000,5.05828959050072,6.559240061870629
4181,unit_000,4.473308144130597,7.2023685092691085
4182,unit_000,6.005827983197893,8.033011960471864
4183,unit_000,6.162330446429218,8.451376778571158
4184,unit_000,7.299036069471614,10.146263626803213
4185,unit_000,7.864468855160738,10.39411784021236
4186,unit_000,7.911372369374594,10.297023614080052
4187,unit_000,8.555565586176646,10.707420334717698
4188,unit_000,8.66712238452009,8.949190980003477
4189,unit_000,7.149731074454468,8.201876749499915
4190,unit_000,6.484960929792576,7.672079593884231
4191,unit_000,7.456859337402502,7.874411764643986
4192,unit_000,7.419614612910893,8.337663931430065
4193,unit_000,9.384566640428474,8.908801347063468
4194,unit_000,10.944324281726846,9.06263665356179
4195,unit_000,12.192897356442604,9.219748114262307
4196,unit_000,10.578769731240463,10.096505113177562
4197,unit_000,9.2124877069671,9.81326835143789
4198,unit_000,7.088901934298638,8.942088545686744
4199,unit_000,6.45612533870095,9.525622287717766
4200,unit_000,3.455207484164537,6.5560295676147256
4201,unit_000,2.881091909645104,6.519374011861515
4202,unit_000,2.952289439732401,6.379536235231434
4203,unit_000,3.177054298677973,6.554669541440367
4204,unit_000,3.4361511546331687,4.564762129611624
4205,unit_000,4.833093792550127,5.046714505482732
4206,unit_000,2.53491685490215,4.969537770678337
4207,unit_000,3.756652844698612,5.900135303451897
4208,unit_000,4.779239529503589,6.511597823171979
4209,unit_000,5.005926728112348,6.330838309770696
4210,unit_000,5.614906731389056,6.560953290673102
4211,unit_000,6.53408305488883,6.5758604926281485
4212,unit_000,5.367962846170382,5.296730086724859
4213,unit_000,5.185882557287286,4.286809758771975
4214,unit_000,5.060465853357637,4.092148057213154
4215,unit_000,5.406405514902042,4.21440020376038
4216,unit_000,10.603572064402304,7.016836688453611
