,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.5284194701276306
3985,unit_000,2.3393679760407613,4.558636130143623
3986,unit_000,2.1401567136681607,3.5291886133400094
3987,unit_000,2.358928914942432,3.024842406621919
3988,unit_000,1.6157642226214588,2.5356968827787343
3989,unit_000,2.525860397126246,3.228375194854957
3990,unit_000,3.6734929163681,7.071558513391215
3991,unit_000,3.4356018050296027,7.128846712847456
3992,unit_000,5.090222313318247,7.2257658457896525
3993,unit_000,6.710095822368811,8.492123912292527
3994,unit_000,7.7397697031908175,8.554280071924248
3995,unit_000,5.916494587944869,8.185650617748035
3996,unit_000,5.762567254055135,7.490932945066051
3997,unit_000,4.495727054039386,6.374176362727919
3998,unit_000,4.425065429797006,5.421034789962372
3999,unit_000,3.940725778439558,6.16154928547668
4000,unit_000,16.548789191194032,7.441222314375682
4001,unit_000,18.624769832171246,9.349572871617932
4002,unit_000,21.13227393284033,10.604980110822178
4003,unit_000,23.884033749416623,10.318090295854695
4004,unit_000,23.00971242219312,9.156509291301418
4005,unit_000,19.40084882643326,7.878630515163881
4006,unit_000,17.538751074183715,5.47014956088174
4007,unit_000,16.465154231741877,4.348285716801023
4008,unit_000,13.657176537073422,3.7862917738780038
4009,unit_000,10.834452716176958,5.820135662245681
4010,unit_000,10.44731413839942,4.488267971705117
4011,unit_000,10.55309259432782,4.673782298282842
4012,unit_000,10.822560993117806,5.409314253904885
4013,unit_000,10.927925929029728,5.906811768160129
4014,unit_000,3.4173169810711377,7.431087570647246
4015,unit_000,4.997408605278249,7.675063869548258
4016,unit_000,5.199823880342871,6.496863753845915
4017,unit_000,5.531730725478714,6.947095909576573
4018,unit_000,5.896554295780216,7.184596927503729
4019,unit_000,6.171713976599053,6.641880880543194
4020,unit_000,4.758253072433745,6.083707769636959
4021,unit_000,4.913921227282461,5.044556078491446
4022,unit_000,4.004896456539604,4.840808835033309
4023,unit_000,4.476859214535233,4.735920322724113
4024,unit_000,6.428132002297168,5.969289723738792
4025,unit_000,8.21650814120795,7.5863747197909035
4026,unit_000,10.850605799120704,8.486700547770894
4027,unit_000,9.501302249797057,9.140112666137462
4028,unit_000,8.601821367143904,8.451225890770376
4029,unit_000,7.233372412630748,7.059333359061451
4030,unit_000,4.786351349784215,5.327212589542958
4031,unit_000,3.958831267337498,4.34456366690269
4032,unit_000,0.9213946652953108,2.4155506805094795
4033,unit_000,2.079813885581708,2.3579970512387716
4034,unit_000,1.4417057072298456,2.766305925085798
4035,unit_000,1.8133351125164536,3.1598400102602238
4036,unit_000,1.539443146675742,3.29481529366413
4037,unit_000,2.4616513080581424,4.03041360673979
4038,unit_000,4.401697886114819,4.329051707245363
4039,unit_000,4.453534646461883,4.800270161744352
