,staffing_forecast,demand_forecast,upstream_quality_forecast,shock_risk,unit_reliability_forecast,queue_pressure_forecast,network_pressure_forecast,event_load_forecast,service_irregularity_risk_forecast,throughput_disruption_risk_forecast,trend,workload_intensity,promotion_intensity,maintenance_known,series_id,timestamp,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,nominal_capacity,zone_sin,zone_cos,series_idx,target
0,-1.2332879495802105,-0.5874616438451647,0.728327359318345,-1.1661176263358206,0.38824724250654613,-0.7456623023010158,-1.082093090004667,-0.535616495345221,0.5191497822547502,0.4675915398962548,1.7324517916713833,-1.376100942717225,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 00:00:00,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,6.038632016979616
1,-1.1378765506146826,-0.6884495748316058,0.571140762404643,-0.9559824325021166,0.12981155550262743,-0.6899647863017306,-0.8409417678488172,-0.6954604660865311,1.1609288482709608,-0.013728466881121823,1.733253667066741,-1.3596577253899902,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 01:00:00,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,7.155752424143842
2,-1.1770775255218795,-0.13276296091338907,0.5144309468783523,-0.5650661637382369,1.5612880247969632,-0.45388256711108627,-0.6078659909511288,-0.4499032850953203,0.17936917444257158,-0.6134465460146756,1.7340555424620994,-1.320028004909999,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 02:00:00,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,7.306100623706029
3,0.0,-0.6884495748316058,-1.207873065663628,-1.1661176263358206,0.15709144541277933,-0.7864329431522401,-1.0640728866535292,-0.6954604660865311,-0.9553192721991339,1.3756947334830696,1.7348574178574576,-1.2356605746055582,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 03:00:00,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,7.5225991409933
4,-0.21952007100395848,-0.4029630561591586,0.728327359318345,-1.159543651056626,1.45110247464482,-0.7206145782429818,-0.5405666676804509,-0.34650338073537723,-0.3300399305888843,0.422777290516335,1.7356592932528159,-1.0776394613801854,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 04:00:00,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,6.705307956798235
5,-0.9574042220393977,-0.6884495748316058,0.5742135640180536,-0.5449203244349587,0.29470993047013877,-0.5675890879215233,-0.4801957776048528,-0.6954604660865311,-0.9553192721991339,0.8207443515114882,1.7364611686481741,-0.8187984630225873,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 05:00:00,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,7.098233273523796
6,0.797470113105165,-0.4192548059420302,0.6315702475357128,-0.7757594031647249,-1.488763472922007,-0.13599018944894561,-0.21321619442980402,-0.6588876110676394,1.374092163562301,1.0406027887948666,1.7372630440435324,-0.4515709640012394,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 06:00:00,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,11.467331819166965
7,0.09951039851208136,-0.6884495748316058,0.728327359318345,0.5019084285949519,0.4577290412747552,0.3426794822290233,0.26545638443804787,-0.6954604660865311,-0.921905513216326,-0.19162378446984693,1.7380649194388904,-0.00793140529055905,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 07:00:00,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,12.22926368938778
8,0.874639761255149,-0.6884495748316058,0.728327359318345,0.47024534549528796,-0.14722769092908639,0.7014293789525412,0.9872654389219951,-0.579685066167325,-0.5607805773100131,0.8801316537333406,1.7388667948342487,0.4329687452970165,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 08:00:00,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,12.808253805827622
9,-0.25407261657313435,-0.6884495748316058,0.004960661612487219,0.5041364657016312,-1.719041823202886,0.6585572049803171,0.9419149950452725,-0.6261329533681878,0.11553980151615081,-0.42352912474254834,1.739668670229607,0.7627575442014047,-0.2104872824949369,-0.2788395842676007,unit_000,2023-06-30 09:00:00,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.0,82.69027822592274,0.0,1.0,0,15.677701381057243
