,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.734029056396939
3985,unit_000,2.3393679760407613,2.508861325286465
3986,unit_000,2.1401567136681607,2.199554152738444
3987,unit_000,2.358928914942432,2.2078421986952
3988,unit_000,1.6157642226214588,3.8063787783374305
3989,unit_000,2.525860397126246,4.479866213202844
3990,unit_000,3.6734929163681,5.640501812557573
3991,unit_000,3.4356018050296027,7.082649709326104
3992,unit_000,5.090222313318247,6.603776620927611
3993,unit_000,6.710095822368811,7.418618251050649
3994,unit_000,7.7397697031908175,7.684104318541594
3995,unit_000,5.916494587944869,8.094382123606112
3996,unit_000,5.762567254055135,7.35935576653691
3997,unit_000,4.495727054039386,8.081287912852556
3998,unit_000,4.425065429797006,7.314267384928145
3999,unit_000,3.940725778439558,7.8966056936619475
4000,unit_000,16.548789191194032,9.798046404015347
4001,unit_000,18.624769832171246,11.294282035008456
4002,unit_000,21.13227393284033,13.490585559193807
4003,unit_000,23.884033749416623,15.080718268960242
4004,unit_000,23.00971242219312,18.43705715916988
4005,unit_000,19.40084882643326,15.884273853534589
4006,unit_000,17.538751074183715,13.798639179118046
4007,unit_000,16.465154231741877,8.804874659652281
4008,unit_000,13.657176537073422,7.454788492518087
4009,unit_000,10.834452716176958,13.807072608223182
4010,unit_000,10.44731413839942,8.900371160424818
4011,unit_000,10.55309259432782,8.432209277281508
4012,unit_000,10.822560993117806,8.17372233761701
4013,unit_000,10.927925929029728,8.691142131493695
4014,unit_000,3.4173169810711377,9.145757779077337
4015,unit_000,4.997408605278249,10.857410650938778
4016,unit_000,5.199823880342871,8.345340960970164
4017,unit_000,5.531730725478714,8.48838335017276
4018,unit_000,5.896554295780216,7.964826736038763
4019,unit_000,6.171713976599053,7.472969831559551
4020,unit_000,4.758253072433745,7.037767639073129
4021,unit_000,4.913921227282461,6.155622358369531
4022,unit_000,4.004896456539604,8.608356721437822
4023,unit_000,4.476859214535233,8.87858003246124
4024,unit_000,6.428132002297168,9.480827311622663
4025,unit_000,8.21650814120795,10.619330965853603
4026,unit_000,10.850605799120704,11.477856310942252
4027,unit_000,9.501302249797057,12.157895337853184
4028,unit_000,8.601821367143904,10.706512745727093
4029,unit_000,7.233372412630748,9.337631282293083
4030,unit_000,4.786351349784215,7.989993177353974
4031,unit_000,3.958831267337498,6.452345744713465
4032,unit_000,0.9213946652953108,4.859752078292211
4033,unit_000,2.079813885581708,4.745049600217858
4034,unit_000,1.4417057072298456,4.8741308336166345
4035,unit_000,1.8133351125164536,5.163832093243952
4036,unit_000,1.539443146675742,5.265943847744068
4037,unit_000,2.4616513080581424,5.65165680213537
4038,unit_000,4.401697886114819,5.805780132030023
4039,unit_000,4.453534646461883,6.718042497119644
4040,unit_000,10.8032221005465,7.967051294265073
4041,unit_000,10.398043939097596,8.634526932348285
4042,unit_000,10.03183168499454,8.84220691061999
4043,unit_000,10.166996213681434,8.884172156052413
4044,unit_000,8.802504202448501,8.251049960222185
4045,unit_000,6.838689241821668,7.413833878644867
4046,unit_000,6.587172500817751,7.426544498072799
4047,unit_000,5.427400356614189,7.560555487025735
4048,unit_000,6.114127526645507,8.32027149202467
4049,unit_000,6.59482593865064,9.232863382196456
4050,unit_000,7.90497291149821,10.468366703188302
4051,unit_000,7.853446210515191,11.587827955010901
4052,unit_000,7.714888771289908,10.723700381900642
4053,unit_000,6.069519374441765,8.802950708231474
4054,unit_000,3.940271086870822,7.674063078497799
4055,unit_000,3.707283037665351,6.335028782966605
4056,unit_000,1.8328298157268204,5.343046684475116
4057,unit_000,2.581846436559092,5.1294598371447435
4058,unit_000,2.185938330629345,5.23593248284665
4059,unit_000,2.109779903566732,5.0079885971766736
4060,unit_000,2.1869242252894594,5.347369269328682
4061,unit_000,6.457082063829593,5.854885854205715
4062,unit_000,7.451979951512651,6.843580845744853
4063,unit_000,7.725059695170478,8.276188350432003
4064,unit_000,8.656064665356496,10.215461104028762
4065,unit_000,9.654142218861644,11.349260693454037
4066,unit_000,10.683376306465714,11.688660367967762
4067,unit_000,10.375845647827262,11.408373270447559
4068,unit_000,8.527316657657936,10.983302654629288
4069,unit_000,6.1948992722600575,10.033675764719518
4070,unit_000,5.638708196650787,9.247259782571046
4071,unit_000,5.151670047067546,9.711568993430763
4072,unit_000,7.19036087744047,9.99373641988664
4073,unit_000,11.154685929416708,11.942860389910015
4074,unit_000,12.664471847948157,13.99557603646156
4075,unit_000,13.89366598990971,15.568806296292603
4076,unit_000,12.871529778214397,14.036318909732785
4077,unit_000,9.316918735673564,11.749760501509506
4078,unit_000,10.103188299302298,9.223114388296041
4079,unit_000,6.58178627611861,7.093812541148419
4080,unit_000,3.9821067734164433,7.150384230917991
4081,unit_000,3.62119342939396,6.686288042565623
4082,unit_000,3.662369051766558,6.315878625102334
4083,unit_000,4.036846988245314,6.674085208470258
4084,unit_000,5.1820022524902924,6.366733167805624
4085,unit_000,3.9835020288960505,6.888030386050161
4086,unit_000,5.388934824109758,7.49521812844576
4087,unit_000,6.684755183246854,8.870368467240088
4088,unit_000,8.739953717273353,9.93707024615186
4089,unit_000,8.669472587536792,11.323241785078439
4090,unit_000,11.003972586270546,11.794466121260818
4091,unit_000,11.07297081523226,11.842714324160907
4092,unit_000,7.886364053045641,9.981996278217856
4093,unit_000,6.27619615511853,9.14115609939249
4094,unit_000,6.427384618258543,8.3170405626893
4095,unit_000,4.143958477216375,8.495928871304782
4096,unit_000,6.590993243162535,8.859066906866305
4097,unit_000,8.321915325949252,10.32641679897207
4098,unit_000,11.570241178658147,12.015916628469586
4099,unit_000,13.12531379116138,13.55158163218329
4100,unit_000,12.27116792929048,12.088416067668355
4101,unit_000,9.050245039876266,9.790319681791233
4102,unit_000,6.140261873717706,7.833653960945699
4103,unit_000,6.126809196445189,5.582955422281804
4104,unit_000,3.1345994659114185,4.234489922842909
4105,unit_000,2.439952834596713,4.291401694562268
4106,unit_000,1.912512007741832,4.232600545163561
4107,unit_000,2.5549809969266573,4.5021837329781675
4108,unit_000,2.948015008146589,5.256208304424096
4109,unit_000,3.3241518431953305,5.798740511075633
4110,unit_000,4.25524035943404,6.867917592671261
4111,unit_000,7.015458957296027,8.386655262404465
4112,unit_000,9.325259684978384,10.155680352721035
4113,unit_000,10.318119782507322,11.61897207180404
4114,unit_000,9.158789759807028,12.083637426133567
4115,unit_000,9.281727615551278,12.366693590030724
4116,unit_000,8.496930073919389,9.49846836526053
4117,unit_000,7.188542973518509,8.74976313548707
4118,unit_000,6.099223356451252,7.86994997995022
4119,unit_000,6.766398304593867,8.295598358052143
4120,unit_000,9.952031516333046,11.661792234998263
4121,unit_000,11.05044180283232,14.406940972672437
4122,unit_000,12.6042076968152,16.423475820888925
4123,unit_000,15.02170500731148,18.451652782717716
4124,unit_000,12.62146575793208,17.44550246300464
4125,unit_000,11.965995371993928,14.241715739162881
4126,unit_000,8.401551970647118,12.125762344188757
4127,unit_000,7.307821965406323,8.984105651731356
4128,unit_000,4.374112295270112,7.220201773303872
4129,unit_000,3.924439180722948,6.885189985410567
4130,unit_000,4.436523789840068,6.730153637279102
4131,unit_000,5.862649594806186,6.644793218695005
4132,unit_000,5.964654307829783,9.321867484788351
4133,unit_000,6.199603914918383,8.941270105672887
4134,unit_000,8.141950379027902,10.948607810818064
4135,unit_000,8.792234162664373,12.427103002805275
4136,unit_000,11.157667471139453,12.293911830029296
4137,unit_000,12.449264212723682,13.307567479371237
4138,unit_000,11.453733053380686,13.131172778294001
4139,unit_000,12.646038680951689,12.802891295133795
4140,unit_000,10.74921747561265,11.140112556521059
4141,unit_000,9.672685605427285,10.666726777099504
4142,unit_000,8.098257084238812,9.958390518967997
4143,unit_000,8.333721591485311,10.405424396246714
4144,unit_000,9.990437431011792,12.980771498297681
4145,unit_000,11.561963554729216,15.15647616075639
4146,unit_000,13.781425235777164,18.098196186529606
4147,unit_000,15.340169515627348,20.61185453426277
4148,unit_000,13.66021843372447,14.898782418881204
4149,unit_000,12.205815310763882,12.24196178609175
4150,unit_000,6.556187050125132,9.315716337353553
4151,unit_000,5.995834601812204,6.695658167453519
4152,unit_000,3.581770396563704,5.067053969890692
4153,unit_000,3.666442720062613,5.128846332323576
4154,unit_000,3.490012270878275,4.993837568568072
4155,unit_000,2.112478361302254,4.9935890297417975
4156,unit_000,3.804934575055797,6.716203038342902
4157,unit_000,4.693808758111423,7.397292624394505
4158,unit_000,7.939945312129526,8.904531998985192
4159,unit_000,12.22536761131114,10.44780479049833
4160,unit_000,12.426356098676088,11.780312076404325
4161,unit_000,14.012952659805713,12.674297789019104
4162,unit_000,14.56423641742679,12.694792288568696
4163,unit_000,13.525399216183818,12.933128656349453
4164,unit_000,13.628298513577642,10.8122780812984
4165,unit_000,12.42537569521198,9.923643795693037
4166,unit_000,11.5495684331699,8.727584400817864
4167,unit_000,10.022843857448056,9.560427224577035
4168,unit_000,11.474978295202856,12.11826847630188
4169,unit_000,14.835275232219017,13.935788574002276
4170,unit_000,17.26489566730316,16.037283886332425
4171,unit_000,19.399974096618376,17.661247435701508
4172,unit_000,18.696312385026825,16.507279855560917
4173,unit_000,13.775898611698931,14.62784976175986
4174,unit_000,11.134007776382502,12.437174254515591
4175,unit_000,6.797725689958573,8.73292274485205
4176,unit_000,5.289556502855983,7.350824460187691
4177,unit_000,4.374160727611173,8.190421944881685
4178,unit_000,4.36909274092856,8.19787939157527
4179,unit_000,4.531893482671361,8.580537037664696
4180,unit_000,5.05828959050072,7.739775205878315
4181,unit_000,4.473308144130597,8.177882949958791
4182,unit_000,6.005827983197893,8.452398457138266
4183,unit_000,6.162330446429218,9.639135233029837
4184,unit_000,7.299036069471614,10.088395025846417
4185,unit_000,7.864468855160738,10.755010844765007
4186,unit_000,7.911372369374594,10.807060274070583
4187,unit_000,8.555565586176646,11.11350005056038
4188,unit_000,8.66712238452009,9.83084500818327
4189,unit_000,7.149731074454468,9.46079757817008
4190,unit_000,6.484960929792576,8.954241159254714
4191,unit_000,7.456859337402502,9.284779681860714
4192,unit_000,7.419614612910893,11.04559209471472
4193,unit_000,9.384566640428474,12.157660975392
4194,unit_000,10.944324281726846,13.78029888381269
4195,unit_000,12.192897356442604,14.965038526568986
4196,unit_000,10.578769731240463,11.367827659788452
4197,unit_000,9.2124877069671,10.157128830364817
4198,unit_000,7.088901934298638,9.01497294294846
4199,unit_000,6.45612533870095,6.314292983585679
4200,unit_000,3.455207484164537,6.0970763835424595
4201,unit_000,2.881091909645104,6.049171731277234
4202,unit_000,2.952289439732401,6.148279302877238
4203,unit_000,3.177054298677973,6.5156151637389055
4204,unit_000,3.4361511546331687,7.1999820539372115
4205,unit_000,4.833093792550127,7.825795730313507
4206,unit_000,2.53491685490215,8.333526845821837
4207,unit_000,3.756652844698612,9.958251997783572
4208,unit_000,4.779239529503589,8.7296300578411
4209,unit_000,5.005926728112348,8.443502335606548
4210,unit_000,5.614906731389056,7.840799452201087
4211,unit_000,6.53408305488883,7.7332183353989885
4212,unit_000,5.367962846170382,6.588555880004225
4213,unit_000,5.185882557287286,6.221896563544661
4214,unit_000,5.060465853357637,5.600334137759292
4215,unit_000,5.406405514902042,5.944385469771565
4216,unit_000,10.603572064402304,7.079920457421318
4217,unit_000,25.414493296501483,6.834330315085863
4218,unit_000,25.03591321560082,6.765726209226804
4219,unit_000,24.256186252298736,6.815797583165018
4220,unit_000,25.106048084442428,6.518232663659305
4221,unit_000,26.276633436772965,5.4551654446054565
4222,unit_000,21.970944334572778,4.616514307687476
4223,unit_000,20.141232884650822,4.090241185296035
4224,unit_000,20.254802340124016,5.748369171284591
4225,unit_000,19.397798590930822,5.339247418630757
4226,unit_000,19.568245681229648,5.7470748993142715
4227,unit_000,18.49339455393945,6.293793356414671
4228,unit_000,20.60813398639958,8.297481627829509
4229,unit_000,20.00794193195756,9.079642598502966
4230,unit_000,21.327643742985725,10.228820895409179
4231,unit_000,23.33501949574555,11.38745709944271
4232,unit_000,23.522024563492817,13.340301611240474
4233,unit_000,24.39636699781288,15.099909447795838
4234,unit_000,25.807251054416948,15.605271526803847
4235,unit_000,24.761635542697075,15.964872823196881
