,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.284538524109541
3985,unit_000,2.3393679760407613,3.867669538745929
3986,unit_000,2.1401567136681607,4.1089772123247785
3987,unit_000,2.358928914942432,4.14741144945971
3988,unit_000,1.6157642226214588,4.0404842552005285
3989,unit_000,2.525860397126246,4.967223705295841
3990,unit_000,3.6734929163681,5.117280228158144
3991,unit_000,3.4356018050296027,6.724693625345585
3992,unit_000,5.090222313318247,8.183173147136007
3993,unit_000,6.710095822368811,9.356399074182436
3994,unit_000,7.7397697031908175,9.305080236670872
3995,unit_000,5.916494587944869,9.080526462818748
3996,unit_000,5.762567254055135,12.671692655715061
3997,unit_000,4.495727054039386,11.691159329346018
3998,unit_000,4.425065429797006,11.301839545725846
3999,unit_000,3.940725778439558,11.169294151623477
4000,unit_000,16.548789191194032,11.083974452385917
4001,unit_000,18.624769832171246,11.889063195763605
4002,unit_000,21.13227393284033,16.372068098322302
4003,unit_000,23.884033749416623,18.619914171355035
4004,unit_000,23.00971242219312,17.912796477371764
4005,unit_000,19.40084882643326,14.475496064503256
4006,unit_000,17.538751074183715,11.632433887769393
4007,unit_000,16.465154231741877,7.593945803623807
4008,unit_000,13.657176537073422,7.154246536343286
4009,unit_000,10.834452716176958,8.24541387481799
4010,unit_000,10.44731413839942,8.181174430470586
4011,unit_000,10.55309259432782,7.937885685276482
4012,unit_000,10.822560993117806,7.1405286409319295
4013,unit_000,10.927925929029728,7.369934501955003
4014,unit_000,3.4173169810711377,6.320790886418723
4015,unit_000,4.997408605278249,7.033900055214024
4016,unit_000,5.199823880342871,7.365797265534381
4017,unit_000,5.531730725478714,7.699924387921056
4018,unit_000,5.896554295780216,7.683839341164309
4019,unit_000,6.171713976599053,8.035672743549508
4020,unit_000,4.758253072433745,7.044718883964293
4021,unit_000,4.913921227282461,6.406493045888949
4022,unit_000,4.004896456539604,6.840893519685762
4023,unit_000,4.476859214535233,7.358450892169406
4024,unit_000,6.428132002297168,8.603534419714803
4025,unit_000,8.21650814120795,10.671668446832836
4026,unit_000,10.850605799120704,11.901849372201221
4027,unit_000,9.501302249797057,12.365318482616908
4028,unit_000,8.601821367143904,11.546785266699246
4029,unit_000,7.233372412630748,9.804358430572067
4030,unit_000,4.786351349784215,8.176174697965338
4031,unit_000,3.958831267337498,6.1557321497927875
4032,unit_000,0.9213946652953108,4.894801482043101
4033,unit_000,2.079813885581708,4.548521142838878
4034,unit_000,1.4417057072298456,4.794352283380878
4035,unit_000,1.8133351125164536,5.100429959311278
4036,unit_000,1.539443146675742,4.931174716993649
4037,unit_000,2.4616513080581424,5.910096462114168
4038,unit_000,4.401697886114819,5.6953317699820944
4039,unit_000,4.453534646461883,6.704149056080991
4040,unit_000,10.8032221005465,7.119204673212126
4041,unit_000,10.398043939097596,7.7331272447126596
4042,unit_000,10.03183168499454,7.676008860012721
4043,unit_000,10.166996213681434,7.634099302056996
4044,unit_000,8.802504202448501,8.80842112622022
4045,unit_000,6.838689241821668,8.234690811938282
4046,unit_000,6.587172500817751,8.539904936097294
4047,unit_000,5.427400356614189,9.057337360512026
4048,unit_000,6.114127526645507,9.748307759922684
4049,unit_000,6.59482593865064,11.414233236851514
4050,unit_000,7.90497291149821,12.022865460362437
4051,unit_000,7.853446210515191,12.466970560938334
4052,unit_000,7.714888771289908,11.873855877143336
4053,unit_000,6.069519374441765,9.729998154939627
4054,unit_000,3.940271086870822,8.199702034770015
