,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.028547755793997
3985,unit_000,2.3393679760407613,3.874670853352094
3986,unit_000,2.1401567136681607,3.8594755997233934
3987,unit_000,2.358928914942432,3.8572592607725875
3988,unit_000,1.6157642226214588,4.567081020990747
3989,unit_000,2.525860397126246,5.162813506330932
3990,unit_000,3.6734929163681,6.860324037791564
3991,unit_000,3.4356018050296027,8.05516622583005
3992,unit_000,5.090222313318247,10.383360241294291
3993,unit_000,6.710095822368811,11.015063594116274
3994,unit_000,7.7397697031908175,11.149863181080491
3995,unit_000,5.916494587944869,10.93480018203193
3996,unit_000,5.762567254055135,8.707763580234879
3997,unit_000,4.495727054039386,8.897311082680963
3998,unit_000,4.425065429797006,7.451529135046339
3999,unit_000,3.940725778439558,8.522907775978103
4000,unit_000,16.548789191194032,8.917156711902857
4001,unit_000,18.624769832171246,11.7503314772354
4002,unit_000,21.13227393284033,15.610201885607585
4003,unit_000,23.884033749416623,16.896590590437413
4004,unit_000,23.00971242219312,15.595372804472934
4005,unit_000,19.40084882643326,12.947007317773435
4006,unit_000,17.538751074183715,10.614595004226484
4007,unit_000,16.465154231741877,8.824290888283697
4008,unit_000,13.657176537073422,6.734128448750758
4009,unit_000,10.834452716176958,9.230245580651268
4010,unit_000,10.44731413839942,6.785926473794563
4011,unit_000,10.55309259432782,6.588691912784141
4012,unit_000,10.822560993117806,7.610027532507873
4013,unit_000,10.927925929029728,7.920370559988093
4014,unit_000,3.4173169810711377,6.785553967179941
4015,unit_000,4.997408605278249,7.330910889982036
4016,unit_000,5.199823880342871,8.448057246953969
4017,unit_000,5.531730725478714,8.80935224194438
4018,unit_000,5.896554295780216,8.763323318836791
4019,unit_000,6.171713976599053,8.236216656340485
4020,unit_000,4.758253072433745,7.504491280963938
4021,unit_000,4.913921227282461,6.914801546649944
4022,unit_000,4.004896456539604,6.074963365374193
4023,unit_000,4.476859214535233,6.594860893784597
4024,unit_000,6.428132002297168,7.222933890644155
4025,unit_000,8.21650814120795,8.240624374790793
4026,unit_000,10.850605799120704,10.129277853019813
4027,unit_000,9.501302249797057,10.869042358495856
4028,unit_000,8.601821367143904,10.068292261491756
4029,unit_000,7.233372412630748,8.63318496595818
4030,unit_000,4.786351349784215,7.100800131826677
4031,unit_000,3.958831267337498,6.028324330724315
4032,unit_000,0.9213946652953108,4.27394666801312
4033,unit_000,2.079813885581708,4.221714906522491
4034,unit_000,1.4417057072298456,4.406592804795072
4035,unit_000,1.8133351125164536,4.991961160754658
4036,unit_000,1.539443146675742,5.451303139180162
4037,unit_000,2.4616513080581424,5.230293305788367
4038,unit_000,4.401697886114819,4.90885900696706
4039,unit_000,4.453534646461883,5.916506592133564
4040,unit_000,10.8032221005465,7.360500583424198
4041,unit_000,10.398043939097596,7.558936666782271
4042,unit_000,10.03183168499454,8.11560904355
4043,unit_000,10.166996213681434,7.699276347061529
4044,unit_000,8.802504202448501,8.84327138220406
4045,unit_000,6.838689241821668,8.473677633576878
4046,unit_000,6.587172500817751,8.759217602206638
4047,unit_000,5.427400356614189,9.42307306416406
4048,unit_000,6.114127526645507,9.938105045397299
4049,unit_000,6.59482593865064,11.68250963526705
4050,unit_000,7.90497291149821,9.706017928514015
4051,unit_000,7.853446210515191,10.08586069896163
4052,unit_000,7.714888771289908,8.879238177751205
4053,unit_000,6.069519374441765,7.944492173033627
4054,unit_000,3.940271086870822,6.244838446633562
