,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,1.9800207726896266
3985,unit_000,2.3393679760407613,1.5643154557626247
3986,unit_000,2.1401567136681607,1.7043640681203351
3987,unit_000,2.358928914942432,2.027288996649709
3988,unit_000,1.6157642226214588,2.2740958933846676
3989,unit_000,2.525860397126246,2.9726721765882793
3990,unit_000,3.6734929163681,4.3211346597792835
3991,unit_000,3.4356018050296027,5.884324735253293
3992,unit_000,5.090222313318247,7.350915701686414
3993,unit_000,6.710095822368811,8.620617203571019
3994,unit_000,7.7397697031908175,7.696702431923164
3995,unit_000,5.916494587944869,7.7209517076607135
3996,unit_000,5.762567254055135,7.7385828830867345
3997,unit_000,4.495727054039386,7.423322089637723
3998,unit_000,4.425065429797006,6.68790791849585
3999,unit_000,3.940725778439558,7.659118173444107
4000,unit_000,16.548789191194032,9.362134488400013
4001,unit_000,18.624769832171246,11.232124857393071
4002,unit_000,21.13227393284033,12.464248698840882
4003,unit_000,23.884033749416623,13.591957729710884
4004,unit_000,23.00971242219312,12.078041683044923
4005,unit_000,19.40084882643326,9.219971750191926
4006,unit_000,17.538751074183715,6.667306040521314
4007,unit_000,16.465154231741877,3.8400853485269444
4008,unit_000,13.657176537073422,2.8337480214445865
4009,unit_000,10.834452716176958,2.156806681118411
4010,unit_000,10.44731413839942,2.323271592511448
4011,unit_000,10.55309259432782,2.9913337022940985
4012,unit_000,10.822560993117806,3.319640220311806
4013,unit_000,10.927925929029728,3.6229094678302634
4014,unit_000,3.4173169810711377,4.505521814519889
4015,unit_000,4.997408605278249,5.286337906238868
4016,unit_000,5.199823880342871,6.329319025707656
4017,unit_000,5.531730725478714,7.286711698251738
4018,unit_000,5.896554295780216,6.316291247813917
4019,unit_000,6.171713976599053,6.5881320971754445
4020,unit_000,4.758253072433745,6.31075100368648
4021,unit_000,4.913921227282461,5.975166279506151
4022,unit_000,4.004896456539604,5.149745310715442
4023,unit_000,4.476859214535233,5.554710673774543
4024,unit_000,6.428132002297168,7.895237448212085
4025,unit_000,8.21650814120795,8.925845051657937
4026,unit_000,10.850605799120704,10.60007086575368
4027,unit_000,9.501302249797057,11.511265629902041
4028,unit_000,8.601821367143904,11.26178452778632
4029,unit_000,7.233372412630748,9.140102787925617
4030,unit_000,4.786351349784215,7.326460114593074
4031,unit_000,3.958831267337498,5.177741218771641
4032,unit_000,0.9213946652953108,2.8095028176416914
4033,unit_000,2.079813885581708,2.2698170441255314
4034,unit_000,1.4417057072298456,2.6872669588330806
4035,unit_000,1.8133351125164536,3.3962034502950322
4036,unit_000,1.539443146675742,3.2587886255963356
