,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.117313518247801
3985,unit_000,2.3393679760407613,3.692386928266357
3986,unit_000,2.1401567136681607,3.4569404275906184
3987,unit_000,2.358928914942432,3.5306297765826535
3988,unit_000,1.6157642226214588,3.887345730242508
3989,unit_000,2.525860397126246,4.589433830866402
3990,unit_000,3.6734929163681,5.713451577566568
3991,unit_000,3.4356018050296027,6.8825571026259205
3992,unit_000,5.090222313318247,6.84009104693418
3993,unit_000,6.710095822368811,7.863884757877237
3994,unit_000,7.7397697031908175,8.479384374587935
3995,unit_000,5.916494587944869,8.542752764247322
3996,unit_000,5.762567254055135,7.6172638128248
3997,unit_000,4.495727054039386,6.399639527429475
3998,unit_000,4.425065429797006,5.9093249059034765
3999,unit_000,3.940725778439558,6.036425972561364
4000,unit_000,16.548789191194032,7.06354977198923
4001,unit_000,18.624769832171246,9.389012499581359
4002,unit_000,21.13227393284033,11.029804299187699
4003,unit_000,23.884033749416623,12.181749937554105
4004,unit_000,23.00971242219312,15.617022828589828
4005,unit_000,19.40084882643326,13.655404202487567
4006,unit_000,17.538751074183715,11.172920134026459
4007,unit_000,16.465154231741877,8.465061042818522
4008,unit_000,13.657176537073422,6.834686986399054
4009,unit_000,10.834452716176958,9.261522402925864
4010,unit_000,10.44731413839942,7.051397309233654
4011,unit_000,10.55309259432782,6.238928410514605
4012,unit_000,10.822560993117806,4.960201578579223
4013,unit_000,10.927925929029728,5.3719827569991505
4014,unit_000,3.4173169810711377,6.035332281075842
4015,unit_000,4.997408605278249,7.366347730774612
4016,unit_000,5.199823880342871,7.937943220205016
4017,unit_000,5.531730725478714,8.693489865743283
4018,unit_000,5.896554295780216,8.557836303594735
4019,unit_000,6.171713976599053,8.603465121419491
4020,unit_000,4.758253072433745,7.382228577549092
4021,unit_000,4.913921227282461,6.406636619288593
4022,unit_000,4.004896456539604,6.149813064930156
4023,unit_000,4.476859214535233,5.984054558793351
4024,unit_000,6.428132002297168,7.167973480498318
4025,unit_000,8.21650814120795,8.700894075661578
4026,unit_000,10.850605799120704,9.77708868419579
4027,unit_000,9.501302249797057,10.432611497430758
4028,unit_000,8.601821367143904,10.63588715053103
4029,unit_000,7.233372412630748,9.69448783080779
4030,unit_000,4.786351349784215,7.903645390022535
4031,unit_000,3.958831267337498,6.539329206288076
4032,unit_000,0.9213946652953108,4.607554241700454
4033,unit_000,2.079813885581708,4.498933122625305
4034,unit_000,1.4417057072298456,4.364434708013073
4035,unit_000,1.8133351125164536,4.633721398659927
4036,unit_000,1.539443146675742,4.001181338672793
4037,unit_000,2.4616513080581424,4.330141779233416
4038,unit_000,4.401697886114819,4.711863634414447
4039,unit_000,4.453534646461883,5.893930278289135
4040,unit_000,10.8032221005465,6.398109384874026
4041,unit_000,10.398043939097596,6.929815523780354
4042,unit_000,10.03183168499454,6.858895241165276
4043,unit_000,10.166996213681434,6.9541874099947005
4044,unit_000,8.802504202448501,8.552510816317186
4045,unit_000,6.838689241821668,7.514583043159918
4046,unit_000,6.587172500817751,7.153102624330367
4047,unit_000,5.427400356614189,7.142142182741583
4048,unit_000,6.114127526645507,7.767966265173105
4049,unit_000,6.59482593865064,9.322710544925624
4050,unit_000,7.90497291149821,10.390013631706152
4051,unit_000,7.853446210515191,10.898480033044276
4052,unit_000,7.714888771289908,11.009188546472862
4053,unit_000,6.069519374441765,9.732712514120447
4054,unit_000,3.940271086870822,7.817762255678809
4055,unit_000,3.707283037665351,6.19116129915324
4056,unit_000,1.8328298157268204,4.363991017948207
4057,unit_000,2.581846436559092,4.8852245933622305
4058,unit_000,2.185938330629345,4.584854563317255
4059,unit_000,2.109779903566732,4.6219637627533725
4060,unit_000,2.1869242252894594,4.613849452675177
4061,unit_000,6.457082063829593,5.285693334064415
4062,unit_000,7.451979951512651,6.289480725179148
4063,unit_000,7.725059695170478,7.429223981887372
4064,unit_000,8.656064665356496,9.106525327284528
4065,unit_000,9.654142218861644,10.508480236336926
4066,unit_000,10.683376306465714,11.44957597070987
4067,unit_000,10.375845647827262,11.58210688682236
4068,unit_000,8.527316657657936,11.187467497608028
4069,unit_000,6.1948992722600575,9.930356907813152
4070,unit_000,5.638708196650787,9.69978406048079
4071,unit_000,5.151670047067546,9.651392849727536
4072,unit_000,7.19036087744047,10.29887151835089
4073,unit_000,11.154685929416708,12.432761182225276
4074,unit_000,12.664471847948157,14.3918748144535
4075,unit_000,13.89366598990971,15.440757524547148
4076,unit_000,12.871529778214397,15.519802523295649
4077,unit_000,9.316918735673564,13.4040391519387
4078,unit_000,10.103188299302298,11.410350420940555
4079,unit_000,6.58178627611861,9.662088012314246
4080,unit_000,3.9821067734164433,6.669329641231842
4081,unit_000,3.62119342939396,5.582632985382184
4082,unit_000,3.662369051766558,5.619497567114287
4083,unit_000,4.036846988245314,5.462373070567413
4084,unit_000,5.1820022524902924,5.185175968199841
4085,unit_000,3.9835020288960505,5.821722208636704
4086,unit_000,5.388934824109758,6.5443868507528435
4087,unit_000,6.684755183246854,7.308517209947448
4088,unit_000,8.739953717273353,8.51088444633539
4089,unit_000,8.669472587536792,9.71696917054673
4090,unit_000,11.003972586270546,10.823592932014456
4091,unit_000,11.07297081523226,10.661480315516718
4092,unit_000,7.886364053045641,9.580150733462416
4093,unit_000,6.27619615511853,8.187237239545256
4094,unit_000,6.427384618258543,7.769915364560708
4095,unit_000,4.143958477216375,7.868352122629602
4096,unit_000,6.590993243162535,8.129553911615206
4097,unit_000,8.321915325949252,10.379509548423378
4098,unit_000,11.570241178658147,12.06951022588331
4099,unit_000,13.12531379116138,13.17329166385341
4100,unit_000,12.27116792929048,13.25790133833727
4101,unit_000,9.050245039876266,10.975357254433026
4102,unit_000,6.140261873717706,8.600457168209514
4103,unit_000,6.126809196445189,6.187335188702645
4104,unit_000,3.1345994659114185,4.456409758223623
4105,unit_000,2.439952834596713,4.321270994183988
4106,unit_000,1.912512007741832,4.1386812215620346
4107,unit_000,2.5549809969266573,4.268864290315641
4108,unit_000,2.948015008146589,4.835101792397463
4109,unit_000,3.3241518431953305,5.469132180467877
4110,unit_000,4.25524035943404,6.36621256341952
4111,unit_000,7.015458957296027,7.787181724804231
4112,unit_000,9.325259684978384,9.62727881500483
4113,unit_000,10.318119782507322,11.575783021492665
4114,unit_000,9.158789759807028,13.606943052486326
4115,unit_000,9.281727615551278,13.905573009122591
4116,unit_000,8.496930073919389,11.336191291339391
4117,unit_000,7.188542973518509,10.25679636838591
4118,unit_000,6.099223356451252,9.853192011781733
4119,unit_000,6.766398304593867,9.571053013462237
4120,unit_000,9.952031516333046,10.888987297679584
4121,unit_000,11.05044180283232,13.40762064468528
4122,unit_000,12.6042076968152,15.161944014934425
4123,unit_000,15.02170500731148,16.356297947845448
4124,unit_000,12.62146575793208,16.3247196421683
4125,unit_000,11.965995371993928,13.822267560227093
4126,unit_000,8.401551970647118,11.266091277338454
4127,unit_000,7.307821965406323,8.51260698780323
4128,unit_000,4.374112295270112,7.066681994612344
4129,unit_000,3.924439180722948,6.344822539870888
4130,unit_000,4.436523789840068,6.861646964116854
4131,unit_000,5.862649594806186,7.007325403164384
4132,unit_000,5.964654307829783,5.41066070696373
4133,unit_000,6.199603914918383,6.135848742066049
4134,unit_000,8.141950379027902,7.007197363441383
4135,unit_000,8.792234162664373,8.163844729021339
4136,unit_000,11.157667471139453,10.248594511712659
4137,unit_000,12.449264212723682,12.105249143902236
4138,unit_000,11.453733053380686,13.320918900663754
4139,unit_000,12.646038680951689,13.414333002743424
4140,unit_000,10.74921747561265,12.25306942057765
4141,unit_000,9.672685605427285,10.697182284498972
4142,unit_000,8.098257084238812,11.401148301060225
4143,unit_000,8.333721591485311,11.768085715575403
4144,unit_000,9.990437431011792,11.77335751364048
4145,unit_000,11.561963554729216,13.93182100152556
4146,unit_000,13.781425235777164,15.76775016498324
4147,unit_000,15.340169515627348,16.90295306374012
4148,unit_000,13.66021843372447,15.00023813946488
4149,unit_000,12.205815310763882,12.646896986671933
4150,unit_000,6.556187050125132,10.46143627040759
4151,unit_000,5.995834601812204,8.06684739985255
4152,unit_000,3.581770396563704,4.882566977344872
4153,unit_000,3.666442720062613,4.573509851747072
4154,unit_000,3.490012270878275,4.485292141535186
4155,unit_000,2.112478361302254,4.602621469898402
4156,unit_000,3.804934575055797,5.427141485443865
4157,unit_000,4.693808758111423,6.3965916089349335
4158,unit_000,7.939945312129526,7.535071811838517
4159,unit_000,12.22536761131114,8.459940358772817
4160,unit_000,12.426356098676088,10.500704650896965
4161,unit_000,14.012952659805713,11.814900597477365
4162,unit_000,14.56423641742679,12.354514885918492
4163,unit_000,13.525399216183818,12.279038108425848
4164,unit_000,13.628298513577642,11.430781880909212
4165,unit_000,12.42537569521198,10.119296033059484
4166,unit_000,11.5495684331699,9.278287717265707
4167,unit_000,10.022843857448056,9.239280902023188
4168,unit_000,11.474978295202856,11.637764804293147
4169,unit_000,14.835275232219017,14.306540938850848
4170,unit_000,17.26489566730316,16.297469652215714
4171,unit_000,19.399974096618376,17.22558179672653
4172,unit_000,18.696312385026825,16.442187416309743
4173,unit_000,13.775898611698931,14.11018923359832
4174,unit_000,11.134007776382502,11.90263329502827
4175,unit_000,6.797725689958573,9.223258649777236
4176,unit_000,5.289556502855983,5.674856272794219
4177,unit_000,4.374160727611173,5.066172320631954
4178,unit_000,4.36909274092856,4.898539518055259
4179,unit_000,4.531893482671361,5.039323491648961
4180,unit_000,5.05828959050072,5.655098340979776
4181,unit_000,4.473308144130597,6.420848274479817
4182,unit_000,6.005827983197893,6.652893201595715
4183,unit_000,6.162330446429218,7.756771611935532
4184,unit_000,7.299036069471614,8.879197854287202
4185,unit_000,7.864468855160738,9.68647501747115
