,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.684078863710667
3985,unit_000,2.3393679760407613,4.505641861185977
3986,unit_000,2.1401567136681607,4.7031225480243615
3987,unit_000,2.358928914942432,4.597817491881324
3988,unit_000,1.6157642226214588,4.774799758047857
3989,unit_000,2.525860397126246,5.046205966088195
3990,unit_000,3.6734929163681,6.221949649507554
3991,unit_000,3.4356018050296027,7.319221421277833
3992,unit_000,5.090222313318247,8.165639999766466
3993,unit_000,6.710095822368811,9.115508189507569
3994,unit_000,7.7397697031908175,9.218330496604768
3995,unit_000,5.916494587944869,8.739345316894001
3996,unit_000,5.762567254055135,8.373923981678477
3997,unit_000,4.495727054039386,7.477312172836807
3998,unit_000,4.425065429797006,7.253639595806238
3999,unit_000,3.940725778439558,8.015148609364381
4000,unit_000,16.548789191194032,9.328247848211365
4001,unit_000,18.624769832171246,11.36084791135471
4002,unit_000,21.13227393284033,12.981315026167762
4003,unit_000,23.884033749416623,13.25251431960273
4004,unit_000,23.00971242219312,12.41067712003677
4005,unit_000,19.40084882643326,10.358084460993007
4006,unit_000,17.538751074183715,8.422949622472647
4007,unit_000,16.465154231741877,6.602712337859032
4008,unit_000,13.657176537073422,5.546431676561462
4009,unit_000,10.834452716176958,5.983591866366767
4010,unit_000,10.44731413839942,5.888380080543656
4011,unit_000,10.55309259432782,5.665179546308135
4012,unit_000,10.822560993117806,5.09337495549264
4013,unit_000,10.927925929029728,5.063055028435904
4014,unit_000,3.4173169810711377,5.524979518306262
4015,unit_000,4.997408605278249,6.144717717366742
4016,unit_000,5.199823880342871,6.6244561672853575
4017,unit_000,5.531730725478714,7.424300711266178
4018,unit_000,5.896554295780216,7.043116803896627
4019,unit_000,6.171713976599053,6.745672685118976
4020,unit_000,4.758253072433745,6.3365646563930484
4021,unit_000,4.913921227282461,5.657143357050334
4022,unit_000,4.004896456539604,5.802617294490808
4023,unit_000,4.476859214535233,6.0880743917097435
4024,unit_000,6.428132002297168,7.251434115347842
4025,unit_000,8.21650814120795,9.145953215445614
4026,unit_000,10.850605799120704,10.076081420047228
4027,unit_000,9.501302249797057,10.2112720635506
4028,unit_000,8.601821367143904,9.484361072246356
4029,unit_000,7.233372412630748,8.288770854730735
4030,unit_000,4.786351349784215,6.572757376797188
4031,unit_000,3.958831267337498,5.0774434357535805
4032,unit_000,0.9213946652953108,3.979861292075247
