,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.730602376066294
3985,unit_000,2.3393679760407613,4.763900847916064
3986,unit_000,2.1401567136681607,5.845514372006269
3987,unit_000,2.358928914942432,5.998821505221434
3988,unit_000,1.6157642226214588,6.3364735657067195
3989,unit_000,2.525860397126246,6.880871924928839
3990,unit_000,3.6734929163681,8.207579116951528
3991,unit_000,3.4356018050296027,8.642971936304704
3992,unit_000,5.090222313318247,9.82490918314484
3993,unit_000,6.710095822368811,10.368341588979648
3994,unit_000,7.7397697031908175,10.406414177992367
3995,unit_000,5.916494587944869,10.469294802664571
3996,unit_000,5.762567254055135,9.832255254885023
3997,unit_000,4.495727054039386,10.084363508914398
3998,unit_000,4.425065429797006,9.719833211029174
3999,unit_000,3.940725778439558,10.234478999422983
4000,unit_000,16.548789191194032,11.100701356694012
4001,unit_000,18.624769832171246,11.916168405817391
4002,unit_000,21.13227393284033,12.80080163859444
4003,unit_000,23.884033749416623,12.577703355162447
4004,unit_000,23.00971242219312,11.949790822690726
4005,unit_000,19.40084882643326,9.936154890322932
4006,unit_000,17.538751074183715,8.085248924990106
4007,unit_000,16.465154231741877,6.4443759129092815
4008,unit_000,13.657176537073422,4.204020993140323
4009,unit_000,10.834452716176958,4.345342462108322
4010,unit_000,10.44731413839942,4.391731148183191
4011,unit_000,10.55309259432782,4.450535313829789
4012,unit_000,10.822560993117806,4.960412715931641
4013,unit_000,10.927925929029728,4.959436658113893
4014,unit_000,3.4173169810711377,5.369686185854427
4015,unit_000,4.997408605278249,6.348309322433669
4016,unit_000,5.199823880342871,7.411052445651556
4017,unit_000,5.531730725478714,8.292715428317276
4018,unit_000,5.896554295780216,8.57260566302113
4019,unit_000,6.171713976599053,8.586182247218762
4020,unit_000,4.758253072433745,8.21346336415101
4021,unit_000,4.913921227282461,6.847361712477073
4022,unit_000,4.004896456539604,6.716190822538941
4023,unit_000,4.476859214535233,7.001780634665111
4024,unit_000,6.428132002297168,8.200413718460057
4025,unit_000,8.21650814120795,9.648073959063026
4026,unit_000,10.850605799120704,10.895258529483568
4027,unit_000,9.501302249797057,10.787693097170507
4028,unit_000,8.601821367143904,10.304235161164268
4029,unit_000,7.233372412630748,9.286956545667238
4030,unit_000,4.786351349784215,7.975326596574487
4031,unit_000,3.958831267337498,6.34257392706764
4032,unit_000,0.9213946652953108,5.245636958813338
4033,unit_000,2.079813885581708,5.369662055871293
4034,unit_000,1.4417057072298456,5.350339368627617
4035,unit_000,1.8133351125164536,5.596303525701641
4036,unit_000,1.539443146675742,5.922828044464945
4037,unit_000,2.4616513080581424,6.169831600562441
4038,unit_000,4.401697886114819,6.731726761367008
4039,unit_000,4.453534646461883,7.567486824680813
4040,unit_000,10.8032221005465,8.354987449571134
4041,unit_000,10.398043939097596,8.781249332494225
4042,unit_000,10.03183168499454,9.245762064680433
4043,unit_000,10.166996213681434,8.733924780104765
4044,unit_000,8.802504202448501,8.145804927412192
4045,unit_000,6.838689241821668,7.366188623698326
4046,unit_000,6.587172500817751,6.9465718365053934
4047,unit_000,5.427400356614189,7.093804849716296
4048,unit_000,6.114127526645507,8.164424904303303
4049,unit_000,6.59482593865064,9.702807094930224
4050,unit_000,7.90497291149821,10.870077685584674
4051,unit_000,7.853446210515191,11.239347262969698
4052,unit_000,7.714888771289908,10.47642129155824
4053,unit_000,6.069519374441765,9.211090521384174
4054,unit_000,3.940271086870822,7.782313048269877
4055,unit_000,3.707283037665351,6.708046651606619
4056,unit_000,1.8328298157268204,4.880820569815589
4057,unit_000,2.581846436559092,4.9839406559858945
4058,unit_000,2.185938330629345,5.176858061388957
4059,unit_000,2.109779903566732,5.244679903357309
4060,unit_000,2.1869242252894594,5.856955905133775
4061,unit_000,6.457082063829593,6.277122252692571
4062,unit_000,7.451979951512651,6.981624558128965
4063,unit_000,7.725059695170478,7.83320423838505
4064,unit_000,8.656064665356496,8.803270656726585
4065,unit_000,9.654142218861644,9.57509274966976
4066,unit_000,10.683376306465714,9.98180904462998
4067,unit_000,10.375845647827262,9.6029232165291
4068,unit_000,8.527316657657936,9.273396249208222
4069,unit_000,6.1948992722600575,9.440581214379199
4070,unit_000,5.638708196650787,8.923654011486324
4071,unit_000,5.151670047067546,9.162289440245539
4072,unit_000,7.19036087744047,10.416339141679938
4073,unit_000,11.154685929416708,11.82408145281006
4074,unit_000,12.664471847948157,13.335138398099497
4075,unit_000,13.89366598990971,14.128862824295705
4076,unit_000,12.871529778214397,12.912819957669988
4077,unit_000,9.316918735673564,11.122053978768786
4078,unit_000,10.103188299302298,8.948891334626989
4079,unit_000,6.58178627611861,7.185580827565995
4080,unit_000,3.9821067734164433,5.143755645652146
4081,unit_000,3.62119342939396,5.175768592650483
4082,unit_000,3.662369051766558,5.416299884022013
4083,unit_000,4.036846988245314,5.598774435974505
4084,unit_000,5.1820022524902924,5.809223480623164
4085,unit_000,3.9835020288960505,6.521137008754202
4086,unit_000,5.388934824109758,7.690718799355651
4087,unit_000,6.684755183246854,8.14970976193276
4088,unit_000,8.739953717273353,9.290090728851482
4089,unit_000,8.669472587536792,9.784265996866436
4090,unit_000,11.003972586270546,10.171469882590594
4091,unit_000,11.07297081523226,9.676348870049203
4092,unit_000,7.886364053045641,8.98422667867801
4093,unit_000,6.27619615511853,8.556088727269394
4094,unit_000,6.427384618258543,8.033335000621063
4095,unit_000,4.143958477216375,8.257781546860636
4096,unit_000,6.590993243162535,9.464300610768378
4097,unit_000,8.321915325949252,10.981918498471796
4098,unit_000,11.570241178658147,12.374298154215227
4099,unit_000,13.12531379116138,12.537669300145769
4100,unit_000,12.27116792929048,11.898519736153597
4101,unit_000,9.050245039876266,10.626426689018778
4102,unit_000,6.140261873717706,8.846141342072993
4103,unit_000,6.126809196445189,7.610286628201768
4104,unit_000,3.1345994659114185,5.620897407760815
4105,unit_000,2.439952834596713,5.611388083032718
4106,unit_000,1.912512007741832,5.406617728289724
4107,unit_000,2.5549809969266573,5.417647543580016
4108,unit_000,2.948015008146589,5.941917877371383
4109,unit_000,3.3241518431953305,6.520502088573004
4110,unit_000,4.25524035943404,7.455570002346821
4111,unit_000,7.015458957296027,8.33002075927255
4112,unit_000,9.325259684978384,9.336542152882497
4113,unit_000,10.318119782507322,9.707356426219047
4114,unit_000,9.158789759807028,10.064726151609424
4115,unit_000,9.281727615551278,9.425350067400586
4116,unit_000,8.496930073919389,8.773762100352709
4117,unit_000,7.188542973518509,7.996166758132466
4118,unit_000,6.099223356451252,7.548608129126794
4119,unit_000,6.766398304593867,7.629591519582882
4120,unit_000,9.952031516333046,8.959230353743889
4121,unit_000,11.05044180283232,10.347802222742667
4122,unit_000,12.6042076968152,11.61634763451349
4123,unit_000,15.02170500731148,12.20989183200826
4124,unit_000,12.62146575793208,11.53584488315894
4125,unit_000,11.965995371993928,9.982527062440594
4126,unit_000,8.401551970647118,8.401894327033794
4127,unit_000,7.307821965406323,7.387915411324064
