,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.502487770765649
3985,unit_000,2.3393679760407613,4.455503074107384
3986,unit_000,2.1401567136681607,4.56489393964449
3987,unit_000,2.358928914942432,5.016909451941104
3988,unit_000,1.6157642226214588,5.243574448505008
3989,unit_000,2.525860397126246,5.7128042907690135
3990,unit_000,3.6734929163681,6.771749957891277
3991,unit_000,3.4356018050296027,7.949704475609041
3992,unit_000,5.090222313318247,8.64406838011643
3993,unit_000,6.710095822368811,9.88016239555476
3994,unit_000,7.7397697031908175,10.04623715528301
3995,unit_000,5.916494587944869,9.70841950278847
3996,unit_000,5.762567254055135,9.074234004170226
3997,unit_000,4.495727054039386,8.23422751626212
3998,unit_000,4.425065429797006,7.693537030573242
3999,unit_000,3.940725778439558,7.903669520005669
4000,unit_000,16.548789191194032,9.395692885411849
4001,unit_000,18.624769832171246,11.857532546803148
4002,unit_000,21.13227393284033,13.982739790308942
4003,unit_000,23.884033749416623,15.097640626131717
4004,unit_000,23.00971242219312,14.084973702848671
4005,unit_000,19.40084882643326,11.661899311798416
4006,unit_000,17.538751074183715,8.786214642070409
4007,unit_000,16.465154231741877,6.748833562097061
4008,unit_000,13.657176537073422,4.466227343486249
4009,unit_000,10.834452716176958,4.55445772193928
4010,unit_000,10.44731413839942,4.81376666456046
4011,unit_000,10.55309259432782,5.251663120476124
4012,unit_000,10.822560993117806,5.474743004795978
4013,unit_000,10.927925929029728,5.7492067833241105
4014,unit_000,3.4173169810711377,6.771865781810317
4015,unit_000,4.997408605278249,8.04499400522156
4016,unit_000,5.199823880342871,7.856206144806995
4017,unit_000,5.531730725478714,8.897086598431624
4018,unit_000,5.896554295780216,8.947812045725149
4019,unit_000,6.171713976599053,8.66711549255365
4020,unit_000,4.758253072433745,8.076783372844925
4021,unit_000,4.913921227282461,7.293225587198608
4022,unit_000,4.004896456539604,6.567971496267461
4023,unit_000,4.476859214535233,6.687528022073893
4024,unit_000,6.428132002297168,8.249154776265645
4025,unit_000,8.21650814120795,10.170748471501101
4026,unit_000,10.850605799120704,12.337353340289205
4027,unit_000,9.501302249797057,13.318542700574689
4028,unit_000,8.601821367143904,13.015581110341182
4029,unit_000,7.233372412630748,11.378774075824538
4030,unit_000,4.786351349784215,8.891862004646052
4031,unit_000,3.958831267337498,6.885713304419774
4032,unit_000,0.9213946652953108,3.8824045129463594
4033,unit_000,2.079813885581708,3.906308277487917
4034,unit_000,1.4417057072298456,4.19686283364379
4035,unit_000,1.8133351125164536,4.809894707141911
4036,unit_000,1.539443146675742,5.099278054241446
