,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.41921550059696
3985,unit_000,2.3393679760407613,4.2829245298627034
3986,unit_000,2.1401567136681607,4.071325389892947
3987,unit_000,2.358928914942432,4.20601955899335
3988,unit_000,1.6157642226214588,4.908079005262272
3989,unit_000,2.525860397126246,5.428535595219399
3990,unit_000,3.6734929163681,6.528619414899091
3991,unit_000,3.4356018050296027,7.403880863851905
3992,unit_000,5.090222313318247,8.421799828776338
3993,unit_000,6.710095822368811,8.621010145265107
3994,unit_000,7.7397697031908175,8.962179263901387
3995,unit_000,5.916494587944869,8.100611354158204
3996,unit_000,5.762567254055135,7.15968633941593
3997,unit_000,4.495727054039386,6.700956960937226
3998,unit_000,4.425065429797006,6.452895606704119
3999,unit_000,3.940725778439558,6.750663519692942
4000,unit_000,16.548789191194032,9.549586791951242
4001,unit_000,18.624769832171246,11.805366237891768
4002,unit_000,21.13227393284033,14.03902086459415
4003,unit_000,23.884033749416623,14.823763507818517
4004,unit_000,23.00971242219312,13.733055091460532
4005,unit_000,19.40084882643326,11.57295709884295
4006,unit_000,17.538751074183715,9.096472799875576
4007,unit_000,16.465154231741877,6.956398772136485
4008,unit_000,13.657176537073422,4.730519730874062
4009,unit_000,10.834452716176958,4.5652070261756466
4010,unit_000,10.44731413839942,4.429401068102371
4011,unit_000,10.55309259432782,4.535679769064843
4012,unit_000,10.822560993117806,5.222766560799471
4013,unit_000,10.927925929029728,5.787784593858687
4014,unit_000,3.4173169810711377,7.116197021626938
4015,unit_000,4.997408605278249,8.032431031127926
4016,unit_000,5.199823880342871,9.07338741879323
4017,unit_000,5.531730725478714,9.274209580452213
4018,unit_000,5.896554295780216,9.708652281719509
4019,unit_000,6.171713976599053,8.742541559378616
4020,unit_000,4.758253072433745,7.626425967420564
4021,unit_000,4.913921227282461,7.177541320435513
4022,unit_000,4.004896456539604,6.9393883405265715
4023,unit_000,4.476859214535233,7.316788214103616
4024,unit_000,6.428132002297168,10.454848935824558
4025,unit_000,8.21650814120795,12.773097100084579
4026,unit_000,10.850605799120704,14.870220964345316
4027,unit_000,9.501302249797057,15.713778028459112
4028,unit_000,8.601821367143904,14.561114070657304
4029,unit_000,7.233372412630748,12.306770999665893
4030,unit_000,4.786351349784215,9.755767280286694
4031,unit_000,3.958831267337498,7.528248154233171
4032,unit_000,0.9213946652953108,4.9432213094482265
