,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,5.225912205725702
3985,unit_000,2.3393679760407613,4.878137315691152
3986,unit_000,2.1401567136681607,5.244668139990531
3987,unit_000,2.358928914942432,5.287515449415778
3988,unit_000,1.6157642226214588,5.662853114309282
3989,unit_000,2.525860397126246,5.543024221318232
3990,unit_000,3.6734929163681,6.2113722714010144
3991,unit_000,3.4356018050296027,7.598253307237914
3992,unit_000,5.090222313318247,7.722682581513354
3993,unit_000,6.710095822368811,8.346553568028815
3994,unit_000,7.7397697031908175,8.201434567558994
3995,unit_000,5.916494587944869,7.894217956424697
3996,unit_000,5.762567254055135,7.336255681246091
3997,unit_000,4.495727054039386,6.710199649351699
3998,unit_000,4.425065429797006,6.847258707611572
3999,unit_000,3.940725778439558,7.40609026543256
4000,unit_000,16.548789191194032,8.314508422584236
4001,unit_000,18.624769832171246,9.900014735928215
4002,unit_000,21.13227393284033,12.438368085431119
4003,unit_000,23.884033749416623,14.278658743340166
4004,unit_000,23.00971242219312,13.100572943432917
4005,unit_000,19.40084882643326,11.188652732217063
4006,unit_000,17.538751074183715,8.937281607976423
4007,unit_000,16.465154231741877,5.997997767922216
4008,unit_000,13.657176537073422,5.188744491080486
4009,unit_000,10.834452716176958,5.454083516486711
4010,unit_000,10.44731413839942,5.952202076182852
4011,unit_000,10.55309259432782,6.1259795789644755
4012,unit_000,10.822560993117806,5.53680833766306
4013,unit_000,10.927925929029728,5.608974179845007
4014,unit_000,3.4173169810711377,5.68913096756638
4015,unit_000,4.997408605278249,6.426108007553327
4016,unit_000,5.199823880342871,7.400939720532729
4017,unit_000,5.531730725478714,7.978939232080548
4018,unit_000,5.896554295780216,7.644988861820325
4019,unit_000,6.171713976599053,7.544248595236556
4020,unit_000,4.758253072433745,7.069359819490576
4021,unit_000,4.913921227282461,6.523230284791028
4022,unit_000,4.004896456539604,6.575817058658508
4023,unit_000,4.476859214535233,6.862581246901302
4024,unit_000,6.428132002297168,7.080046084146007
4025,unit_000,8.21650814120795,8.222458041582591
4026,unit_000,10.850605799120704,9.701123726981878
4027,unit_000,9.501302249797057,10.028439558379564
4028,unit_000,8.601821367143904,9.656034440498745
4029,unit_000,7.233372412630748,8.825206281815722
4030,unit_000,4.786351349784215,7.294742910700517
4031,unit_000,3.958831267337498,6.092044678809561
4032,unit_000,0.9213946652953108,4.957074936014708
4033,unit_000,2.079813885581708,4.752747668087002
