,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.9423291033218675
3985,unit_000,2.3393679760407613,4.857146944988168
3986,unit_000,2.1401567136681607,4.663862160591899
3987,unit_000,2.358928914942432,4.857860589239339
3988,unit_000,1.6157642226214588,4.6722382809870915
3989,unit_000,2.525860397126246,5.089303322463663
3990,unit_000,3.6734929163681,6.173615483542553
3991,unit_000,3.4356018050296027,7.355824645130122
3992,unit_000,5.090222313318247,8.326987469580283
3993,unit_000,6.710095822368811,9.286222994179981
3994,unit_000,7.7397697031908175,9.435596450004114
3995,unit_000,5.916494587944869,8.989134622989603
3996,unit_000,5.762567254055135,8.736513550263997
3997,unit_000,4.495727054039386,8.314728684086525
3998,unit_000,4.425065429797006,7.763337229533745
3999,unit_000,3.940725778439558,8.696549359089108
4000,unit_000,16.548789191194032,10.133893240137464
4001,unit_000,18.624769832171246,12.203479590615341
4002,unit_000,21.13227393284033,14.179585858590917
4003,unit_000,23.884033749416623,14.344881672301138
4004,unit_000,23.00971242219312,13.63266380475783
4005,unit_000,19.40084882643326,11.375371295765541
4006,unit_000,17.538751074183715,9.526629148967107
4007,unit_000,16.465154231741877,8.082272642382993
4008,unit_000,13.657176537073422,6.9742395767909775
4009,unit_000,10.834452716176958,9.8122767599435
4010,unit_000,10.44731413839942,8.596086474202076
4011,unit_000,10.55309259432782,8.036167031172758
4012,unit_000,10.822560993117806,7.278450949338401
4013,unit_000,10.927925929029728,7.3125360586383215
4014,unit_000,3.4173169810711377,7.774781477284354
4015,unit_000,4.997408605278249,8.574697657152601
4016,unit_000,5.199823880342871,8.68918975193651
4017,unit_000,5.531730725478714,9.37548817187845
4018,unit_000,5.896554295780216,9.273514448422477
4019,unit_000,6.171713976599053,9.056611217683654
4020,unit_000,4.758253072433745,8.355831244918832
4021,unit_000,4.913921227282461,7.894904529851041
4022,unit_000,4.004896456539604,7.96260195159386
4023,unit_000,4.476859214535233,8.258437656183274
4024,unit_000,6.428132002297168,8.045999019019067
4025,unit_000,8.21650814120795,9.446611033242554
4026,unit_000,10.850605799120704,10.694038147696686
4027,unit_000,9.501302249797057,11.262378879433376
4028,unit_000,8.601821367143904,10.479214940355515
4029,unit_000,7.233372412630748,8.998077647176038
4030,unit_000,4.786351349784215,8.038728051851386
4031,unit_000,3.958831267337498,7.421265159387993
4032,unit_000,0.9213946652953108,5.400419037247534
4033,unit_000,2.079813885581708,5.207224438663227
4034,unit_000,1.4417057072298456,5.079517709428688
4035,unit_000,1.8133351125164536,5.2606346482051345
4036,unit_000,1.539443146675742,5.091038268250957
4037,unit_000,2.4616513080581424,5.338969622199933
4038,unit_000,4.401697886114819,5.842681210361615
4039,unit_000,4.453534646461883,6.681371860126976
4040,unit_000,10.8032221005465,7.784211776317689
4041,unit_000,10.398043939097596,8.361800097871676
4042,unit_000,10.03183168499454,9.053313478457483
4043,unit_000,10.166996213681434,8.657925211446296
4044,unit_000,8.802504202448501,8.340908207662354
4045,unit_000,6.838689241821668,8.200717077591761
4046,unit_000,6.587172500817751,8.042865137459613
4047,unit_000,5.427400356614189,7.985906840116525
4048,unit_000,6.114127526645507,8.920191094984984
4049,unit_000,6.59482593865064,10.241339455252607
4050,unit_000,7.90497291149821,11.525328433259812
4051,unit_000,7.853446210515191,11.526310221948554
4052,unit_000,7.714888771289908,10.818327317257557
4053,unit_000,6.069519374441765,9.232844775717274
4054,unit_000,3.940271086870822,8.1241270030023
4055,unit_000,3.707283037665351,7.078014490378566
4056,unit_000,1.8328298157268204,5.631821654374899
4057,unit_000,2.581846436559092,5.541896747856322
4058,unit_000,2.185938330629345,5.718616600456279
4059,unit_000,2.109779903566732,6.0881953432502
4060,unit_000,2.1869242252894594,6.202645361376019
4061,unit_000,6.457082063829593,6.973199272893138
4062,unit_000,7.451979951512651,8.06707407088161
4063,unit_000,7.725059695170478,8.948239655418442
4064,unit_000,8.656064665356496,10.017278988743167
4065,unit_000,9.654142218861644,10.68828374996894
4066,unit_000,10.683376306465714,11.293219109251428
4067,unit_000,10.375845647827262,10.467422466785811
4068,unit_000,8.527316657657936,10.291922988082828
4069,unit_000,6.1948992722600575,9.545280570242488
4070,unit_000,5.638708196650787,9.393881063006416
4071,unit_000,5.151670047067546,9.661536642199648
4072,unit_000,7.19036087744047,10.823074740626666
4073,unit_000,11.154685929416708,12.797461445679195
4074,unit_000,12.664471847948157,14.14345543159565
4075,unit_000,13.89366598990971,14.747202087584025
4076,unit_000,12.871529778214397,13.551517687727985
4077,unit_000,9.316918735673564,12.105768541789184
4078,unit_000,10.103188299302298,10.15069728498539
