,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.8072468544806553
3985,unit_000,2.3393679760407613,5.161077052419692
3986,unit_000,2.1401567136681607,5.893081807757206
3987,unit_000,2.358928914942432,5.972621772784731
3988,unit_000,1.6157642226214588,6.781380083347435
3989,unit_000,2.525860397126246,6.6920920575711875
3990,unit_000,3.6734929163681,7.616705354527656
3991,unit_000,3.4356018050296027,7.939742939915783
3992,unit_000,5.090222313318247,8.092919318784844
3993,unit_000,6.710095822368811,8.842015605097458
3994,unit_000,7.7397697031908175,9.180826319507235
3995,unit_000,5.916494587944869,8.869686889474314
3996,unit_000,5.762567254055135,8.218209731833358
3997,unit_000,4.495727054039386,7.018941577044819
3998,unit_000,4.425065429797006,6.149379328483333
3999,unit_000,3.940725778439558,8.526460802885206
4000,unit_000,16.548789191194032,11.48715118044525
4001,unit_000,18.624769832171246,13.305576755762727
4002,unit_000,21.13227393284033,15.15228960868274
4003,unit_000,23.884033749416623,15.894302877774422
4004,unit_000,23.00971242219312,15.233628162328072
4005,unit_000,19.40084882643326,12.083009744947308
4006,unit_000,17.538751074183715,9.587064840801412
4007,unit_000,16.465154231741877,6.51983640266331
4008,unit_000,13.657176537073422,5.316704283513136
4009,unit_000,10.834452716176958,6.832138256930585
4010,unit_000,10.44731413839942,7.130832761271733
4011,unit_000,10.55309259432782,6.742688560267343
4012,unit_000,10.822560993117806,5.651807916154743
4013,unit_000,10.927925929029728,5.235425753200848
4014,unit_000,3.4173169810711377,5.921542217988723
4015,unit_000,4.997408605278249,6.419366995140214
4016,unit_000,5.199823880342871,7.264884620383601
4017,unit_000,5.531730725478714,7.763553042070395
4018,unit_000,5.896554295780216,7.802152569589791
4019,unit_000,6.171713976599053,7.434548564290552
4020,unit_000,4.758253072433745,7.067822287127793
4021,unit_000,4.913921227282461,6.243732388531683
4022,unit_000,4.004896456539604,6.106499443580855
4023,unit_000,4.476859214535233,5.794918020122507
4024,unit_000,6.428132002297168,6.971308085465054
4025,unit_000,8.21650814120795,8.511073753593692
4026,unit_000,10.850605799120704,9.151299477130516
4027,unit_000,9.501302249797057,9.29509434477589
4028,unit_000,8.601821367143904,9.42785830374111
4029,unit_000,7.233372412630748,7.98088056462983
4030,unit_000,4.786351349784215,6.352874715242514
4031,unit_000,3.958831267337498,5.006881935825217
4032,unit_000,0.9213946652953108,3.4904587839116923
4033,unit_000,2.079813885581708,3.629346744080685
4034,unit_000,1.4417057072298456,4.180853796333913
4035,unit_000,1.8133351125164536,4.457629227246229
4036,unit_000,1.539443146675742,4.566250044696589
4037,unit_000,2.4616513080581424,4.871510619073133
4038,unit_000,4.401697886114819,5.206061675100983
4039,unit_000,4.453534646461883,5.947089837631244
4040,unit_000,10.8032221005465,6.744674156254435
4041,unit_000,10.398043939097596,7.493470212792532
4042,unit_000,10.03183168499454,7.568722279817246
4043,unit_000,10.166996213681434,7.37063487471545
4044,unit_000,8.802504202448501,7.427907088057864
4045,unit_000,6.838689241821668,6.704926041537887
4046,unit_000,6.587172500817751,6.542387380025449
4047,unit_000,5.427400356614189,6.470520146384779
4048,unit_000,6.114127526645507,6.362162044125784
4049,unit_000,6.59482593865064,7.6223682091318885
4050,unit_000,7.90497291149821,8.37935933578548
4051,unit_000,7.853446210515191,8.612527098882154
4052,unit_000,7.714888771289908,8.683210153600552
4053,unit_000,6.069519374441765,7.05126263376529
4054,unit_000,3.940271086870822,5.837135235363184
4055,unit_000,3.707283037665351,4.63614555709047
4056,unit_000,1.8328298157268204,3.0257738239708694
4057,unit_000,2.581846436559092,3.2070448930145803
4058,unit_000,2.185938330629345,3.9804941008829218
4059,unit_000,2.109779903566732,4.13238993170957
4060,unit_000,2.1869242252894594,4.406514382349888
4061,unit_000,6.457082063829593,4.8071619865520505
4062,unit_000,7.451979951512651,5.99513233242512
4063,unit_000,7.725059695170478,7.1747718016213735
4064,unit_000,8.656064665356496,8.762415956064777
4065,unit_000,9.654142218861644,9.692821316144538
4066,unit_000,10.683376306465714,10.403828348674832
4067,unit_000,10.375845647827262,9.782397732922329
4068,unit_000,8.527316657657936,10.240974036820528
4069,unit_000,6.1948992722600575,9.982682022176029
4070,unit_000,5.638708196650787,10.365436640635172
4071,unit_000,5.151670047067546,10.484351761327439
4072,unit_000,7.19036087744047,10.40865178149081
4073,unit_000,11.154685929416708,12.197605146221505
4074,unit_000,12.664471847948157,13.22115921626957
4075,unit_000,13.89366598990971,14.723748950477486
4076,unit_000,12.871529778214397,13.388720232146442
4077,unit_000,9.316918735673564,12.248538714619556
4078,unit_000,10.103188299302298,9.626064473603641
