,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.4083299733187395
3985,unit_000,2.3393679760407613,3.2719732483804442
3986,unit_000,2.1401567136681607,3.80015143294027
3987,unit_000,2.358928914942432,4.055642710604951
3988,unit_000,1.6157642226214588,4.124192674814354
3989,unit_000,2.525860397126246,4.708280331919133
3990,unit_000,3.6734929163681,5.896482024005495
3991,unit_000,3.4356018050296027,7.1824778625474295
3992,unit_000,5.090222313318247,8.539717174666038
3993,unit_000,6.710095822368811,9.107427161839704
3994,unit_000,7.7397697031908175,9.113888238171146
3995,unit_000,5.916494587944869,8.523013646279102
3996,unit_000,5.762567254055135,7.322979967775654
3997,unit_000,4.495727054039386,6.547320151827502
3998,unit_000,4.425065429797006,5.986659088847816
3999,unit_000,3.940725778439558,6.602038809704821
4000,unit_000,16.548789191194032,8.376505135811781
4001,unit_000,18.624769832171246,11.317054706590632
4002,unit_000,21.13227393284033,13.440115286471919
4003,unit_000,23.884033749416623,13.563689756094856
4004,unit_000,23.00971242219312,12.191191095079851
4005,unit_000,19.40084882643326,9.891731892999072
4006,unit_000,17.538751074183715,7.419278055276954
4007,unit_000,16.465154231741877,5.269135339638254
4008,unit_000,13.657176537073422,3.921294203512935
4009,unit_000,10.834452716176958,3.8906147397075106
4010,unit_000,10.44731413839942,4.826194510748546
4011,unit_000,10.55309259432782,5.264866142372371
4012,unit_000,10.822560993117806,5.056399375838124
4013,unit_000,10.927925929029728,5.025552510274711
4014,unit_000,3.4173169810711377,5.7699848101755205
4015,unit_000,4.997408605278249,6.819375456414129
4016,unit_000,5.199823880342871,7.969157238543044
4017,unit_000,5.531730725478714,8.552234301791716
4018,unit_000,5.896554295780216,8.652012234485646
4019,unit_000,6.171713976599053,8.146572260875836
4020,unit_000,4.758253072433745,7.012640333574312
4021,unit_000,4.913921227282461,6.021209906822211
4022,unit_000,4.004896456539604,5.234250019772672
4023,unit_000,4.476859214535233,5.5787706799568895
4024,unit_000,6.428132002297168,6.869822504027251
4025,unit_000,8.21650814120795,9.172754830723326
4026,unit_000,10.850605799120704,10.791882514679655
4027,unit_000,9.501302249797057,10.743205853766552
4028,unit_000,8.601821367143904,9.292758147674489
4029,unit_000,7.233372412630748,7.2142152753008615
4030,unit_000,4.786351349784215,5.2992031083712465
4031,unit_000,3.958831267337498,3.6822686230889303
4032,unit_000,0.9213946652953108,3.0050781406869023
4033,unit_000,2.079813885581708,2.647493507634243
4034,unit_000,1.4417057072298456,3.2004121639007783
4035,unit_000,1.8133351125164536,4.066302432278934
4036,unit_000,1.539443146675742,4.179131518787765
4037,unit_000,2.4616513080581424,4.489071198518671
4038,unit_000,4.401697886114819,6.242165749376745
4039,unit_000,4.453534646461883,8.278840537203157
4040,unit_000,10.8032221005465,9.682730647338419
4041,unit_000,10.398043939097596,9.94326697663292
4042,unit_000,10.03183168499454,10.222789983155963
4043,unit_000,10.166996213681434,10.14288573078932
4044,unit_000,8.802504202448501,8.672129703048778
4045,unit_000,6.838689241821668,7.708884604720472
4046,unit_000,6.587172500817751,7.037421977064742
4047,unit_000,5.427400356614189,7.347302990774155
4048,unit_000,6.114127526645507,8.319266101196176
4049,unit_000,6.59482593865064,10.051747915587304
4050,unit_000,7.90497291149821,11.186431718082025
4051,unit_000,7.853446210515191,11.002674355901203
4052,unit_000,7.714888771289908,9.47771899276409
4053,unit_000,6.069519374441765,7.405656830610526
4054,unit_000,3.940271086870822,5.549885883647013
4055,unit_000,3.707283037665351,4.045205889650163
4056,unit_000,1.8328298157268204,3.1764154989241566
4057,unit_000,2.581846436559092,3.3122884177006275
4058,unit_000,2.185938330629345,4.176499540877486
4059,unit_000,2.109779903566732,4.811086728308703
4060,unit_000,2.1869242252894594,4.98290547970947
4061,unit_000,6.457082063829593,5.3018435317756225
4062,unit_000,7.451979951512651,6.23219885984348
4063,unit_000,7.725059695170478,7.348480684763461
4064,unit_000,8.656064665356496,8.607594515595595
4065,unit_000,9.654142218861644,9.168287065375537
4066,unit_000,10.683376306465714,9.172508577647408
4067,unit_000,10.375845647827262,8.600575970673349
4068,unit_000,8.527316657657936,7.4253570012778445
4069,unit_000,6.1948992722600575,6.507434194582304
4070,unit_000,5.638708196650787,5.938229307824647
4071,unit_000,5.151670047067546,6.80316598943185
4072,unit_000,7.19036087744047,8.5375935476348
4073,unit_000,11.154685929416708,11.018949124650335
4074,unit_000,12.664471847948157,12.740984616905816
4075,unit_000,13.89366598990971,12.87807067058432
4076,unit_000,12.871529778214397,11.571385332066596
4077,unit_000,9.316918735673564,9.35186097841701
4078,unit_000,10.103188299302298,6.983322102442402
4079,unit_000,6.58178627611861,4.925321989584635
4080,unit_000,3.9821067734164433,3.9373907120116707
4081,unit_000,3.62119342939396,3.7456695505224475
4082,unit_000,3.662369051766558,4.173865753218472
4083,unit_000,4.036846988245314,4.494528194204297
4084,unit_000,5.1820022524902924,4.7776929430255555
4085,unit_000,3.9835020288960505,5.756297077243081
4086,unit_000,5.388934824109758,7.486582007482304
4087,unit_000,6.684755183246854,9.25892525325296
4088,unit_000,8.739953717273353,11.019621295492996
4089,unit_000,8.669472587536792,11.943180112186534
4090,unit_000,11.003972586270546,12.032994020782695
4091,unit_000,11.07297081523226,11.1822806069211
4092,unit_000,7.886364053045641,9.747636154626504
4093,unit_000,6.27619615511853,8.67106176277963
4094,unit_000,6.427384618258543,7.873914385366648
4095,unit_000,4.143958477216375,8.76839182179397
4096,unit_000,6.590993243162535,10.840355729672462
4097,unit_000,8.321915325949252,13.758966470598791
4098,unit_000,11.570241178658147,15.40825262751768
4099,unit_000,13.12531379116138,15.209111496214925
4100,unit_000,12.27116792929048,13.481273497077826
4101,unit_000,9.050245039876266,10.904256600194024
4102,unit_000,6.140261873717706,8.027275584825272
4103,unit_000,6.126809196445189,5.362683664749104
4104,unit_000,3.1345994659114185,4.646335648967718
4105,unit_000,2.439952834596713,4.236124729200199
4106,unit_000,1.912512007741832,4.636220661662972
4107,unit_000,2.5549809969266573,5.128977840731654
4108,unit_000,2.948015008146589,5.4357435228061455
4109,unit_000,3.3241518431953305,6.004672121256924
4110,unit_000,4.25524035943404,6.998761068900751
4111,unit_000,7.015458957296027,8.065349832774332
4112,unit_000,9.325259684978384,9.273290680532012
4113,unit_000,10.318119782507322,9.889309016473883
4114,unit_000,9.158789759807028,9.952404171777381
4115,unit_000,9.281727615551278,9.426003556357868
4116,unit_000,8.496930073919389,8.502080131848876
4117,unit_000,7.188542973518509,7.587763098695443
4118,unit_000,6.099223356451252,7.274191856502956
4119,unit_000,6.766398304593867,8.711367393215856
4120,unit_000,9.952031516333046,10.89825411607719
4121,unit_000,11.05044180283232,13.499866252331715
4122,unit_000,12.6042076968152,14.741241981750068
4123,unit_000,15.02170500731148,14.502471575897697
4124,unit_000,12.62146575793208,12.577635187960094
4125,unit_000,11.965995371993928,9.730945445293107
4126,unit_000,8.401551970647118,6.995526746286503
4127,unit_000,7.307821965406323,4.934979412084213
4128,unit_000,4.374112295270112,4.584310130572807
4129,unit_000,3.924439180722948,4.554186561253818
4130,unit_000,4.436523789840068,5.345985716420769
4131,unit_000,5.862649594806186,5.946307724552932
4132,unit_000,5.964654307829783,6.392124244182567
4133,unit_000,6.199603914918383,7.56372722249623
4134,unit_000,8.141950379027902,9.190119350984174
4135,unit_000,8.792234162664373,10.920299570292682
4136,unit_000,11.157667471139453,12.477277079984201
4137,unit_000,12.449264212723682,13.14784448526568
4138,unit_000,11.453733053380686,13.30370577719552
4139,unit_000,12.646038680951689,12.732108704234973
4140,unit_000,10.74921747561265,10.676677378894153
4141,unit_000,9.672685605427285,9.305476571643839
4142,unit_000,8.098257084238812,8.513432497148084
4143,unit_000,8.333721591485311,9.247532272290735
4144,unit_000,9.990437431011792,10.736116917159134
4145,unit_000,11.561963554729216,12.934356872490945
4146,unit_000,13.781425235777164,14.387219537457483
4147,unit_000,15.340169515627348,14.332981367869309
4148,unit_000,13.66021843372447,12.712668081698732
4149,unit_000,12.205815310763882,10.235700730631507
4150,unit_000,6.556187050125132,7.571467819460646
4151,unit_000,5.995834601812204,5.330739488202697
4152,unit_000,3.581770396563704,4.610913135352628
4153,unit_000,3.666442720062613,4.449801762342532
4154,unit_000,3.490012270878275,5.081724396386241
4155,unit_000,2.112478361302254,5.745691949655937
4156,unit_000,3.804934575055797,6.189476724705736
4157,unit_000,4.693808758111423,7.022145435555361
4158,unit_000,7.939945312129526,8.476446096704256
4159,unit_000,12.22536761131114,10.023466896699144
4160,unit_000,12.426356098676088,11.58705835936134
4161,unit_000,14.012952659805713,12.28269199112183
4162,unit_000,14.56423641742679,12.194858550891343
4163,unit_000,13.525399216183818,11.345853238210807
4164,unit_000,13.628298513577642,10.342341155122387
4165,unit_000,12.42537569521198,10.07445159049896
4166,unit_000,11.5495684331699,10.403116815797185
4167,unit_000,10.022843857448056,11.265372807090657
4168,unit_000,11.474978295202856,12.61980957248071
4169,unit_000,14.835275232219017,15.310649861990834
4170,unit_000,17.26489566730316,16.78404050685856
4171,unit_000,19.399974096618376,16.200553384709014
4172,unit_000,18.696312385026825,13.91007234610261
4173,unit_000,13.775898611698931,11.078132885094101
4174,unit_000,11.134007776382502,8.190546892950598
4175,unit_000,6.797725689958573,5.773564794798155
4176,unit_000,5.289556502855983,5.221751593383921
4177,unit_000,4.374160727611173,4.780427171739363
4178,unit_000,4.36909274092856,5.122311631266253
4179,unit_000,4.531893482671361,5.414705797011262
4180,unit_000,5.05828959050072,5.546749589089245
4181,unit_000,4.473308144130597,6.110065855087976
4182,unit_000,6.005827983197893,7.3992788236311755
4183,unit_000,6.162330446429218,8.687402851279282
4184,unit_000,7.299036069471614,10.010495296422386
4185,unit_000,7.864468855160738,10.610158103577824
4186,unit_000,7.911372369374594,10.682810617357093
4187,unit_000,8.555565586176646,10.2782738631234
4188,unit_000,8.66712238452009,9.055808221801579
4189,unit_000,7.149731074454468,8.154127961844491
4190,unit_000,6.484960929792576,7.676279568260999
4191,unit_000,7.456859337402502,8.457427447248064
4192,unit_000,7.419614612910893,10.014227978594537
4193,unit_000,9.384566640428474,12.295030254747532
4194,unit_000,10.944324281726846,13.718130998517292
4195,unit_000,12.192897356442604,13.637309731385383
4196,unit_000,10.578769731240463,12.039770021671353
4197,unit_000,9.2124877069671,9.693640792993609
4198,unit_000,7.088901934298638,7.300317087616734
4199,unit_000,6.45612533870095,5.323045039831024
4200,unit_000,3.455207484164537,4.795325626575523
4201,unit_000,2.881091909645104,4.56762364398646
4202,unit_000,2.952289439732401,5.356010517913553
4203,unit_000,3.177054298677973,6.1787651235680165
4204,unit_000,3.4361511546331687,6.5693861165286584
4205,unit_000,4.833093792550127,6.9475005392312426
4206,unit_000,2.53491685490215,7.915287277416246
4207,unit_000,3.756652844698612,9.2184980680267
4208,unit_000,4.779239529503589,10.636160120965227
4209,unit_000,5.005926728112348,11.377207889106785
4210,unit_000,5.614906731389056,11.44116184559124
4211,unit_000,6.53408305488883,10.805215536860032
4212,unit_000,5.367962846170382,8.973099900443774
4213,unit_000,5.185882557287286,7.667416474643694
4214,unit_000,5.060465853357637,7.015572729774602
4215,unit_000,5.406405514902042,7.401508735697494
4216,unit_000,10.603572064402304,8.428738103801567
4217,unit_000,25.414493296501483,9.985991600175174
4218,unit_000,25.03591321560082,11.105397202224173
4219,unit_000,24.256186252298736,11.21975959834874
4220,unit_000,25.106048084442428,10.03146621232647
4221,unit_000,26.276633436772965,8.457508433503953
4222,unit_000,21.970944334572778,7.190261139419514
4223,unit_000,20.141232884650822,6.017138575418023
4224,unit_000,20.254802340124016,5.993927039767605
4225,unit_000,19.397798590930822,6.205912561092285
4226,unit_000,19.568245681229648,7.049315042501633
4227,unit_000,18.49339455393945,7.7636703741133815
4228,unit_000,20.60813398639958,8.333918505610573
4229,unit_000,20.00794193195756,9.76441199755664
4230,unit_000,21.327643742985725,11.709525564383242
4231,unit_000,23.33501949574555,13.794883045618539
4232,unit_000,23.522024563492817,15.822169309444917
4233,unit_000,24.39636699781288,16.6749880643349
4234,unit_000,25.807251054416948,16.61442301316914
4235,unit_000,24.761635542697075,15.83471750392388
4236,unit_000,10.662346601760484,13.774282072518371
4237,unit_000,11.409390733340098,12.32160912954422
4238,unit_000,9.500338581887023,11.616253075142085
4239,unit_000,11.161257417939918,12.267179126590134
4240,unit_000,12.191224037135886,13.546118000752301
4241,unit_000,13.830500978709049,15.337810571005825
4242,unit_000,15.72986367193208,16.215906086477663
4243,unit_000,19.177877549467425,16.091844191195428
4244,unit_000,17.221645932622785,14.639506956611623
4245,unit_000,12.46132307895156,12.411065311140428
4246,unit_000,11.13332229747341,9.860989540425106
4247,unit_000,8.846296113663131,7.467566525086397
4248,unit_000,6.071190853023273,6.354716737829962
4249,unit_000,6.123687807853054,6.103765818116626
4250,unit_000,6.084151179135037,6.505658529448473
4251,unit_000,5.832448817081224,6.837279451461952
4252,unit_000,7.097399415341857,7.23243296012942
4253,unit_000,6.815321309765937,8.529486212629855
4254,unit_000,8.935755318396488,10.473685102283305
4255,unit_000,9.47716862590558,12.134669625837676
4256,unit_000,11.626178407589014,13.434761748088977
4257,unit_000,14.284711628460984,13.756660850710391
4258,unit_000,14.309794237157533,13.468227923321525
4259,unit_000,13.4398634484937,12.631410061872108
4260,unit_000,12.43601957415428,11.304961513106129
4261,unit_000,10.73510249671831,10.07723136455593
4262,unit_000,9.720231043770498,9.47994807536224
4263,unit_000,11.299817755385185,10.3560630470622
4264,unit_000,13.579104202061387,12.106304529039535
4265,unit_000,14.534201949139105,14.60652428591611
4266,unit_000,16.491605776934843,16.07731070235416
4267,unit_000,16.806568215892376,16.03384053773928
4268,unit_000,15.35358899052762,14.178596529282446
4269,unit_000,12.707298973267248,11.341636674470633
4270,unit_000,10.162606694595368,8.42463864588579
4271,unit_000,7.1134389051632745,6.053173085730335
4272,unit_000,5.567330188708538,5.613530222285389
