,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.7701156364349284
3985,unit_000,2.3393679760407613,3.603478195662488
3986,unit_000,2.1401567136681607,3.976328662544513
3987,unit_000,2.358928914942432,4.8369190817522
3988,unit_000,1.6157642226214588,6.716931763833532
3989,unit_000,2.525860397126246,7.182457352061767
3990,unit_000,3.6734929163681,7.480045195051457
3991,unit_000,3.4356018050296027,8.645587551070172
3992,unit_000,5.090222313318247,8.58201356641387
3993,unit_000,6.710095822368811,9.427075530858572
3994,unit_000,7.7397697031908175,9.652631019487071
3995,unit_000,5.916494587944869,8.837899934849263
3996,unit_000,5.762567254055135,8.223747562962481
3997,unit_000,4.495727054039386,7.554408524634887
3998,unit_000,4.425065429797006,7.861043226144683
3999,unit_000,3.940725778439558,8.373191485877983
4000,unit_000,16.548789191194032,9.469408664276035
4001,unit_000,18.624769832171246,12.019077053010488
4002,unit_000,21.13227393284033,12.897387023707422
4003,unit_000,23.884033749416623,13.79136670382642
4004,unit_000,23.00971242219312,12.072429350592877
4005,unit_000,19.40084882643326,8.846168903038103
4006,unit_000,17.538751074183715,6.412402177133536
4007,unit_000,16.465154231741877,3.70525424177226
4008,unit_000,13.657176537073422,4.172057814232199
4009,unit_000,10.834452716176958,5.403866005338145
4010,unit_000,10.44731413839942,6.23286213275486
4011,unit_000,10.55309259432782,6.471714278925094
4012,unit_000,10.822560993117806,7.023019845819158
4013,unit_000,10.927925929029728,7.5496448135271645
4014,unit_000,3.4173169810711377,9.227913097305082
4015,unit_000,4.997408605278249,10.104389886791202
4016,unit_000,5.199823880342871,9.105562074381659
4017,unit_000,5.531730725478714,9.602297948341155
4018,unit_000,5.896554295780216,9.53266737562146
4019,unit_000,6.171713976599053,8.800213651785269
4020,unit_000,4.758253072433745,8.150525506175065
4021,unit_000,4.913921227282461,7.381268204220381
4022,unit_000,4.004896456539604,6.9586734754839945
4023,unit_000,4.476859214535233,7.109405487061638
4024,unit_000,6.428132002297168,7.9078907589300735
4025,unit_000,8.21650814120795,9.662514585172328
4026,unit_000,10.850605799120704,11.25904954501054
4027,unit_000,9.501302249797057,12.014257993753953
4028,unit_000,8.601821367143904,11.159826149491495
4029,unit_000,7.233372412630748,8.826238140219466
4030,unit_000,4.786351349784215,6.822026436686125
4031,unit_000,3.958831267337498,4.101386221255789
4032,unit_000,0.9213946652953108,2.627367895201804
4033,unit_000,2.079813885581708,2.2245455762697413
4034,unit_000,1.4417057072298456,2.606462884314154
4035,unit_000,1.8133351125164536,2.9193889510826105
4036,unit_000,1.539443146675742,3.7425223974722694
4037,unit_000,2.4616513080581424,4.289651969160304
4038,unit_000,4.401697886114819,4.6319279376635345
4039,unit_000,4.453534646461883,5.639633736414348
4040,unit_000,10.8032221005465,5.662169029287449
4041,unit_000,10.398043939097596,6.6264483990178125
4042,unit_000,10.03183168499454,7.212548345903525
4043,unit_000,10.166996213681434,6.762301862995381
4044,unit_000,8.802504202448501,6.178903267721456
4045,unit_000,6.838689241821668,5.893191599180462
4046,unit_000,6.587172500817751,5.515985971967642
4047,unit_000,5.427400356614189,5.725593483454523
4048,unit_000,6.114127526645507,8.466476567954087
4049,unit_000,6.59482593865064,10.06982587273228
4050,unit_000,7.90497291149821,11.231827455350953
4051,unit_000,7.853446210515191,11.71067475482997
4052,unit_000,7.714888771289908,10.813213419769609
4053,unit_000,6.069519374441765,8.249096110244151
4054,unit_000,3.940271086870822,5.887494811787448
4055,unit_000,3.707283037665351,2.9171931226174683
4056,unit_000,1.8328298157268204,3.2800748902174943
4057,unit_000,2.581846436559092,3.5306695910548234
4058,unit_000,2.185938330629345,4.196401649341152
4059,unit_000,2.109779903566732,4.49002493610202
4060,unit_000,2.1869242252894594,5.844833604857117
4061,unit_000,6.457082063829593,6.618431664558912
4062,unit_000,7.451979951512651,7.340659403167943
4063,unit_000,7.725059695170478,8.499184948606949
4064,unit_000,8.656064665356496,10.228727844161721
4065,unit_000,9.654142218861644,11.252132082095763
4066,unit_000,10.683376306465714,11.831889312102458
4067,unit_000,10.375845647827262,11.144375721291158
4068,unit_000,8.527316657657936,10.288351901391474
4069,unit_000,6.1948992722600575,9.205429269161632
4070,unit_000,5.638708196650787,8.898095043211109
4071,unit_000,5.151670047067546,9.105679100086968
4072,unit_000,7.19036087744047,8.932282101689767
4073,unit_000,11.154685929416708,12.085382928788482
4074,unit_000,12.664471847948157,14.876962278383218
4075,unit_000,13.89366598990971,16.24974899107188
4076,unit_000,12.871529778214397,15.517494490408936
4077,unit_000,9.316918735673564,12.833631385521844
4078,unit_000,10.103188299302298,9.996768955516933
4079,unit_000,6.58178627611861,6.555948128921649
4080,unit_000,3.9821067734164433,5.758074552125647
4081,unit_000,3.62119342939396,5.97315082266493
4082,unit_000,3.662369051766558,5.807397142524752
4083,unit_000,4.036846988245314,6.167670157323265
4084,unit_000,5.1820022524902924,6.296779441827433
4085,unit_000,3.9835020288960505,6.84212460126275
4086,unit_000,5.388934824109758,7.446606166049935
4087,unit_000,6.684755183246854,8.761695185927962
4088,unit_000,8.739953717273353,9.40069472929062
4089,unit_000,8.669472587536792,10.235669663278223
4090,unit_000,11.003972586270546,10.591977669410728
4091,unit_000,11.07297081523226,9.95086490507206
4092,unit_000,7.886364053045641,9.210594782191626
4093,unit_000,6.27619615511853,8.617372210979854
4094,unit_000,6.427384618258543,8.379656587015205
4095,unit_000,4.143958477216375,8.469410849309309
4096,unit_000,6.590993243162535,8.997142798845111
4097,unit_000,8.321915325949252,10.907359565212591
4098,unit_000,11.570241178658147,12.64083704303276
