,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.8760291811405665
3985,unit_000,2.3393679760407613,2.9618414336588383
3986,unit_000,2.1401567136681607,3.1409130547399373
3987,unit_000,2.358928914942432,3.203299316382693
3988,unit_000,1.6157642226214588,5.2551818752665564
3989,unit_000,2.525860397126246,5.234548628313947
3990,unit_000,3.6734929163681,5.980216684975979
3991,unit_000,3.4356018050296027,7.095579459163365
3992,unit_000,5.090222313318247,7.126172055029509
3993,unit_000,6.710095822368811,7.752257495340846
3994,unit_000,7.7397697031908175,8.049559398030405
3995,unit_000,5.916494587944869,7.474873687228778
3996,unit_000,5.762567254055135,6.332999451385083
3997,unit_000,4.495727054039386,5.205629748402895
3998,unit_000,4.425065429797006,4.730286876536824
3999,unit_000,3.940725778439558,8.006029964144453
4000,unit_000,16.548789191194032,6.0783101940348
4001,unit_000,18.624769832171246,8.39863481874965
4002,unit_000,21.13227393284033,10.645670048942902
4003,unit_000,23.884033749416623,10.896882778973238
4004,unit_000,23.00971242219312,16.373371117411505
4005,unit_000,19.40084882643326,15.14447028764835
4006,unit_000,17.538751074183715,12.993871062891245
4007,unit_000,16.465154231741877,7.474212676503317
4008,unit_000,13.657176537073422,8.089464810074503
4009,unit_000,10.834452716176958,10.20854152974046
4010,unit_000,10.44731413839942,7.1542076267454835
4011,unit_000,10.55309259432782,6.471923304903987
4012,unit_000,10.822560993117806,4.3125184460519135
4013,unit_000,10.927925929029728,3.9008736020366896
4014,unit_000,3.4173169810711377,3.9258282273437075
4015,unit_000,4.997408605278249,4.167210100620692
4016,unit_000,5.199823880342871,7.6656843942918975
4017,unit_000,5.531730725478714,7.988465296984444
4018,unit_000,5.896554295780216,7.69950603433848
4019,unit_000,6.171713976599053,7.004608216251166
4020,unit_000,4.758253072433745,5.437730023667605
4021,unit_000,4.913921227282461,4.611272973726106
4022,unit_000,4.004896456539604,4.332035078035023
4023,unit_000,4.476859214535233,4.340901941962192
4024,unit_000,6.428132002297168,6.437846641098163
4025,unit_000,8.21650814120795,7.02119230122159
4026,unit_000,10.850605799120704,7.980087140621924
4027,unit_000,9.501302249797057,8.595378410009506
4028,unit_000,8.601821367143904,8.906555147258535
4029,unit_000,7.233372412630748,7.990907100465153
4030,unit_000,4.786351349784215,6.948861771904757
4031,unit_000,3.958831267337498,6.186006833131149
4032,unit_000,0.9213946652953108,3.768385516644262
4033,unit_000,2.079813885581708,3.5730991501470744
4034,unit_000,1.4417057072298456,3.437551382893327
4035,unit_000,1.8133351125164536,7.647531257168222
4036,unit_000,1.539443146675742,4.03514067043563
4037,unit_000,2.4616513080581424,3.9439046009585406
4038,unit_000,4.401697886114819,3.9652373157972303
4039,unit_000,4.453534646461883,4.317838504083257
4040,unit_000,10.8032221005465,7.545783111351447
4041,unit_000,10.398043939097596,8.232633580063762
4042,unit_000,10.03183168499454,8.332257231678032
4043,unit_000,10.166996213681434,7.633392293551187
4044,unit_000,8.802504202448501,9.20874947000882
4045,unit_000,6.838689241821668,8.17491383094042
4046,unit_000,6.587172500817751,7.9009303144828404
4047,unit_000,5.427400356614189,8.186975655446851
4048,unit_000,6.114127526645507,6.843267306776513
4049,unit_000,6.59482593865064,8.194463113806957
4050,unit_000,7.90497291149821,9.604941274884126
4051,unit_000,7.853446210515191,9.580627790769583
4052,unit_000,7.714888771289908,8.856411816956555
4053,unit_000,6.069519374441765,8.387359179256187
4054,unit_000,3.940271086870822,8.494837102677291
4055,unit_000,3.707283037665351,7.120808412216132
4056,unit_000,1.8328298157268204,3.9612745693171423
4057,unit_000,2.581846436559092,3.683408161542407
4058,unit_000,2.185938330629345,4.274510404744075
4059,unit_000,2.109779903566732,3.575443981258065
4060,unit_000,2.1869242252894594,4.82338728883576
4061,unit_000,6.457082063829593,5.012829071793241
4062,unit_000,7.451979951512651,5.8838167991083345
4063,unit_000,7.725059695170478,7.229648510888216
4064,unit_000,8.656064665356496,9.842459372314968
4065,unit_000,9.654142218861644,10.840559929654729
4066,unit_000,10.683376306465714,10.902562524565663
4067,unit_000,10.375845647827262,10.241049895455005
4068,unit_000,8.527316657657936,8.66910644238075
4069,unit_000,6.1948992722600575,7.268123768994475
4070,unit_000,5.638708196650787,6.718539423959797
4071,unit_000,5.151670047067546,7.17759485883559
4072,unit_000,7.19036087744047,8.66201535669671
4073,unit_000,11.154685929416708,10.304942848325853
4074,unit_000,12.664471847948157,12.015091081421634
4075,unit_000,13.89366598990971,13.51571301550502
4076,unit_000,12.871529778214397,12.338016914825374
4077,unit_000,9.316918735673564,10.976005144480158
4078,unit_000,10.103188299302298,9.052727855077764
4079,unit_000,6.58178627611861,7.362381063172265
4080,unit_000,3.9821067734164433,6.808154712632293
4081,unit_000,3.62119342939396,6.318372157234386
4082,unit_000,3.662369051766558,6.239472843259053
4083,unit_000,4.036846988245314,6.549055097614795
4084,unit_000,5.1820022524902924,5.481929517022692
4085,unit_000,3.9835020288960505,5.61991682557123
4086,unit_000,5.388934824109758,6.110241702340061
4087,unit_000,6.684755183246854,7.4083869873896795
4088,unit_000,8.739953717273353,10.03150572517385
4089,unit_000,8.669472587536792,11.433002442607066
4090,unit_000,11.003972586270546,11.813124027469167
4091,unit_000,11.07297081523226,10.873372333156755
4092,unit_000,7.886364053045641,9.176170637202906
4093,unit_000,6.27619615511853,8.182608505530686
4094,unit_000,6.427384618258543,7.660968792338047
4095,unit_000,4.143958477216375,7.801697568595332
4096,unit_000,6.590993243162535,8.150063416998059
4097,unit_000,8.321915325949252,9.438991500927889
4098,unit_000,11.570241178658147,10.550137937593695
4099,unit_000,13.12531379116138,11.036611065804852
4100,unit_000,12.27116792929048,11.916911910922689
4101,unit_000,9.050245039876266,10.192588745453763
4102,unit_000,6.140261873717706,8.260114237573864
4103,unit_000,6.126809196445189,6.50440165895201
4104,unit_000,3.1345994659114185,4.948894871732475
4105,unit_000,2.439952834596713,5.189527509033166
4106,unit_000,1.912512007741832,5.124774699294599
4107,unit_000,2.5549809969266573,4.853829977181688
4108,unit_000,2.948015008146589,5.298281946265128
4109,unit_000,3.3241518431953305,5.468683966031174
4110,unit_000,4.25524035943404,6.2352018362444355
4111,unit_000,7.015458957296027,7.4617721620740864
4112,unit_000,9.325259684978384,10.14701497415303
4113,unit_000,10.318119782507322,10.92560032433752
4114,unit_000,9.158789759807028,11.134895352542822
4115,unit_000,9.281727615551278,10.367326772376492
4116,unit_000,8.496930073919389,8.620586023108437
4117,unit_000,7.188542973518509,7.786049877782878
4118,unit_000,6.099223356451252,7.490743826323243
4119,unit_000,6.766398304593867,7.658911258838738
