,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.58580942850067
3985,unit_000,2.3393679760407613,2.299395577450494
3986,unit_000,2.1401567136681607,1.9509465560121528
3987,unit_000,2.358928914942432,1.9530718042766297
3988,unit_000,1.6157642226214588,2.4955753565731964
3989,unit_000,2.525860397126246,3.272332785129132
3990,unit_000,3.6734929163681,6.250163632286322
3991,unit_000,3.4356018050296027,7.228536420290554
3992,unit_000,5.090222313318247,7.052725363180361
3993,unit_000,6.710095822368811,8.474631371160228
3994,unit_000,7.7397697031908175,9.306619069790559
3995,unit_000,5.916494587944869,9.415851733125745
3996,unit_000,5.762567254055135,8.052094403570967
3997,unit_000,4.495727054039386,6.689792319366177
3998,unit_000,4.425065429797006,6.614808095154244
3999,unit_000,3.940725778439558,7.031817939294397
4000,unit_000,16.548789191194032,8.469285976646594
4001,unit_000,18.624769832171246,11.329692332819585
4002,unit_000,21.13227393284033,14.049373230607973
4003,unit_000,23.884033749416623,14.411763953051231
4004,unit_000,23.00971242219312,12.91126779650493
4005,unit_000,19.40084882643326,10.156627379152825
4006,unit_000,17.538751074183715,7.913305074708032
4007,unit_000,16.465154231741877,5.659121110792908
4008,unit_000,13.657176537073422,3.6872683555941776
4009,unit_000,10.834452716176958,3.5790248707550667
4010,unit_000,10.44731413839942,3.936084073424995
4011,unit_000,10.55309259432782,4.502964337932534
4012,unit_000,10.822560993117806,4.098850763278044
4013,unit_000,10.927925929029728,4.437252662989201
4014,unit_000,3.4173169810711377,5.035854203323952
4015,unit_000,4.997408605278249,5.673721258712581
4016,unit_000,5.199823880342871,5.307841340708226
4017,unit_000,5.531730725478714,6.659790154024828
4018,unit_000,5.896554295780216,7.442961633722419
4019,unit_000,6.171713976599053,8.084012187948321
4020,unit_000,4.758253072433745,6.8256305512918924
4021,unit_000,4.913921227282461,5.686129800914159
4022,unit_000,4.004896456539604,5.410999129977177
4023,unit_000,4.476859214535233,5.519236280695715
4024,unit_000,6.428132002297168,5.847129572752262
4025,unit_000,8.21650814120795,8.0790896713891
4026,unit_000,10.850605799120704,11.87352137525215
4027,unit_000,9.501302249797057,12.131286602202367
4028,unit_000,8.601821367143904,11.295304995480919
4029,unit_000,7.233372412630748,10.055505104773573
4030,unit_000,4.786351349784215,9.217840714501808
4031,unit_000,3.958831267337498,7.375074339174818
4032,unit_000,0.9213946652953108,4.237231993801235
4033,unit_000,2.079813885581708,3.878557590385312
4034,unit_000,1.4417057072298456,3.357352970951048
4035,unit_000,1.8133351125164536,3.5201965751253352
4036,unit_000,1.539443146675742,4.0709426280354934
4037,unit_000,2.4616513080581424,4.305591029519094
4038,unit_000,4.401697886114819,5.760870915546023
4039,unit_000,4.453534646461883,6.842705078169504
4040,unit_000,10.8032221005465,7.8834419583944895
4041,unit_000,10.398043939097596,9.380750072880133
4042,unit_000,10.03183168499454,10.06987571622869
4043,unit_000,10.166996213681434,9.748672839026874
4044,unit_000,8.802504202448501,8.651511838960417
4045,unit_000,6.838689241821668,7.786997733682838
4046,unit_000,6.587172500817751,8.138412707079265
4047,unit_000,5.427400356614189,8.280669514518474
4048,unit_000,6.114127526645507,8.919547258020957
