,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.166493440121629
3985,unit_000,2.3393679760407613,3.782876174765466
3986,unit_000,2.1401567136681607,4.117083680158455
3987,unit_000,2.358928914942432,3.6152952516525083
3988,unit_000,1.6157642226214588,4.333006913105722
3989,unit_000,2.525860397126246,4.492777262303177
3990,unit_000,3.6734929163681,9.881580559907231
3991,unit_000,3.4356018050296027,10.63256128479327
3992,unit_000,5.090222313318247,9.522744523307413
3993,unit_000,6.710095822368811,10.246172540061838
3994,unit_000,7.7397697031908175,10.304181321139401
3995,unit_000,5.916494587944869,9.84896406170577
3996,unit_000,5.762567254055135,8.861309769947008
3997,unit_000,4.495727054039386,8.093288205901995
3998,unit_000,4.425065429797006,7.189609026625332
3999,unit_000,3.940725778439558,7.7155161273351185
4000,unit_000,16.548789191194032,11.405782916758184
4001,unit_000,18.624769832171246,13.805887524426542
4002,unit_000,21.13227393284033,15.255100227819359
4003,unit_000,23.884033749416623,15.021227605293497
4004,unit_000,23.00971242219312,13.990604355061706
4005,unit_000,19.40084882643326,12.099175325522763
4006,unit_000,17.538751074183715,9.125314463840601
4007,unit_000,16.465154231741877,6.35750525900582
4008,unit_000,13.657176537073422,5.276556214326152
4009,unit_000,10.834452716176958,7.2088475605528295
4010,unit_000,10.44731413839942,6.187312868468246
4011,unit_000,10.55309259432782,5.793762797179994
4012,unit_000,10.822560993117806,5.0383049047359405
4013,unit_000,10.927925929029728,5.302677222692882
4014,unit_000,3.4173169810711377,5.557838522838214
4015,unit_000,4.997408605278249,6.44403598177189
4016,unit_000,5.199823880342871,6.4327546114074305
4017,unit_000,5.531730725478714,6.920928601804706
4018,unit_000,5.896554295780216,6.937541793567285
4019,unit_000,6.171713976599053,6.535133303845962
4020,unit_000,4.758253072433745,5.797471273962815
4021,unit_000,4.913921227282461,5.540898973053755
4022,unit_000,4.004896456539604,5.467970020155212
4023,unit_000,4.476859214535233,5.730047878340954
4024,unit_000,6.428132002297168,6.655673729714659
4025,unit_000,8.21650814120795,8.483950823083543
4026,unit_000,10.850605799120704,9.598643575504893
4027,unit_000,9.501302249797057,9.769217182072875
4028,unit_000,8.601821367143904,8.616496669623096
4029,unit_000,7.233372412630748,8.137469752582128
4030,unit_000,4.786351349784215,5.683761141444824
4031,unit_000,3.958831267337498,4.0145734793118475
4032,unit_000,0.9213946652953108,3.062223973242655
4033,unit_000,2.079813885581708,3.104818822719369
4034,unit_000,1.4417057072298456,3.348770539200065
4035,unit_000,1.8133351125164536,3.63732713275249
4036,unit_000,1.539443146675742,3.6776067103475514
4037,unit_000,2.4616513080581424,4.187538103286664
4038,unit_000,4.401697886114819,4.281078887777785
4039,unit_000,4.453534646461883,5.627839603908304
4040,unit_000,10.8032221005465,5.996484516354961
4041,unit_000,10.398043939097596,6.692592302284022
4042,unit_000,10.03183168499454,6.726234626393444
4043,unit_000,10.166996213681434,6.2896363635703585
4044,unit_000,8.802504202448501,5.770976250857515
4045,unit_000,6.838689241821668,5.508382614282297
4046,unit_000,6.587172500817751,5.554441926087394
4047,unit_000,5.427400356614189,5.909578873975955
4048,unit_000,6.114127526645507,5.8371976716945415
