,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.822140896307827
3985,unit_000,2.3393679760407613,2.9088272574651075
3986,unit_000,2.1401567136681607,3.276107317740779
3987,unit_000,2.358928914942432,3.629999460124444
3988,unit_000,1.6157642226214588,4.187146594310324
3989,unit_000,2.525860397126246,4.675946154520332
3990,unit_000,3.6734929163681,8.66602481731602
3991,unit_000,3.4356018050296027,9.683917993320978
3992,unit_000,5.090222313318247,10.53237932569425
3993,unit_000,6.710095822368811,11.30835645092061
3994,unit_000,7.7397697031908175,12.104474571443653
3995,unit_000,5.916494587944869,11.358913893206566
3996,unit_000,5.762567254055135,9.484046138263366
3997,unit_000,4.495727054039386,8.143138036432566
3998,unit_000,4.425065429797006,7.029563746432551
3999,unit_000,3.940725778439558,7.404340238405808
4000,unit_000,16.548789191194032,9.508257258465086
4001,unit_000,18.624769832171246,12.220825730615598
4002,unit_000,21.13227393284033,14.100806892906462
4003,unit_000,23.884033749416623,15.19180486906205
4004,unit_000,23.00971242219312,16.21894043185669
4005,unit_000,19.40084882643326,14.418436496637204
4006,unit_000,17.538751074183715,12.156035217778385
4007,unit_000,16.465154231741877,7.866966986191546
4008,unit_000,13.657176537073422,8.130650543942423
4009,unit_000,10.834452716176958,8.35480436332411
4010,unit_000,10.44731413839942,8.415663046222125
4011,unit_000,10.55309259432782,8.291421985815127
4012,unit_000,10.822560993117806,5.664852585036677
4013,unit_000,10.927925929029728,5.597085337155165
4014,unit_000,3.4173169810711377,5.936230440346832
4015,unit_000,4.997408605278249,6.794654439506321
4016,unit_000,5.199823880342871,7.098237225993119
4017,unit_000,5.531730725478714,7.66320971370917
4018,unit_000,5.896554295780216,8.002839075499846
4019,unit_000,6.171713976599053,7.8643263365685785
4020,unit_000,4.758253072433745,6.11018047250786
4021,unit_000,4.913921227282461,5.12913468562202
4022,unit_000,4.004896456539604,4.705195313575524
4023,unit_000,4.476859214535233,4.729810912619517
4024,unit_000,6.428132002297168,5.1644724426713555
4025,unit_000,8.21650814120795,6.901472898029008
4026,unit_000,10.850605799120704,9.152833927264986
4027,unit_000,9.501302249797057,9.840667871879706
4028,unit_000,8.601821367143904,10.82325058787875
4029,unit_000,7.233372412630748,9.1040753469443
4030,unit_000,4.786351349784215,7.280914168179141
4031,unit_000,3.958831267337498,5.761148711976847
4032,unit_000,0.9213946652953108,3.697951302376927
4033,unit_000,2.079813885581708,3.46988797329044
4034,unit_000,1.4417057072298456,4.510351129019257
4035,unit_000,1.8133351125164536,5.017055136714272
4036,unit_000,1.539443146675742,3.9060669776565824
4037,unit_000,2.4616513080581424,4.109009486177219
4038,unit_000,4.401697886114819,4.848777761963126
4039,unit_000,4.453534646461883,5.97366237830736
4040,unit_000,10.8032221005465,6.890155634314638
4041,unit_000,10.398043939097596,7.517705462977385
4042,unit_000,10.03183168499454,8.317565239010058
4043,unit_000,10.166996213681434,8.094366514523271
4044,unit_000,8.802504202448501,8.809654960123408
4045,unit_000,6.838689241821668,7.503084804572048
