,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.2110160849887652
3985,unit_000,2.3393679760407613,2.9623801355322916
3986,unit_000,2.1401567136681607,2.968893421229584
3987,unit_000,2.358928914942432,3.0096724894755074
3988,unit_000,1.6157642226214588,3.573555810077874
3989,unit_000,2.525860397126246,4.830300529003488
3990,unit_000,3.6734929163681,6.062800345750997
3991,unit_000,3.4356018050296027,7.078071949900902
3992,unit_000,5.090222313318247,7.044425101419643
3993,unit_000,6.710095822368811,7.830334580140906
3994,unit_000,7.7397697031908175,8.247389441780843
3995,unit_000,5.916494587944869,8.11078840076332
3996,unit_000,5.762567254055135,6.91500408769587
3997,unit_000,4.495727054039386,5.71887388640144
3998,unit_000,4.425065429797006,7.519620931200995
3999,unit_000,3.940725778439558,11.704659451659595
4000,unit_000,16.548789191194032,13.168219239773972
4001,unit_000,18.624769832171246,15.399371587225419
4002,unit_000,21.13227393284033,17.305333200731262
4003,unit_000,23.884033749416623,18.861877577225535
4004,unit_000,23.00971242219312,15.927037009643659
4005,unit_000,19.40084882643326,10.90945992943196
4006,unit_000,17.538751074183715,9.037370713769253
4007,unit_000,16.465154231741877,6.346176835174251
4008,unit_000,13.657176537073422,7.11438561395559
4009,unit_000,10.834452716176958,7.519988008569412
4010,unit_000,10.44731413839942,7.716719459431504
4011,unit_000,10.55309259432782,8.184947454958287
4012,unit_000,10.822560993117806,6.777224598627068
4013,unit_000,10.927925929029728,6.33418996442793
4014,unit_000,3.4173169810711377,6.863910808971955
4015,unit_000,4.997408605278249,7.035897565380289
4016,unit_000,5.199823880342871,8.250673155454317
4017,unit_000,5.531730725478714,8.747637321676114
4018,unit_000,5.896554295780216,9.037147973288226
4019,unit_000,6.171713976599053,8.817927359294227
4020,unit_000,4.758253072433745,7.394665170856063
4021,unit_000,4.913921227282461,5.928698266111731
4022,unit_000,4.004896456539604,5.55408450071223
4023,unit_000,4.476859214535233,5.780775437008003
4024,unit_000,6.428132002297168,8.211720048275819
4025,unit_000,8.21650814120795,9.958341580345953
4026,unit_000,10.850605799120704,12.64099328467355
4027,unit_000,9.501302249797057,12.899280020884241
4028,unit_000,8.601821367143904,11.370256795028016
4029,unit_000,7.233372412630748,9.40495706459255
4030,unit_000,4.786351349784215,7.530307497481214
4031,unit_000,3.958831267337498,5.256549442060644
4032,unit_000,0.9213946652953108,3.9994705228686325
4033,unit_000,2.079813885581708,3.9256900831902684
4034,unit_000,1.4417057072298456,3.778799414115073
4035,unit_000,1.8133351125164536,4.006214249904848
4036,unit_000,1.539443146675742,3.9923051243771592
4037,unit_000,2.4616513080581424,4.577078073002928
4038,unit_000,4.401697886114819,5.154350216371669
4039,unit_000,4.453534646461883,5.987693360249873
4040,unit_000,10.8032221005465,7.433048735026415
4041,unit_000,10.398043939097596,8.371822109335161
4042,unit_000,10.03183168499454,8.890595840335774
4043,unit_000,10.166996213681434,9.186083988336094
4044,unit_000,8.802504202448501,8.616464999020234
4045,unit_000,6.838689241821668,7.404342953028911
4046,unit_000,6.587172500817751,11.265578666009263
4047,unit_000,5.427400356614189,11.426451453811127
4048,unit_000,6.114127526645507,9.814790877967413
4049,unit_000,6.59482593865064,10.289583586218042
4050,unit_000,7.90497291149821,11.500214248439324
4051,unit_000,7.853446210515191,11.96220901688556
4052,unit_000,7.714888771289908,9.693741611079389
4053,unit_000,6.069519374441765,7.795580316246217
4054,unit_000,3.940271086870822,6.101261729116954
4055,unit_000,3.707283037665351,4.5693350630401985
4056,unit_000,1.8328298157268204,3.250736450224709
4057,unit_000,2.581846436559092,3.427288901066678
