,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.0577876758435734
3985,unit_000,2.3393679760407613,2.998806758070523
3986,unit_000,2.1401567136681607,3.128455950947302
3987,unit_000,2.358928914942432,3.334055472235719
3988,unit_000,1.6157642226214588,2.8145290931283853
3989,unit_000,2.525860397126246,3.5367099290826998
3990,unit_000,3.6734929163681,4.39269936375642
3991,unit_000,3.4356018050296027,5.920576717038596
3992,unit_000,5.090222313318247,6.970530798383368
3993,unit_000,6.710095822368811,8.175453362282044
3994,unit_000,7.7397697031908175,8.057567234558023
3995,unit_000,5.916494587944869,7.945112916849734
3996,unit_000,5.762567254055135,8.783180183582083
3997,unit_000,4.495727054039386,7.158983252032379
3998,unit_000,4.425065429797006,6.4823148821404
3999,unit_000,3.940725778439558,6.696642670765364
4000,unit_000,16.548789191194032,9.419816609830907
4001,unit_000,18.624769832171246,13.339386180005349
4002,unit_000,21.13227393284033,15.347521079468297
4003,unit_000,23.884033749416623,16.56504824168151
4004,unit_000,23.00971242219312,15.813357039604586
4005,unit_000,19.40084882643326,13.947061197247848
4006,unit_000,17.538751074183715,11.803358623295066
4007,unit_000,16.465154231741877,7.0147247116798574
4008,unit_000,13.657176537073422,6.921072175204349
4009,unit_000,10.834452716176958,10.829147503319378
4010,unit_000,10.44731413839942,6.280781564634756
4011,unit_000,10.55309259432782,5.341123524819381
4012,unit_000,10.822560993117806,4.419822068047977
4013,unit_000,10.927925929029728,5.414809254313946
4014,unit_000,3.4173169810711377,6.91131008890293
4015,unit_000,4.997408605278249,7.884508956086171
4016,unit_000,5.199823880342871,7.0756628727098185
4017,unit_000,5.531730725478714,7.32442806838845
4018,unit_000,5.896554295780216,6.893969830586061
4019,unit_000,6.171713976599053,6.619624590600072
4020,unit_000,4.758253072433745,5.443515187123846
4021,unit_000,4.913921227282461,4.871209597533543
4022,unit_000,4.004896456539604,4.503157981047179
4023,unit_000,4.476859214535233,4.805707551818682
4024,unit_000,6.428132002297168,5.943772568199976
4025,unit_000,8.21650814120795,8.120709443328632
4026,unit_000,10.850605799120704,10.890754668131713
4027,unit_000,9.501302249797057,11.404275094437136
4028,unit_000,8.601821367143904,9.711972605101769
4029,unit_000,7.233372412630748,8.991071695088738
4030,unit_000,4.786351349784215,7.599524806536651
4031,unit_000,3.958831267337498,6.562366101185565
4032,unit_000,0.9213946652953108,4.834943137758361
4033,unit_000,2.079813885581708,4.837218595167844
4034,unit_000,1.4417057072298456,5.142731026243343
4035,unit_000,1.8133351125164536,5.308254265044598
4036,unit_000,1.539443146675742,5.2077727925299335
4037,unit_000,2.4616513080581424,5.681125242412286
4038,unit_000,4.401697886114819,6.270614396241484
4039,unit_000,4.453534646461883,7.0300175409278545
4040,unit_000,10.8032221005465,6.326485260813424
4041,unit_000,10.398043939097596,6.874086121234534
4042,unit_000,10.03183168499454,6.289644205814877
4043,unit_000,10.166996213681434,6.373681094824105
4044,unit_000,8.802504202448501,6.9250893649588825
4045,unit_000,6.838689241821668,6.565407685559534
4046,unit_000,6.587172500817751,7.491416449603087
4047,unit_000,5.427400356614189,7.734335101180883
4048,unit_000,6.114127526645507,6.575902418473842
4049,unit_000,6.59482593865064,7.970799585520063
4050,unit_000,7.90497291149821,9.868787898536647
4051,unit_000,7.853446210515191,10.858748356878738
4052,unit_000,7.714888771289908,8.801306513802622
4053,unit_000,6.069519374441765,7.331121273272481
4054,unit_000,3.940271086870822,5.853457057579428
4055,unit_000,3.707283037665351,4.58515347348332
4056,unit_000,1.8328298157268204,3.630586421964165
4057,unit_000,2.581846436559092,3.763602350737637
4058,unit_000,2.185938330629345,4.481815010965658
4059,unit_000,2.109779903566732,4.5244303709280365
4060,unit_000,2.1869242252894594,4.655021538021387
4061,unit_000,6.457082063829593,5.18820639245661
4062,unit_000,7.451979951512651,6.220012615111518
4063,unit_000,7.725059695170478,7.629766763585389
4064,unit_000,8.656064665356496,10.575265393904907
4065,unit_000,9.654142218861644,11.296327201891408
4066,unit_000,10.683376306465714,11.49454083696747
4067,unit_000,10.375845647827262,11.124287811957364
4068,unit_000,8.527316657657936,11.986947377218744
4069,unit_000,6.1948992722600575,10.02392453691051
4070,unit_000,5.638708196650787,9.074338111851363
4071,unit_000,5.151670047067546,8.98107107070796
4072,unit_000,7.19036087744047,9.193371417619222
4073,unit_000,11.154685929416708,12.595092024257978
4074,unit_000,12.664471847948157,15.918229565799956
4075,unit_000,13.89366598990971,16.840718820991103
4076,unit_000,12.871529778214397,20.50312483026352
4077,unit_000,9.316918735673564,16.956001021910236
4078,unit_000,10.103188299302298,13.017258144168956
4079,unit_000,6.58178627611861,9.589199627949847
4080,unit_000,3.9821067734164433,7.485870625417052
4081,unit_000,3.62119342939396,6.699631018364045
4082,unit_000,3.662369051766558,8.925497372533773
4083,unit_000,4.036846988245314,12.58146853740563
4084,unit_000,5.1820022524902924,9.048377520743596
4085,unit_000,3.9835020288960505,8.839142308504295
4086,unit_000,5.388934824109758,9.20119250598636
4087,unit_000,6.684755183246854,10.082065806676713
4088,unit_000,8.739953717273353,10.203082121056521
4089,unit_000,8.669472587536792,10.860207919233522
4090,unit_000,11.003972586270546,12.71537697393025
4091,unit_000,11.07297081523226,15.251446345123377
4092,unit_000,7.886364053045641,11.615331309786388
4093,unit_000,6.27619615511853,10.155680126502443
4094,unit_000,6.427384618258543,8.606057774997883
4095,unit_000,4.143958477216375,8.483273826244256
4096,unit_000,6.590993243162535,9.559841243017878
4097,unit_000,8.321915325949252,11.69141631366639
4098,unit_000,11.570241178658147,14.559308544669344
4099,unit_000,13.12531379116138,15.543057191290917
4100,unit_000,12.27116792929048,12.484674427938543
4101,unit_000,9.050245039876266,10.481936500828176
4102,unit_000,6.140261873717706,8.393755509941478
4103,unit_000,6.126809196445189,6.553186150727239
4104,unit_000,3.1345994659114185,4.7447214324472435
4105,unit_000,2.439952834596713,4.505405990600848
4106,unit_000,1.912512007741832,4.660892362917751
4107,unit_000,2.5549809969266573,4.704920835017381
4108,unit_000,2.948015008146589,4.237095357771741
4109,unit_000,3.3241518431953305,4.690070338522698
4110,unit_000,4.25524035943404,5.889737693719701
4111,unit_000,7.015458957296027,7.3437414052636605
4112,unit_000,9.325259684978384,8.197779176739068
4113,unit_000,10.318119782507322,9.368900950404713
4114,unit_000,9.158789759807028,9.458053659759921
4115,unit_000,9.281727615551278,9.138828366636734
4116,unit_000,8.496930073919389,7.944807898781688
4117,unit_000,7.188542973518509,7.282117651087921
4118,unit_000,6.099223356451252,6.658645337137541
4119,unit_000,6.766398304593867,7.324821688738314
4120,unit_000,9.952031516333046,9.796920363271186
4121,unit_000,11.05044180283232,14.789352342121507
4122,unit_000,12.6042076968152,17.34991334457028
4123,unit_000,15.02170500731148,17.581106332469172
4124,unit_000,12.62146575793208,14.452015177916111
4125,unit_000,11.965995371993928,11.784992086633054
4126,unit_000,8.401551970647118,9.504693674690364
4127,unit_000,7.307821965406323,7.359727066652376
4128,unit_000,4.374112295270112,6.921243498084596
4129,unit_000,3.924439180722948,7.192655286183534
4130,unit_000,4.436523789840068,7.206017264343672
4131,unit_000,5.862649594806186,7.1484161291686705
4132,unit_000,5.964654307829783,8.095736720534264
4133,unit_000,6.199603914918383,8.860236193064612
4134,unit_000,8.141950379027902,10.024784921621611
4135,unit_000,8.792234162664373,11.87713514185117
4136,unit_000,11.157667471139453,10.233567640122512
4137,unit_000,12.449264212723682,10.853972128342264
