,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.817274068971754
3985,unit_000,2.3393679760407613,3.9970460628133004
3986,unit_000,2.1401567136681607,8.356748787527481
3987,unit_000,2.358928914942432,6.86363889422452
3988,unit_000,1.6157642226214588,6.201519697662844
3989,unit_000,2.525860397126246,6.105443153569189
3990,unit_000,3.6734929163681,6.537664237451869
3991,unit_000,3.4356018050296027,7.841702818444645
3992,unit_000,5.090222313318247,8.301507564702929
3993,unit_000,6.710095822368811,9.221147445917005
3994,unit_000,7.7397697031908175,9.303521477463551
3995,unit_000,5.916494587944869,9.47565565298759
3996,unit_000,5.762567254055135,8.478394291217493
3997,unit_000,4.495727054039386,7.573681142163561
3998,unit_000,4.425065429797006,7.329980679132242
3999,unit_000,3.940725778439558,7.385954096132499
4000,unit_000,16.548789191194032,9.699140393180706
4001,unit_000,18.624769832171246,11.764203502914022
4002,unit_000,21.13227393284033,13.758678418925136
4003,unit_000,23.884033749416623,14.128805817210552
4004,unit_000,23.00971242219312,12.77514060803119
4005,unit_000,19.40084882643326,10.176184127232894
4006,unit_000,17.538751074183715,8.604502522178736
4007,unit_000,16.465154231741877,6.489515872356995
4008,unit_000,13.657176537073422,5.278055591153105
4009,unit_000,10.834452716176958,6.049074909719911
4010,unit_000,10.44731413839942,5.159276654053149
4011,unit_000,10.55309259432782,5.01425756679474
4012,unit_000,10.822560993117806,4.9975921939436345
4013,unit_000,10.927925929029728,4.792317824177941
4014,unit_000,3.4173169810711377,5.548930336314929
4015,unit_000,4.997408605278249,6.259531193363509
4016,unit_000,5.199823880342871,7.217385955084595
4017,unit_000,5.531730725478714,7.665522421780115
4018,unit_000,5.896554295780216,7.7366757095448255
4019,unit_000,6.171713976599053,7.914806487502313
4020,unit_000,4.758253072433745,7.20852844152589
4021,unit_000,4.913921227282461,6.732569350215549
4022,unit_000,4.004896456539604,6.650870204134765
4023,unit_000,4.476859214535233,6.688782932009226
4024,unit_000,6.428132002297168,7.01308372201439
4025,unit_000,8.21650814120795,8.71293919769531
4026,unit_000,10.850605799120704,9.802574395350335
4027,unit_000,9.501302249797057,10.7190012184978
4028,unit_000,8.601821367143904,9.641358660163188
4029,unit_000,7.233372412630748,7.82908977463601
4030,unit_000,4.786351349784215,6.623918671911061
4031,unit_000,3.958831267337498,5.382388812225443
4032,unit_000,0.9213946652953108,4.431657824774926
4033,unit_000,2.079813885581708,4.117217299940056
4034,unit_000,1.4417057072298456,5.2165796331240575
4035,unit_000,1.8133351125164536,6.712940513810868
4036,unit_000,1.539443146675742,7.667022552669041
4037,unit_000,2.4616513080581424,6.706781637240848
4038,unit_000,4.401697886114819,6.150586430889582
4039,unit_000,4.453534646461883,6.883369679807938
4040,unit_000,10.8032221005465,7.871648881575208
4041,unit_000,10.398043939097596,8.301757385434556
4042,unit_000,10.03183168499454,8.573447497807699
4043,unit_000,10.166996213681434,8.452227737507597
4044,unit_000,8.802504202448501,7.945119854219885
4045,unit_000,6.838689241821668,7.170410005545216
4046,unit_000,6.587172500817751,6.997896009005418
4047,unit_000,5.427400356614189,7.198554011372896
4048,unit_000,6.114127526645507,7.8792604585360575
4049,unit_000,6.59482593865064,9.136404754901122
4050,unit_000,7.90497291149821,10.449277473531442
4051,unit_000,7.853446210515191,11.225209053414636
4052,unit_000,7.714888771289908,10.564332701796726
4053,unit_000,6.069519374441765,8.435083686116082
4054,unit_000,3.940271086870822,7.053268589425652
4055,unit_000,3.707283037665351,5.211592568859956
4056,unit_000,1.8328298157268204,3.9975141844860893
4057,unit_000,2.581846436559092,4.185141392711936
4058,unit_000,2.185938330629345,4.277755284225943
4059,unit_000,2.109779903566732,4.226126169064072
4060,unit_000,2.1869242252894594,4.382280338664192
4061,unit_000,6.457082063829593,4.704861113309126
4062,unit_000,7.451979951512651,5.947936498414439
4063,unit_000,7.725059695170478,6.681638798065389
4064,unit_000,8.656064665356496,9.19222668085102
4065,unit_000,9.654142218861644,10.088564840602718
4066,unit_000,10.683376306465714,10.371357082809354
4067,unit_000,10.375845647827262,10.559804861274133
4068,unit_000,8.527316657657936,9.569421675790021
4069,unit_000,6.1948992722600575,8.68752350119495
4070,unit_000,5.638708196650787,8.345894744083076
4071,unit_000,5.151670047067546,8.659712639946905
4072,unit_000,7.19036087744047,9.602239508538252
4073,unit_000,11.154685929416708,11.697572173988517
4074,unit_000,12.664471847948157,14.054657093664616
4075,unit_000,13.89366598990971,15.194663668813781
4076,unit_000,12.871529778214397,14.495383393352252
4077,unit_000,9.316918735673564,11.02862223163895
4078,unit_000,10.103188299302298,8.940940731403115
4079,unit_000,6.58178627611861,6.926640017999995
4080,unit_000,3.9821067734164433,4.786906675460268
4081,unit_000,3.62119342939396,4.861569669271737
4082,unit_000,3.662369051766558,5.869092080150736
4083,unit_000,4.036846988245314,5.447916797672173
4084,unit_000,5.1820022524902924,5.462227084169456
4085,unit_000,3.9835020288960505,5.805454377257721
4086,unit_000,5.388934824109758,6.707028667943177
4087,unit_000,6.684755183246854,7.651368980173199
4088,unit_000,8.739953717273353,9.424074345354802
4089,unit_000,8.669472587536792,10.440617524209642
4090,unit_000,11.003972586270546,10.585737655772423
4091,unit_000,11.07297081523226,10.588296640483723
4092,unit_000,7.886364053045641,9.715056002212137
4093,unit_000,6.27619615511853,8.834734307280748
4094,unit_000,6.427384618258543,8.47250137230532
4095,unit_000,4.143958477216375,8.666399020570081
4096,unit_000,6.590993243162535,10.811771954902175
4097,unit_000,8.321915325949252,12.76640163301463
4098,unit_000,11.570241178658147,13.974680074317586
4099,unit_000,13.12531379116138,14.441515015755598
4100,unit_000,12.27116792929048,13.321089620294423
4101,unit_000,9.050245039876266,10.907834322630741
4102,unit_000,6.140261873717706,8.70268203200557
4103,unit_000,6.126809196445189,6.578842355293862
4104,unit_000,3.1345994659114185,4.820419904159926
4105,unit_000,2.439952834596713,4.5793013493238846
4106,unit_000,1.912512007741832,4.903455398869117
4107,unit_000,2.5549809969266573,5.053374984077138
4108,unit_000,2.948015008146589,5.8250527495586955
4109,unit_000,3.3241518431953305,6.2394487132759195
4110,unit_000,4.25524035943404,7.358449534857856
4111,unit_000,7.015458957296027,8.06722526030718
4112,unit_000,9.325259684978384,9.446836309256962
4113,unit_000,10.318119782507322,10.464422355820352
4114,unit_000,9.158789759807028,10.76829696429067
4115,unit_000,9.281727615551278,10.878395592395558
4116,unit_000,8.496930073919389,9.764235547054978
4117,unit_000,7.188542973518509,8.947682686393694
4118,unit_000,6.099223356451252,8.816777301676227
4119,unit_000,6.766398304593867,8.820197198942012
4120,unit_000,9.952031516333046,9.76371531969986
4121,unit_000,11.05044180283232,11.117488284335153
4122,unit_000,12.6042076968152,12.766145855193415
4123,unit_000,15.02170500731148,13.644682647731802
4124,unit_000,12.62146575793208,12.48631074241978
4125,unit_000,11.965995371993928,9.984944886750565
4126,unit_000,8.401551970647118,8.101346564581801
4127,unit_000,7.307821965406323,6.003240610007532
4128,unit_000,4.374112295270112,5.503673044824229
4129,unit_000,3.924439180722948,6.03148716826353
4130,unit_000,4.436523789840068,5.940663118248444
4131,unit_000,5.862649594806186,6.248306528459414
4132,unit_000,5.964654307829783,6.514262376559487
4133,unit_000,6.199603914918383,7.021540527040685
4134,unit_000,8.141950379027902,8.177733645688154
4135,unit_000,8.792234162664373,9.20668627161894
4136,unit_000,11.157667471139453,10.384172667663915
4137,unit_000,12.449264212723682,11.357066139748124
4138,unit_000,11.453733053380686,11.509978144489478
4139,unit_000,12.646038680951689,11.317445310692605
4140,unit_000,10.74921747561265,10.40487981268987
4141,unit_000,9.672685605427285,9.728136413631587
4142,unit_000,8.098257084238812,9.562640773498542
4143,unit_000,8.333721591485311,9.672385143288551
4144,unit_000,9.990437431011792,11.314712590102744
4145,unit_000,11.561963554729216,13.195158857818505
4146,unit_000,13.781425235777164,14.597060506531179
4147,unit_000,15.340169515627348,15.508061476752498
4148,unit_000,13.66021843372447,14.13512877766588
4149,unit_000,12.205815310763882,11.413002456899314
4150,unit_000,6.556187050125132,9.361752405198335
4151,unit_000,5.995834601812204,6.961268504357601
4152,unit_000,3.581770396563704,5.152945248103725
4153,unit_000,3.666442720062613,5.172269141846557
4154,unit_000,3.490012270878275,5.406188214589949
4155,unit_000,2.112478361302254,5.602945303559119
4156,unit_000,3.804934575055797,6.167806793352757
4157,unit_000,4.693808758111423,6.417245366373207
4158,unit_000,7.939945312129526,7.36583210319753
4159,unit_000,12.22536761131114,8.259901290472712
4160,unit_000,12.426356098676088,10.337485448453968
4161,unit_000,14.012952659805713,11.542789793929533
4162,unit_000,14.56423641742679,11.421196697546637
4163,unit_000,13.525399216183818,11.372007726929136
4164,unit_000,13.628298513577642,10.628445614545075
4165,unit_000,12.42537569521198,9.741573496364229
4166,unit_000,11.5495684331699,9.3887467681421
4167,unit_000,10.022843857448056,9.379998367350877
4168,unit_000,11.474978295202856,11.040508962955268
4169,unit_000,14.835275232219017,13.108329828135949
4170,unit_000,17.26489566730316,13.892571774210296
4171,unit_000,19.399974096618376,15.111946086632374
4172,unit_000,18.696312385026825,12.717861457318627
4173,unit_000,13.775898611698931,10.369503447667523
4174,unit_000,11.134007776382502,9.09832274011374
4175,unit_000,6.797725689958573,7.19134638541094
4176,unit_000,5.289556502855983,5.461238358110563
4177,unit_000,4.374160727611173,5.461813556583506
4178,unit_000,4.36909274092856,5.788452391141904
4179,unit_000,4.531893482671361,5.74899655084606
4180,unit_000,5.05828959050072,5.8871394977858085
4181,unit_000,4.473308144130597,6.10372781339319
4182,unit_000,6.005827983197893,6.906564022845373
4183,unit_000,6.162330446429218,7.910199470472562
4184,unit_000,7.299036069471614,9.172771731137294
4185,unit_000,7.864468855160738,9.980410184264016
4186,unit_000,7.911372369374594,10.304652459060081
