,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,1.2687925360795775
3985,unit_000,2.3393679760407613,1.5632404650140295
3986,unit_000,2.1401567136681607,2.449884027010884
3987,unit_000,2.358928914942432,2.2934185806283427
3988,unit_000,1.6157642226214588,2.897130248141176
3989,unit_000,2.525860397126246,3.5332895039735357
3990,unit_000,3.6734929163681,4.5042052223151705
3991,unit_000,3.4356018050296027,4.992562600584259
3992,unit_000,5.090222313318247,5.196242280089622
3993,unit_000,6.710095822368811,7.623837272667531
3994,unit_000,7.7397697031908175,8.920360589264948
3995,unit_000,5.916494587944869,7.32322624441601
3996,unit_000,5.762567254055135,7.3669769200848165
3997,unit_000,4.495727054039386,6.361843528348422
3998,unit_000,4.425065429797006,5.760721008025806
3999,unit_000,3.940725778439558,5.2985419468333905
4000,unit_000,16.548789191194032,10.481055002381833
4001,unit_000,18.624769832171246,12.451968347174699
4002,unit_000,21.13227393284033,13.699555435876388
4003,unit_000,23.884033749416623,15.156214350439392
4004,unit_000,23.00971242219312,13.55378892239042
4005,unit_000,19.40084882643326,12.263776497343532
4006,unit_000,17.538751074183715,10.639733620654894
4007,unit_000,16.465154231741877,8.904587365985552
4008,unit_000,13.657176537073422,6.500487172438189
4009,unit_000,10.834452716176958,3.615234926694675
4010,unit_000,10.44731413839942,3.899342554606873
4011,unit_000,10.55309259432782,4.03722127823131
4012,unit_000,10.822560993117806,4.529122747773122
4013,unit_000,10.927925929029728,4.265442055457742
4014,unit_000,3.4173169810711377,4.713676399397347
4015,unit_000,4.997408605278249,7.456014597286055
4016,unit_000,5.199823880342871,6.082326931352149
4017,unit_000,5.531730725478714,7.304790937302068
4018,unit_000,5.896554295780216,7.406591415019762
4019,unit_000,6.171713976599053,7.799180208104936
4020,unit_000,4.758253072433745,7.013292295556099
4021,unit_000,4.913921227282461,6.446684247420784
4022,unit_000,4.004896456539604,6.76870550808181
4023,unit_000,4.476859214535233,6.11666540547497
4024,unit_000,6.428132002297168,7.793479348777268
4025,unit_000,8.21650814120795,9.601569750693907
4026,unit_000,10.850605799120704,12.236656206050288
4027,unit_000,9.501302249797057,10.200422242853243
4028,unit_000,8.601821367143904,10.514518613803673
4029,unit_000,7.233372412630748,8.65114249940608
4030,unit_000,4.786351349784215,6.366351914072115
4031,unit_000,3.958831267337498,6.174120705064409
4032,unit_000,0.9213946652953108,3.375355144867746
4033,unit_000,2.079813885581708,3.3724149064229376
4034,unit_000,1.4417057072298456,3.497726734831482
4035,unit_000,1.8133351125164536,4.170946326884115
4036,unit_000,1.539443146675742,3.7676598074015235
4037,unit_000,2.4616513080581424,4.560997550618019
4038,unit_000,4.401697886114819,5.816207904241136
4039,unit_000,4.453534646461883,5.93857285845951
4040,unit_000,10.8032221005465,10.493159054358747
4041,unit_000,10.398043939097596,9.490933325589932
4042,unit_000,10.03183168499454,11.211557515456896
4043,unit_000,10.166996213681434,9.307369304898966
4044,unit_000,8.802504202448501,9.178233746047928
4045,unit_000,6.838689241821668,7.817461837388798
4046,unit_000,6.587172500817751,8.42335606187605
4047,unit_000,5.427400356614189,5.6569457928134295
4048,unit_000,6.114127526645507,7.210504837956913
4049,unit_000,6.59482593865064,8.189872309109624
4050,unit_000,7.90497291149821,9.379912046106528
4051,unit_000,7.853446210515191,8.89504284541487
4052,unit_000,7.714888771289908,8.449277997881929
4053,unit_000,6.069519374441765,8.588156155245274
4054,unit_000,3.940271086870822,5.804967856472794
4055,unit_000,3.707283037665351,5.342016937444897
4056,unit_000,1.8328298157268204,3.6397461635616164
4057,unit_000,2.581846436559092,4.475603048432745
4058,unit_000,2.185938330629345,4.817784910001755
4059,unit_000,2.109779903566732,3.8364411178242177
4060,unit_000,2.1869242252894594,4.940303391237816
4061,unit_000,6.457082063829593,7.298788302372837
4062,unit_000,7.451979951512651,7.094102704195599
4063,unit_000,7.725059695170478,8.717690919217663
4064,unit_000,8.656064665356496,9.306575183383734
4065,unit_000,9.654142218861644,10.070826739188936
4066,unit_000,10.683376306465714,11.620188373766359
4067,unit_000,10.375845647827262,10.155670625321584
4068,unit_000,8.527316657657936,8.91888668088113
4069,unit_000,6.1948992722600575,8.546680258330175
4070,unit_000,5.638708196650787,6.99700516019061
4071,unit_000,5.151670047067546,7.5152616989355465
4072,unit_000,7.19036087744047,9.11230752221086
4073,unit_000,11.154685929416708,11.374890656664002
4074,unit_000,12.664471847948157,13.396846908840992
4075,unit_000,13.89366598990971,14.215255402908337
4076,unit_000,12.871529778214397,13.599439230981405
4077,unit_000,9.316918735673564,11.38950513176116
4078,unit_000,10.103188299302298,8.912639070068447
4079,unit_000,6.58178627611861,6.950416496880523
4080,unit_000,3.9821067734164433,4.2985152135900035
4081,unit_000,3.62119342939396,4.520055001736366
4082,unit_000,3.662369051766558,4.118805354455025
4083,unit_000,4.036846988245314,4.472798842767851
4084,unit_000,5.1820022524902924,5.26968037563228
4085,unit_000,3.9835020288960505,5.615498625659498
4086,unit_000,5.388934824109758,7.166525379885523
4087,unit_000,6.684755183246854,8.689565463314517
4088,unit_000,8.739953717273353,9.040977863474462
4089,unit_000,8.669472587536792,8.713681307785958
4090,unit_000,11.003972586270546,11.783379298885372
4091,unit_000,11.07297081523226,11.638481917229393
4092,unit_000,7.886364053045641,9.383786906663673
4093,unit_000,6.27619615511853,8.257692115110649
4094,unit_000,6.427384618258543,7.905802308889875
4095,unit_000,4.143958477216375,6.560856469115779
4096,unit_000,6.590993243162535,7.29283513390903
4097,unit_000,8.321915325949252,9.975331275251612
4098,unit_000,11.570241178658147,11.841304228271547
4099,unit_000,13.12531379116138,13.240815198905274
4100,unit_000,12.27116792929048,13.763300517194345
4101,unit_000,9.050245039876266,9.969609000563914
4102,unit_000,6.140261873717706,8.470865434855071
4103,unit_000,6.126809196445189,6.896815057222282
4104,unit_000,3.1345994659114185,3.896484961354296
4105,unit_000,2.439952834596713,4.258049533500025
4106,unit_000,1.912512007741832,4.394459042776425
4107,unit_000,2.5549809969266573,4.84008734853762
4108,unit_000,2.948015008146589,4.497852401005717
4109,unit_000,3.3241518431953305,4.915175030052237
4110,unit_000,4.25524035943404,6.083049322722205
4111,unit_000,7.015458957296027,8.715797167978872
4112,unit_000,9.325259684978384,9.415233100683162
4113,unit_000,10.318119782507322,9.917701561127837
4114,unit_000,9.158789759807028,10.018285736883213
4115,unit_000,9.281727615551278,11.097627196842813
4116,unit_000,8.496930073919389,9.966375884448823
4117,unit_000,7.188542973518509,8.554040204810661
4118,unit_000,6.099223356451252,7.748548566120842
4119,unit_000,6.766398304593867,8.322708092477765
4120,unit_000,9.952031516333046,11.033223366985313
4121,unit_000,11.05044180283232,11.971409477829548
4122,unit_000,12.6042076968152,12.961256374438516
4123,unit_000,15.02170500731148,14.342205053922061
4124,unit_000,12.62146575793208,12.106994646557151
4125,unit_000,11.965995371993928,12.329784367829827
4126,unit_000,8.401551970647118,9.774440418546895
4127,unit_000,7.307821965406323,8.527648488195652
4128,unit_000,4.374112295270112,6.551128164790747
4129,unit_000,3.924439180722948,5.885068541983381
4130,unit_000,4.436523789840068,5.368794281352857
4131,unit_000,5.862649594806186,4.74357736962193
4132,unit_000,5.964654307829783,5.437924571656618
4133,unit_000,6.199603914918383,5.224631205246107
4134,unit_000,8.141950379027902,6.612309586213172
4135,unit_000,8.792234162664373,7.918863114698029
4136,unit_000,11.157667471139453,10.378761443540046
4137,unit_000,12.449264212723682,11.654398506541389
4138,unit_000,11.453733053380686,9.628738603578206
4139,unit_000,12.646038680951689,9.93015647814075
4140,unit_000,10.74921747561265,10.307082800798801
4141,unit_000,9.672685605427285,8.21916558079023
4142,unit_000,8.098257084238812,6.743558747784093
4143,unit_000,8.333721591485311,9.00469021455784
4144,unit_000,9.990437431011792,9.042900056988293
4145,unit_000,11.561963554729216,10.5313866785131
4146,unit_000,13.781425235777164,11.178118637267769
4147,unit_000,15.340169515627348,12.418127855578796
4148,unit_000,13.66021843372447,11.646593965121669
4149,unit_000,12.205815310763882,11.498609302936162
4150,unit_000,6.556187050125132,8.021634070174873
4151,unit_000,5.995834601812204,6.296161412634428
4152,unit_000,3.581770396563704,4.317021402529401
4153,unit_000,3.666442720062613,4.987963124174238
4154,unit_000,3.490012270878275,5.105010734984371
4155,unit_000,2.112478361302254,4.29576530038716
4156,unit_000,3.804934575055797,4.355097007790013
4157,unit_000,4.693808758111423,6.142885648397337
4158,unit_000,7.939945312129526,7.863578684122428
4159,unit_000,12.22536761131114,9.989625424822675
4160,unit_000,12.426356098676088,11.417808998727098
4161,unit_000,14.012952659805713,11.500410455364678
4162,unit_000,14.56423641742679,12.09745787397324
4163,unit_000,13.525399216183818,11.855666695857355
4164,unit_000,13.628298513577642,13.090594290532875
4165,unit_000,12.42537569521198,11.758918433358222
4166,unit_000,11.5495684331699,11.086285350708126
4167,unit_000,10.022843857448056,10.810051487104761
4168,unit_000,11.474978295202856,12.086235923692248
4169,unit_000,14.835275232219017,15.09019712958463
4170,unit_000,17.26489566730316,16.90891618582197
4171,unit_000,19.399974096618376,18.20259335205725
4172,unit_000,18.696312385026825,16.58931757546754
4173,unit_000,13.775898611698931,13.919469466409135
4174,unit_000,11.134007776382502,9.952393313284972
4175,unit_000,6.797725689958573,8.683923910961019
4176,unit_000,5.289556502855983,6.487353825868239
4177,unit_000,4.374160727611173,6.092648230012686
4178,unit_000,4.36909274092856,6.07421774889537
4179,unit_000,4.531893482671361,5.6847106562811245
4180,unit_000,5.05828959050072,5.284087483686886
4181,unit_000,4.473308144130597,6.337974752282408
4182,unit_000,6.005827983197893,7.558112024608686
4183,unit_000,6.162330446429218,8.006223079415719
4184,unit_000,7.299036069471614,9.553216808585779
4185,unit_000,7.864468855160738,9.371700141557488
4186,unit_000,7.911372369374594,9.731272368861466
4187,unit_000,8.555565586176646,9.845579303727924
4188,unit_000,8.66712238452009,9.10753605310148
4189,unit_000,7.149731074454468,8.775408670076777
4190,unit_000,6.484960929792576,7.799331774561493
4191,unit_000,7.456859337402502,8.982382695529433
4192,unit_000,7.419614612910893,9.685970663120562
4193,unit_000,9.384566640428474,9.864721016098098
4194,unit_000,10.944324281726846,12.278070194477408
4195,unit_000,12.192897356442604,10.584360889422266
4196,unit_000,10.578769731240463,11.007312138659447
4197,unit_000,9.2124877069671,10.349898137996398
4198,unit_000,7.088901934298638,8.968902819779828
4199,unit_000,6.45612533870095,7.927507681155582
4200,unit_000,3.455207484164537,5.756983273638438
4201,unit_000,2.881091909645104,4.932651471961415
4202,unit_000,2.952289439732401,5.4367690470893155
4203,unit_000,3.177054298677973,5.4215008002616365
4204,unit_000,3.4361511546331687,5.243742151887785
4205,unit_000,4.833093792550127,5.712473106750506
4206,unit_000,2.53491685490215,6.568899595743731
4207,unit_000,3.756652844698612,7.846675103094078
4208,unit_000,4.779239529503589,10.302881846141467
4209,unit_000,5.005926728112348,10.10408833740823
4210,unit_000,5.614906731389056,10.73249741968912
4211,unit_000,6.53408305488883,11.271324618242913
4212,unit_000,5.367962846170382,10.30435784704726
4213,unit_000,5.185882557287286,10.902293776878516
4214,unit_000,5.060465853357637,9.698872173336937
4215,unit_000,5.406405514902042,10.546445296112307
4216,unit_000,10.603572064402304,10.966120146077154
4217,unit_000,25.414493296501483,12.976310769290677
4218,unit_000,25.03591321560082,12.962953617127166
4219,unit_000,24.256186252298736,13.900065943721962
4220,unit_000,25.106048084442428,12.942712784025263
4221,unit_000,26.276633436772965,14.20640512834457
4222,unit_000,21.970944334572778,11.775806103678946
4223,unit_000,20.141232884650822,9.585277864737987
4224,unit_000,20.254802340124016,9.292650128296867
4225,unit_000,19.397798590930822,8.979992215391755
4226,unit_000,19.568245681229648,8.867287765901274
4227,unit_000,18.49339455393945,7.360209213877861
4228,unit_000,20.60813398639958,10.06468392413894
4229,unit_000,20.00794193195756,9.236166880570945
4230,unit_000,21.327643742985725,10.310952194406642
4231,unit_000,23.33501949574555,12.188578421156079
4232,unit_000,23.522024563492817,13.643915615892949
4233,unit_000,24.39636699781288,13.640328995524953
4234,unit_000,25.807251054416948,13.64544937794587
4235,unit_000,24.761635542697075,13.608225561089867
4236,unit_000,10.662346601760484,11.681611396644907
4237,unit_000,11.409390733340098,12.096713463993574
4238,unit_000,9.500338581887023,11.680837729060691
4239,unit_000,11.161257417939918,10.646510073980735
4240,unit_000,12.191224037135886,12.942089325586053
4241,unit_000,13.830500978709049,12.73956275764968
4242,unit_000,15.72986367193208,15.7560422971669
4243,unit_000,19.177877549467425,17.372235991967017
4244,unit_000,17.221645932622785,15.60960225552672
4245,unit_000,12.46132307895156,13.130369551480449
4246,unit_000,11.13332229747341,11.638326580462971
4247,unit_000,8.846296113663131,9.765797661838079
4248,unit_000,6.071190853023273,8.532346256583844
4249,unit_000,6.123687807853054,7.036354376123483
4250,unit_000,6.084151179135037,6.985406782172737
4251,unit_000,5.832448817081224,7.06042463754866
