,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.526002439329179
3985,unit_000,2.3393679760407613,4.175004085172791
3986,unit_000,2.1401567136681607,4.287714633139479
3987,unit_000,2.358928914942432,4.1726996717835485
3988,unit_000,1.6157642226214588,4.323293690020147
3989,unit_000,2.525860397126246,5.067696732316408
3990,unit_000,3.6734929163681,6.161553809848517
3991,unit_000,3.4356018050296027,7.6614156494631995
3992,unit_000,5.090222313318247,8.790247667126373
3993,unit_000,6.710095822368811,9.491993838348646
3994,unit_000,7.7397697031908175,9.536738895541141
3995,unit_000,5.916494587944869,9.196784910071122
3996,unit_000,5.762567254055135,8.558281464080448
3997,unit_000,4.495727054039386,7.590264322259618
3998,unit_000,4.425065429797006,7.684322694888951
3999,unit_000,3.940725778439558,9.642786928946096
4000,unit_000,16.548789191194032,11.33746776744715
4001,unit_000,18.624769832171246,13.19867700935936
4002,unit_000,21.13227393284033,14.887297753408847
4003,unit_000,23.884033749416623,16.196829525061947
4004,unit_000,23.00971242219312,15.538857970976121
4005,unit_000,19.40084882643326,13.411282972875359
4006,unit_000,17.538751074183715,10.744731471950164
4007,unit_000,16.465154231741877,7.727739170291359
4008,unit_000,13.657176537073422,5.566126568794971
4009,unit_000,10.834452716176958,4.5011600184437315
4010,unit_000,10.44731413839942,4.971474201824796
4011,unit_000,10.55309259432782,5.277209835244278
4012,unit_000,10.822560993117806,4.969342016190168
4013,unit_000,10.927925929029728,5.206854345046917
4014,unit_000,3.4173169810711377,5.971538939791618
4015,unit_000,4.997408605278249,6.881109303637914
4016,unit_000,5.199823880342871,7.37596171930455
4017,unit_000,5.531730725478714,7.736906603320934
4018,unit_000,5.896554295780216,8.047829730676922
4019,unit_000,6.171713976599053,7.749449820990876
4020,unit_000,4.758253072433745,6.715955102766207
4021,unit_000,4.913921227282461,5.9418533296665
4022,unit_000,4.004896456539604,5.205123320381882
4023,unit_000,4.476859214535233,5.248478867576878
4024,unit_000,6.428132002297168,6.103403868369624
4025,unit_000,8.21650814120795,8.140190031149437
4026,unit_000,10.850605799120704,9.967722940757247
4027,unit_000,9.501302249797057,10.91506607857583
4028,unit_000,8.601821367143904,10.320371484135173
4029,unit_000,7.233372412630748,9.275409670082114
4030,unit_000,4.786351349784215,8.026952167645087
4031,unit_000,3.958831267337498,6.23147737334779
4032,unit_000,0.9213946652953108,4.350970780674196
4033,unit_000,2.079813885581708,4.339553075905033
4034,unit_000,1.4417057072298456,4.9652604295431475
4035,unit_000,1.8133351125164536,5.3662271527722485
4036,unit_000,1.539443146675742,5.521978351654041
4037,unit_000,2.4616513080581424,5.6544199868289375
4038,unit_000,4.401697886114819,5.88985381926353
4039,unit_000,4.453534646461883,6.936304076244935
4040,unit_000,10.8032221005465,8.047157710646655
4041,unit_000,10.398043939097596,8.985040462359185
4042,unit_000,10.03183168499454,9.304660638886041
4043,unit_000,10.166996213681434,8.990438188773739
4044,unit_000,8.802504202448501,7.84918809002503
4045,unit_000,6.838689241821668,6.998458237612426
4046,unit_000,6.587172500817751,6.066334181780888
4047,unit_000,5.427400356614189,6.147349393652233
4048,unit_000,6.114127526645507,6.728866905928513
4049,unit_000,6.59482593865064,8.151765711901925
4050,unit_000,7.90497291149821,9.5869009077285
4051,unit_000,7.853446210515191,10.5806341643397
4052,unit_000,7.714888771289908,10.029083904335424
4053,unit_000,6.069519374441765,8.2573064124115
4054,unit_000,3.940271086870822,6.343488755053187
4055,unit_000,3.707283037665351,4.824066849485755
