,series_id,timestamp,prediction
0,unit_000,2023-06-30 00:00:00,5.046386187940584
1,unit_000,2023-06-30 01:00:00,4.881849623232757
2,unit_000,2023-06-30 02:00:00,4.588323899949043
3,unit_000,2023-06-30 03:00:00,4.67414813469069
4,unit_000,2023-06-30 04:00:00,6.732350220377301
5,unit_000,2023-06-30 05:00:00,7.897487496634069
6,unit_000,2023-06-30 06:00:00,9.278767899426288
7,unit_000,2023-06-30 07:00:00,10.474107330715038
8,unit_000,2023-06-30 08:00:00,10.335321580870234
9,unit_000,2023-06-30 09:00:00,11.31110257481835
10,unit_000,2023-06-30 10:00:00,11.583629608569607
11,unit_000,2023-06-30 11:00:00,10.669311334010263
12,unit_000,2023-06-30 12:00:00,10.276653213570782
13,unit_000,2023-06-30 13:00:00,8.752558440739502
14,unit_000,2023-06-30 14:00:00,9.67562235722996
15,unit_000,2023-06-30 15:00:00,9.417800624069532
16,unit_000,2023-06-30 16:00:00,14.817491111787747
17,unit_000,2023-06-30 17:00:00,16.926163001179567
18,unit_000,2023-06-30 18:00:00,17.512591595633417
19,unit_000,2023-06-30 19:00:00,17.733538688728974
20,unit_000,2023-06-30 20:00:00,14.374340315398612
21,unit_000,2023-06-30 21:00:00,11.739613468573864
22,unit_000,2023-06-30 22:00:00,9.626770121063885
23,unit_000,2023-06-30 23:00:00,7.566655325001735
24,unit_000,2023-07-01 00:00:00,5.711928209733365
25,unit_000,2023-07-01 01:00:00,5.924056613613816
26,unit_000,2023-07-01 02:00:00,6.866067117321135
27,unit_000,2023-07-01 03:00:00,7.182094736454221
28,unit_000,2023-07-01 04:00:00,8.987140174817837
29,unit_000,2023-07-01 05:00:00,8.673068568066117
30,unit_000,2023-07-01 06:00:00,9.12503670935798
31,unit_000,2023-07-01 07:00:00,9.702758609071788
32,unit_000,2023-07-01 08:00:00,13.775659468570463
33,unit_000,2023-07-01 09:00:00,14.82575965536168
34,unit_000,2023-07-01 10:00:00,15.256864806935592
35,unit_000,2023-07-01 11:00:00,14.395679665048638
36,unit_000,2023-07-01 12:00:00,12.900980308349313
37,unit_000,2023-07-01 13:00:00,12.55404834870625
38,unit_000,2023-07-01 14:00:00,11.313987355582722
39,unit_000,2023-07-01 15:00:00,11.309420177341329
40,unit_000,2023-07-01 16:00:00,10.7147356114744
41,unit_000,2023-07-01 17:00:00,12.354618130230827
42,unit_000,2023-07-01 18:00:00,13.693613243901012
43,unit_000,2023-07-01 19:00:00,13.877096509429563
44,unit_000,2023-07-01 20:00:00,15.658465066121453
45,unit_000,2023-07-01 21:00:00,14.172105444750285
46,unit_000,2023-07-01 22:00:00,12.553184656402838
47,unit_000,2023-07-01 23:00:00,10.003459097935234
48,unit_000,2023-07-02 00:00:00,7.451666100630513
49,unit_000,2023-07-02 01:00:00,7.522632313321334
50,unit_000,2023-07-02 02:00:00,7.68139613559225
51,unit_000,2023-07-02 03:00:00,7.97257919574644
52,unit_000,2023-07-02 04:00:00,7.28889615173024
53,unit_000,2023-07-02 05:00:00,7.447612563322277
54,unit_000,2023-07-02 06:00:00,7.9271756699213025
55,unit_000,2023-07-02 07:00:00,9.240720867493934
56,unit_000,2023-07-02 08:00:00,11.327680104941487
57,unit_000,2023-07-02 09:00:00,11.871913498136765
58,unit_000,2023-07-02 10:00:00,11.968046601834128
59,unit_000,2023-07-02 11:00:00,11.477194906563764
60,unit_000,2023-07-02 12:00:00,10.88094775742746
61,unit_000,2023-07-02 13:00:00,9.51914799361267
62,unit_000,2023-07-02 14:00:00,13.558883909328978
63,unit_000,2023-07-02 15:00:00,14.522238003897211
64,unit_000,2023-07-02 16:00:00,15.382177441557012
65,unit_000,2023-07-02 17:00:00,15.883781818208377
66,unit_000,2023-07-02 18:00:00,17.218861688339707
67,unit_000,2023-07-02 19:00:00,16.834160836889183
68,unit_000,2023-07-02 20:00:00,16.75015274923941
69,unit_000,2023-07-02 21:00:00,15.464285466728004
70,unit_000,2023-07-02 22:00:00,13.355102814367562
71,unit_000,2023-07-02 23:00:00,10.563228501036486
72,unit_000,2023-07-03 00:00:00,7.76810027012178
73,unit_000,2023-07-03 01:00:00,7.889806360768419
74,unit_000,2023-07-03 02:00:00,7.786335507815687
75,unit_000,2023-07-03 03:00:00,7.889684880370781
76,unit_000,2023-07-03 04:00:00,6.225116848043835
77,unit_000,2023-07-03 05:00:00,7.401220078000654
78,unit_000,2023-07-03 06:00:00,8.793782669779919
79,unit_000,2023-07-03 07:00:00,10.354326674076606
80,unit_000,2023-07-03 08:00:00,13.729692316112397
81,unit_000,2023-07-03 09:00:00,15.055866552205366
82,unit_000,2023-07-03 10:00:00,15.379714509804389
83,unit_000,2023-07-03 11:00:00,14.23923230128282
84,unit_000,2023-07-03 12:00:00,15.2592229201905
85,unit_000,2023-07-03 13:00:00,20.792136999010893
86,unit_000,2023-07-03 14:00:00,20.26011708140464
87,unit_000,2023-07-03 15:00:00,19.74924505307108
88,unit_000,2023-07-03 16:00:00,18.643108170337733
89,unit_000,2023-07-03 17:00:00,21.030238578382463
90,unit_000,2023-07-03 18:00:00,21.39933540908095
91,unit_000,2023-07-03 19:00:00,22.29219027857173
92,unit_000,2023-07-03 20:00:00,23.86389093958671
93,unit_000,2023-07-03 21:00:00,20.2109372116973
94,unit_000,2023-07-03 22:00:00,15.557103155283832
95,unit_000,2023-07-03 23:00:00,11.536502030517635
96,unit_000,2023-07-04 00:00:00,8.992698111283548
97,unit_000,2023-07-04 01:00:00,8.57051525564792
98,unit_000,2023-07-04 02:00:00,12.09809636607618
99,unit_000,2023-07-04 03:00:00,11.330039127027302
100,unit_000,2023-07-04 04:00:00,7.2757141653401
101,unit_000,2023-07-04 05:00:00,7.538862215623299
102,unit_000,2023-07-04 06:00:00,8.51040578547673
103,unit_000,2023-07-04 07:00:00,9.669691099536031
104,unit_000,2023-07-04 08:00:00,10.750729556524345
105,unit_000,2023-07-04 09:00:00,11.675456822910771
106,unit_000,2023-07-04 10:00:00,12.042511056150213
107,unit_000,2023-07-04 11:00:00,11.369124914816148
108,unit_000,2023-07-04 12:00:00,10.94674999291592
109,unit_000,2023-07-04 13:00:00,9.525877545652802
110,unit_000,2023-07-04 14:00:00,15.382190771076951
111,unit_000,2023-07-04 15:00:00,16.96835638477633
112,unit_000,2023-07-04 16:00:00,13.587167938867946
113,unit_000,2023-07-04 17:00:00,14.77218164996128
114,unit_000,2023-07-04 18:00:00,15.859074341224323
115,unit_000,2023-07-04 19:00:00,16.025001417216842
116,unit_000,2023-07-04 20:00:00,14.789484578618447
117,unit_000,2023-07-04 21:00:00,12.120261540075235
118,unit_000,2023-07-04 22:00:00,9.301912376593467
119,unit_000,2023-07-04 23:00:00,7.171345538925019
120,unit_000,2023-07-05 00:00:00,4.874064274756664
121,unit_000,2023-07-05 01:00:00,5.685869604137173
122,unit_000,2023-07-05 02:00:00,5.825320012317185
123,unit_000,2023-07-05 03:00:00,6.022261245887371
124,unit_000,2023-07-05 04:00:00,3.79873554792918
125,unit_000,2023-07-05 05:00:00,4.453775119783474
126,unit_000,2023-07-05 06:00:00,5.800375330466919
127,unit_000,2023-07-05 07:00:00,7.353220173751674
128,unit_000,2023-07-05 08:00:00,9.247740753140269
129,unit_000,2023-07-05 09:00:00,10.548443639873511
130,unit_000,2023-07-05 10:00:00,10.975360898637064
131,unit_000,2023-07-05 11:00:00,10.849414051515753
132,unit_000,2023-07-05 12:00:00,9.314199164542158
133,unit_000,2023-07-05 13:00:00,19.299345278381217
134,unit_000,2023-07-05 14:00:00,17.519284832305303
135,unit_000,2023-07-05 15:00:00,16.412384531611732
136,unit_000,2023-07-05 16:00:00,16.368602511592982
137,unit_000,2023-07-05 17:00:00,17.360567814825995
138,unit_000,2023-07-05 18:00:00,19.15570818916538
139,unit_000,2023-07-05 19:00:00,20.57516392051938
140,unit_000,2023-07-05 20:00:00,17.99778248614
141,unit_000,2023-07-05 21:00:00,15.227485333212432
142,unit_000,2023-07-05 22:00:00,12.785453056082314
143,unit_000,2023-07-05 23:00:00,10.235878363544945
144,unit_000,2023-07-06 00:00:00,7.422033517500303
145,unit_000,2023-07-06 01:00:00,7.782694882681968
146,unit_000,2023-07-06 02:00:00,7.441261350014316
147,unit_000,2023-07-06 03:00:00,7.370927229217942
148,unit_000,2023-07-06 04:00:00,5.103986981870266
149,unit_000,2023-07-06 05:00:00,5.717967694040902
150,unit_000,2023-07-06 06:00:00,6.829898828209244
151,unit_000,2023-07-06 07:00:00,8.139913444923573
152,unit_000,2023-07-06 08:00:00,9.205981336300654
153,unit_000,2023-07-06 09:00:00,10.418058214083873
154,unit_000,2023-07-06 10:00:00,10.746035141956249
155,unit_000,2023-07-06 11:00:00,10.457443310184104
