,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.8971634268679836
3985,unit_000,2.3393679760407613,3.152610064063869
3986,unit_000,2.1401567136681607,3.140016022616951
3987,unit_000,2.358928914942432,3.994315755221752
3988,unit_000,1.6157642226214588,4.506633603492761
3989,unit_000,2.525860397126246,4.418591438908172
3990,unit_000,3.6734929163681,5.822872002333012
3991,unit_000,3.4356018050296027,7.120869943673122
3992,unit_000,5.090222313318247,8.484659339713298
3993,unit_000,6.710095822368811,9.548601044437142
3994,unit_000,7.7397697031908175,9.915318272856227
3995,unit_000,5.916494587944869,9.843876028543493
3996,unit_000,5.762567254055135,9.07640246018575
3997,unit_000,4.495727054039386,9.022389151877903
3998,unit_000,4.425065429797006,7.622375146502039
3999,unit_000,3.940725778439558,8.128259036395308
4000,unit_000,16.548789191194032,11.61098927013392
4001,unit_000,18.624769832171246,13.715078254026125
4002,unit_000,21.13227393284033,14.54014813156224
4003,unit_000,23.884033749416623,16.09392419574153
4004,unit_000,23.00971242219312,13.639321568729134
4005,unit_000,19.40084882643326,11.109221653738427
4006,unit_000,17.538751074183715,8.511308116054876
4007,unit_000,16.465154231741877,5.9957452339967094
4008,unit_000,13.657176537073422,3.8717269954098157
4009,unit_000,10.834452716176958,3.8470872663826885
4010,unit_000,10.44731413839942,3.0325235835028685
4011,unit_000,10.55309259432782,3.470129273121775
4012,unit_000,10.822560993117806,4.042389920618491
4013,unit_000,10.927925929029728,3.23757052817753
4014,unit_000,3.4173169810711377,4.566786031946941
4015,unit_000,4.997408605278249,5.212835866240906
4016,unit_000,5.199823880342871,7.020929284405436
4017,unit_000,5.531730725478714,7.509666408284087
4018,unit_000,5.896554295780216,8.300293600332724
4019,unit_000,6.171713976599053,8.11068622536599
4020,unit_000,4.758253072433745,7.588579446187326
4021,unit_000,4.913921227282461,7.376017670702941
4022,unit_000,4.004896456539604,6.983505791939005
4023,unit_000,4.476859214535233,7.3343132176038495
4024,unit_000,6.428132002297168,8.353361767363717
4025,unit_000,8.21650814120795,9.250506245583058
4026,unit_000,10.850605799120704,11.513212467103726
4027,unit_000,9.501302249797057,12.684055049323897
4028,unit_000,8.601821367143904,11.794420274292865
4029,unit_000,7.233372412630748,10.635656256754922
4030,unit_000,4.786351349784215,9.419985218088051
4031,unit_000,3.958831267337498,6.976542180431485
4032,unit_000,0.9213946652953108,7.00761707433551
4033,unit_000,2.079813885581708,7.999587107835433
4034,unit_000,1.4417057072298456,6.804006466906866
4035,unit_000,1.8133351125164536,6.409293933681162
4036,unit_000,1.539443146675742,5.8202677739033355
4037,unit_000,2.4616513080581424,5.6868892921332845
4038,unit_000,4.401697886114819,6.023726362438239
4039,unit_000,4.453534646461883,6.460218453335537
4040,unit_000,10.8032221005465,6.81049019337482
4041,unit_000,10.398043939097596,7.359969422170472
4042,unit_000,10.03183168499454,7.4238152461680125
4043,unit_000,10.166996213681434,6.595299456228047
4044,unit_000,8.802504202448501,5.4622871075025
4045,unit_000,6.838689241821668,5.106457629098009
4046,unit_000,6.587172500817751,4.536581023934876
4047,unit_000,5.427400356614189,4.658227206280664
4048,unit_000,6.114127526645507,6.179736355389137
4049,unit_000,6.59482593865064,7.856345420053393
4050,unit_000,7.90497291149821,10.079977281230319
4051,unit_000,7.853446210515191,9.976455129216053
4052,unit_000,7.714888771289908,9.992864573433549
4053,unit_000,6.069519374441765,8.135353402248931
4054,unit_000,3.940271086870822,5.981118241470801
4055,unit_000,3.707283037665351,5.594072105511378
4056,unit_000,1.8328298157268204,2.4215415520719326
4057,unit_000,2.581846436559092,3.5165372631831504
4058,unit_000,2.185938330629345,3.670362889410894
