,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.264418340923306
3985,unit_000,2.3393679760407613,4.4522530670041
3986,unit_000,2.1401567136681607,4.44022547691124
3987,unit_000,2.358928914942432,4.314228960231285
3988,unit_000,1.6157642226214588,4.633227940504849
3989,unit_000,2.525860397126246,4.859893540318331
3990,unit_000,3.6734929163681,6.815104901836694
3991,unit_000,3.4356018050296027,8.327687012872559
3992,unit_000,5.090222313318247,9.254924256979296
3993,unit_000,6.710095822368811,10.93838725483711
3994,unit_000,7.7397697031908175,11.060408960045411
3995,unit_000,5.916494587944869,11.163720879581627
3996,unit_000,5.762567254055135,10.861850417022936
3997,unit_000,4.495727054039386,10.060406960034737
3998,unit_000,4.425065429797006,11.032524049911627
3999,unit_000,3.940725778439558,12.021054806753062
4000,unit_000,16.548789191194032,9.460076845736364
4001,unit_000,18.624769832171246,11.203063459769139
4002,unit_000,21.13227393284033,13.382169243350504
4003,unit_000,23.884033749416623,13.804939819338976
4004,unit_000,23.00971242219312,12.667412901581557
4005,unit_000,19.40084882643326,9.59694927365794
4006,unit_000,17.538751074183715,7.219756273490271
4007,unit_000,16.465154231741877,5.223457583191454
4008,unit_000,13.657176537073422,5.031796143410486
4009,unit_000,10.834452716176958,6.5705350053505995
4010,unit_000,10.44731413839942,5.432151171567155
4011,unit_000,10.55309259432782,5.0252828577131945
4012,unit_000,10.822560993117806,4.4130460671593195
4013,unit_000,10.927925929029728,4.645597874733414
4014,unit_000,3.4173169810711377,5.314914743639003
4015,unit_000,4.997408605278249,6.295512617712928
4016,unit_000,5.199823880342871,6.839445569885362
4017,unit_000,5.531730725478714,7.115644294200788
4018,unit_000,5.896554295780216,7.422099302742437
4019,unit_000,6.171713976599053,7.137508019480808
4020,unit_000,4.758253072433745,6.7650644444393695
4021,unit_000,4.913921227282461,5.683821768027447
4022,unit_000,4.004896456539604,5.819100787594046
4023,unit_000,4.476859214535233,6.150161743186434
4024,unit_000,6.428132002297168,7.232872879884422
4025,unit_000,8.21650814120795,8.604524276866655
4026,unit_000,10.850605799120704,11.413700115036658
4027,unit_000,9.501302249797057,11.650135040146502
4028,unit_000,8.601821367143904,11.382081391637765
4029,unit_000,7.233372412630748,9.511616566851345
4030,unit_000,4.786351349784215,7.862880648954096
4031,unit_000,3.958831267337498,6.270880730930319
4032,unit_000,0.9213946652953108,4.853412226848691
4033,unit_000,2.079813885581708,4.814117152565473
4034,unit_000,1.4417057072298456,4.6936035713030115
4035,unit_000,1.8133351125164536,4.562300871332013
4036,unit_000,1.539443146675742,4.83770571920235
4037,unit_000,2.4616513080581424,4.978857373414048
4038,unit_000,4.401697886114819,5.807857723577811
4039,unit_000,4.453534646461883,7.086972143367275
4040,unit_000,10.8032221005465,7.20318546001057
4041,unit_000,10.398043939097596,7.72048177623919
4042,unit_000,10.03183168499454,8.390322039560182
4043,unit_000,10.166996213681434,7.945821885916674
4044,unit_000,8.802504202448501,7.347812585855454
4045,unit_000,6.838689241821668,6.343210656997574
