,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.169968380418542
3985,unit_000,2.3393679760407613,2.1370430184329727
3986,unit_000,2.1401567136681607,2.3517178263778735
3987,unit_000,2.358928914942432,2.5039484607204985
3988,unit_000,1.6157642226214588,3.113149096146609
3989,unit_000,2.525860397126246,3.741343044546623
3990,unit_000,3.6734929163681,4.355521092243583
3991,unit_000,3.4356018050296027,4.711516162657326
3992,unit_000,5.090222313318247,5.207221422415334
3993,unit_000,6.710095822368811,5.4974993886395405
3994,unit_000,7.7397697031908175,5.93426625971977
3995,unit_000,5.916494587944869,6.144981940682054
3996,unit_000,5.762567254055135,5.969952091775805
3997,unit_000,4.495727054039386,5.380062681851381
3998,unit_000,4.425065429797006,5.162936267620124
3999,unit_000,3.940725778439558,5.458983411186743
4000,unit_000,16.548789191194032,5.8629579368134275
4001,unit_000,18.624769832171246,7.8647290056621175
4002,unit_000,21.13227393284033,8.220970503528612
4003,unit_000,23.884033749416623,9.155262185907505
4004,unit_000,23.00971242219312,11.19956823171226
4005,unit_000,19.40084882643326,10.843973115768954
4006,unit_000,17.538751074183715,9.55829911087706
4007,unit_000,16.465154231741877,7.595684821345754
4008,unit_000,13.657176537073422,6.229732172317664
4009,unit_000,10.834452716176958,7.689706848187993
4010,unit_000,10.44731413839942,6.234993111890332
4011,unit_000,10.55309259432782,5.476145861690398
4012,unit_000,10.822560993117806,5.739557203069051
4013,unit_000,10.927925929029728,6.188569135715131
4014,unit_000,3.4173169810711377,6.496168508706882
4015,unit_000,4.997408605278249,6.911111167354473
4016,unit_000,5.199823880342871,7.1312625765962965
4017,unit_000,5.531730725478714,7.297385596290812
4018,unit_000,5.896554295780216,7.77199174960934
4019,unit_000,6.171713976599053,7.555124431071977
4020,unit_000,4.758253072433745,7.294963850858582
4021,unit_000,4.913921227282461,6.77022976895387
4022,unit_000,4.004896456539604,6.446582901491624
4023,unit_000,4.476859214535233,6.988231799948083
4024,unit_000,6.428132002297168,7.49400740654204
4025,unit_000,8.21650814120795,7.715699967644116
4026,unit_000,10.850605799120704,7.945305805902407
4027,unit_000,9.501302249797057,8.687096928336869
4028,unit_000,8.601821367143904,8.659730209590874
4029,unit_000,7.233372412630748,7.862554517150809
4030,unit_000,4.786351349784215,6.2113743827745385
4031,unit_000,3.958831267337498,4.431652998778299
4032,unit_000,0.9213946652953108,3.1967257057275678
4033,unit_000,2.079813885581708,2.868579652097697
4034,unit_000,1.4417057072298456,2.7125606104031244
4035,unit_000,1.8133351125164536,2.8374477511085203
4036,unit_000,1.539443146675742,3.3333080460081606
4037,unit_000,2.4616513080581424,3.787849967538845
4038,unit_000,4.401697886114819,4.085568715687034
4039,unit_000,4.453534646461883,4.411305088876243
4040,unit_000,10.8032221005465,4.7910479838155435
4041,unit_000,10.398043939097596,6.735913162628264
4042,unit_000,10.03183168499454,7.286548670053192
4043,unit_000,10.166996213681434,7.145642387607483
4044,unit_000,8.802504202448501,6.995891259844212
4045,unit_000,6.838689241821668,6.668865139056523
4046,unit_000,6.587172500817751,6.95558664739165
4047,unit_000,5.427400356614189,7.4091167685670705
4048,unit_000,6.114127526645507,7.505950089256749
4049,unit_000,6.59482593865064,7.962619898268816
4050,unit_000,7.90497291149821,8.478797412748214
4051,unit_000,7.853446210515191,9.196178040995317
4052,unit_000,7.714888771289908,9.306834674960166
4053,unit_000,6.069519374441765,8.37051893943356
4054,unit_000,3.940271086870822,6.3459123102341515
4055,unit_000,3.707283037665351,4.156233371293293
4056,unit_000,1.8328298157268204,3.6080918484376
4057,unit_000,2.581846436559092,3.0021475542353464
4058,unit_000,2.185938330629345,2.948787112783651
4059,unit_000,2.109779903566732,3.160790128346102
4060,unit_000,2.1869242252894594,3.700253302767856
4061,unit_000,6.457082063829593,4.27217432075197
4062,unit_000,7.451979951512651,5.211677023800923
4063,unit_000,7.725059695170478,5.2060478003606825
4064,unit_000,8.656064665356496,5.591400313128927
4065,unit_000,9.654142218861644,5.28112794125557
4066,unit_000,10.683376306465714,5.165923559532041
4067,unit_000,10.375845647827262,5.1708192314850265
4068,unit_000,8.527316657657936,5.684138172431284
