,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.04294852972803
3985,unit_000,2.3393679760407613,3.2593876524276233
3986,unit_000,2.1401567136681607,5.207879567705299
3987,unit_000,2.358928914942432,4.999479761874247
3988,unit_000,1.6157642226214588,5.385032251877711
3989,unit_000,2.525860397126246,5.742563798967476
3990,unit_000,3.6734929163681,6.442773078779643
3991,unit_000,3.4356018050296027,7.564172420685042
3992,unit_000,5.090222313318247,10.558719615282707
3993,unit_000,6.710095822368811,11.715635577737416
3994,unit_000,7.7397697031908175,12.63270342896806
3995,unit_000,5.916494587944869,12.403602510606836
3996,unit_000,5.762567254055135,12.16184028847071
3997,unit_000,4.495727054039386,13.70622013721784
3998,unit_000,4.425065429797006,12.638331445909143
3999,unit_000,3.940725778439558,13.906764427039803
4000,unit_000,16.548789191194032,14.773088733489573
4001,unit_000,18.624769832171246,16.149336289009145
4002,unit_000,21.13227393284033,17.214458477751595
4003,unit_000,23.884033749416623,18.40865013652604
4004,unit_000,23.00971242219312,17.754974925937127
4005,unit_000,19.40084882643326,15.072346371312097
4006,unit_000,17.538751074183715,12.771028557280465
4007,unit_000,16.465154231741877,8.76462377411529
4008,unit_000,13.657176537073422,8.480759934438936
4009,unit_000,10.834452716176958,9.77854975467452
4010,unit_000,10.44731413839942,10.521659429874829
4011,unit_000,10.55309259432782,10.284747183536128
4012,unit_000,10.822560993117806,10.559603828352152
4013,unit_000,10.927925929029728,9.493843250743428
4014,unit_000,3.4173169810711377,7.620699017548633
4015,unit_000,4.997408605278249,8.81842764171016
4016,unit_000,5.199823880342871,9.884980625343125
4017,unit_000,5.531730725478714,9.834196512028107
4018,unit_000,5.896554295780216,9.395642287853466
4019,unit_000,6.171713976599053,9.28016501110194
4020,unit_000,4.758253072433745,9.009504721165214
4021,unit_000,4.913921227282461,8.436326455653651
4022,unit_000,4.004896456539604,7.7456917269302386
4023,unit_000,4.476859214535233,8.230374636611486
4024,unit_000,6.428132002297168,9.508868538803434
4025,unit_000,8.21650814120795,10.553842342441861
