,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.806269177176113
3985,unit_000,2.3393679760407613,5.091188779020751
3986,unit_000,2.1401567136681607,4.977461755514567
3987,unit_000,2.358928914942432,5.3700819175778145
3988,unit_000,1.6157642226214588,5.197604417637505
3989,unit_000,2.525860397126246,5.932877579190442
3990,unit_000,3.6734929163681,6.958484507553581
3991,unit_000,3.4356018050296027,8.387287467962562
3992,unit_000,5.090222313318247,9.747768869533736
3993,unit_000,6.710095822368811,10.817721805493303
3994,unit_000,7.7397697031908175,11.169912030004088
3995,unit_000,5.916494587944869,11.382305649668512
3996,unit_000,5.762567254055135,10.755236610919699
3997,unit_000,4.495727054039386,9.911805776780168
3998,unit_000,4.425065429797006,9.324495635834117
3999,unit_000,3.940725778439558,9.649843553997975
4000,unit_000,16.548789191194032,10.54971928238633
4001,unit_000,18.624769832171246,12.127863462470101
4002,unit_000,21.13227393284033,13.069358095626718
4003,unit_000,23.884033749416623,13.543919156039268
4004,unit_000,23.00971242219312,12.885358830364984
4005,unit_000,19.40084882643326,11.24707096894592
4006,unit_000,17.538751074183715,9.550821115994713
4007,unit_000,16.465154231741877,8.307766128265769
4008,unit_000,13.657176537073422,5.8811296238616375
4009,unit_000,10.834452716176958,5.421773770695833
4010,unit_000,10.44731413839942,5.408215133173157
4011,unit_000,10.55309259432782,5.951137340677089
4012,unit_000,10.822560993117806,6.007552034743899
4013,unit_000,10.927925929029728,6.190081784032808
4014,unit_000,3.4173169810711377,6.823839201669024
4015,unit_000,4.997408605278249,7.974120851479788
4016,unit_000,5.199823880342871,9.289801960818952
4017,unit_000,5.531730725478714,9.720308270072115
4018,unit_000,5.896554295780216,9.555904587082054
4019,unit_000,6.171713976599053,9.855231146168903
4020,unit_000,4.758253072433745,9.786377898233992
4021,unit_000,4.913921227282461,9.105126603592296
4022,unit_000,4.004896456539604,8.834310298233374
4023,unit_000,4.476859214535233,8.811371657610957
4024,unit_000,6.428132002297168,9.487576505608184
4025,unit_000,8.21650814120795,10.050240998140621
4026,unit_000,10.850605799120704,12.32971801037621
4027,unit_000,9.501302249797057,12.331238802563194
4028,unit_000,8.601821367143904,12.206378808088822
4029,unit_000,7.233372412630748,10.958726115995491
4030,unit_000,4.786351349784215,9.847667376737137
4031,unit_000,3.958831267337498,8.649402576809765
4032,unit_000,0.9213946652953108,6.588873340094825
4033,unit_000,2.079813885581708,6.614632097089764
4034,unit_000,1.4417057072298456,6.37674620593163
4035,unit_000,1.8133351125164536,6.522709982029713
4036,unit_000,1.539443146675742,6.873217743466519
4037,unit_000,2.4616513080581424,7.246900393141859
4038,unit_000,4.401697886114819,7.603042505640322
4039,unit_000,4.453534646461883,8.52578124223521
4040,unit_000,10.8032221005465,9.3339607725306
4041,unit_000,10.398043939097596,9.975367470226313
4042,unit_000,10.03183168499454,10.313250575300101
4043,unit_000,10.166996213681434,10.049545753001588
4044,unit_000,8.802504202448501,9.57604814618945
4045,unit_000,6.838689241821668,8.905748357502159
4046,unit_000,6.587172500817751,8.543561759634969
4047,unit_000,5.427400356614189,8.572017720900845
4048,unit_000,6.114127526645507,9.453966379945005
4049,unit_000,6.59482593865064,10.254743811695622
4050,unit_000,7.90497291149821,11.305544101386406
4051,unit_000,7.853446210515191,11.641579151376964
4052,unit_000,7.714888771289908,11.186498075535642
4053,unit_000,6.069519374441765,9.908154608707292
4054,unit_000,3.940271086870822,8.613954802118581
4055,unit_000,3.707283037665351,7.281935168090474
4056,unit_000,1.8328298157268204,6.455789093306606
4057,unit_000,2.581846436559092,6.5231361778568075
4058,unit_000,2.185938330629345,6.527466604954891
4059,unit_000,2.109779903566732,6.560727675330805
4060,unit_000,2.1869242252894594,6.951441417914115
4061,unit_000,6.457082063829593,7.446082847040728
4062,unit_000,7.451979951512651,8.04766127323217
4063,unit_000,7.725059695170478,9.133753331617717
4064,unit_000,8.656064665356496,10.036905110524746
4065,unit_000,9.654142218861644,10.426274058985552
4066,unit_000,10.683376306465714,10.905538656360383
4067,unit_000,10.375845647827262,10.588203589236265
4068,unit_000,8.527316657657936,10.108656821871165
4069,unit_000,6.1948992722600575,9.401323334202797
4070,unit_000,5.638708196650787,9.041912801350247
4071,unit_000,5.151670047067546,9.277877884583425
4072,unit_000,7.19036087744047,10.324961610176729
4073,unit_000,11.154685929416708,12.266639821467102
4074,unit_000,12.664471847948157,13.541103488632384
4075,unit_000,13.89366598990971,14.540058247375068
4076,unit_000,12.871529778214397,13.493382224238973
4077,unit_000,9.316918735673564,11.5656769321192
4078,unit_000,10.103188299302298,9.629353239492332
4079,unit_000,6.58178627611861,8.099529350633262
4080,unit_000,3.9821067734164433,6.9083205348050924
4081,unit_000,3.62119342939396,6.779604418213603
4082,unit_000,3.662369051766558,6.7849790703317865
4083,unit_000,4.036846988245314,6.970041713787733
4084,unit_000,5.1820022524902924,7.183600660825108
4085,unit_000,3.9835020288960505,7.761339568555086
4086,unit_000,5.388934824109758,8.218722418568746
4087,unit_000,6.684755183246854,8.991534264980253
4088,unit_000,8.739953717273353,9.850247324371285
4089,unit_000,8.669472587536792,10.383528849551436
4090,unit_000,11.003972586270546,10.483014809449452
4091,unit_000,11.07297081523226,10.092787738463462
4092,unit_000,7.886364053045641,9.998986425560698
4093,unit_000,6.27619615511853,9.387389663957888
4094,unit_000,6.427384618258543,8.853655381117646
4095,unit_000,4.143958477216375,9.306896696557438
4096,unit_000,6.590993243162535,10.294885169731048
4097,unit_000,8.321915325949252,11.82705366348252
4098,unit_000,11.570241178658147,12.933189584556864
4099,unit_000,13.12531379116138,13.66375770102357
4100,unit_000,12.27116792929048,12.902483879394781
4101,unit_000,9.050245039876266,11.293625699467226
4102,unit_000,6.140261873717706,9.62923832044766
4103,unit_000,6.126809196445189,8.26088511512878
4104,unit_000,3.1345994659114185,6.4052078226623035
4105,unit_000,2.439952834596713,5.877487806157225
4106,unit_000,1.912512007741832,6.034489843039696
4107,unit_000,2.5549809969266573,6.136708975964757
4108,unit_000,2.948015008146589,6.380996099211006
4109,unit_000,3.3241518431953305,6.6092737327101965
4110,unit_000,4.25524035943404,7.449889653504817
4111,unit_000,7.015458957296027,8.533406052983684
4112,unit_000,9.325259684978384,9.408200002364838
4113,unit_000,10.318119782507322,10.229236986805835
4114,unit_000,9.158789759807028,10.344158444477124
4115,unit_000,9.281727615551278,10.366087094493013
4116,unit_000,8.496930073919389,9.75084906188072
4117,unit_000,7.188542973518509,9.4414833741236
4118,unit_000,6.099223356451252,8.91662894392801
4119,unit_000,6.766398304593867,9.17391513887127
4120,unit_000,9.952031516333046,10.253704035641164
4121,unit_000,11.05044180283232,11.855202495306825
4122,unit_000,12.6042076968152,13.029109283760153
4123,unit_000,15.02170500731148,13.731981307211093
4124,unit_000,12.62146575793208,13.38905805191031
4125,unit_000,11.965995371993928,12.168623226729519
4126,unit_000,8.401551970647118,10.397038623858267
4127,unit_000,7.307821965406323,8.86453283818631
4128,unit_000,4.374112295270112,7.069662198341717
4129,unit_000,3.924439180722948,6.5753048997665005
4130,unit_000,4.436523789840068,6.530303386097016
4131,unit_000,5.862649594806186,6.7088510849193295
4132,unit_000,5.964654307829783,7.02324787415977
4133,unit_000,6.199603914918383,7.169917753889294
4134,unit_000,8.141950379027902,7.989447161079383
4135,unit_000,8.792234162664373,8.944848808390166
4136,unit_000,11.157667471139453,9.740932807608937
4137,unit_000,12.449264212723682,10.805305119422416
4138,unit_000,11.453733053380686,11.027748273812337
4139,unit_000,12.646038680951689,10.918541097771834
4140,unit_000,10.74921747561265,10.310315615289102
4141,unit_000,9.672685605427285,9.748829947838932
4142,unit_000,8.098257084238812,9.26400508599128
4143,unit_000,8.333721591485311,9.526521129589486
4144,unit_000,9.990437431011792,10.532838398623364
4145,unit_000,11.561963554729216,11.690512042548463
4146,unit_000,13.781425235777164,12.876502221680648
4147,unit_000,15.340169515627348,13.338926503826656
4148,unit_000,13.66021843372447,12.878003408256335
4149,unit_000,12.205815310763882,11.448756757782489
4150,unit_000,6.556187050125132,9.764835780385422
4151,unit_000,5.995834601812204,8.4949203888222
4152,unit_000,3.581770396563704,6.711531322795876
4153,unit_000,3.666442720062613,6.622017832489725
4154,unit_000,3.490012270878275,6.892800280466062
4155,unit_000,2.112478361302254,7.090543984120601
4156,unit_000,3.804934575055797,7.2572507985945505
4157,unit_000,4.693808758111423,7.969078966910255
4158,unit_000,7.939945312129526,9.051724764138289
4159,unit_000,12.22536761131114,9.846338267103668
4160,unit_000,12.426356098676088,10.741617648439188
4161,unit_000,14.012952659805713,11.272197972819948
4162,unit_000,14.56423641742679,11.521424201988822
4163,unit_000,13.525399216183818,11.197607368957879
4164,unit_000,13.628298513577642,10.260593749075337
4165,unit_000,12.42537569521198,9.700456759166832
4166,unit_000,11.5495684331699,9.325008812709788
4167,unit_000,10.022843857448056,9.235601418923226
4168,unit_000,11.474978295202856,10.172811208028024
4169,unit_000,14.835275232219017,11.392276007886851
4170,unit_000,17.26489566730316,12.330913349415681
4171,unit_000,19.399974096618376,12.990593607932144
4172,unit_000,18.696312385026825,13.019155967342401
4173,unit_000,13.775898611698931,11.51321065735499
4174,unit_000,11.134007776382502,11.191324524599512
4175,unit_000,6.797725689958573,9.029286745259693
4176,unit_000,5.289556502855983,7.12387171357492
4177,unit_000,4.374160727611173,6.998831498289022
4178,unit_000,4.36909274092856,7.016979055354098
4179,unit_000,4.531893482671361,7.032655098896733
4180,unit_000,5.05828959050072,7.257068466409498
4181,unit_000,4.473308144130597,7.492148040529214
4182,unit_000,6.005827983197893,8.005619754431185
4183,unit_000,6.162330446429218,8.388508294296718
4184,unit_000,7.299036069471614,8.86520670566841
4185,unit_000,7.864468855160738,9.374697424790547
4186,unit_000,7.911372369374594,9.673642051488113
4187,unit_000,8.555565586176646,9.672908085266771
4188,unit_000,8.66712238452009,9.46025932873381
4189,unit_000,7.149731074454468,8.851163960359118
4190,unit_000,6.484960929792576,8.472573385223734
4191,unit_000,7.456859337402502,8.823393215208034
4192,unit_000,7.419614612910893,9.838086943964994
4193,unit_000,9.384566640428474,10.752917417915787
4194,unit_000,10.944324281726846,11.723629841149522
4195,unit_000,12.192897356442604,12.2193860754969
4196,unit_000,10.578769731240463,11.84667103814521
4197,unit_000,9.2124877069671,10.622231842263426
4198,unit_000,7.088901934298638,9.483486737388757
4199,unit_000,6.45612533870095,8.329874546656
4200,unit_000,3.455207484164537,6.959493744098136
4201,unit_000,2.881091909645104,7.026313890141662
4202,unit_000,2.952289439732401,7.1632468692396625
4203,unit_000,3.177054298677973,7.453128802115691
4204,unit_000,3.4361511546331687,7.719055995860793
4205,unit_000,4.833093792550127,8.05457979183371
4206,unit_000,2.53491685490215,8.708383419176618
4207,unit_000,3.756652844698612,9.20000254906422
4208,unit_000,4.779239529503589,9.778891721779239
4209,unit_000,5.005926728112348,10.735307356225007
4210,unit_000,5.614906731389056,10.99297636486748
4211,unit_000,6.53408305488883,10.731048414201956
4212,unit_000,5.367962846170382,10.351264272072736
4213,unit_000,5.185882557287286,9.54933146656721
4214,unit_000,5.060465853357637,8.90805533470211
4215,unit_000,5.406405514902042,8.49065971245661
4216,unit_000,10.603572064402304,8.76622238549788
4217,unit_000,25.414493296501483,8.561406108380734
4218,unit_000,25.03591321560082,8.620437699118364
4219,unit_000,24.256186252298736,8.460108891623765
4220,unit_000,25.106048084442428,7.994308674024994
4221,unit_000,26.276633436772965,7.794273828471936
4222,unit_000,21.970944334572778,7.590006433064879
4223,unit_000,20.141232884650822,7.225204069619827
4224,unit_000,20.254802340124016,6.531801858049601
4225,unit_000,19.397798590930822,7.0556188497828485
4226,unit_000,19.568245681229648,7.348951671871747
4227,unit_000,18.49339455393945,7.700051824394479
4228,unit_000,20.60813398639958,8.479797826767687
4229,unit_000,20.00794193195756,8.866967760851516
4230,unit_000,21.327643742985725,9.696183716184887
4231,unit_000,23.33501949574555,10.612998051780234
4232,unit_000,23.522024563492817,11.929391636574511
4233,unit_000,24.39636699781288,12.387516257350931
4234,unit_000,25.807251054416948,13.076339502996799
4235,unit_000,24.761635542697075,12.834188486507436
4236,unit_000,10.662346601760484,12.035008874374338
4237,unit_000,11.409390733340098,11.347772929181467
4238,unit_000,9.500338581887023,11.359566910875115
4239,unit_000,11.161257417939918,11.445835069262214
4240,unit_000,12.191224037135886,12.039478953749805
4241,unit_000,13.830500978709049,13.517580374574758
4242,unit_000,15.72986367193208,14.307050081494964
4243,unit_000,19.177877549467425,14.829448531844754
4244,unit_000,17.221645932622785,14.730303860395683
4245,unit_000,12.46132307895156,12.510890146489073
4246,unit_000,11.13332229747341,10.77580380204348
4247,unit_000,8.846296113663131,9.395531252227954
4248,unit_000,6.071190853023273,7.288296887331209
4249,unit_000,6.123687807853054,7.405120240110596
4250,unit_000,6.084151179135037,7.46576929378014
4251,unit_000,5.832448817081224,7.649781830532598
4252,unit_000,7.097399415341857,7.8457456463062565
4253,unit_000,6.815321309765937,8.545831071439371
4254,unit_000,8.935755318396488,9.741412843460898
4255,unit_000,9.47716862590558,10.28144967052855
4256,unit_000,11.626178407589014,11.262957697403788
4257,unit_000,14.284711628460984,11.59869745672575
4258,unit_000,14.309794237157533,11.961585860071137
4259,unit_000,13.4398634484937,11.41777023994169
4260,unit_000,12.43601957415428,10.617236332505227
4261,unit_000,10.73510249671831,10.17830937549737
4262,unit_000,9.720231043770498,9.472039624202651
4263,unit_000,11.299817755385185,9.569104215699422
4264,unit_000,13.579104202061387,10.40028425740211
4265,unit_000,14.534201949139105,11.711821230653598
4266,unit_000,16.491605776934843,12.937945604232464
4267,unit_000,16.806568215892376,14.109717190803272
4268,unit_000,15.35358899052762,13.404374558704255
4269,unit_000,12.707298973267248,11.84553994518583
4270,unit_000,10.162606694595368,10.031705777815265
4271,unit_000,7.1134389051632745,8.775466129599113
4272,unit_000,5.567330188708538,7.213566027942178
4273,unit_000,5.193905404497537,7.228427232116875
4274,unit_000,5.96867578005384,7.369130068642291
4275,unit_000,5.071187966587419,7.484879787984635
4276,unit_000,5.582170984627487,7.599993079021834
4277,unit_000,7.074395613565621,8.05927593898866
4278,unit_000,7.816272338549701,9.01563614987942
4279,unit_000,8.947044073323534,9.864884270515235
4280,unit_000,11.613360968555597,10.61672417361322
4281,unit_000,17.11152486525133,11.357971014115627
4282,unit_000,15.374934825921535,11.614648280451318
4283,unit_000,14.172395876925316,11.275638757602382
4284,unit_000,13.772884229216826,10.762919899174173
4285,unit_000,12.756734430135577,10.126928949974168
4286,unit_000,9.91368586934966,9.719243157535365
4287,unit_000,11.315408454687914,9.949000637656411
4288,unit_000,12.895832468988894,10.719797658753599
4289,unit_000,14.974930229226024,11.81454739484925
4290,unit_000,16.137079804861802,12.736750106490689
4291,unit_000,17.775100250467247,13.157524529624446
4292,unit_000,17.50401132518424,12.516021387402398
