,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.5981356271348055
3985,unit_000,2.3393679760407613,2.6511944437973334
3986,unit_000,2.1401567136681607,2.5512607218997987
3987,unit_000,2.358928914942432,2.9835035227672995
3988,unit_000,1.6157642226214588,3.7206829529877776
3989,unit_000,2.525860397126246,4.500029227109141
3990,unit_000,3.6734929163681,5.977309323633189
3991,unit_000,3.4356018050296027,7.4945055398813505
3992,unit_000,5.090222313318247,8.754948329534558
3993,unit_000,6.710095822368811,10.169877303703787
3994,unit_000,7.7397697031908175,10.389018420714292
3995,unit_000,5.916494587944869,9.882157643535106
3996,unit_000,5.762567254055135,7.7814850882236115
3997,unit_000,4.495727054039386,6.852899694418591
3998,unit_000,4.425065429797006,5.828359462122344
3999,unit_000,3.940725778439558,6.226589543639324
4000,unit_000,16.548789191194032,7.883510201003039
4001,unit_000,18.624769832171246,10.59892258018132
4002,unit_000,21.13227393284033,12.332609687229962
4003,unit_000,23.884033749416623,13.015999765548548
4004,unit_000,23.00971242219312,12.15224892179996
4005,unit_000,19.40084882643326,9.248496142581846
4006,unit_000,17.538751074183715,5.8866351811383195
4007,unit_000,16.465154231741877,3.7617835532589545
4008,unit_000,13.657176537073422,2.611349205898674
4009,unit_000,10.834452716176958,2.95942300609929
4010,unit_000,10.44731413839942,3.006109697465856
4011,unit_000,10.55309259432782,3.027512389255633
4012,unit_000,10.822560993117806,2.957770102254649
4013,unit_000,10.927925929029728,3.304370163735391
4014,unit_000,3.4173169810711377,4.320812524504452
4015,unit_000,4.997408605278249,5.262746323354099
4016,unit_000,5.199823880342871,5.899613794191426
4017,unit_000,5.531730725478714,6.740331211727601
4018,unit_000,5.896554295780216,7.011706201602259
4019,unit_000,6.171713976599053,6.928701623433957
4020,unit_000,4.758253072433745,5.592346208467759
4021,unit_000,4.913921227282461,5.077648238985425
4022,unit_000,4.004896456539604,4.994485156990415
4023,unit_000,4.476859214535233,5.6072965427676555
4024,unit_000,6.428132002297168,8.083139662839455
4025,unit_000,8.21650814120795,10.048509898069389
4026,unit_000,10.850605799120704,11.694481123149124
4027,unit_000,9.501302249797057,12.471837880161136
4028,unit_000,8.601821367143904,12.056931868925428
4029,unit_000,7.233372412630748,10.279203018286433
4030,unit_000,4.786351349784215,7.8941761059852
4031,unit_000,3.958831267337498,4.941623602940004
4032,unit_000,0.9213946652953108,3.48132860154358
4033,unit_000,2.079813885581708,3.098578205831485
4034,unit_000,1.4417057072298456,3.3584472656861495
4035,unit_000,1.8133351125164536,3.5258170514466904
4036,unit_000,1.539443146675742,4.270237889605512
4037,unit_000,2.4616513080581424,4.591720750017873
4038,unit_000,4.401697886114819,5.63003030475203
4039,unit_000,4.453534646461883,7.057192727932726
4040,unit_000,10.8032221005465,8.38598935027618
4041,unit_000,10.398043939097596,9.293697237604013
4042,unit_000,10.03183168499454,9.755428027805078
4043,unit_000,10.166996213681434,8.839981711441
4044,unit_000,8.802504202448501,7.550342622476904
4045,unit_000,6.838689241821668,6.888384191927855
4046,unit_000,6.587172500817751,7.046794967388136
4047,unit_000,5.427400356614189,7.477703681813146
4048,unit_000,6.114127526645507,8.572603099210422
4049,unit_000,6.59482593865064,10.47266772186944
4050,unit_000,7.90497291149821,11.894124761350632
4051,unit_000,7.853446210515191,12.652222775574272
4052,unit_000,7.714888771289908,11.079221147333419
4053,unit_000,6.069519374441765,9.491914473325997
4054,unit_000,3.940271086870822,8.090230861632794
4055,unit_000,3.707283037665351,6.53109575441816
4056,unit_000,1.8328298157268204,4.041856647991242
4057,unit_000,2.581846436559092,3.9054438208421614
4058,unit_000,2.185938330629345,4.1290114324461005
4059,unit_000,2.109779903566732,4.443526760228683
4060,unit_000,2.1869242252894594,5.501593341902916
4061,unit_000,6.457082063829593,6.206580358375503
4062,unit_000,7.451979951512651,7.698625139141715
4063,unit_000,7.725059695170478,9.434809284710584
4064,unit_000,8.656064665356496,11.557201727980765
4065,unit_000,9.654142218861644,13.100252316282031
4066,unit_000,10.683376306465714,13.458375952832935
4067,unit_000,10.375845647827262,12.655763548974313
4068,unit_000,8.527316657657936,11.821664834999245
4069,unit_000,6.1948992722600575,10.995168272210364
