,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.169383831577135
3985,unit_000,2.3393679760407613,2.135153640753625
3986,unit_000,2.1401567136681607,2.1895257317481898
3987,unit_000,2.358928914942432,2.3203753912858573
3988,unit_000,1.6157642226214588,4.2523919573296025
3989,unit_000,2.525860397126246,5.162890119027381
3990,unit_000,3.6734929163681,9.958829156817645
3991,unit_000,3.4356018050296027,10.24199511213806
3992,unit_000,5.090222313318247,8.981012442389567
3993,unit_000,6.710095822368811,9.589055639816118
3994,unit_000,7.7397697031908175,10.105061982227665
3995,unit_000,5.916494587944869,9.89916279671121
3996,unit_000,5.762567254055135,8.120268920324053
3997,unit_000,4.495727054039386,7.039785508912662
3998,unit_000,4.425065429797006,6.431589736471665
3999,unit_000,3.940725778439558,6.700414488753909
4000,unit_000,16.548789191194032,11.249593306245337
4001,unit_000,18.624769832171246,14.849726766420513
4002,unit_000,21.13227393284033,16.964825356742132
4003,unit_000,23.884033749416623,17.935453325034903
4004,unit_000,23.00971242219312,19.21359138538183
4005,unit_000,19.40084882643326,16.51583333133214
4006,unit_000,17.538751074183715,14.166200956946803
4007,unit_000,16.465154231741877,10.354620149477018
4008,unit_000,13.657176537073422,9.503785595559474
4009,unit_000,10.834452716176958,9.73909270787952
4010,unit_000,10.44731413839942,8.889523262585492
4011,unit_000,10.55309259432782,8.49673813061412
4012,unit_000,10.822560993117806,6.447386128305178
4013,unit_000,10.927925929029728,6.196072655595261
4014,unit_000,3.4173169810711377,6.595718262247807
4015,unit_000,4.997408605278249,7.620545339718552
4016,unit_000,5.199823880342871,7.7520902443952515
4017,unit_000,5.531730725478714,8.158343846928888
4018,unit_000,5.896554295780216,8.464242131515931
4019,unit_000,6.171713976599053,9.06927722492011
4020,unit_000,4.758253072433745,6.232525821114939
4021,unit_000,4.913921227282461,5.361737769410274
4022,unit_000,4.004896456539604,4.650558396016069
4023,unit_000,4.476859214535233,4.171862964618397
4024,unit_000,6.428132002297168,8.720653854927857
4025,unit_000,8.21650814120795,10.062483797520551
4026,unit_000,10.850605799120704,10.808976948793351
4027,unit_000,9.501302249797057,11.855752960547058
4028,unit_000,8.601821367143904,10.267279187121048
4029,unit_000,7.233372412630748,8.575874408564442
4030,unit_000,4.786351349784215,7.250441015729507
4031,unit_000,3.958831267337498,5.820649027636844
4032,unit_000,0.9213946652953108,4.047164037781441
4033,unit_000,2.079813885581708,4.778965799635844
4034,unit_000,1.4417057072298456,5.331868469788553
4035,unit_000,1.8133351125164536,5.688642938657507
4036,unit_000,1.539443146675742,4.689161543032935
4037,unit_000,2.4616513080581424,4.633652628207997
4038,unit_000,4.401697886114819,5.146002147081869
4039,unit_000,4.453534646461883,5.818834151280421
4040,unit_000,10.8032221005465,6.715913026108118
4041,unit_000,10.398043939097596,7.429199851904238
4042,unit_000,10.03183168499454,7.779377334196906
4043,unit_000,10.166996213681434,7.928047438715797
4044,unit_000,8.802504202448501,8.108354514933328
4045,unit_000,6.838689241821668,7.208237524416737
4046,unit_000,6.587172500817751,7.124363361981264
4047,unit_000,5.427400356614189,7.247604988649355
4048,unit_000,6.114127526645507,7.691514485549476
4049,unit_000,6.59482593865064,8.973841746612733
