,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.938224593190871
3985,unit_000,2.3393679760407613,4.664248541946822
3986,unit_000,2.1401567136681607,4.4499190943855185
3987,unit_000,2.358928914942432,4.575040899176888
3988,unit_000,1.6157642226214588,4.649092499540713
3989,unit_000,2.525860397126246,5.217673324609581
3990,unit_000,3.6734929163681,6.615384500126344
3991,unit_000,3.4356018050296027,7.749582837522899
3992,unit_000,5.090222313318247,8.987800498844015
3993,unit_000,6.710095822368811,10.079139820003194
3994,unit_000,7.7397697031908175,10.55076682527911
3995,unit_000,5.916494587944869,10.361642577818426
3996,unit_000,5.762567254055135,9.172128756631649
3997,unit_000,4.495727054039386,8.37615766405466
3998,unit_000,4.425065429797006,7.696274727972124
3999,unit_000,3.940725778439558,8.088347893480215
4000,unit_000,16.548789191194032,9.279802043371273
4001,unit_000,18.624769832171246,11.503083605058679
4002,unit_000,21.13227393284033,12.950139389584155
4003,unit_000,23.884033749416623,13.375170341742653
4004,unit_000,23.00971242219312,12.508949492595567
4005,unit_000,19.40084882643326,10.307035596519297
4006,unit_000,17.538751074183715,8.221708277762916
4007,unit_000,16.465154231741877,6.272026301879579
4008,unit_000,13.657176537073422,4.451422392334732
4009,unit_000,10.834452716176958,4.361455258345672
4010,unit_000,10.44731413839942,4.34184542430271
4011,unit_000,10.55309259432782,4.495521444635027
4012,unit_000,10.822560993117806,4.75723584494982
4013,unit_000,10.927925929029728,5.167569526006531
4014,unit_000,3.4173169810711377,5.743161317674819
4015,unit_000,4.997408605278249,6.589056577154244
4016,unit_000,5.199823880342871,7.883279985882707
4017,unit_000,5.531730725478714,8.888724315073635
4018,unit_000,5.896554295780216,9.12081841645594
4019,unit_000,6.171713976599053,9.100856263451236
4020,unit_000,4.758253072433745,8.11028167111752
4021,unit_000,4.913921227282461,7.463877955539663
4022,unit_000,4.004896456539604,6.961945652009282
4023,unit_000,4.476859214535233,7.2435884021444
4024,unit_000,6.428132002297168,8.387191023436225
4025,unit_000,8.21650814120795,9.820068482309681
4026,unit_000,10.850605799120704,11.16035927130635
4027,unit_000,9.501302249797057,11.68048301830863
4028,unit_000,8.601821367143904,11.053233607935896
4029,unit_000,7.233372412630748,9.258433491737321
4030,unit_000,4.786351349784215,7.729420276053786
4031,unit_000,3.958831267337498,5.953645652423809
4032,unit_000,0.9213946652953108,4.306532400486087
4033,unit_000,2.079813885581708,4.3879620448177485
4034,unit_000,1.4417057072298456,4.551709316860382
4035,unit_000,1.8133351125164536,4.958279022173067
4036,unit_000,1.539443146675742,5.468082526201572
4037,unit_000,2.4616513080581424,5.996227833659379
4038,unit_000,4.401697886114819,6.635039427075287
4039,unit_000,4.453534646461883,7.5669197700771775
4040,unit_000,10.8032221005465,8.777062026358601
4041,unit_000,10.398043939097596,9.604655032959206
