,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.035067486974711
3985,unit_000,2.3393679760407613,2.593332553992096
3986,unit_000,2.1401567136681607,2.2574643025099492
3987,unit_000,2.358928914942432,2.5079045714552244
3988,unit_000,1.6157642226214588,2.9075984380740367
3989,unit_000,2.525860397126246,4.302943065494989
3990,unit_000,3.6734929163681,5.2738624033340935
3991,unit_000,3.4356018050296027,6.122232192583853
3992,unit_000,5.090222313318247,7.568636467564727
3993,unit_000,6.710095822368811,8.33510615321792
3994,unit_000,7.7397697031908175,8.60087582341688
3995,unit_000,5.916494587944869,8.270695838427454
3996,unit_000,5.762567254055135,6.724409796418978
3997,unit_000,4.495727054039386,6.922056678516194
3998,unit_000,4.425065429797006,5.3812667680097395
3999,unit_000,3.940725778439558,5.910383608913455
4000,unit_000,16.548789191194032,7.056065556095605
4001,unit_000,18.624769832171246,9.72978253091847
4002,unit_000,21.13227393284033,12.149790378143452
4003,unit_000,23.884033749416623,12.220406472158654
4004,unit_000,23.00971242219312,12.309386388212769
4005,unit_000,19.40084882643326,11.4546791605178
4006,unit_000,17.538751074183715,8.144959774752943
4007,unit_000,16.465154231741877,5.987829091404998
4008,unit_000,13.657176537073422,4.418321183097078
4009,unit_000,10.834452716176958,2.8231085086314778
4010,unit_000,10.44731413839942,1.7625885109221526
4011,unit_000,10.55309259432782,1.840049979527521
4012,unit_000,10.822560993117806,2.698908469195806
4013,unit_000,10.927925929029728,3.0730631616661928
4014,unit_000,3.4173169810711377,3.2902275806208863
4015,unit_000,4.997408605278249,3.419520252996869
4016,unit_000,5.199823880342871,4.577080184376452
4017,unit_000,5.531730725478714,5.396197195073551
4018,unit_000,5.896554295780216,4.7624183620773035
4019,unit_000,6.171713976599053,5.604987001756997
4020,unit_000,4.758253072433745,3.9948635058388815
4021,unit_000,4.913921227282461,3.577001571669329
4022,unit_000,4.004896456539604,2.6484822336931355
4023,unit_000,4.476859214535233,3.2328814692051253
4024,unit_000,6.428132002297168,4.267898186115936
4025,unit_000,8.21650814120795,6.9636958298484295
4026,unit_000,10.850605799120704,8.075778359047417
4027,unit_000,9.501302249797057,8.653791217492158
4028,unit_000,8.601821367143904,7.954698628055688
4029,unit_000,7.233372412630748,7.609957857181575
4030,unit_000,4.786351349784215,5.599885923322589
4031,unit_000,3.958831267337498,4.5678281455935155
4032,unit_000,0.9213946652953108,2.778516299800893
4033,unit_000,2.079813885581708,2.9039361098839604
4034,unit_000,1.4417057072298456,2.335507303708833
4035,unit_000,1.8133351125164536,2.983288162667834
4036,unit_000,1.539443146675742,2.942594152612455
4037,unit_000,2.4616513080581424,3.810400040026617
4038,unit_000,4.401697886114819,4.7532043280178025
4039,unit_000,4.453534646461883,5.4885589282638145
4040,unit_000,10.8032221005465,6.9552860782892445
4041,unit_000,10.398043939097596,7.610389482254874
4042,unit_000,10.03183168499454,7.961845250404036
4043,unit_000,10.166996213681434,7.646627287675086
4044,unit_000,8.802504202448501,7.490736134891119
4045,unit_000,6.838689241821668,6.077014413940534
4046,unit_000,6.587172500817751,8.686061676654246
4047,unit_000,5.427400356614189,9.0668806934351
4048,unit_000,6.114127526645507,9.336071769023789
4049,unit_000,6.59482593865064,10.410698305685315
4050,unit_000,7.90497291149821,11.070042855811435
4051,unit_000,7.853446210515191,12.331362468726752
4052,unit_000,7.714888771289908,9.09129872824219
4053,unit_000,6.069519374441765,7.026079829305267
4054,unit_000,3.940271086870822,4.910866621563763
4055,unit_000,3.707283037665351,3.8009097176602378
4056,unit_000,1.8328298157268204,3.1621281359108515
4057,unit_000,2.581846436559092,2.8294184992208704
4058,unit_000,2.185938330629345,2.6936366711307294
4059,unit_000,2.109779903566732,3.216519530891923
4060,unit_000,2.1869242252894594,3.397006375483797
4061,unit_000,6.457082063829593,4.259173689089255
4062,unit_000,7.451979951512651,5.311436708195108
4063,unit_000,7.725059695170478,6.182212091658627
4064,unit_000,8.656064665356496,7.549154220807583
4065,unit_000,9.654142218861644,8.388129604373919
4066,unit_000,10.683376306465714,9.075743787052406
4067,unit_000,10.375845647827262,8.90223058299229
4068,unit_000,8.527316657657936,7.7765707155336985
4069,unit_000,6.1948992722600575,6.983008412661667
4070,unit_000,5.638708196650787,6.4901685884007545
4071,unit_000,5.151670047067546,7.053377174349752
4072,unit_000,7.19036087744047,7.9776012999219965
4073,unit_000,11.154685929416708,9.936937305026035
4074,unit_000,12.664471847948157,11.342448950027864
4075,unit_000,13.89366598990971,13.011466646592144
4076,unit_000,12.871529778214397,11.199724624165444
4077,unit_000,9.316918735673564,9.949410696557283
4078,unit_000,10.103188299302298,7.5234931902443325
4079,unit_000,6.58178627611861,5.526931633941756
4080,unit_000,3.9821067734164433,3.688970725904241
4081,unit_000,3.62119342939396,3.610230368192801
4082,unit_000,3.662369051766558,2.8663488351570114
4083,unit_000,4.036846988245314,3.721317571544187
4084,unit_000,5.1820022524902924,3.796413095303323
4085,unit_000,3.9835020288960505,5.276768558177726
4086,unit_000,5.388934824109758,5.824654001587415
4087,unit_000,6.684755183246854,6.65595605051732
4088,unit_000,8.739953717273353,7.959450198765648
4089,unit_000,8.669472587536792,9.091912836312936
4090,unit_000,11.003972586270546,9.760452568949233
4091,unit_000,11.07297081523226,9.465822458642124
4092,unit_000,7.886364053045641,9.37922447354807
4093,unit_000,6.27619615511853,8.056883828191967
4094,unit_000,6.427384618258543,7.73700055944276
4095,unit_000,4.143958477216375,8.066578576759204
4096,unit_000,6.590993243162535,9.73260581435128
4097,unit_000,8.321915325949252,11.048686915863978
4098,unit_000,11.570241178658147,12.30193233479806
4099,unit_000,13.12531379116138,13.62980711637962
4100,unit_000,12.27116792929048,11.753179720119514
4101,unit_000,9.050245039876266,9.982786384353082
4102,unit_000,6.140261873717706,7.718142675999193
4103,unit_000,6.126809196445189,5.867947414075843
4104,unit_000,3.1345994659114185,3.5496110245649906
4105,unit_000,2.439952834596713,3.1937685762945653
4106,unit_000,1.912512007741832,2.2830553561221114
4107,unit_000,2.5549809969266573,2.8739865780683216
4108,unit_000,2.948015008146589,3.3265184720039906
4109,unit_000,3.3241518431953305,4.625010776373547
4110,unit_000,4.25524035943404,4.658306231975425
4111,unit_000,7.015458957296027,6.557016182300093
4112,unit_000,9.325259684978384,8.559876493668666
4113,unit_000,10.318119782507322,9.850986757541929
4114,unit_000,9.158789759807028,13.028957264866412
4115,unit_000,9.281727615551278,12.800814306835585
4116,unit_000,8.496930073919389,9.62912106381087
4117,unit_000,7.188542973518509,8.767257184743317
4118,unit_000,6.099223356451252,8.10870477671975
4119,unit_000,6.766398304593867,7.993541943810929
4120,unit_000,9.952031516333046,8.824310870925979
4121,unit_000,11.05044180283232,9.912920732813328
4122,unit_000,12.6042076968152,11.918909873526138
4123,unit_000,15.02170500731148,12.389475310356577
4124,unit_000,12.62146575793208,12.026017439409241
4125,unit_000,11.965995371993928,10.370958334838074
4126,unit_000,8.401551970647118,7.5349185864456185
4127,unit_000,7.307821965406323,5.588416640714479
4128,unit_000,4.374112295270112,4.381449362370035
4129,unit_000,3.924439180722948,4.142272064677078
4130,unit_000,4.436523789840068,4.043162080078761
4131,unit_000,5.862649594806186,4.569628543960059
4132,unit_000,5.964654307829783,5.145553932645165
4133,unit_000,6.199603914918383,6.174210287626792
4134,unit_000,8.141950379027902,6.541967216694139
4135,unit_000,8.792234162664373,7.642437417728754
4136,unit_000,11.157667471139453,9.034344804458545
4137,unit_000,12.449264212723682,10.246397250529768
4138,unit_000,11.453733053380686,11.696589782050197
4139,unit_000,12.646038680951689,12.160699241893287
4140,unit_000,10.74921747561265,9.508990998467835
4141,unit_000,9.672685605427285,8.49528037800807
4142,unit_000,8.098257084238812,8.28492800410434
4143,unit_000,8.333721591485311,8.317447605342283
4144,unit_000,9.990437431011792,9.625732158492175
4145,unit_000,11.561963554729216,11.220061072325512
4146,unit_000,13.781425235777164,13.401711211815904
4147,unit_000,15.340169515627348,14.76007241733782
4148,unit_000,13.66021843372447,12.744906945664155
4149,unit_000,12.205815310763882,11.2089148298666
4150,unit_000,6.556187050125132,8.47772046143849
4151,unit_000,5.995834601812204,6.623755040462937
4152,unit_000,3.581770396563704,4.834984460354477
4153,unit_000,3.666442720062613,4.921581842198952
4154,unit_000,3.490012270878275,4.431369471476481
4155,unit_000,2.112478361302254,4.940386639679626
4156,unit_000,3.804934575055797,5.9733610551429805
4157,unit_000,4.693808758111423,6.810670263373953
4158,unit_000,7.939945312129526,8.549857724671664
4159,unit_000,12.22536761131114,9.47654280689873
4160,unit_000,12.426356098676088,11.77306041322315
4161,unit_000,14.012952659805713,12.13003516095211
4162,unit_000,14.56423641742679,13.08049016172054
4163,unit_000,13.525399216183818,13.213171890227613
4164,unit_000,13.628298513577642,12.04339555163715
4165,unit_000,12.42537569521198,13.38397567421283
4166,unit_000,11.5495684331699,13.028439073478623
4167,unit_000,10.022843857448056,14.282016430493183
4168,unit_000,11.474978295202856,16.601544841170828
4169,unit_000,14.835275232219017,16.718075768717117
4170,unit_000,17.26489566730316,17.047451848237213
4171,unit_000,19.399974096618376,18.56682096946654
4172,unit_000,18.696312385026825,17.095136917655925
4173,unit_000,13.775898611698931,13.890755992979507
4174,unit_000,11.134007776382502,10.863764226310206
4175,unit_000,6.797725689958573,9.937913815280965
4176,unit_000,5.289556502855983,5.106219948764145
4177,unit_000,4.374160727611173,4.89566835168717
4178,unit_000,4.36909274092856,4.274532121728895
4179,unit_000,4.531893482671361,4.0715211443811175
4180,unit_000,5.05828959050072,4.970679722130127
4181,unit_000,4.473308144130597,5.7787243884416615
4182,unit_000,6.005827983197893,6.635474370021267
4183,unit_000,6.162330446429218,7.388891167517022
4184,unit_000,7.299036069471614,9.468854994272418
4185,unit_000,7.864468855160738,10.956587747052685
4186,unit_000,7.911372369374594,10.792982238660962
4187,unit_000,8.555565586176646,11.032846034374064
4188,unit_000,8.66712238452009,9.42599712797955
4189,unit_000,7.149731074454468,8.962619108250191
4190,unit_000,6.484960929792576,8.8154805035983
4191,unit_000,7.456859337402502,9.042364027321955
4192,unit_000,7.419614612910893,9.728937001228235
4193,unit_000,9.384566640428474,10.132516850818293
4194,unit_000,10.944324281726846,11.319362437852556
4195,unit_000,12.192897356442604,12.099243794349903
4196,unit_000,10.578769731240463,11.136648094192676
4197,unit_000,9.2124877069671,10.214197446974543
4198,unit_000,7.088901934298638,8.854441679239908
4199,unit_000,6.45612533870095,7.7887673663208865
4200,unit_000,3.455207484164537,6.216429614240992
4201,unit_000,2.881091909645104,5.938586431575023
4202,unit_000,2.952289439732401,5.592335048350559
4203,unit_000,3.177054298677973,5.8317355483875
4204,unit_000,3.4361511546331687,5.640530165287755
4205,unit_000,4.833093792550127,6.257205062989446
4206,unit_000,2.53491685490215,7.1002383556568525
4207,unit_000,3.756652844698612,8.031251979827069
4208,unit_000,4.779239529503589,9.537186582134463
4209,unit_000,5.005926728112348,10.400601114243129
4210,unit_000,5.614906731389056,11.15748840656305
