,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.4030738597426993
3985,unit_000,2.3393679760407613,4.43653177974309
3986,unit_000,2.1401567136681607,4.277691038145851
3987,unit_000,2.358928914942432,4.431502186383715
3988,unit_000,1.6157642226214588,4.2554392725745664
3989,unit_000,2.525860397126246,4.485318382891844
3990,unit_000,3.6734929163681,4.539005182365419
3991,unit_000,3.4356018050296027,5.465096742413599
3992,unit_000,5.090222313318247,6.96372312689185
3993,unit_000,6.710095822368811,7.923275809957358
3994,unit_000,7.7397697031908175,7.894930394176711
3995,unit_000,5.916494587944869,7.762708794285514
3996,unit_000,5.762567254055135,6.474948299914552
3997,unit_000,4.495727054039386,5.515918408014868
3998,unit_000,4.425065429797006,4.993626431215654
3999,unit_000,3.940725778439558,5.4938394734477765
4000,unit_000,16.548789191194032,7.308203670979108
4001,unit_000,18.624769832171246,9.605191057912656
4002,unit_000,21.13227393284033,12.637639518642793
4003,unit_000,23.884033749416623,14.542146697415268
4004,unit_000,23.00971242219312,14.869399338419623
4005,unit_000,19.40084882643326,11.849881834025904
4006,unit_000,17.538751074183715,10.4008887134796
4007,unit_000,16.465154231741877,6.027478273190699
4008,unit_000,13.657176537073422,4.865623506438154
4009,unit_000,10.834452716176958,7.299012258778794
4010,unit_000,10.44731413839942,6.339413502526739
4011,unit_000,10.55309259432782,5.931130266786791
4012,unit_000,10.822560993117806,5.095883870488939
4013,unit_000,10.927925929029728,4.855387567592952
4014,unit_000,3.4173169810711377,4.340836791007732
4015,unit_000,4.997408605278249,4.988287672447383
4016,unit_000,5.199823880342871,5.891943475802886
4017,unit_000,5.531730725478714,6.563950837827853
4018,unit_000,5.896554295780216,6.199761828391574
4019,unit_000,6.171713976599053,6.784834441245381
4020,unit_000,4.758253072433745,6.126367770068134
4021,unit_000,4.913921227282461,5.440042882550944
4022,unit_000,4.004896456539604,6.099702932206534
4023,unit_000,4.476859214535233,6.492754116093502
4024,unit_000,6.428132002297168,11.519675984710805
4025,unit_000,8.21650814120795,12.437449939572891
4026,unit_000,10.850605799120704,12.150960079075844
4027,unit_000,9.501302249797057,12.345360271942457
4028,unit_000,8.601821367143904,11.48102352204091
4029,unit_000,7.233372412630748,9.172176097584885
4030,unit_000,4.786351349784215,7.54834315174951
4031,unit_000,3.958831267337498,5.6324846256614896
4032,unit_000,0.9213946652953108,3.92032116194308
4033,unit_000,2.079813885581708,4.718307546410231
4034,unit_000,1.4417057072298456,4.66732692454507
4035,unit_000,1.8133351125164536,5.36984785674142
4036,unit_000,1.539443146675742,4.581483001423936
4037,unit_000,2.4616513080581424,4.443667920630014
4038,unit_000,4.401697886114819,4.568779470178551
4039,unit_000,4.453534646461883,5.4004301973647335
4040,unit_000,10.8032221005465,6.211916100895884
4041,unit_000,10.398043939097596,7.282927513646836
4042,unit_000,10.03183168499454,7.268550417258753
4043,unit_000,10.166996213681434,7.274542646132758
4044,unit_000,8.802504202448501,7.048365980102517
4045,unit_000,6.838689241821668,6.480456873439126
4046,unit_000,6.587172500817751,6.505579503753711
4047,unit_000,5.427400356614189,7.149393695110364
4048,unit_000,6.114127526645507,7.282960239936461
4049,unit_000,6.59482593865064,8.81424663199201
4050,unit_000,7.90497291149821,10.005740332433549
4051,unit_000,7.853446210515191,10.511476727804915
4052,unit_000,7.714888771289908,9.634918593883468
4053,unit_000,6.069519374441765,7.564114357913127
4054,unit_000,3.940271086870822,6.111463885985769
4055,unit_000,3.707283037665351,4.795312958334378
4056,unit_000,1.8328298157268204,3.34079377002573
4057,unit_000,2.581846436559092,4.083755649079347
4058,unit_000,2.185938330629345,4.168352052072482
4059,unit_000,2.109779903566732,4.119790461016448
4060,unit_000,2.1869242252894594,4.252824788902059
4061,unit_000,6.457082063829593,4.499553564816623
4062,unit_000,7.451979951512651,5.967098419645487
4063,unit_000,7.725059695170478,7.477073135191391
4064,unit_000,8.656064665356496,9.025105132291964
4065,unit_000,9.654142218861644,9.760773874755895
4066,unit_000,10.683376306465714,9.812562851056025
4067,unit_000,10.375845647827262,9.730015988505286
4068,unit_000,8.527316657657936,8.711152108522588
4069,unit_000,6.1948992722600575,7.359464200648617
4070,unit_000,5.638708196650787,7.050592574296154
4071,unit_000,5.151670047067546,7.339895387576981
4072,unit_000,7.19036087744047,8.75391575477194
4073,unit_000,11.154685929416708,10.377608558189648
4074,unit_000,12.664471847948157,12.437884882518873
4075,unit_000,13.89366598990971,13.37056362633769
4076,unit_000,12.871529778214397,12.444210557597302
4077,unit_000,9.316918735673564,10.79085880014522
4078,unit_000,10.103188299302298,8.913507542094207
4079,unit_000,6.58178627611861,6.797055071203308
4080,unit_000,3.9821067734164433,4.1171421953675535
4081,unit_000,3.62119342939396,4.588272273803317
4082,unit_000,3.662369051766558,4.43195703656578
4083,unit_000,4.036846988245314,4.372794540669651
4084,unit_000,5.1820022524902924,4.263366273658688
4085,unit_000,3.9835020288960505,4.633535899414589
4086,unit_000,5.388934824109758,5.5050330709985875
4087,unit_000,6.684755183246854,6.89951640883407
4088,unit_000,8.739953717273353,8.211351085752469
4089,unit_000,8.669472587536792,9.206313840410516
4090,unit_000,11.003972586270546,9.1407603676691
4091,unit_000,11.07297081523226,9.15197515436135
4092,unit_000,7.886364053045641,8.8232855728614
4093,unit_000,6.27619615511853,7.876058635992843
4094,unit_000,6.427384618258543,7.115559236010242
4095,unit_000,4.143958477216375,7.4142146799411925
4096,unit_000,6.590993243162535,8.925278524897683
4097,unit_000,8.321915325949252,10.193943266975719
4098,unit_000,11.570241178658147,12.387574772560031
4099,unit_000,13.12531379116138,13.335326310343149
4100,unit_000,12.27116792929048,12.46381466076927
4101,unit_000,9.050245039876266,10.214297812623139
4102,unit_000,6.140261873717706,7.915833896940416
4103,unit_000,6.126809196445189,6.019566956595614
4104,unit_000,3.1345994659114185,3.6514805743594048
4105,unit_000,2.439952834596713,4.329943310122143
4106,unit_000,1.912512007741832,3.8997352700823695
4107,unit_000,2.5549809969266573,3.6839028261966424
4108,unit_000,2.948015008146589,3.6782509808972135
4109,unit_000,3.3241518431953305,4.117011290209055
4110,unit_000,4.25524035943404,4.988918671506322
4111,unit_000,7.015458957296027,6.450246737805646
4112,unit_000,9.325259684978384,8.215405450762267
4113,unit_000,10.318119782507322,9.7133111028068
4114,unit_000,9.158789759807028,9.717201760962277
4115,unit_000,9.281727615551278,9.821144905776023
4116,unit_000,8.496930073919389,8.67386163258818
4117,unit_000,7.188542973518509,7.500480123705189
4118,unit_000,6.099223356451252,6.841709867177645
4119,unit_000,6.766398304593867,7.173988180419116
4120,unit_000,9.952031516333046,8.536833641681591
4121,unit_000,11.05044180283232,9.861242980654204
4122,unit_000,12.6042076968152,13.490053493065716
4123,unit_000,15.02170500731148,15.26013434555057
4124,unit_000,12.62146575793208,14.44768082969577
4125,unit_000,11.965995371993928,11.885710334607214
4126,unit_000,8.401551970647118,9.467923576923468
4127,unit_000,7.307821965406323,7.383141746598298
4128,unit_000,4.374112295270112,5.909858178530724
4129,unit_000,3.924439180722948,6.131456783510975
4130,unit_000,4.436523789840068,6.391752642442313
4131,unit_000,5.862649594806186,6.412153336682474
4132,unit_000,5.964654307829783,6.94146231257689
4133,unit_000,6.199603914918383,7.242811115062715
4134,unit_000,8.141950379027902,7.9514474898594445
4135,unit_000,8.792234162664373,9.482649804005012
4136,unit_000,11.157667471139453,10.985832381736039
4137,unit_000,12.449264212723682,12.484459671088656
4138,unit_000,11.453733053380686,12.300800035339524
4139,unit_000,12.646038680951689,12.78609893824645
4140,unit_000,10.74921747561265,11.19366860164853
4141,unit_000,9.672685605427285,10.354979761631904
4142,unit_000,8.098257084238812,9.579917011953908
4143,unit_000,8.333721591485311,9.985638548359454
4144,unit_000,9.990437431011792,11.219569423919168
4145,unit_000,11.561963554729216,13.247853613360508
4146,unit_000,13.781425235777164,16.1976885524615
4147,unit_000,15.340169515627348,17.57140306300164
4148,unit_000,13.66021843372447,17.006094866895246
4149,unit_000,12.205815310763882,14.318601104420939
4150,unit_000,6.556187050125132,11.79705406195188
4151,unit_000,5.995834601812204,9.129684479192264
4152,unit_000,3.581770396563704,6.1542382022120385
4153,unit_000,3.666442720062613,6.097827429267488
4154,unit_000,3.490012270878275,6.046509289263248
4155,unit_000,2.112478361302254,5.949093531105687
4156,unit_000,3.804934575055797,5.882131018161675
4157,unit_000,4.693808758111423,6.279554554992421
4158,unit_000,7.939945312129526,6.454413684268001
4159,unit_000,12.22536761131114,7.584551850377567
4160,unit_000,12.426356098676088,8.501109691792827
4161,unit_000,14.012952659805713,9.790321039102784
4162,unit_000,14.56423641742679,9.726486526034838
4163,unit_000,13.525399216183818,9.412419186470366
4164,unit_000,13.628298513577642,9.678056292574487
4165,unit_000,12.42537569521198,8.79877542938432
4166,unit_000,11.5495684331699,7.831369454792541
4167,unit_000,10.022843857448056,8.89335429329046
4168,unit_000,11.474978295202856,10.226949841435772
4169,unit_000,14.835275232219017,12.359285081959182
4170,unit_000,17.26489566730316,15.730399967340578
4171,unit_000,19.399974096618376,16.555077129401198
4172,unit_000,18.696312385026825,15.55812033326196
4173,unit_000,13.775898611698931,12.723302165265636
4174,unit_000,11.134007776382502,10.249600053353548
4175,unit_000,6.797725689958573,7.820612911561235
4176,unit_000,5.289556502855983,4.968207303733318
4177,unit_000,4.374160727611173,6.427773278014323
4178,unit_000,4.36909274092856,5.681925754602737
4179,unit_000,4.531893482671361,5.630224249491466
4180,unit_000,5.05828959050072,5.7883175648611465
4181,unit_000,4.473308144130597,5.91957833898645
4182,unit_000,6.005827983197893,6.828274594193738
4183,unit_000,6.162330446429218,7.861173829678393
4184,unit_000,7.299036069471614,8.978958123079417
4185,unit_000,7.864468855160738,9.661983159996913
4186,unit_000,7.911372369374594,9.273183377513266
4187,unit_000,8.555565586176646,11.179148836735171
4188,unit_000,8.66712238452009,9.096148251602433
4189,unit_000,7.149731074454468,8.183596628339998
4190,unit_000,6.484960929792576,7.661675951656251
4191,unit_000,7.456859337402502,8.21421131822195
4192,unit_000,7.419614612910893,9.84549756341006
4193,unit_000,9.384566640428474,10.673340654663983
4194,unit_000,10.944324281726846,12.403027010509103
4195,unit_000,12.192897356442604,12.67703955835264
4196,unit_000,10.578769731240463,12.263049883226426
4197,unit_000,9.2124877069671,10.30856867991644
4198,unit_000,7.088901934298638,8.423783087171314
4199,unit_000,6.45612533870095,6.215899659486425
4200,unit_000,3.455207484164537,4.73447161886174
4201,unit_000,2.881091909645104,4.735912480479595
4202,unit_000,2.952289439732401,4.700327089478353
4203,unit_000,3.177054298677973,4.776945818422787
4204,unit_000,3.4361511546331687,4.947915496042047
4205,unit_000,4.833093792550127,5.154261840308443
4206,unit_000,2.53491685490215,5.013053782261171
4207,unit_000,3.756652844698612,6.041921877844793
4208,unit_000,4.779239529503589,7.030378585800488
4209,unit_000,5.005926728112348,7.8328635531856845
4210,unit_000,5.614906731389056,7.341593233515207
4211,unit_000,6.53408305488883,7.839341699595038
4212,unit_000,5.367962846170382,6.970641796305783
4213,unit_000,5.185882557287286,5.995354328269949
4214,unit_000,5.060465853357637,5.440417198914302
4215,unit_000,5.406405514902042,5.750834953936039
4216,unit_000,10.603572064402304,6.984578218876892
4217,unit_000,25.414493296501483,7.788349163550706
4218,unit_000,25.03591321560082,8.197006414029222
4219,unit_000,24.256186252298736,8.19913241635567
4220,unit_000,25.106048084442428,7.556888483651426
4221,unit_000,26.276633436772965,6.592994137964437
4222,unit_000,21.970944334572778,5.802826320469702
4223,unit_000,20.141232884650822,4.570905924942185
4224,unit_000,20.254802340124016,4.7167466381262875
4225,unit_000,19.397798590930822,5.509892547976872
4226,unit_000,19.568245681229648,6.0812528454779216
4227,unit_000,18.49339455393945,6.148457864752425
4228,unit_000,20.60813398639958,9.531800317461897
4229,unit_000,20.00794193195756,9.50253713285401
4230,unit_000,21.327643742985725,11.645996446414328
4231,unit_000,23.33501949574555,13.000629871166918
4232,unit_000,23.522024563492817,14.138603796861883
4233,unit_000,24.39636699781288,15.167477020066922
4234,unit_000,25.807251054416948,15.277994755816358
4235,unit_000,24.761635542697075,15.208574000840628
4236,unit_000,10.662346601760484,13.757290040020596
4237,unit_000,11.409390733340098,12.687518606777912
4238,unit_000,9.500338581887023,12.18240808284407
4239,unit_000,11.161257417939918,12.137801999273183
4240,unit_000,12.191224037135886,13.364853869078742
4241,unit_000,13.830500978709049,14.627526419985873
4242,unit_000,15.72986367193208,15.321466730179974
4243,unit_000,19.177877549467425,15.903410136658557
4244,unit_000,17.221645932622785,15.509581062440326
4245,unit_000,12.46132307895156,12.518568608746921
4246,unit_000,11.13332229747341,9.675485016653028
4247,unit_000,8.846296113663131,7.297952952519236
4248,unit_000,6.071190853023273,5.137882106132679
4249,unit_000,6.123687807853054,5.192119974096064
4250,unit_000,6.084151179135037,5.2410899651166325
4251,unit_000,5.832448817081224,5.639350209112529
4252,unit_000,7.097399415341857,5.8778259275458815
4253,unit_000,6.815321309765937,6.874862051004668
4254,unit_000,8.935755318396488,8.907171611772947
4255,unit_000,9.47716862590558,10.512676289591434
4256,unit_000,11.626178407589014,11.976196866483221
4257,unit_000,14.284711628460984,13.383062655976019
4258,unit_000,14.309794237157533,13.436066576926919
4259,unit_000,13.4398634484937,14.914782407447404
4260,unit_000,12.43601957415428,13.338269866660639
4261,unit_000,10.73510249671831,11.974688742537381
4262,unit_000,9.720231043770498,11.115449149947983
4263,unit_000,11.299817755385185,11.52769784679112
4264,unit_000,13.579104202061387,13.728556659354883
4265,unit_000,14.534201949139105,14.727992811261078
4266,unit_000,16.491605776934843,16.191621671452175
4267,unit_000,16.806568215892376,16.76860274689937
4268,unit_000,15.35358899052762,16.192837219352523
4269,unit_000,12.707298973267248,13.485400025818432
4270,unit_000,10.162606694595368,10.78902069868003
4271,unit_000,7.1134389051632745,8.60118657235592
4272,unit_000,5.567330188708538,5.388932863651231
4273,unit_000,5.193905404497537,5.626099228874805
4274,unit_000,5.96867578005384,5.548883282847819
4275,unit_000,5.071187966587419,5.6357415701349245
4276,unit_000,5.582170984627487,5.50354244129052
4277,unit_000,7.074395613565621,5.919781634094349
4278,unit_000,7.816272338549701,8.583920287518595
4279,unit_000,8.947044073323534,10.275297052672906
4280,unit_000,11.613360968555597,11.74663506544415
4281,unit_000,17.11152486525133,12.895570337602264
4282,unit_000,15.374934825921535,12.951679485757648
4283,unit_000,14.172395876925316,14.02639213629648
4284,unit_000,13.772884229216826,12.510897687108802
4285,unit_000,12.756734430135577,11.059213771818333
4286,unit_000,9.91368586934966,10.74828717577727
4287,unit_000,11.315408454687914,10.949799077922883
4288,unit_000,12.895832468988894,11.893903067130593
4289,unit_000,14.974930229226024,12.90243350805499
4290,unit_000,16.137079804861802,15.444042218501187
4291,unit_000,17.775100250467247,16.653991962760923
4292,unit_000,17.50401132518424,16.0827562362978
4293,unit_000,12.998094030406186,13.324640648937297
4294,unit_000,11.611972928785905,10.847833913070303
4295,unit_000,8.861172482927671,8.763349070053167
4296,unit_000,5.038638505683982,6.126748118927274
4297,unit_000,6.723951536354595,8.319880360079317
4298,unit_000,7.216632715446907,7.245558012017667
4299,unit_000,6.258213348246915,7.029008002758509
4300,unit_000,6.332078942575922,6.60823026175207
4301,unit_000,9.462843335527433,7.128218880848803
4302,unit_000,10.749256756655344,9.073169570289252
4303,unit_000,11.549533955830135,10.72562595455469
4304,unit_000,13.79623055968246,11.715774325140433
4305,unit_000,12.004894165944869,13.313512503965736
4306,unit_000,12.59025442689504,13.162067602198894
4307,unit_000,11.550483917926892,15.30926661070771
4308,unit_000,10.604508907173043,12.719092086458431
4309,unit_000,9.427942383671178,11.200959325239904
4310,unit_000,9.349763254977,10.185140649128643
4311,unit_000,9.4990001122459,10.450552139890465
4312,unit_000,9.92971888411804,11.78720118658892
4313,unit_000,11.105269976059006,13.61104092687196
4314,unit_000,13.63613689298155,15.832935504669475
4315,unit_000,14.45926636864376,16.622913750984218
4316,unit_000,14.487178002757153,16.135755934501653
4317,unit_000,12.306364185669391,14.02111400411083
4318,unit_000,10.956132398609649,11.862316014334562
4319,unit_000,9.368048694735418,9.73476190375045
8304,unit_001,4.170729624299524,5.228432109027078
8305,unit_001,3.0032538107809703,6.648479090055669
8306,unit_001,3.3951632377445944,6.734125154737731
8307,unit_001,4.691305532199176,6.815775880919497
8308,unit_001,3.811924019550892,6.859802380071462
8309,unit_001,5.252514080503503,7.214640928895035
8310,unit_001,6.4976003708089465,6.9767108292935305
8311,unit_001,5.47957252102984,8.142768238446722
8312,unit_001,8.889918936354627,9.902261299303053
8313,unit_001,11.609819131454667,11.34832903156003
8314,unit_001,11.509450950838238,11.336123351245147
8315,unit_001,10.232639331460094,11.481403423464963
8316,unit_001,9.0581474060255,10.67636704195951
8317,unit_001,5.978466736050422,9.739775549034931
8318,unit_001,4.931995359654767,8.546642449347766
8319,unit_001,6.322051620547415,9.150222426879063
8320,unit_001,14.00097648268108,10.953357905379868
8321,unit_001,14.680231549538911,13.04098163139314
8322,unit_001,18.09964387236884,14.457921355337504
8323,unit_001,22.74379076778084,17.01182902532279
8324,unit_001,21.15118497392616,15.235271490335435
8325,unit_001,16.611595689411722,11.268905789678502
8326,unit_001,14.590604431512132,8.933449359469762
8327,unit_001,13.63629447553426,6.201513400907154
8328,unit_001,9.583020628495529,4.877434032654393
8329,unit_001,4.675784145109882,7.429931462242869
8330,unit_001,3.869429932094576,6.657328040184058
8331,unit_001,4.578548455329138,6.347023759285061
8332,unit_001,4.714226722506474,6.393067628567352
8333,unit_001,3.6281710603144632,6.269368028979588
8334,unit_001,4.225737614361318,5.576142708089898
8335,unit_001,5.431428030798656,6.2550610784816145
8336,unit_001,5.373066117905938,7.227338917074392
8337,unit_001,7.548167730918962,8.323969739228868
8338,unit_001,7.65250174899422,7.908862600385778
8339,unit_001,5.372363988882936,9.008904587115243
8340,unit_001,6.255937494455495,7.735025802550536
8341,unit_001,4.999574264528655,6.577107426591284
8342,unit_001,5.052092341027515,7.540271466701266
8343,unit_001,6.539891059456221,8.544751850098592
8344,unit_001,7.093319135715661,13.992576972038027
8345,unit_001,10.952914717667635,14.468566683114213
8346,unit_001,12.88633302874908,15.393565492893478
8347,unit_001,13.063274429006537,15.776218600913737
8348,unit_001,13.998739050262383,14.925037104733075
8349,unit_001,9.473356956388477,12.176187769224816
8350,unit_001,6.719590009131045,10.338494120242062
8351,unit_001,6.362565353158546,8.080425402712361
8352,unit_001,2.929130415858129,6.690494043685359
8353,unit_001,2.4887771080570475,7.75938054456379
8354,unit_001,2.572357959916575,7.200879435810018
8355,unit_001,5.596509433544523,7.514570554979783
8356,unit_001,3.45164651263287,7.2238653949308365
8357,unit_001,4.7505772008103255,7.31345677500874
8358,unit_001,6.871557405886904,7.004617211723049
8359,unit_001,6.574668595697274,8.085196270643703
8360,unit_001,15.013569394375578,9.314383180242402
8361,unit_001,16.78599686523311,10.67405527215451
8362,unit_001,15.080783830813038,10.446086537163499
8363,unit_001,12.689992609727916,10.480397076147197
8364,unit_001,11.349517931721255,10.139833099853302
8365,unit_001,7.442053519308802,9.303120615324085
8366,unit_001,8.685601534800872,9.29012779919005
8367,unit_001,7.675183003477941,9.729576317710274
8368,unit_001,8.776268356111258,10.735963574996923
8369,unit_001,9.666662766057094,12.406463391628783
8370,unit_001,11.4277343346513,12.298404834751112
8371,unit_001,9.484706291956584,12.913659468220468
8372,unit_001,10.833834154152331,12.024575876943478
8373,unit_001,7.691087650455693,9.54035390335926
8374,unit_001,6.234299182614438,8.07523293594519
8375,unit_001,4.926792487624836,7.013437038811174
8376,unit_001,3.059354080946065,5.1686171531876814
8377,unit_001,2.585479323474269,5.695621522583317
8378,unit_001,3.1634762653493325,5.917065583027053
8379,unit_001,3.940237213691141,5.787897704349612
8380,unit_001,3.743567614210988,5.720317175479668
8381,unit_001,8.866558971005446,6.173365468555441
8382,unit_001,9.315600995353172,7.0656296384533235
8383,unit_001,9.025611333320247,8.770348856084055
8384,unit_001,13.027529397490456,10.5008934436054
8385,unit_001,11.412508456141376,11.338002001482215
8386,unit_001,13.831519665301697,11.57680960398369
8387,unit_001,13.458567399785217,11.648865359098291
8388,unit_001,9.622396833716053,12.49287059553376
8389,unit_001,6.910403438597779,11.42769252838102
8390,unit_001,5.876425974553909,11.269064681559945
8391,unit_001,6.452648559804759,11.787992289674206
8392,unit_001,7.90640785285821,13.676339471277128
8393,unit_001,15.184406850785225,16.03470100134195
8394,unit_001,15.011518109989394,17.008210915849922
8395,unit_001,14.874047947533558,17.852851719811163
8396,unit_001,15.08365285697984,16.776147567053712
8397,unit_001,10.030611168477137,13.578490338788205
8398,unit_001,8.198034231943652,11.342985510435488
8399,unit_001,7.080471391996887,8.593364028908214
8400,unit_001,4.812757197415787,5.872214387899597
8401,unit_001,4.785007046455712,6.265379542959354
8402,unit_001,4.3319506007935695,6.222348023912429
8403,unit_001,4.584919038231223,6.212612020239981
8404,unit_001,5.117730048119661,6.05405933655959
8405,unit_001,6.942259838557472,6.659284423241831
8406,unit_001,9.16432749321956,8.327977240881275
8407,unit_001,8.481903371060605,10.080653197603676
8408,unit_001,10.783711443634092,11.676765916919758
8409,unit_001,11.05885266011917,13.168046826563481
8410,unit_001,11.90670898877768,13.31473204264806
8411,unit_001,12.217015582430042,13.258707878779102
8412,unit_001,7.551177884746162,11.943169612987933
8413,unit_001,9.51461040526192,10.533290427531714
8414,unit_001,11.96747978977397,9.57120822271156
8415,unit_001,8.375742025011192,9.924429928864445
8416,unit_001,10.505556949691266,11.759041503627198
8417,unit_001,14.117045624246533,13.403110705066947
8418,unit_001,14.979199202031657,17.972580992450858
8419,unit_001,15.929835288544052,18.546426174560025
8420,unit_001,13.8391451896096,17.19208077236831
8421,unit_001,13.6057357664123,14.771664210731739
8422,unit_001,8.102551705899794,11.915601486105487
8423,unit_001,9.423485017837306,10.014329156609147
8424,unit_001,5.7719877842480205,6.26688708857305
8425,unit_001,4.305905277562435,6.81255761365826
8426,unit_001,5.03728796149311,6.316821110786681
8427,unit_001,4.312461305474571,5.990750643760454
8428,unit_001,3.687937168575949,5.971025779901261
8429,unit_001,4.314857120481612,6.508855012051237
8430,unit_001,5.122884692384725,8.097136888464178
8431,unit_001,7.098454307710971,10.197928511477077
8432,unit_001,9.825848126147536,12.68873126428908
8433,unit_001,13.27054137481592,14.421762873793018
8434,unit_001,13.685868190860234,14.565074956566955
8435,unit_001,13.168952819614812,14.88686776291432
8436,unit_001,10.6777969140853,14.184456349877177
8437,unit_001,14.332521502204788,13.09636423181627
8438,unit_001,13.960242355251683,12.602920054837517
8439,unit_001,15.495191137200685,13.285466813422197
8440,unit_001,15.778547580844409,15.195452413941695
8441,unit_001,17.091819812880196,17.028711480452163
8442,unit_001,24.3164071848039,18.03741025057581
8443,unit_001,25.09068029998793,18.97569704706779
8444,unit_001,25.48723889358806,18.27614448871262
8445,unit_001,19.27581795116369,14.800014633869292
8446,unit_001,15.479787690677988,12.162120055937017
8447,unit_001,13.168708319170957,9.7071235671943
8448,unit_001,11.282142242107906,6.5813778921660795
8449,unit_001,9.25844493681035,6.489762632101789
8450,unit_001,9.01737205298533,6.474778313949663
8451,unit_001,9.418709292907288,6.301355748534184
8452,unit_001,10.729405660551803,6.2388720943345435
8453,unit_001,10.063754548663349,6.775883140365087
