,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,1.683494648957807
3985,unit_000,2.3393679760407613,2.3157943139879746
3986,unit_000,2.1401567136681607,2.818879125837765
3987,unit_000,2.358928914942432,2.893305042564948
3988,unit_000,1.6157642226214588,2.892089494664601
3989,unit_000,2.525860397126246,3.529418451429355
3990,unit_000,3.6734929163681,4.496659776589346
3991,unit_000,3.4356018050296027,4.98921275567576
3992,unit_000,5.090222313318247,5.1926843140765975
3993,unit_000,6.710095822368811,7.622791087086302
3994,unit_000,7.7397697031908175,8.914718509068068
3995,unit_000,5.916494587944869,7.3215000457476025
3996,unit_000,5.762567254055135,7.362635031244745
3997,unit_000,4.495727054039386,6.358999508211358
3998,unit_000,4.425065429797006,5.754136237253482
3999,unit_000,3.940725778439558,5.2962233570790564
4000,unit_000,16.548789191194032,10.471956339804189
4001,unit_000,18.624769832171246,12.443857656593975
4002,unit_000,21.13227393284033,13.687763414743866
4003,unit_000,23.884033749416623,15.149127977642681
4004,unit_000,23.00971242219312,13.556577443566276
4005,unit_000,19.40084882643326,12.270033100345241
4006,unit_000,17.538751074183715,10.642077848516308
4007,unit_000,16.465154231741877,8.910340481807944
4008,unit_000,13.657176537073422,6.497161155888034
4009,unit_000,10.834452716176958,3.6125190970930072
4010,unit_000,10.44731413839942,3.8921343253953378
4011,unit_000,10.55309259432782,4.034810089666702
4012,unit_000,10.822560993117806,4.523960137881724
4013,unit_000,10.927925929029728,4.262967224062619
4014,unit_000,3.4173169810711377,4.708315320394677
4015,unit_000,4.997408605278249,7.4540924933170825
4016,unit_000,5.199823880342871,6.0800152789679665
4017,unit_000,5.531730725478714,7.304554765092149
4018,unit_000,5.896554295780216,7.4041910849475645
4019,unit_000,6.171713976599053,7.799581369074529
4020,unit_000,4.758253072433745,7.008531299071478
4021,unit_000,4.913921227282461,6.443927698472578
4022,unit_000,4.004896456539604,6.763901680877128
4023,unit_000,4.476859214535233,6.11456308069447
4024,unit_000,6.428132002297168,7.791142812347978
4025,unit_000,8.21650814120795,9.6016367113971
4026,unit_000,10.850605799120704,12.233654737773277
4027,unit_000,9.501302249797057,10.200663391872183
4028,unit_000,8.601821367143904,10.512611741886554
4029,unit_000,7.233372412630748,8.650846643191006
4030,unit_000,4.786351349784215,6.36363517959608
4031,unit_000,3.958831267337498,6.174614766469066
4032,unit_000,0.9213946652953108,3.3708066430470938
4033,unit_000,2.079813885581708,3.369623067374399
4034,unit_000,1.4417057072298456,3.492055585545547
4035,unit_000,1.8133351125164536,4.168983352756211
4036,unit_000,1.539443146675742,3.7644137214204987
4037,unit_000,2.4616513080581424,4.559897826636713
4038,unit_000,4.401697886114819,5.8129422126488155
4039,unit_000,4.453534646461883,5.938556570720895
4040,unit_000,10.8032221005465,10.49034127557834
4041,unit_000,10.398043939097596,9.490570433265464
4042,unit_000,10.03183168499454,11.208846511851855
4043,unit_000,10.166996213681434,9.307762114632208
4044,unit_000,8.802504202448501,9.1728972400398
4045,unit_000,6.838689241821668,7.8133980466043385
4046,unit_000,6.587172500817751,8.416926100026766
4047,unit_000,5.427400356614189,5.65378476502295
4048,unit_000,6.114127526645507,7.207145793492344
4049,unit_000,6.59482593865064,8.188639342377703
4050,unit_000,7.90497291149821,9.376453182688294
4051,unit_000,7.853446210515191,8.894835478372316
4052,unit_000,7.714888771289908,8.447245725458714
4053,unit_000,6.069519374441765,8.589603275577504
4054,unit_000,3.940271086870822,5.804410755487201
4055,unit_000,3.707283037665351,5.343662300669807
4056,unit_000,1.8328298157268204,3.6375111238738818
4057,unit_000,2.581846436559092,4.475071887179021
4058,unit_000,2.185938330629345,4.815483814485193
4059,unit_000,2.109779903566732,3.8367970350754357
4060,unit_000,2.1869242252894594,4.936247442697875
4061,unit_000,6.457082063829593,7.296419341278712
4062,unit_000,7.451979951512651,7.089141278038576
4063,unit_000,7.725059695170478,8.716031643549352
4064,unit_000,8.656064665356496,9.308186368749723
4065,unit_000,9.654142218861644,10.076947988066507
4066,unit_000,10.683376306465714,11.623198287537466
4067,unit_000,10.375845647827262,10.161279866119543
4068,unit_000,8.527316657657936,8.915585171345095
4069,unit_000,6.1948992722600575,8.545302172371565
4070,unit_000,5.638708196650787,6.9926423084276905
4071,unit_000,5.151670047067546,7.514562532674255
4072,unit_000,7.19036087744047,9.109027035097876
4073,unit_000,11.154685929416708,11.373899215982007
4074,unit_000,12.664471847948157,13.393094394838954
4075,unit_000,13.89366598990971,14.215080460530618
4076,unit_000,12.871529778214397,13.60231884284359
4077,unit_000,9.316918735673564,11.39618189809418
4078,unit_000,10.103188299302298,8.91639507160711
4079,unit_000,6.58178627611861,6.9567958611714245
4080,unit_000,3.9821067734164433,4.296426160300227
4081,unit_000,3.62119342939396,4.519480406513002
4082,unit_000,3.662369051766558,4.115354766866944
4083,unit_000,4.036846988245314,4.47255633643736
4084,unit_000,5.1820022524902924,5.266304289367124
4085,unit_000,3.9835020288960505,5.615161409145209
4086,unit_000,5.388934824109758,7.16336721753054
4087,unit_000,6.684755183246854,8.68930504801217
4088,unit_000,8.739953717273353,9.043664270520523
4089,unit_000,8.669472587536792,8.720255370878267
4090,unit_000,11.003972586270546,11.789104137383779
