,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.201432068675804
3985,unit_000,2.3393679760407613,2.7843599784662327
3986,unit_000,2.1401567136681607,3.4522742921021914
3987,unit_000,2.358928914942432,3.226514773155369
3988,unit_000,1.6157642226214588,2.9859219503268477
3989,unit_000,2.525860397126246,3.6332407201088426
3990,unit_000,3.6734929163681,4.668724653818074
3991,unit_000,3.4356018050296027,4.940247590651819
3992,unit_000,5.090222313318247,5.218903048875019
3993,unit_000,6.710095822368811,7.472395236336186
3994,unit_000,7.7397697031908175,8.660120587474255
3995,unit_000,5.916494587944869,7.125170811541867
3996,unit_000,5.762567254055135,7.193055240653971
3997,unit_000,4.495727054039386,6.352798705795644
3998,unit_000,4.425065429797006,5.696471308435571
3999,unit_000,3.940725778439558,5.325287921763277
4000,unit_000,16.548789191194032,9.90524981117521
4001,unit_000,18.624769832171246,11.554560852139204
4002,unit_000,21.13227393284033,12.927030104737266
4003,unit_000,23.884033749416623,14.401816970754052
4004,unit_000,23.00971242219312,13.053851866840386
4005,unit_000,19.40084882643326,11.63069833873252
4006,unit_000,17.538751074183715,10.188565221578658
4007,unit_000,16.465154231741877,8.317699612853632
4008,unit_000,13.657176537073422,6.227020565463045
4009,unit_000,10.834452716176958,3.902978339815503
4010,unit_000,10.44731413839942,4.1960568922071335
4011,unit_000,10.55309259432782,4.280607749857104
4012,unit_000,10.822560993117806,4.7653851435035595
4013,unit_000,10.927925929029728,4.398958681381232
4014,unit_000,3.4173169810711377,4.976806324847706
4015,unit_000,4.997408605278249,7.496717656085108
4016,unit_000,5.199823880342871,6.169539929391316
4017,unit_000,5.531730725478714,7.452664149127978
4018,unit_000,5.896554295780216,7.439214096529402
4019,unit_000,6.171713976599053,7.737368240060755
4020,unit_000,4.758253072433745,7.008747564045311
4021,unit_000,4.913921227282461,6.576998824582468
4022,unit_000,4.004896456539604,6.96568037014876
4023,unit_000,4.476859214535233,6.341512509434558
4024,unit_000,6.428132002297168,7.82213008425075
4025,unit_000,8.21650814120795,9.60971305445496
4026,unit_000,10.850605799120704,12.12961439437122
4027,unit_000,9.501302249797057,10.181155356195564
4028,unit_000,8.601821367143904,10.378178402822584
4029,unit_000,7.233372412630748,8.676613280133562
4030,unit_000,4.786351349784215,6.543851768376859
4031,unit_000,3.958831267337498,6.314598831121895
4032,unit_000,0.9213946652953108,3.6807562763960426
4033,unit_000,2.079813885581708,3.6780639735279292
4034,unit_000,1.4417057072298456,3.778263125239932
4035,unit_000,1.8133351125164536,4.443449242657867
4036,unit_000,1.539443146675742,4.062587018125964
4037,unit_000,2.4616513080581424,4.83091252570071
4038,unit_000,4.401697886114819,6.0461811214926335
4039,unit_000,4.453534646461883,6.131787062655114
4040,unit_000,10.8032221005465,10.666926151085145
4041,unit_000,10.398043939097596,9.606641232195877
4042,unit_000,10.03183168499454,11.258717154492878
4043,unit_000,10.166996213681434,9.4457242563624
4044,unit_000,8.802504202448501,9.40966488085653
4045,unit_000,6.838689241821668,7.859729951812646
4046,unit_000,6.587172500817751,8.407513672262189
4047,unit_000,5.427400356614189,5.74210593253752
4048,unit_000,6.114127526645507,7.407453911104389
4049,unit_000,6.59482593865064,8.238357739906393
4050,unit_000,7.90497291149821,9.41812129000029
4051,unit_000,7.853446210515191,8.756762640344501
4052,unit_000,7.714888771289908,8.410547263579245
4053,unit_000,6.069519374441765,8.720229544255695
4054,unit_000,3.940271086870822,6.071303751807218
4055,unit_000,3.707283037665351,5.595161574249852
4056,unit_000,1.8328298157268204,3.9530341800770747
4057,unit_000,2.581846436559092,4.841562897006229
4058,unit_000,2.185938330629345,5.104685583461648
4059,unit_000,2.109779903566732,4.127249943677359
4060,unit_000,2.1869242252894594,5.205678309993951
4061,unit_000,6.457082063829593,7.482177229873691
4062,unit_000,7.451979951512651,7.318622696071335
4063,unit_000,7.725059695170478,8.796915083090928
4064,unit_000,8.656064665356496,9.413958622839631
4065,unit_000,9.654142218861644,10.012240120421525
4066,unit_000,10.683376306465714,11.459205945353633
4067,unit_000,10.375845647827262,10.188045069629739
4068,unit_000,8.527316657657936,9.036652243521454
4069,unit_000,6.1948992722600575,8.591948898453568
4070,unit_000,5.638708196650787,7.033496782870905
4071,unit_000,5.151670047067546,7.612628895502051
4072,unit_000,7.19036087744047,9.018948018341806
4073,unit_000,11.154685929416708,11.184349752974793
4074,unit_000,12.664471847948157,13.140680896522943
4075,unit_000,13.89366598990971,13.836614946573444
4076,unit_000,12.871529778214397,13.363896511997922
4077,unit_000,9.316918735673564,11.267749761241694
4078,unit_000,10.103188299302298,8.880643956635769
4079,unit_000,6.58178627611861,7.233227590636483
4080,unit_000,3.9821067734164433,4.602398870803996
4081,unit_000,3.62119342939396,4.848315069536542
4082,unit_000,3.662369051766558,4.428114035126992
4083,unit_000,4.036846988245314,4.757746495717882
4084,unit_000,5.1820022524902924,5.55805026344021
4085,unit_000,3.9835020288960505,5.850720717492097
4086,unit_000,5.388934824109758,7.2420184451167815
4087,unit_000,6.684755183246854,8.683774757502775
4088,unit_000,8.739953717273353,9.088057329227615
4089,unit_000,8.669472587536792,8.746226094693794
4090,unit_000,11.003972586270546,11.652262399784503
4091,unit_000,11.07297081523226,11.536927414527264
4092,unit_000,7.886364053045641,9.352461268302102
4093,unit_000,6.27619615511853,8.306579234720392
4094,unit_000,6.427384618258543,8.074317967224465
4095,unit_000,4.143958477216375,6.802839329785181
4096,unit_000,6.590993243162535,7.402543911973918
4097,unit_000,8.321915325949252,9.80876486711702
4098,unit_000,11.570241178658147,11.61786797426329
4099,unit_000,13.12531379116138,12.91651968733392
4100,unit_000,12.27116792929048,13.486576664120978
4101,unit_000,9.050245039876266,9.900279336274512
4102,unit_000,6.140261873717706,8.460399657920524
4103,unit_000,6.126809196445189,7.144177697631283
4104,unit_000,3.1345994659114185,4.1971186114650045
4105,unit_000,2.439952834596713,4.6630984466257255
4106,unit_000,1.912512007741832,4.655786156861928
4107,unit_000,2.5549809969266573,4.9300550857762575
4108,unit_000,2.948015008146589,4.71830060904008
4109,unit_000,3.3241518431953305,5.15101846895052
4110,unit_000,4.25524035943404,6.282222426252611
4111,unit_000,7.015458957296027,8.5887262637999
4112,unit_000,9.325259684978384,9.287213322620566
4113,unit_000,10.318119782507322,9.864522396174431
4114,unit_000,9.158789759807028,9.996535271711526
4115,unit_000,9.281727615551278,10.967895660398591
4116,unit_000,8.496930073919389,9.91809940422475
4117,unit_000,7.188542973518509,8.574063604142673
4118,unit_000,6.099223356451252,7.888273233454987
4119,unit_000,6.766398304593867,8.3191122725537
4120,unit_000,9.952031516333046,10.829576564581968
4121,unit_000,11.05044180283232,11.659434735646126
4122,unit_000,12.6042076968152,12.687102666193649
4123,unit_000,15.02170500731148,13.996536711415061
4124,unit_000,12.62146575793208,11.88681759920825
4125,unit_000,11.965995371993928,12.057074537450706
4126,unit_000,8.401551970647118,9.700956928473468
4127,unit_000,7.307821965406323,8.577565731866603
4128,unit_000,4.374112295270112,6.678021864406082
4129,unit_000,3.924439180722948,6.146587489434795
4130,unit_000,4.436523789840068,5.548394650689367
4131,unit_000,5.862649594806186,5.1161219889677385
4132,unit_000,5.964654307829783,5.681513131891156
4133,unit_000,6.199603914918383,5.469006402930793
4134,unit_000,8.141950379027902,6.777656676137552
4135,unit_000,8.792234162664373,7.9603492668559594
4136,unit_000,11.157667471139453,10.254533277592785
4137,unit_000,12.449264212723682,11.571134832679192
4138,unit_000,11.453733053380686,9.570211593409754
4139,unit_000,12.646038680951689,9.910915154183954
4140,unit_000,10.74921747561265,10.321841000107998
4141,unit_000,9.672685605427285,8.41449726641199
4142,unit_000,8.098257084238812,6.8792892996600745
4143,unit_000,8.333721591485311,8.998681848757615
4144,unit_000,9.990437431011792,9.06082655607312
4145,unit_000,11.561963554729216,10.393180390367625
4146,unit_000,13.781425235777164,11.056078683759722
4147,unit_000,15.340169515627348,12.207966560979003
4148,unit_000,13.66021843372447,11.466863595501028
4149,unit_000,12.205815310763882,11.176105291800072
4150,unit_000,6.556187050125132,8.088343218295982
4151,unit_000,5.995834601812204,6.407619011226912
4152,unit_000,3.581770396563704,4.506257779005458
4153,unit_000,3.666442720062613,5.276405703556357
4154,unit_000,3.490012270878275,5.362794662671518
4155,unit_000,2.112478361302254,4.542044052116285
4156,unit_000,3.804934575055797,4.625709641010049
4157,unit_000,4.693808758111423,6.347720852470002
4158,unit_000,7.939945312129526,7.935267054263123
4159,unit_000,12.22536761131114,10.059039468646846
4160,unit_000,12.426356098676088,11.417838708768832
4161,unit_000,14.012952659805713,11.467653400011464
4162,unit_000,14.56423641742679,12.110027182187446
4163,unit_000,13.525399216183818,11.819804111674868
4164,unit_000,13.628298513577642,13.00526584417643
4165,unit_000,12.42537569521198,11.581507709178677
4166,unit_000,11.5495684331699,11.020550601468422
4167,unit_000,10.022843857448056,10.700430331041126
4168,unit_000,11.474978295202856,12.102867212942177
4169,unit_000,14.835275232219017,14.763185185162033
4170,unit_000,17.26489566730316,16.56775321279077
4171,unit_000,19.399974096618376,17.739417119311845
4172,unit_000,18.696312385026825,16.26615918935135
4173,unit_000,13.775898611698931,13.777705513875425
4174,unit_000,11.134007776382502,9.9021007729701
4175,unit_000,6.797725689958573,8.736248648292909
4176,unit_000,5.289556502855983,6.607447847048968
4177,unit_000,4.374160727611173,6.2556390270840865
4178,unit_000,4.36909274092856,6.3024445586175855
4179,unit_000,4.531893482671361,5.8840095373486125
4180,unit_000,5.05828959050072,5.5094389042939635
4181,unit_000,4.473308144130597,6.55099635475788
4182,unit_000,6.005827983197893,7.610151651108615
4183,unit_000,6.162330446429218,8.112142922285276
4184,unit_000,7.299036069471614,9.541249430341457
4185,unit_000,7.864468855160738,9.374396686024198
4186,unit_000,7.911372369374594,9.725876301383252
4187,unit_000,8.555565586176646,9.845739391084775
4188,unit_000,8.66712238452009,9.161344685425442
4189,unit_000,7.149731074454468,8.666044083599427
4190,unit_000,6.484960929792576,7.886833050492907
4191,unit_000,7.456859337402502,8.989498278801818
4192,unit_000,7.419614612910893,9.647011410336985
4193,unit_000,9.384566640428474,9.84114474067138
4194,unit_000,10.944324281726846,12.024846531977692
4195,unit_000,12.192897356442604,10.551262998057291
4196,unit_000,10.578769731240463,11.000101345637205
4197,unit_000,9.2124877069671,10.403411050779017
4198,unit_000,7.088901934298638,9.025308747876203
4199,unit_000,6.45612533870095,8.097636051831655
4200,unit_000,3.455207484164537,5.871415194276906
4201,unit_000,2.881091909645104,5.243950272992311
4202,unit_000,2.952289439732401,5.691326494406734
4203,unit_000,3.177054298677973,5.605455726679363
4204,unit_000,3.4361511546331687,5.468963873835521
4205,unit_000,4.833093792550127,5.826444747960705
4206,unit_000,2.53491685490215,6.723257891349146
4207,unit_000,3.756652844698612,7.986864875853119
4208,unit_000,4.779239529503589,10.264103228903503
4209,unit_000,5.005926728112348,10.096974290537114
4210,unit_000,5.614906731389056,10.75624403771552
4211,unit_000,6.53408305488883,11.252995332242362
4212,unit_000,5.367962846170382,10.366761301303
4213,unit_000,5.185882557287286,10.778088157384243
4214,unit_000,5.060465853357637,9.687452809631434
4215,unit_000,5.406405514902042,10.52021751257021
4216,unit_000,10.603572064402304,10.878812287041793
4217,unit_000,25.414493296501483,12.696821016900639
4218,unit_000,25.03591321560082,12.722547801667927
4219,unit_000,24.256186252298736,13.665873297294794
4220,unit_000,25.106048084442428,12.780313473165421
4221,unit_000,26.276633436772965,14.03608515052118
4222,unit_000,21.970944334572778,11.661330145821257
4223,unit_000,20.141232884650822,9.824908202864274
4224,unit_000,20.254802340124016,9.290834969167204
4225,unit_000,19.397798590930822,9.104488815619158
4226,unit_000,19.568245681229648,9.039125840140096
4227,unit_000,18.49339455393945,7.484981737163373
4228,unit_000,20.60813398639958,10.125002698664344
4229,unit_000,20.00794193195756,9.312408003556664
4230,unit_000,21.327643742985725,10.39786975096482
4231,unit_000,23.33501949574555,12.046980362256413
4232,unit_000,23.522024563492817,13.434985855307328
4233,unit_000,24.39636699781288,13.429268255803862
4234,unit_000,25.807251054416948,13.350727272078062
4235,unit_000,24.761635542697075,13.30946560416947
4236,unit_000,10.662346601760484,11.593368802387916
4237,unit_000,11.409390733340098,12.001890472523701
4238,unit_000,9.500338581887023,11.581898614905437
4239,unit_000,11.161257417939918,10.672275617533431
4240,unit_000,12.191224037135886,12.75465334747654
4241,unit_000,13.830500978709049,12.581751763082659
4242,unit_000,15.72986367193208,15.383401157888557
4243,unit_000,19.177877549467425,16.968474413441488
4244,unit_000,17.221645932622785,15.323152812751422
4245,unit_000,12.46132307895156,12.946218267324973
4246,unit_000,11.13332229747341,11.502678522966827
4247,unit_000,8.846296113663131,9.673958116564062
4248,unit_000,6.071190853023273,8.608135102623981
4249,unit_000,6.123687807853054,7.225269069761893
4250,unit_000,6.084151179135037,7.109517239046025
4251,unit_000,5.832448817081224,7.178405324644085
4252,unit_000,7.097399415341857,8.20001542292596
4253,unit_000,6.815321309765937,8.651024639519713
4254,unit_000,8.935755318396488,9.735632543704382
4255,unit_000,9.47716862590558,10.258598727313583
4256,unit_000,11.626178407589014,11.524402143532278
4257,unit_000,14.284711628460984,12.88673785890106
4258,unit_000,14.309794237157533,13.84893752571011
4259,unit_000,13.4398634484937,14.218559400848882
4260,unit_000,12.43601957415428,13.057515401529619
4261,unit_000,10.73510249671831,11.623712406990602
4262,unit_000,9.720231043770498,9.711691754719954
4263,unit_000,11.299817755385185,10.942408818151085
4264,unit_000,13.579104202061387,12.688887983320734
4265,unit_000,14.534201949139105,13.550542534784606
4266,unit_000,16.491605776934843,14.57185553264915
4267,unit_000,16.806568215892376,17.595431096956332
4268,unit_000,15.35358899052762,14.228794133194928
4269,unit_000,12.707298973267248,13.019810493134894
4270,unit_000,10.162606694595368,11.25809475174043
4271,unit_000,7.1134389051632745,9.178933265775768
4272,unit_000,5.567330188708538,7.445184608418586
4273,unit_000,5.193905404497537,6.933386308846918
4274,unit_000,5.96867578005384,7.859248709461529
4275,unit_000,5.071187966587419,7.417232586769212
4276,unit_000,5.582170984627487,7.770308984910573
4277,unit_000,7.074395613565621,8.653258812036178
4278,unit_000,7.816272338549701,9.27337234544368
4279,unit_000,8.947044073323534,10.078007445138459
4280,unit_000,11.613360968555597,11.077803661636725
4281,unit_000,17.11152486525133,15.172116009324323
4282,unit_000,15.374934825921535,13.690534743306742
4283,unit_000,14.172395876925316,13.164317119876507
4284,unit_000,13.772884229216826,12.797415598711241
4285,unit_000,12.756734430135577,12.674302313390942
4286,unit_000,9.91368586934966,11.463239875283964
4287,unit_000,11.315408454687914,11.0189111199269
4288,unit_000,12.895832468988894,11.79901130520879
4289,unit_000,14.974930229226024,13.678311097100924
4290,unit_000,16.137079804861802,16.686819598314802
4291,unit_000,17.775100250467247,16.271783285170173
4292,unit_000,17.50401132518424,16.302780058253806
4293,unit_000,12.998094030406186,13.845515592477
4294,unit_000,11.611972928785905,10.787667760688217
4295,unit_000,8.861172482927671,8.685782221287083
4296,unit_000,5.038638505683982,7.101750551537346
4297,unit_000,6.723951536354595,7.023841170120063
4298,unit_000,7.216632715446907,7.821952578062325
4299,unit_000,6.258213348246915,8.223198907470984
4300,unit_000,6.332078942575922,7.953034488687651
4301,unit_000,9.462843335527433,9.021883477918863
4302,unit_000,10.749256756655344,10.6744038820458
4303,unit_000,11.549533955830135,11.800894047142775
4304,unit_000,13.79623055968246,13.0814686325366
4305,unit_000,12.004894165944869,12.238132056143685
4306,unit_000,12.59025442689504,13.040345712031025
4307,unit_000,11.550483917926892,11.763366494124082
4308,unit_000,10.604508907173043,10.670589685774377
4309,unit_000,9.427942383671178,9.975804524545817
4310,unit_000,9.349763254977,9.179723890328601
4311,unit_000,9.4990001122459,9.325829684573508
4312,unit_000,9.92971888411804,10.633624964612272
4313,unit_000,11.105269976059006,12.789349246974524
4314,unit_000,13.63613689298155,14.68148106227223
4315,unit_000,14.45926636864376,13.868990748193148
4316,unit_000,14.487178002757153,13.564345790011297
4317,unit_000,12.306364185669391,12.151691217564789
4318,unit_000,10.956132398609649,8.90474306093141
4319,unit_000,9.368048694735418,7.355285641631879
8304,unit_001,4.170729624299524,4.896467481275304
8305,unit_001,3.0032538107809703,3.917293306747877
8306,unit_001,3.3951632377445944,3.459078928953172
8307,unit_001,4.691305532199176,5.645020754059629
8308,unit_001,3.811924019550892,4.833792642881927
8309,unit_001,5.252514080503503,5.618836399869753
8310,unit_001,6.4976003708089465,8.041115808211249
8311,unit_001,5.47957252102984,6.549134917729164
8312,unit_001,8.889918936354627,8.770027646081136
8313,unit_001,11.609819131454667,11.505817867710759
8314,unit_001,11.509450950838238,11.146665918241998
8315,unit_001,10.232639331460094,11.286069410630427
8316,unit_001,9.0581474060255,8.9098314303752
8317,unit_001,5.978466736050422,8.148274377488743
8318,unit_001,4.931995359654767,6.843983429847752
8319,unit_001,6.322051620547415,7.504290464390392
8320,unit_001,14.00097648268108,12.970827311011817
8321,unit_001,14.680231549538911,13.265784263627388
8322,unit_001,18.09964387236884,18.22418213240056
8323,unit_001,22.74379076778084,18.474308618640865
8324,unit_001,21.15118497392616,18.565614489230345
8325,unit_001,16.611595689411722,15.338334160967722
8326,unit_001,14.590604431512132,13.783432941994032
8327,unit_001,13.63629447553426,11.928800733201397
8328,unit_001,9.583020628495529,9.372856420485608
8329,unit_001,4.675784145109882,4.8559816585715065
8330,unit_001,3.869429932094576,5.188243683957982
8331,unit_001,4.578548455329138,5.4365223989495
8332,unit_001,4.714226722506474,6.773302496373643
8333,unit_001,3.6281710603144632,4.998925077918093
8334,unit_001,4.225737614361318,8.043627242154063
8335,unit_001,5.431428030798656,6.760835436772384
8336,unit_001,5.373066117905938,6.735343868316803
8337,unit_001,7.548167730918962,8.638001084033725
8338,unit_001,7.65250174899422,8.859958909170128
8339,unit_001,5.372363988882936,7.305336928758974
8340,unit_001,6.255937494455495,6.980246023757646
8341,unit_001,4.999574264528655,6.741536797173063
8342,unit_001,5.052092341027515,6.884711145097748
8343,unit_001,6.539891059456221,7.102331179042744
8344,unit_001,7.093319135715661,7.712472920169651
8345,unit_001,10.952914717667635,11.842912519005136
8346,unit_001,12.88633302874908,12.804976736065125
8347,unit_001,13.063274429006537,12.82159879695213
8348,unit_001,13.998739050262383,13.966165115510083
8349,unit_001,9.473356956388477,11.452519320614561
8350,unit_001,6.719590009131045,7.71408770709632
8351,unit_001,6.362565353158546,8.06152078071662
8352,unit_001,2.929130415858129,4.268735766452599
8353,unit_001,2.4887771080570475,4.529558288822074
8354,unit_001,2.572357959916575,4.527595053284238
8355,unit_001,5.596509433544523,6.371619708596506
8356,unit_001,3.45164651263287,4.86247986541454
8357,unit_001,4.7505772008103255,6.667643078421767
8358,unit_001,6.871557405886904,7.914523434165204
8359,unit_001,6.574668595697274,8.575210438727296
8360,unit_001,15.013569394375578,13.055680372438674
