,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.5716692583844782
3985,unit_000,2.3393679760407613,2.096048590087583
3986,unit_000,2.1401567136681607,2.372122140115505
3987,unit_000,2.358928914942432,3.0781696693468055
3988,unit_000,1.6157642226214588,2.8576433404920474
3989,unit_000,2.525860397126246,3.76314086481021
3990,unit_000,3.6734929163681,5.124579849680796
3991,unit_000,3.4356018050296027,5.794619109956443
3992,unit_000,5.090222313318247,6.43689833276102
3993,unit_000,6.710095822368811,7.817926490376511
3994,unit_000,7.7397697031908175,8.522143383356156
3995,unit_000,5.916494587944869,7.974260277538582
3996,unit_000,5.762567254055135,7.256825809266613
3997,unit_000,4.495727054039386,6.718470804320262
3998,unit_000,4.425065429797006,6.0537887019250265
3999,unit_000,3.940725778439558,6.400025003910032
4000,unit_000,16.548789191194032,6.630661041635726
4001,unit_000,18.624769832171246,6.742206413041858
4002,unit_000,21.13227393284033,6.4585320691393
4003,unit_000,23.884033749416623,7.158092403217571
4004,unit_000,23.00971242219312,7.452022894826206
4005,unit_000,19.40084882643326,6.988415037007503
4006,unit_000,17.538751074183715,6.37796416683029
4007,unit_000,16.465154231741877,6.701332031362558
4008,unit_000,13.657176537073422,5.569334046802982
4009,unit_000,10.834452716176958,7.438216020102045
4010,unit_000,10.44731413839942,5.6237513815159215
4011,unit_000,10.55309259432782,6.0073879508585915
4012,unit_000,10.822560993117806,5.613306416691826
4013,unit_000,10.927925929029728,6.3011053445536795
4014,unit_000,3.4173169810711377,6.236443022251862
4015,unit_000,4.997408605278249,6.803253611433103
4016,unit_000,5.199823880342871,8.306401276094784
4017,unit_000,5.531730725478714,9.067060325135714
4018,unit_000,5.896554295780216,9.302087345848804
4019,unit_000,6.171713976599053,9.261979373907229
4020,unit_000,4.758253072433745,6.895452316424821
4021,unit_000,4.913921227282461,8.425746890767389
4022,unit_000,4.004896456539604,7.3822834732607205
4023,unit_000,4.476859214535233,11.635469288835184
4024,unit_000,6.428132002297168,11.399170547317652
4025,unit_000,8.21650814120795,11.925592370730152
4026,unit_000,10.850605799120704,11.048028016512042
4027,unit_000,9.501302249797057,10.919583814667988
4028,unit_000,8.601821367143904,11.554575933378663
4029,unit_000,7.233372412630748,11.617055095456482
4030,unit_000,4.786351349784215,10.5307629184491
4031,unit_000,3.958831267337498,10.698266323991241
4032,unit_000,0.9213946652953108,6.946239898424915
4033,unit_000,2.079813885581708,6.680450094771279
4034,unit_000,1.4417057072298456,6.803631094856747
4035,unit_000,1.8133351125164536,7.4592864721865535
4036,unit_000,1.539443146675742,5.396566383815492
4037,unit_000,2.4616513080581424,6.305021942441025
4038,unit_000,4.401697886114819,6.84794626131848
4039,unit_000,4.453534646461883,7.393695748783678
4040,unit_000,10.8032221005465,8.758459392892867
4041,unit_000,10.398043939097596,9.32948741298555
4042,unit_000,10.03183168499454,9.689041090364995
4043,unit_000,10.166996213681434,9.030537979142908
4044,unit_000,8.802504202448501,8.31621297967402
4045,unit_000,6.838689241821668,7.6561081088606056
4046,unit_000,6.587172500817751,7.283206516576817
4047,unit_000,5.427400356614189,7.360417334982387
4048,unit_000,6.114127526645507,7.530234805907025
4049,unit_000,6.59482593865064,7.519640536812291
4050,unit_000,7.90497291149821,7.434320385137547
4051,unit_000,7.853446210515191,8.423716277280514
4052,unit_000,7.714888771289908,8.81707296937581
4053,unit_000,6.069519374441765,8.798228206610572
4054,unit_000,3.940271086870822,8.765451621052259
4055,unit_000,3.707283037665351,9.261412913127398
4056,unit_000,1.8328298157268204,5.8135270631150116
4057,unit_000,2.581846436559092,5.449570003141602
4058,unit_000,2.185938330629345,5.385995339829524
