,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,5.213073546574771
3985,unit_000,2.3393679760407613,4.792672534930002
3986,unit_000,2.1401567136681607,4.711659434432181
3987,unit_000,2.358928914942432,4.909876990630503
3988,unit_000,1.6157642226214588,5.19945458409426
3989,unit_000,2.525860397126246,5.408188590191711
3990,unit_000,3.6734929163681,5.9205709861676015
3991,unit_000,3.4356018050296027,7.120216775192178
3992,unit_000,5.090222313318247,8.02294538394578
3993,unit_000,6.710095822368811,8.875226718867665
3994,unit_000,7.7397697031908175,10.09807929295223
3995,unit_000,5.916494587944869,9.26688102180135
3996,unit_000,5.762567254055135,9.113247681376698
3997,unit_000,4.495727054039386,7.899932992117456
3998,unit_000,4.425065429797006,7.211503970071031
3999,unit_000,3.940725778439558,7.765940854713842
4000,unit_000,16.548789191194032,9.219885768275464
4001,unit_000,18.624769832171246,11.023138240534694
4002,unit_000,21.13227393284033,13.12770861759041
4003,unit_000,23.884033749416623,13.202109197835302
4004,unit_000,23.00971242219312,12.892847269005657
4005,unit_000,19.40084882643326,9.892227462527675
4006,unit_000,17.538751074183715,7.5553090254429485
4007,unit_000,16.465154231741877,6.24947532451744
4008,unit_000,13.657176537073422,5.437231437891111
4009,unit_000,10.834452716176958,6.333751401984479
4010,unit_000,10.44731413839942,5.8764652981219445
4011,unit_000,10.55309259432782,5.8715129207085965
4012,unit_000,10.822560993117806,5.727923836575633
4013,unit_000,10.927925929029728,5.628378909031336
4014,unit_000,3.4173169810711377,5.82643962033929
4015,unit_000,4.997408605278249,6.56017841658973
4016,unit_000,5.199823880342871,7.016262847292219
4017,unit_000,5.531730725478714,7.939266297342701
4018,unit_000,5.896554295780216,8.66024546013697
4019,unit_000,6.171713976599053,8.184952431767309
4020,unit_000,4.758253072433745,8.064450689277823
4021,unit_000,4.913921227282461,7.33248627625586
4022,unit_000,4.004896456539604,7.146322551507056
4023,unit_000,4.476859214535233,7.80192816074665
4024,unit_000,6.428132002297168,8.552838984087801
4025,unit_000,8.21650814120795,9.915416979568482
4026,unit_000,10.850605799120704,11.905771097709984
4027,unit_000,9.501302249797057,11.970713026191358
4028,unit_000,8.601821367143904,12.0815954263109
4029,unit_000,7.233372412630748,10.567722210365002
4030,unit_000,4.786351349784215,8.768612422624146
4031,unit_000,3.958831267337498,7.51917332001387
4032,unit_000,0.9213946652953108,5.130986963452301
4033,unit_000,2.079813885581708,4.956002358264428
4034,unit_000,1.4417057072298456,5.293523211966425
4035,unit_000,1.8133351125164536,6.142272445200959
4036,unit_000,1.539443146675742,6.2443845013258645
4037,unit_000,2.4616513080581424,6.319794318115312
4038,unit_000,4.401697886114819,6.762824126317826
4039,unit_000,4.453534646461883,7.542795216189949
4040,unit_000,10.8032221005465,6.723133169498825
4041,unit_000,10.398043939097596,7.2066214187963755
4042,unit_000,10.03183168499454,8.13283038629374
4043,unit_000,10.166996213681434,7.4611714763064585
4044,unit_000,8.802504202448501,7.458355356462392
4045,unit_000,6.838689241821668,6.222397260694679
4046,unit_000,6.587172500817751,5.597945269429083
4047,unit_000,5.427400356614189,5.977039972696462
4048,unit_000,6.114127526645507,8.55710938785284
4049,unit_000,6.59482593865064,10.425821169364616
4050,unit_000,7.90497291149821,12.270547068985984
4051,unit_000,7.853446210515191,12.21465599555317
4052,unit_000,7.714888771289908,11.344163083704704
4053,unit_000,6.069519374441765,9.054252097098276
4054,unit_000,3.940271086870822,7.068398993724681
4055,unit_000,3.707283037665351,5.877888665502029
4056,unit_000,1.8328298157268204,4.803258358530639
4057,unit_000,2.581846436559092,4.351895562277784
4058,unit_000,2.185938330629345,4.809731528130972
4059,unit_000,2.109779903566732,4.963764973838453
4060,unit_000,2.1869242252894594,5.608870722542322
4061,unit_000,6.457082063829593,5.67224993299102
4062,unit_000,7.451979951512651,6.492092954555646
