,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.734217349164471
3985,unit_000,2.3393679760407613,4.3403065346283745
3986,unit_000,2.1401567136681607,4.125910729613454
3987,unit_000,2.358928914942432,5.809843319564903
3988,unit_000,1.6157642226214588,5.3609188581076825
3989,unit_000,2.525860397126246,6.018438276634547
3990,unit_000,3.6734929163681,8.218221042762952
3991,unit_000,3.4356018050296027,9.149560874142653
3992,unit_000,5.090222313318247,9.50040532425037
3993,unit_000,6.710095822368811,11.03169081143155
3994,unit_000,7.7397697031908175,11.024962165634793
3995,unit_000,5.916494587944869,11.236150191016913
3996,unit_000,5.762567254055135,10.39449487119882
3997,unit_000,4.495727054039386,9.572890436271651
3998,unit_000,4.425065429797006,8.179899160861984
3999,unit_000,3.940725778439558,8.3691422484896
4000,unit_000,16.548789191194032,10.106007349723114
4001,unit_000,18.624769832171246,12.056467065125322
4002,unit_000,21.13227393284033,13.05346246923757
4003,unit_000,23.884033749416623,13.244049521519521
4004,unit_000,23.00971242219312,12.264341440573642
4005,unit_000,19.40084882643326,9.906061031045677
4006,unit_000,17.538751074183715,7.318312625788071
4007,unit_000,16.465154231741877,5.71510025866416
4008,unit_000,13.657176537073422,7.857558630361623
4009,unit_000,10.834452716176958,8.921002277152354
4010,unit_000,10.44731413839942,7.156088257305946
4011,unit_000,10.55309259432782,6.885503373566513
4012,unit_000,10.822560993117806,6.988245825500779
4013,unit_000,10.927925929029728,6.8731735554349065
4014,unit_000,3.4173169810711377,6.85590704437899
4015,unit_000,4.997408605278249,7.1547835792804
4016,unit_000,5.199823880342871,7.972579775025732
4017,unit_000,5.531730725478714,8.87113721456993
4018,unit_000,5.896554295780216,9.199958153665564
4019,unit_000,6.171713976599053,9.293790458515415
4020,unit_000,4.758253072433745,8.838668060077977
4021,unit_000,4.913921227282461,7.846471355548995
4022,unit_000,4.004896456539604,6.796716497377467
4023,unit_000,4.476859214535233,6.868333985692708
4024,unit_000,6.428132002297168,7.045393769430056
4025,unit_000,8.21650814120795,8.316143379753921
4026,unit_000,10.850605799120704,9.380777388775101
4027,unit_000,9.501302249797057,9.67759231824255
4028,unit_000,8.601821367143904,9.30318094307658
4029,unit_000,7.233372412630748,8.032159493411479
4030,unit_000,4.786351349784215,6.547740013534023
4031,unit_000,3.958831267337498,5.748067244870635
4032,unit_000,0.9213946652953108,4.545138420828359
4033,unit_000,2.079813885581708,4.593319663025253
4034,unit_000,1.4417057072298456,4.5726767640793895
4035,unit_000,1.8133351125164536,4.521440062768225
4036,unit_000,1.539443146675742,5.08931538745523
4037,unit_000,2.4616513080581424,5.249649775008429
4038,unit_000,4.401697886114819,5.679589368985843
4039,unit_000,4.453534646461883,6.206796321724548
4040,unit_000,10.8032221005465,7.423031624965754
4041,unit_000,10.398043939097596,8.012415964180716
4042,unit_000,10.03183168499454,8.543323400645328
4043,unit_000,10.166996213681434,8.584811588770586
4044,unit_000,8.802504202448501,8.203469630011512
4045,unit_000,6.838689241821668,7.583583634804338
4046,unit_000,6.587172500817751,6.994794702923192
