,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.6014987435340284
3985,unit_000,2.3393679760407613,3.056169760474477
3986,unit_000,2.1401567136681607,3.185653662966792
3987,unit_000,2.358928914942432,3.283280558476771
3988,unit_000,1.6157642226214588,4.1150229795988595
3989,unit_000,2.525860397126246,5.213605612702862
3990,unit_000,3.6734929163681,7.020373239106604
3991,unit_000,3.4356018050296027,8.594849850269586
3992,unit_000,5.090222313318247,7.368836135285247
3993,unit_000,6.710095822368811,8.122831976970007
3994,unit_000,7.7397697031908175,8.056643885672184
3995,unit_000,5.916494587944869,7.5535618638516935
3996,unit_000,5.762567254055135,7.007727770633135
3997,unit_000,4.495727054039386,5.96424474751517
3998,unit_000,4.425065429797006,5.340598697686229
3999,unit_000,3.940725778439558,5.620917918246478
4000,unit_000,16.548789191194032,8.366125171129752
4001,unit_000,18.624769832171246,10.505111841503894
4002,unit_000,21.13227393284033,12.487060581645652
4003,unit_000,23.884033749416623,13.417997140682235
4004,unit_000,23.00971242219312,16.485232893221475
4005,unit_000,19.40084882643326,15.363080092592735
4006,unit_000,17.538751074183715,12.980314838366882
4007,unit_000,16.465154231741877,6.238188223281988
4008,unit_000,13.657176537073422,7.639381958614483
4009,unit_000,10.834452716176958,12.226139454526368
4010,unit_000,10.44731413839942,6.9179977137283615
4011,unit_000,10.55309259432782,6.74822126377505
4012,unit_000,10.822560993117806,4.870175326131487
4013,unit_000,10.927925929029728,5.004764529805258
4014,unit_000,3.4173169810711377,5.658454520008847
4015,unit_000,4.997408605278249,6.353648081201941
4016,unit_000,5.199823880342871,7.626226744247319
4017,unit_000,5.531730725478714,8.311673828221833
4018,unit_000,5.896554295780216,8.238107466737581
4019,unit_000,6.171713976599053,8.15309964753202
4020,unit_000,4.758253072433745,5.454962451122347
4021,unit_000,4.913921227282461,4.839364655542774
4022,unit_000,4.004896456539604,4.249715942200105
4023,unit_000,4.476859214535233,4.38181342349056
4024,unit_000,6.428132002297168,6.008664728591139
4025,unit_000,8.21650814120795,6.824109306667724
4026,unit_000,10.850605799120704,9.93822086931634
4027,unit_000,9.501302249797057,10.229127497007369
4028,unit_000,8.601821367143904,9.941217511596722
4029,unit_000,7.233372412630748,9.599844004462682
4030,unit_000,4.786351349784215,8.15252158362358
4031,unit_000,3.958831267337498,6.639902221926253
4032,unit_000,0.9213946652953108,3.9850667326867075
4033,unit_000,2.079813885581708,4.233469224556365
4034,unit_000,1.4417057072298456,4.1937277455851785
4035,unit_000,1.8133351125164536,4.394555864333748
4036,unit_000,1.539443146675742,4.17541399326127
4037,unit_000,2.4616513080581424,4.70658851847669
4038,unit_000,4.401697886114819,5.205897591215677
4039,unit_000,4.453534646461883,5.920296809234248
4040,unit_000,10.8032221005465,7.64078602200806
4041,unit_000,10.398043939097596,8.107350255197794
4042,unit_000,10.03183168499454,8.431271224187197
4043,unit_000,10.166996213681434,8.446001598609593
4044,unit_000,8.802504202448501,7.400497840216598
4045,unit_000,6.838689241821668,6.508529695816562
4046,unit_000,6.587172500817751,8.001568858106463
4047,unit_000,5.427400356614189,7.880977985491777
4048,unit_000,6.114127526645507,8.946829974263167
4049,unit_000,6.59482593865064,9.419445743301075
4050,unit_000,7.90497291149821,10.348234074034558
4051,unit_000,7.853446210515191,9.868446006838125
4052,unit_000,7.714888771289908,8.460037708173521
4053,unit_000,6.069519374441765,6.97793071014842
4054,unit_000,3.940271086870822,5.38970532473629
4055,unit_000,3.707283037665351,3.573481610379739
4056,unit_000,1.8328298157268204,3.2755342306413606
4057,unit_000,2.581846436559092,3.584603119605938
4058,unit_000,2.185938330629345,3.7979320777415717
4059,unit_000,2.109779903566732,3.730756014446829
4060,unit_000,2.1869242252894594,4.7599411176838675
4061,unit_000,6.457082063829593,5.311405942466613
4062,unit_000,7.451979951512651,6.972180685980117
4063,unit_000,7.725059695170478,7.268852192860316
4064,unit_000,8.656064665356496,10.022045866911178
4065,unit_000,9.654142218861644,11.06582131526224
4066,unit_000,10.683376306465714,12.858538957361752
4067,unit_000,10.375845647827262,11.232617109048995
4068,unit_000,8.527316657657936,10.626075145327004
4069,unit_000,6.1948992722600575,9.364769557964381
4070,unit_000,5.638708196650787,8.455747397172397
4071,unit_000,5.151670047067546,8.631529649115226
4072,unit_000,7.19036087744047,8.95910110752173
4073,unit_000,11.154685929416708,11.787797800421894
4074,unit_000,12.664471847948157,13.411264875388008
4075,unit_000,13.89366598990971,14.540364094911286
4076,unit_000,12.871529778214397,13.513471340071924
4077,unit_000,9.316918735673564,11.425663006612243
4078,unit_000,10.103188299302298,8.812557985609853
4079,unit_000,6.58178627611861,6.1165420409362
4080,unit_000,3.9821067734164433,5.247885571616585
4081,unit_000,3.62119342939396,4.7761567679743235
4082,unit_000,3.662369051766558,8.291429828059645
4083,unit_000,4.036846988245314,7.991270633742298
4084,unit_000,5.1820022524902924,5.684263045093999
4085,unit_000,3.9835020288960505,5.869741176697024
4086,unit_000,5.388934824109758,6.910899728377267
4087,unit_000,6.684755183246854,8.25727994483625
4088,unit_000,8.739953717273353,9.859930535790337
4089,unit_000,8.669472587536792,10.958086671442455
4090,unit_000,11.003972586270546,11.089961252013715
4091,unit_000,11.07297081523226,11.027211532500012
4092,unit_000,7.886364053045641,10.194110668733709
4093,unit_000,6.27619615511853,9.198846458950436
4094,unit_000,6.427384618258543,8.427454162480277
4095,unit_000,4.143958477216375,8.462656112968288
4096,unit_000,6.590993243162535,7.806777834919286
4097,unit_000,8.321915325949252,10.491631023176822
4098,unit_000,11.570241178658147,12.395019777231063
4099,unit_000,13.12531379116138,13.252945039801663
4100,unit_000,12.27116792929048,12.476098028683344
4101,unit_000,9.050245039876266,10.122661336238428
4102,unit_000,6.140261873717706,7.900556676775258
4103,unit_000,6.126809196445189,5.371623823500041
4104,unit_000,3.1345994659114185,3.7474919674986005
4105,unit_000,2.439952834596713,4.254444815644679
4106,unit_000,1.912512007741832,4.3806042097107865
4107,unit_000,2.5549809969266573,3.8285282931051867
4108,unit_000,2.948015008146589,4.9835295413982585
4109,unit_000,3.3241518431953305,5.751261149763133
4110,unit_000,4.25524035943404,6.673523733925221
4111,unit_000,7.015458957296027,8.55527158801244
4112,unit_000,9.325259684978384,9.064526078370012
4113,unit_000,10.318119782507322,9.719786760811644
4114,unit_000,9.158789759807028,10.02206275789937
4115,unit_000,9.281727615551278,9.954206756923647
4116,unit_000,8.496930073919389,9.428137608295879
4117,unit_000,7.188542973518509,8.526004180657504
4118,unit_000,6.099223356451252,7.801036105432686
4119,unit_000,6.766398304593867,7.692185600705375
4120,unit_000,9.952031516333046,11.364449009712587
4121,unit_000,11.05044180283232,13.274321490234781
4122,unit_000,12.6042076968152,15.45135239689146
4123,unit_000,15.02170500731148,16.28348512049073
4124,unit_000,12.62146575793208,15.679521897903733
4125,unit_000,11.965995371993928,13.341953308585957
4126,unit_000,8.401551970647118,10.873183968475919
4127,unit_000,7.307821965406323,8.430620996547947
4128,unit_000,4.374112295270112,7.9419341686028915
4129,unit_000,3.924439180722948,8.021897162397224
4130,unit_000,4.436523789840068,8.406543420721633
4131,unit_000,5.862649594806186,8.592268658433184
4132,unit_000,5.964654307829783,7.101367337242708
4133,unit_000,6.199603914918383,7.821874909679114
4134,unit_000,8.141950379027902,12.11716271982479
4135,unit_000,8.792234162664373,12.75057869819967
4136,unit_000,11.157667471139453,11.02333384421047
4137,unit_000,12.449264212723682,11.68182856649311
4138,unit_000,11.453733053380686,11.589659269918334
4139,unit_000,12.646038680951689,11.152604648789238
4140,unit_000,10.74921747561265,10.519426350748224
4141,unit_000,9.672685605427285,9.823360189040066
4142,unit_000,8.098257084238812,9.372090877620305
4143,unit_000,8.333721591485311,9.430501611432533
4144,unit_000,9.990437431011792,12.35913396793981
4145,unit_000,11.561963554729216,14.939652577813456
4146,unit_000,13.781425235777164,17.937395185427565
4147,unit_000,15.340169515627348,18.9331991716226
4148,unit_000,13.66021843372447,14.634794974155241
4149,unit_000,12.205815310763882,11.62111194887079
4150,unit_000,6.556187050125132,9.48185408010809
4151,unit_000,5.995834601812204,6.797129120089048
4152,unit_000,3.581770396563704,4.963137594276984
4153,unit_000,3.666442720062613,4.965122888639287
4154,unit_000,3.490012270878275,4.9240240981168455
4155,unit_000,2.112478361302254,4.949693272549402
4156,unit_000,3.804934575055797,4.976627762972519
4157,unit_000,4.693808758111423,5.297457605716332
4158,unit_000,7.939945312129526,8.842669320273332
4159,unit_000,12.22536761131114,10.046310751731566
4160,unit_000,12.426356098676088,11.527929042192017
4161,unit_000,14.012952659805713,12.154409761789559
4162,unit_000,14.56423641742679,11.53215450386347
4163,unit_000,13.525399216183818,11.54112693646685
4164,unit_000,13.628298513577642,11.291755022524807
4165,unit_000,12.42537569521198,9.967382783401263
4166,unit_000,11.5495684331699,9.108163757852175
4167,unit_000,10.022843857448056,9.221174940901692
4168,unit_000,11.474978295202856,11.6234813624021
4169,unit_000,14.835275232219017,13.687130605936193
4170,unit_000,17.26489566730316,15.4267247328559
4171,unit_000,19.399974096618376,16.68361573980426
4172,unit_000,18.696312385026825,16.804744635636624
4173,unit_000,13.775898611698931,14.13417534170732
4174,unit_000,11.134007776382502,11.534237072220282
4175,unit_000,6.797725689958573,8.873605862656875
4176,unit_000,5.289556502855983,5.387273625686018
4177,unit_000,4.374160727611173,5.991479052978719
4178,unit_000,4.36909274092856,6.042971532111098
4179,unit_000,4.531893482671361,6.263893894314034
4180,unit_000,5.05828959050072,7.059399264077884
4181,unit_000,4.473308144130597,7.2320310450978535
4182,unit_000,6.005827983197893,7.886649888839685
4183,unit_000,6.162330446429218,8.881411440911807
4184,unit_000,7.299036069471614,9.315990288068315
4185,unit_000,7.864468855160738,10.065238536720022
4186,unit_000,7.911372369374594,9.994072279089377
4187,unit_000,8.555565586176646,9.916521831171204
4188,unit_000,8.66712238452009,8.942071786659396
4189,unit_000,7.149731074454468,8.286195657687017
4190,unit_000,6.484960929792576,7.763212809308214
4191,unit_000,7.456859337402502,7.803828698543198
4192,unit_000,7.419614612910893,9.792171431778131
4193,unit_000,9.384566640428474,11.612592104263559
4194,unit_000,10.944324281726846,13.358262160936267
4195,unit_000,12.192897356442604,13.543407298772049
4196,unit_000,10.578769731240463,11.638188888746717
4197,unit_000,9.2124877069671,10.458459082926108
4198,unit_000,7.088901934298638,9.176544981843588
4199,unit_000,6.45612533870095,7.502912727629828
4200,unit_000,3.455207484164537,6.176324677398859
4201,unit_000,2.881091909645104,5.9386959213734904
4202,unit_000,2.952289439732401,6.30194989396335
4203,unit_000,3.177054298677973,5.913949718795788
4204,unit_000,3.4361511546331687,6.905481642289444
4205,unit_000,4.833093792550127,7.289452110273722
4206,unit_000,2.53491685490215,7.483957117754571
4207,unit_000,3.756652844698612,8.672700791883969
4208,unit_000,4.779239529503589,8.356011918167543
4209,unit_000,5.005926728112348,8.625161444941524
4210,unit_000,5.614906731389056,8.7213710432703
4211,unit_000,6.53408305488883,9.08687671089172
4212,unit_000,5.367962846170382,7.669317163252637
4213,unit_000,5.185882557287286,6.83723662074189
4214,unit_000,5.060465853357637,6.043385361321836
4215,unit_000,5.406405514902042,5.879603100803658
4216,unit_000,10.603572064402304,5.8145821466275205
4217,unit_000,25.414493296501483,5.725695432633261
4218,unit_000,25.03591321560082,5.670457678493785
4219,unit_000,24.256186252298736,5.703992624178262
4220,unit_000,25.106048084442428,9.42257856917377
4221,unit_000,26.276633436772965,9.633866752837442
4222,unit_000,21.970944334572778,8.831924125674718
4223,unit_000,20.141232884650822,7.756903271156005
4224,unit_000,20.254802340124016,8.847491810511844
4225,unit_000,19.397798590930822,9.24389291471351
4226,unit_000,19.568245681229648,9.658281846802835
4227,unit_000,18.49339455393945,10.232647609109351
4228,unit_000,20.60813398639958,9.936302686469626
4229,unit_000,20.00794193195756,10.777282215947587
4230,unit_000,21.327643742985725,13.100274636516431
4231,unit_000,23.33501949574555,13.863540991502465
4232,unit_000,23.522024563492817,16.14328448923928
4233,unit_000,24.39636699781288,16.029664240908463
4234,unit_000,25.807251054416948,21.29631236433501
4235,unit_000,24.761635542697075,19.28925034424713
4236,unit_000,10.662346601760484,17.428406973204183
4237,unit_000,11.409390733340098,16.559646744957092
4238,unit_000,9.500338581887023,15.355256548811298
4239,unit_000,11.161257417939918,15.458563039101309
4240,unit_000,12.191224037135886,15.554874247280937
4241,unit_000,13.830500978709049,17.08742135554901
4242,unit_000,15.72986367193208,21.078220750778414
4243,unit_000,19.177877549467425,23.255698363747854
4244,unit_000,17.221645932622785,18.246414004677142
4245,unit_000,12.46132307895156,14.742549223586321
4246,unit_000,11.13332229747341,11.650275898923041
4247,unit_000,8.846296113663131,8.727759003867693
4248,unit_000,6.071190853023273,6.318719930616297
4249,unit_000,6.123687807853054,6.166763774831814
4250,unit_000,6.084151179135037,6.050012661189434
4251,unit_000,5.832448817081224,5.695738360197893
4252,unit_000,7.097399415341857,6.262727209629532
4253,unit_000,6.815321309765937,7.724536970717158
4254,unit_000,8.935755318396488,9.193539728964465
4255,unit_000,9.47716862590558,10.22578127159634
4256,unit_000,11.626178407589014,12.387485793247226
4257,unit_000,14.284711628460984,13.563131750234895
4258,unit_000,14.309794237157533,14.18801627144816
4259,unit_000,13.4398634484937,14.187615713728146
4260,unit_000,12.43601957415428,13.174225192575886
4261,unit_000,10.73510249671831,11.81426839191927
4262,unit_000,9.720231043770498,11.27119461795878
4263,unit_000,11.299817755385185,11.584670697530285
4264,unit_000,13.579104202061387,13.022376415216346
4265,unit_000,14.534201949139105,14.99513826752963
4266,unit_000,16.491605776934843,16.844162772833823
4267,unit_000,16.806568215892376,17.69371131175965
4268,unit_000,15.35358899052762,17.067747577050746
4269,unit_000,12.707298973267248,14.50643251262905
4270,unit_000,10.162606694595368,11.746216711861573
4271,unit_000,7.1134389051632745,9.068523408017333
4272,unit_000,5.567330188708538,7.43230040392449
4273,unit_000,5.193905404497537,7.750926575958642
4274,unit_000,5.96867578005384,7.483466826659778
4275,unit_000,5.071187966587419,7.224151399105631
4276,unit_000,5.582170984627487,8.113349949285329
4277,unit_000,7.074395613565621,8.722760063127518
4278,unit_000,7.816272338549701,10.078231175325826
4279,unit_000,8.947044073323534,11.628336918258125
4280,unit_000,11.613360968555597,12.444032900596481
4281,unit_000,17.11152486525133,13.556504148742508
4282,unit_000,15.374934825921535,13.655619864211822
4283,unit_000,14.172395876925316,13.763101746458283
4284,unit_000,13.772884229216826,13.053521889321036
4285,unit_000,12.756734430135577,12.310693630049022
4286,unit_000,9.91368586934966,11.209439807812148
4287,unit_000,11.315408454687914,11.229313714358026
4288,unit_000,12.895832468988894,11.931816699879422
4289,unit_000,14.974930229226024,13.296717432455289
4290,unit_000,16.137079804861802,14.506503696079296
4291,unit_000,17.775100250467247,15.452624047002592
4292,unit_000,17.50401132518424,13.895925841865843
4293,unit_000,12.998094030406186,11.719868881653387
4294,unit_000,11.611972928785905,9.401249209910858
4295,unit_000,8.861172482927671,7.056486624301284
4296,unit_000,5.038638505683982,4.099240764130438
4297,unit_000,6.723951536354595,4.288104633991873
4298,unit_000,7.216632715446907,4.112855805488689
4299,unit_000,6.258213348246915,4.166449402902411
4300,unit_000,6.332078942575922,6.734722498773023
4301,unit_000,9.462843335527433,10.905333702316144
4302,unit_000,10.749256756655344,11.62521449844066
4303,unit_000,11.549533955830135,11.354961552781704
4304,unit_000,13.79623055968246,12.37165441293817
4305,unit_000,12.004894165944869,13.358357474369644
4306,unit_000,12.59025442689504,13.028411927247596
4307,unit_000,11.550483917926892,13.191454000533156
4308,unit_000,10.604508907173043,11.952182707268829
4309,unit_000,9.427942383671178,10.955231189563403
4310,unit_000,9.349763254977,10.490579257536993
4311,unit_000,9.4990001122459,10.997764356770732
4312,unit_000,9.92971888411804,11.926016153558933
4313,unit_000,11.105269976059006,13.39542323983612
4314,unit_000,13.63613689298155,14.954898504406739
4315,unit_000,14.45926636864376,16.155411012262988
4316,unit_000,14.487178002757153,16.033129306486423
4317,unit_000,12.306364185669391,13.71072972944069
4318,unit_000,10.956132398609649,11.675606348717363
4319,unit_000,9.368048694735418,9.073422133921307
8304,unit_001,4.170729624299524,3.091391294764869
8305,unit_001,3.0032538107809703,3.509453565634807
8306,unit_001,3.3951632377445944,3.729675828883443
8307,unit_001,4.691305532199176,4.022135566452329
8308,unit_001,3.811924019550892,5.395543882929226
8309,unit_001,5.252514080503503,6.775605957546569
8310,unit_001,6.4976003708089465,8.630226088843092
8311,unit_001,5.47957252102984,10.034859101219652
8312,unit_001,8.889918936354627,9.566136787873488
8313,unit_001,11.609819131454667,10.644882465753485
8314,unit_001,11.509450950838238,10.498654824025062
8315,unit_001,10.232639331460094,10.242427232161331
8316,unit_001,9.0581474060255,10.777816638785142
8317,unit_001,5.978466736050422,9.316958342249796
8318,unit_001,4.931995359654767,8.42892729191037
8319,unit_001,6.322051620547415,8.730703661371894
8320,unit_001,14.00097648268108,10.262218051141124
8321,unit_001,14.680231549538911,12.394406110335247
8322,unit_001,18.09964387236884,14.547490807479209
8323,unit_001,22.74379076778084,15.820962554728219
8324,unit_001,21.15118497392616,18.755942808207408
8325,unit_001,16.611595689411722,17.14493708003603
8326,unit_001,14.590604431512132,14.605003330017688
8327,unit_001,13.63629447553426,6.657714177435566
8328,unit_001,9.583020628495529,9.296785497506534
8329,unit_001,4.675784145109882,13.260889708430923
8330,unit_001,3.869429932094576,9.528331826682043
8331,unit_001,4.578548455329138,9.49793936448594
8332,unit_001,4.714226722506474,5.428710571678533
8333,unit_001,3.6281710603144632,5.388236398190839
8334,unit_001,4.225737614361318,6.028474574375162
8335,unit_001,5.431428030798656,6.098075899615464
