,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.7600683244458057
3985,unit_000,2.3393679760407613,2.3446634258088146
3986,unit_000,2.1401567136681607,2.2905609873757653
3987,unit_000,2.358928914942432,2.184620106177163
3988,unit_000,1.6157642226214588,3.4879082446944887
3989,unit_000,2.525860397126246,4.365792622813907
3990,unit_000,3.6734929163681,6.144099688173737
3991,unit_000,3.4356018050296027,7.671164162649106
3992,unit_000,5.090222313318247,7.173516590061251
3993,unit_000,6.710095822368811,8.355239909519668
3994,unit_000,7.7397697031908175,8.492575256086418
3995,unit_000,5.916494587944869,8.7117058916355
3996,unit_000,5.762567254055135,9.138808096508324
3997,unit_000,4.495727054039386,8.934496046493809
3998,unit_000,4.425065429797006,7.344654272688077
3999,unit_000,3.940725778439558,8.39386846842502
4000,unit_000,16.548789191194032,8.818800883535205
4001,unit_000,18.624769832171246,10.990787624584884
4002,unit_000,21.13227393284033,13.340304929113154
4003,unit_000,23.884033749416623,14.5454120873828
4004,unit_000,23.00971242219312,18.661872592526606
4005,unit_000,19.40084882643326,16.448581258590526
4006,unit_000,17.538751074183715,14.270424386595883
4007,unit_000,16.465154231741877,6.073585241712484
4008,unit_000,13.657176537073422,6.250511104043443
4009,unit_000,10.834452716176958,5.721431966238372
4010,unit_000,10.44731413839942,7.012954174167442
4011,unit_000,10.55309259432782,6.448828799671768
4012,unit_000,10.822560993117806,5.930279684881338
4013,unit_000,10.927925929029728,6.297169442679827
4014,unit_000,3.4173169810711377,7.259889261437797
4015,unit_000,4.997408605278249,8.29172843660092
4016,unit_000,5.199823880342871,6.573953620711029
4017,unit_000,5.531730725478714,6.778967235846487
4018,unit_000,5.896554295780216,6.637592530103198
4019,unit_000,6.171713976599053,6.655243612765306
4020,unit_000,4.758253072433745,6.325150571121356
4021,unit_000,4.913921227282461,5.730257809194215
4022,unit_000,4.004896456539604,5.21323310608824
4023,unit_000,4.476859214535233,5.308269346284056
4024,unit_000,6.428132002297168,6.868910541477202
4025,unit_000,8.21650814120795,8.181999223456566
4026,unit_000,10.850605799120704,9.724609552674945
4027,unit_000,9.501302249797057,10.883939606832858
4028,unit_000,8.601821367143904,10.54894516236493
4029,unit_000,7.233372412630748,9.339477753846172
4030,unit_000,4.786351349784215,8.344402832469655
4031,unit_000,3.958831267337498,6.655345260319255
4032,unit_000,0.9213946652953108,4.787956329726573
4033,unit_000,2.079813885581708,4.8529842212728616
4034,unit_000,1.4417057072298456,4.750759659101596
4035,unit_000,1.8133351125164536,4.771702071463102
4036,unit_000,1.539443146675742,3.777101869801636
4037,unit_000,2.4616513080581424,4.075011244816579
4038,unit_000,4.401697886114819,4.987703726855553
4039,unit_000,4.453534646461883,6.054768379240244
4040,unit_000,10.8032221005465,7.333633656953855
4041,unit_000,10.398043939097596,8.03153905122016
4042,unit_000,10.03183168499454,8.35939215177355
4043,unit_000,10.166996213681434,8.290731717485116
4044,unit_000,8.802504202448501,8.520197790356725
4045,unit_000,6.838689241821668,7.733206873657
4046,unit_000,6.587172500817751,7.841342678446378
4047,unit_000,5.427400356614189,7.941418842650598
4048,unit_000,6.114127526645507,6.894629634812366
4049,unit_000,6.59482593865064,8.255326170264416
4050,unit_000,7.90497291149821,9.899606712994668
4051,unit_000,7.853446210515191,10.82172858919261
4052,unit_000,7.714888771289908,9.934743135497232
4053,unit_000,6.069519374441765,9.254387176339083
4054,unit_000,3.940271086870822,8.276393455288638
4055,unit_000,3.707283037665351,8.083684548021086
4056,unit_000,1.8328298157268204,5.849468974617049
4057,unit_000,2.581846436559092,5.459429815874712
4058,unit_000,2.185938330629345,5.58421530902616
4059,unit_000,2.109779903566732,5.289067610580837
4060,unit_000,2.1869242252894594,4.977995631391395
4061,unit_000,6.457082063829593,5.60147337458798
4062,unit_000,7.451979951512651,6.762202779252139
4063,unit_000,7.725059695170478,8.568017459837604
4064,unit_000,8.656064665356496,11.65402871454987
4065,unit_000,9.654142218861644,12.802898534128737
4066,unit_000,10.683376306465714,13.356793248213018
4067,unit_000,10.375845647827262,12.758490618044334
4068,unit_000,8.527316657657936,10.85003879027912
4069,unit_000,6.1948992722600575,9.70685456027297
4070,unit_000,5.638708196650787,9.078523966417688
4071,unit_000,5.151670047067546,8.978824927457675
4072,unit_000,7.19036087744047,9.806405180985163
4073,unit_000,11.154685929416708,11.917337503500205
4074,unit_000,12.664471847948157,13.903903214289757
4075,unit_000,13.89366598990971,15.334886620299631
4076,unit_000,12.871529778214397,13.25818064289204
4077,unit_000,9.316918735673564,11.569195234472447
4078,unit_000,10.103188299302298,9.918244410342142
4079,unit_000,6.58178627611861,7.324411026587862
4080,unit_000,3.9821067734164433,5.291776502812354
4081,unit_000,3.62119342939396,5.249726086080088
4082,unit_000,3.662369051766558,4.895452991587703
4083,unit_000,4.036846988245314,5.099350444190846
4084,unit_000,5.1820022524902924,4.259127540496512
4085,unit_000,3.9835020288960505,4.616196696784482
4086,unit_000,5.388934824109758,5.903921297805533
4087,unit_000,6.684755183246854,7.388456978633014
4088,unit_000,8.739953717273353,10.579997434409767
4089,unit_000,8.669472587536792,11.722154292680912
4090,unit_000,11.003972586270546,11.84732375418897
4091,unit_000,11.07297081523226,11.796896312187144
4092,unit_000,7.886364053045641,10.687924062407857
4093,unit_000,6.27619615511853,9.507341563308271
4094,unit_000,6.427384618258543,8.972829465542961
4095,unit_000,4.143958477216375,9.005470696977135
4096,unit_000,6.590993243162535,8.892844264623527
4097,unit_000,8.321915325949252,10.516904918323174
4098,unit_000,11.570241178658147,12.488659494653032
4099,unit_000,13.12531379116138,13.901133393850827
4100,unit_000,12.27116792929048,12.294816101147223
4101,unit_000,9.050245039876266,10.155548241063379
4102,unit_000,6.140261873717706,8.940442239884367
4103,unit_000,6.126809196445189,6.185220798930578
4104,unit_000,3.1345994659114185,4.943859849126895
4105,unit_000,2.439952834596713,5.4468988140087315
4106,unit_000,1.912512007741832,5.557650308969773
4107,unit_000,2.5549809969266573,5.277111807187799
4108,unit_000,2.948015008146589,6.741799068764086
4109,unit_000,3.3241518431953305,6.869679081440001
4110,unit_000,4.25524035943404,7.5932001871449835
4111,unit_000,7.015458957296027,9.145435608455852
4112,unit_000,9.325259684978384,10.641972581464888
4113,unit_000,10.318119782507322,11.990725529327861
4114,unit_000,9.158789759807028,12.433819583610466
4115,unit_000,9.281727615551278,12.476990536434492
4116,unit_000,8.496930073919389,9.79497940775289
4117,unit_000,7.188542973518509,8.512156661993002
4118,unit_000,6.099223356451252,7.814233848895123
4119,unit_000,6.766398304593867,8.140567363760686
4120,unit_000,9.952031516333046,14.241017176151168
4121,unit_000,11.05044180283232,15.566226801095638
4122,unit_000,12.6042076968152,16.658852947863153
4123,unit_000,15.02170500731148,17.969515812475635
4124,unit_000,12.62146575793208,18.12689759496767
4125,unit_000,11.965995371993928,15.409040471466986
4126,unit_000,8.401551970647118,12.8319507321966
4127,unit_000,7.307821965406323,9.65959240651177
4128,unit_000,4.374112295270112,7.909573976066024
4129,unit_000,3.924439180722948,8.651072447048795
4130,unit_000,4.436523789840068,10.160825317562267
4131,unit_000,5.862649594806186,10.287748727219336
4132,unit_000,5.964654307829783,8.19448000479515
4133,unit_000,6.199603914918383,9.612323051458729
4134,unit_000,8.141950379027902,11.979959334103302
4135,unit_000,8.792234162664373,13.367934363050512
4136,unit_000,11.157667471139453,11.046640844106658
4137,unit_000,12.449264212723682,11.339759060158064
4138,unit_000,11.453733053380686,11.019585100518295
4139,unit_000,12.646038680951689,10.638133953585543
4140,unit_000,10.74921747561265,9.666155837330262
4141,unit_000,9.672685605427285,8.827189596765347
4142,unit_000,8.098257084238812,8.352961360456096
4143,unit_000,8.333721591485311,8.323404242491165
4144,unit_000,9.990437431011792,10.579154694748832
4145,unit_000,11.561963554729216,16.05764898884746
4146,unit_000,13.781425235777164,18.479773865061418
4147,unit_000,15.340169515627348,20.65823960084017
4148,unit_000,13.66021843372447,15.957314105980334
4149,unit_000,12.205815310763882,13.489008664796039
4150,unit_000,6.556187050125132,11.414595337410908
4151,unit_000,5.995834601812204,8.851123109051736
4152,unit_000,3.581770396563704,5.948240234577131
4153,unit_000,3.666442720062613,5.708637344306659
