,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.4780183808453105
3985,unit_000,2.3393679760407613,2.7533987971077245
3986,unit_000,2.1401567136681607,2.4220307874799625
3987,unit_000,2.358928914942432,2.9142396126819365
3988,unit_000,1.6157642226214588,4.477763888422344
3989,unit_000,2.525860397126246,4.909419124200546
3990,unit_000,3.6734929163681,5.9508408435093365
3991,unit_000,3.4356018050296027,6.907609755989418
3992,unit_000,5.090222313318247,8.235096949716896
3993,unit_000,6.710095822368811,9.012073131651176
3994,unit_000,7.7397697031908175,8.921937917248352
3995,unit_000,5.916494587944869,8.24093715969716
3996,unit_000,5.762567254055135,7.081917515150399
3997,unit_000,4.495727054039386,6.237014299602546
3998,unit_000,4.425065429797006,4.935531988697968
3999,unit_000,3.940725778439558,5.777463596822939
4000,unit_000,16.548789191194032,10.845076308435335
4001,unit_000,18.624769832171246,13.34637452474558
4002,unit_000,21.13227393284033,13.583439544039994
4003,unit_000,23.884033749416623,14.77881719148545
4004,unit_000,23.00971242219312,18.874775053210357
4005,unit_000,19.40084882643326,16.562645498610998
4006,unit_000,17.538751074183715,13.658325740195448
4007,unit_000,16.465154231741877,8.61630887048874
4008,unit_000,13.657176537073422,9.568697625483624
4009,unit_000,10.834452716176958,11.278026721058223
4010,unit_000,10.44731413839942,10.563705171422862
4011,unit_000,10.55309259432782,9.628446027532712
4012,unit_000,10.822560993117806,6.817410370912699
4013,unit_000,10.927925929029728,6.935222298938584
4014,unit_000,3.4173169810711377,6.174925741626698
4015,unit_000,4.997408605278249,6.432212290036507
4016,unit_000,5.199823880342871,6.55736516218116
4017,unit_000,5.531730725478714,7.121498680546142
4018,unit_000,5.896554295780216,7.109826253642527
4019,unit_000,6.171713976599053,6.905176247190411
4020,unit_000,4.758253072433745,6.670320327851863
4021,unit_000,4.913921227282461,6.149683064646025
4022,unit_000,4.004896456539604,5.252438899433864
4023,unit_000,4.476859214535233,5.876563627803214
4024,unit_000,6.428132002297168,7.7449722009956785
4025,unit_000,8.21650814120795,8.852619790107136
4026,unit_000,10.850605799120704,9.4326062549536
4027,unit_000,9.501302249797057,9.204346718941759
4028,unit_000,8.601821367143904,11.28287277573339
4029,unit_000,7.233372412630748,9.615144449736604
4030,unit_000,4.786351349784215,7.589160224718869
4031,unit_000,3.958831267337498,5.967777075421115
4032,unit_000,0.9213946652953108,4.683212898940966
4033,unit_000,2.079813885581708,4.633376641525908
4034,unit_000,1.4417057072298456,4.266991501999698
4035,unit_000,1.8133351125164536,4.869997065881089
4036,unit_000,1.539443146675742,5.35822263411731
4037,unit_000,2.4616513080581424,5.779658822038503
4038,unit_000,4.401697886114819,5.859867489223613
4039,unit_000,4.453534646461883,6.365814117073029
4040,unit_000,10.8032221005465,6.693773766583194
4041,unit_000,10.398043939097596,7.340051025968191
4042,unit_000,10.03183168499454,7.407948274133835
4043,unit_000,10.166996213681434,7.171083835324217
4044,unit_000,8.802504202448501,8.63394679476942
4045,unit_000,6.838689241821668,7.391061508687479
4046,unit_000,6.587172500817751,6.5841609052012595
4047,unit_000,5.427400356614189,6.94451777169116
4048,unit_000,6.114127526645507,8.3968596814592
4049,unit_000,6.59482593865064,9.462040460816945
4050,unit_000,7.90497291149821,11.032296474008199
4051,unit_000,7.853446210515191,11.074910024221843
4052,unit_000,7.714888771289908,9.33104617219287
4053,unit_000,6.069519374441765,7.418432299368128
4054,unit_000,3.940271086870822,5.159231108709984
4055,unit_000,3.707283037665351,3.8409757449045685
4056,unit_000,1.8328298157268204,3.028557217525311
4057,unit_000,2.581846436559092,3.169783373059933
4058,unit_000,2.185938330629345,3.0447568817019413
4059,unit_000,2.109779903566732,3.554121521662207
4060,unit_000,2.1869242252894594,5.149766726075473
4061,unit_000,6.457082063829593,5.540244145636471
4062,unit_000,7.451979951512651,6.1748002657144045
4063,unit_000,7.725059695170478,7.273039951433123
4064,unit_000,8.656064665356496,9.440454456561552
4065,unit_000,9.654142218861644,10.20660434453203
4066,unit_000,10.683376306465714,10.748801898479986
4067,unit_000,10.375845647827262,9.680274215055436
4068,unit_000,8.527316657657936,9.073843098443465
4069,unit_000,6.1948992722600575,8.235293609079434
4070,unit_000,5.638708196650787,7.182651145988807
4071,unit_000,5.151670047067546,8.292999181837684
4072,unit_000,7.19036087744047,11.40015324088076
4073,unit_000,11.154685929416708,14.233312472536662
4074,unit_000,12.664471847948157,15.966837607073522
4075,unit_000,13.89366598990971,17.001700193717067
4076,unit_000,12.871529778214397,15.586933946121594
4077,unit_000,9.316918735673564,13.488521239136743
4078,unit_000,10.103188299302298,10.790088299621289
4079,unit_000,6.58178627611861,7.900976010638399
4080,unit_000,3.9821067734164433,5.4344549817068195
4081,unit_000,3.62119342939396,4.9187432513080935
4082,unit_000,3.662369051766558,3.900215456746725
4083,unit_000,4.036846988245314,4.509077970784179
4084,unit_000,5.1820022524902924,5.775328696565209
4085,unit_000,3.9835020288960505,6.435797100655767
4086,unit_000,5.388934824109758,7.228969553487799
4087,unit_000,6.684755183246854,8.342161760286137
4088,unit_000,8.739953717273353,9.835996307145074
4089,unit_000,8.669472587536792,11.002734680859035
4090,unit_000,11.003972586270546,11.06363182091767
4091,unit_000,11.07297081523226,10.14596237904503
4092,unit_000,7.886364053045641,9.578745727491373
4093,unit_000,6.27619615511853,8.598405818018383
4094,unit_000,6.427384618258543,7.140566344030575
4095,unit_000,4.143958477216375,8.160652332252786
4096,unit_000,6.590993243162535,9.798426149624909
4097,unit_000,8.321915325949252,12.04534253965123
4098,unit_000,11.570241178658147,13.520139359286059
4099,unit_000,13.12531379116138,13.399173944089423
4100,unit_000,12.27116792929048,13.644643738134
4101,unit_000,9.050245039876266,11.482017828158401
4102,unit_000,6.140261873717706,9.102686345938633
4103,unit_000,6.126809196445189,6.562063571522029
4104,unit_000,3.1345994659114185,4.001477534215756
4105,unit_000,2.439952834596713,4.158951613893275
4106,unit_000,1.912512007741832,4.139707650719573
4107,unit_000,2.5549809969266573,4.1792901734268675
4108,unit_000,2.948015008146589,5.480503435019507
4109,unit_000,3.3241518431953305,6.176818135553938
4110,unit_000,4.25524035943404,7.021760562324383
4111,unit_000,7.015458957296027,8.272314055421338
4112,unit_000,9.325259684978384,9.690308517729079
4113,unit_000,10.318119782507322,10.72544136018372
4114,unit_000,9.158789759807028,11.314705351107804
4115,unit_000,9.281727615551278,10.605607792008437
4116,unit_000,8.496930073919389,9.035044800188007
4117,unit_000,7.188542973518509,8.416562792968213
4118,unit_000,6.099223356451252,7.0918507735196705
4119,unit_000,6.766398304593867,8.060801104735088
4120,unit_000,9.952031516333046,10.591736369579394
4121,unit_000,11.05044180283232,13.2606738733993
4122,unit_000,12.6042076968152,14.838854399270165
4123,unit_000,15.02170500731148,15.973167504899
4124,unit_000,12.62146575793208,15.585479511388227
4125,unit_000,11.965995371993928,12.897247371430037
4126,unit_000,8.401551970647118,10.079225632255712
4127,unit_000,7.307821965406323,7.150735623797372
4128,unit_000,4.374112295270112,5.404446633057294
4129,unit_000,3.924439180722948,5.233353289274475
4130,unit_000,4.436523789840068,4.948978120174285
4131,unit_000,5.862649594806186,5.159048324087749
4132,unit_000,5.964654307829783,6.715522271193751
4133,unit_000,6.199603914918383,7.5330845569150835
4134,unit_000,8.141950379027902,8.358700375319595
4135,unit_000,8.792234162664373,9.3718836048355
4136,unit_000,11.157667471139453,11.810790356475374
4137,unit_000,12.449264212723682,13.708893437724235
4138,unit_000,11.453733053380686,13.592467475604579
4139,unit_000,12.646038680951689,14.014972018529004
4140,unit_000,10.74921747561265,11.70888099220879
4141,unit_000,9.672685605427285,10.821919366871757
4142,unit_000,8.098257084238812,9.221923752718125
4143,unit_000,8.333721591485311,9.781611321690772
4144,unit_000,9.990437431011792,12.272850275876069
4145,unit_000,11.561963554729216,14.913869087585805
4146,unit_000,13.781425235777164,17.12382022860664
4147,unit_000,15.340169515627348,18.646021003356672
4148,unit_000,13.66021843372447,16.744031788324172
4149,unit_000,12.205815310763882,13.876050879633201
4150,unit_000,6.556187050125132,10.358072773032426
4151,unit_000,5.995834601812204,6.997254000641673
4152,unit_000,3.581770396563704,4.9048564460148025
4153,unit_000,3.666442720062613,5.018134048585126
4154,unit_000,3.490012270878275,4.582600521267803
4155,unit_000,2.112478361302254,4.959344662553197
4156,unit_000,3.804934575055797,7.306406892110035
4157,unit_000,4.693808758111423,8.070982524899648
4158,unit_000,7.939945312129526,9.925626677057027
4159,unit_000,12.22536761131114,10.5255752737002
4160,unit_000,12.426356098676088,13.128512447653542
4161,unit_000,14.012952659805713,14.193319438491312
4162,unit_000,14.56423641742679,14.013930508132006
4163,unit_000,13.525399216183818,13.59915841830269
4164,unit_000,13.628298513577642,12.37662790408676
4165,unit_000,12.42537569521198,11.872228008156197
4166,unit_000,11.5495684331699,11.10096512757214
4167,unit_000,10.022843857448056,10.931256844821181
4168,unit_000,11.474978295202856,12.13035427997905
4169,unit_000,14.835275232219017,13.531629152379832
4170,unit_000,17.26489566730316,15.754032872821462
4171,unit_000,19.399974096618376,15.998563105647783
4172,unit_000,18.696312385026825,16.292496462691915
4173,unit_000,13.775898611698931,14.109526262311729
4174,unit_000,11.134007776382502,12.149331003589548
4175,unit_000,6.797725689958573,9.178241168845474
4176,unit_000,5.289556502855983,5.802677921073431
4177,unit_000,4.374160727611173,6.266402206060754
4178,unit_000,4.36909274092856,8.344120662479387
4179,unit_000,4.531893482671361,7.670781099166863
4180,unit_000,5.05828959050072,8.206812160518872
4181,unit_000,4.473308144130597,8.668452708353328
4182,unit_000,6.005827983197893,9.170182131509893
4183,unit_000,6.162330446429218,10.197841918188109
4184,unit_000,7.299036069471614,9.910366347880062
4185,unit_000,7.864468855160738,10.688684006064166
4186,unit_000,7.911372369374594,10.557634067666491
4187,unit_000,8.555565586176646,10.479377516116875
4188,unit_000,8.66712238452009,9.13913755089718
4189,unit_000,7.149731074454468,8.494235323519801
4190,unit_000,6.484960929792576,7.073392392109357
4191,unit_000,7.456859337402502,7.752829677565897
4192,unit_000,7.419614612910893,10.386270317260184
4193,unit_000,9.384566640428474,11.968940377305419
4194,unit_000,10.944324281726846,13.714725353022798
4195,unit_000,12.192897356442604,13.77276701120238
4196,unit_000,10.578769731240463,11.928829709592291
4197,unit_000,9.2124877069671,10.390055406739451
4198,unit_000,7.088901934298638,8.13128161840756
4199,unit_000,6.45612533870095,6.174674186552533
4200,unit_000,3.455207484164537,5.314568478381038
4201,unit_000,2.881091909645104,5.451320935042722
4202,unit_000,2.952289439732401,5.285992545855271
4203,unit_000,3.177054298677973,5.667408251875297
4204,unit_000,3.4361511546331687,6.883929495416634
4205,unit_000,4.833093792550127,7.138627198261015
4206,unit_000,2.53491685490215,7.282963708621537
4207,unit_000,3.756652844698612,8.23519543021056
4208,unit_000,4.779239529503589,7.0643499825548925
4209,unit_000,5.005926728112348,7.012829452317121
4210,unit_000,5.614906731389056,6.690569455635467
4211,unit_000,6.53408305488883,6.82390058231362
4212,unit_000,5.367962846170382,6.184983118596714
4213,unit_000,5.185882557287286,5.199846093070601
4214,unit_000,5.060465853357637,5.23478329239992
4215,unit_000,5.406405514902042,6.075995827027514
4216,unit_000,10.603572064402304,7.950186245803539
4217,unit_000,25.414493296501483,8.66786480393614
4218,unit_000,25.03591321560082,9.229897279425977
4219,unit_000,24.256186252298736,9.142633759234624
4220,unit_000,25.106048084442428,10.51049614561533
4221,unit_000,26.276633436772965,10.235229969741813
4222,unit_000,21.970944334572778,8.733119555026983
4223,unit_000,20.141232884650822,8.472147340209036
4224,unit_000,20.254802340124016,7.270004701179726
4225,unit_000,19.397798590930822,7.042073785375685
4226,unit_000,19.568245681229648,6.615537122269663
4227,unit_000,18.49339455393945,6.668762134191022
4228,unit_000,20.60813398639958,8.83112438639779
4229,unit_000,20.00794193195756,9.322331440268739
4230,unit_000,21.327643742985725,10.41763054821476
4231,unit_000,23.33501949574555,11.562028780294213
4232,unit_000,23.522024563492817,12.392147102739028
4233,unit_000,24.39636699781288,13.410149466917666
4234,unit_000,25.807251054416948,13.796606831288633
4235,unit_000,24.761635542697075,13.759709070829722
4236,unit_000,10.662346601760484,12.951712966109245
4237,unit_000,11.409390733340098,12.074432742442529
4238,unit_000,9.500338581887023,11.579254270378803
4239,unit_000,11.161257417939918,12.329128333913387
4240,unit_000,12.191224037135886,14.75868434005807
4241,unit_000,13.830500978709049,17.038421805299105
4242,unit_000,15.72986367193208,18.66662559595431
4243,unit_000,19.177877549467425,19.776497441667292
4244,unit_000,17.221645932622785,17.538878258736084
4245,unit_000,12.46132307895156,15.279349051119723
4246,unit_000,11.13332229747341,12.065965229736218
4247,unit_000,8.846296113663131,9.838813633488297
4248,unit_000,6.071190853023273,7.075059623131482
4249,unit_000,6.123687807853054,6.919428470915779
4250,unit_000,6.084151179135037,7.571798551041969
4251,unit_000,5.832448817081224,7.386695640676669
4252,unit_000,7.097399415341857,9.111165056465241
4253,unit_000,6.815321309765937,10.313201108834678
4254,unit_000,8.935755318396488,11.363377186024278
4255,unit_000,9.47716862590558,12.36746816248931
4256,unit_000,11.626178407589014,11.875480729882584
4257,unit_000,14.284711628460984,12.980417390795198
