,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.9353780811564016
3985,unit_000,2.3393679760407613,3.2287051723743065
3986,unit_000,2.1401567136681607,3.0546755112689388
3987,unit_000,2.358928914942432,3.181400753439524
3988,unit_000,1.6157642226214588,4.0107060462651365
3989,unit_000,2.525860397126246,4.256696746320607
3990,unit_000,3.6734929163681,5.778926477050403
3991,unit_000,3.4356018050296027,6.635746284768702
3992,unit_000,5.090222313318247,7.672739398110536
3993,unit_000,6.710095822368811,8.429076526815013
3994,unit_000,7.7397697031908175,9.088964755623609
3995,unit_000,5.916494587944869,8.267558488182923
3996,unit_000,5.762567254055135,6.053875268239517
3997,unit_000,4.495727054039386,5.225052575076575
3998,unit_000,4.425065429797006,4.789301274661472
3999,unit_000,3.940725778439558,4.8214427138199945
4000,unit_000,16.548789191194032,10.843172000328924
4001,unit_000,18.624769832171246,15.132446920302538
4002,unit_000,21.13227393284033,16.311518128396
4003,unit_000,23.884033749416623,15.810281070004653
4004,unit_000,23.00971242219312,20.36307682115539
4005,unit_000,19.40084882643326,16.849119674619008
4006,unit_000,17.538751074183715,14.397767959584263
4007,unit_000,16.465154231741877,8.948182365560049
4008,unit_000,13.657176537073422,11.426920329545888
4009,unit_000,10.834452716176958,16.045438614132365
4010,unit_000,10.44731413839942,9.168810945218336
4011,unit_000,10.55309259432782,7.324424750515769
4012,unit_000,10.822560993117806,5.886534740083526
4013,unit_000,10.927925929029728,5.434282452327416
4014,unit_000,3.4173169810711377,6.351787961127142
4015,unit_000,4.997408605278249,6.4300994083883865
4016,unit_000,5.199823880342871,7.989609736840745
4017,unit_000,5.531730725478714,7.870842563107565
4018,unit_000,5.896554295780216,8.580471245757558
4019,unit_000,6.171713976599053,7.854182016253086
4020,unit_000,4.758253072433745,5.5077114991263985
4021,unit_000,4.913921227282461,5.029056183825685
4022,unit_000,4.004896456539604,4.824603741610474
4023,unit_000,4.476859214535233,4.955583401432273
