,series_id,timestamp,prediction
0,unit_000,2023-06-30 00:00:00,4.872881885749225
1,unit_000,2023-06-30 01:00:00,4.987278249426733
2,unit_000,2023-06-30 02:00:00,5.1811252167089386
3,unit_000,2023-06-30 03:00:00,4.8383029904184065
4,unit_000,2023-06-30 04:00:00,6.9341235563976955
5,unit_000,2023-06-30 05:00:00,8.37289133859624
6,unit_000,2023-06-30 06:00:00,10.915816721288799
7,unit_000,2023-06-30 07:00:00,12.579237809013602
8,unit_000,2023-06-30 08:00:00,10.4899088707171
9,unit_000,2023-06-30 09:00:00,12.04965931416188
10,unit_000,2023-06-30 10:00:00,13.026272948690819
11,unit_000,2023-06-30 11:00:00,12.4517827570054
12,unit_000,2023-06-30 12:00:00,11.43261432712313
13,unit_000,2023-06-30 13:00:00,9.736903083230004
14,unit_000,2023-06-30 14:00:00,8.996965148118559
15,unit_000,2023-06-30 15:00:00,9.340458413494613
16,unit_000,2023-06-30 16:00:00,14.263255125651751
17,unit_000,2023-06-30 17:00:00,16.83037222378976
18,unit_000,2023-06-30 18:00:00,19.518257802024056
19,unit_000,2023-06-30 19:00:00,20.077054301641475
20,unit_000,2023-06-30 20:00:00,16.16809381377693
21,unit_000,2023-06-30 21:00:00,11.376787874063696
22,unit_000,2023-06-30 22:00:00,9.902758815996476
23,unit_000,2023-06-30 23:00:00,7.664071697936997
24,unit_000,2023-07-01 00:00:00,6.311460631119523
25,unit_000,2023-07-01 01:00:00,6.528082294994425
26,unit_000,2023-07-01 02:00:00,6.542832014695737
27,unit_000,2023-07-01 03:00:00,6.782946957465578
28,unit_000,2023-07-01 04:00:00,9.822896511991804
29,unit_000,2023-07-01 05:00:00,10.05499132496842
30,unit_000,2023-07-01 06:00:00,11.231253903277253
31,unit_000,2023-07-01 07:00:00,11.764592988942155
32,unit_000,2023-07-01 08:00:00,12.11539232702974
33,unit_000,2023-07-01 09:00:00,13.085926791634956
34,unit_000,2023-07-01 10:00:00,13.170811598164441
35,unit_000,2023-07-01 11:00:00,13.048996144865566
36,unit_000,2023-07-01 12:00:00,12.201404992712364
37,unit_000,2023-07-01 13:00:00,11.084121450400685
38,unit_000,2023-07-01 14:00:00,10.21383376111262
39,unit_000,2023-07-01 15:00:00,10.636857739750852
40,unit_000,2023-07-01 16:00:00,8.885467121933088
41,unit_000,2023-07-01 17:00:00,10.981192866554618
42,unit_000,2023-07-01 18:00:00,13.11615208398706
43,unit_000,2023-07-01 19:00:00,14.07847162604174
44,unit_000,2023-07-01 20:00:00,14.25229644259894
45,unit_000,2023-07-01 21:00:00,12.568155524957707
46,unit_000,2023-07-01 22:00:00,10.186579739932682
47,unit_000,2023-07-01 23:00:00,8.526455852863362
48,unit_000,2023-07-02 00:00:00,6.705640285965838
49,unit_000,2023-07-02 01:00:00,6.628107315570748
50,unit_000,2023-07-02 02:00:00,6.473782677855436
51,unit_000,2023-07-02 03:00:00,6.682589607721649
52,unit_000,2023-07-02 04:00:00,6.766493482760975
53,unit_000,2023-07-02 05:00:00,7.08480151010659
54,unit_000,2023-07-02 06:00:00,7.765550393545911
55,unit_000,2023-07-02 07:00:00,8.483496741361158
56,unit_000,2023-07-02 08:00:00,8.984772802848083
57,unit_000,2023-07-02 09:00:00,9.844709665486983
58,unit_000,2023-07-02 10:00:00,10.196137914560847
59,unit_000,2023-07-02 11:00:00,10.039592775736827
60,unit_000,2023-07-02 12:00:00,9.001783390897465
61,unit_000,2023-07-02 13:00:00,7.974674732605704
62,unit_000,2023-07-02 14:00:00,8.502196391647532
63,unit_000,2023-07-02 15:00:00,9.053452018302313
64,unit_000,2023-07-02 16:00:00,11.697844509009746
65,unit_000,2023-07-02 17:00:00,12.91165452732885
66,unit_000,2023-07-02 18:00:00,15.472518262953006
67,unit_000,2023-07-02 19:00:00,15.285394826706188
68,unit_000,2023-07-02 20:00:00,14.174164855581072
69,unit_000,2023-07-02 21:00:00,13.413075320137398
70,unit_000,2023-07-02 22:00:00,11.169282087109845
71,unit_000,2023-07-02 23:00:00,9.877970680269602
72,unit_000,2023-07-03 00:00:00,8.78860831675806
73,unit_000,2023-07-03 01:00:00,9.113096469993764
74,unit_000,2023-07-03 02:00:00,8.938881159091038
75,unit_000,2023-07-03 03:00:00,9.232650297585481
76,unit_000,2023-07-03 04:00:00,6.1486041918114545
77,unit_000,2023-07-03 05:00:00,6.860197584392839
78,unit_000,2023-07-03 06:00:00,8.063048238035952
79,unit_000,2023-07-03 07:00:00,9.42795253035436
