,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.2108373328516375
3985,unit_000,2.3393679760407613,2.181343857717221
3986,unit_000,2.1401567136681607,2.464825915816685
3987,unit_000,2.358928914942432,2.498776198835847
3988,unit_000,1.6157642226214588,3.926541871594879
3989,unit_000,2.525860397126246,4.482954247794345
3990,unit_000,3.6734929163681,5.396211371438642
3991,unit_000,3.4356018050296027,6.5916415015974135
3992,unit_000,5.090222313318247,8.152856085514767
3993,unit_000,6.710095822368811,9.276705638691872
3994,unit_000,7.7397697031908175,9.779661543647393
3995,unit_000,5.916494587944869,9.144238195745954
3996,unit_000,5.762567254055135,7.7304059858647864
3997,unit_000,4.495727054039386,7.387416373110385
3998,unit_000,4.425065429797006,6.3062546829543535
3999,unit_000,3.940725778439558,6.987820383735658
4000,unit_000,16.548789191194032,8.707243729910747
4001,unit_000,18.624769832171246,11.503987876176604
4002,unit_000,21.13227393284033,13.489491566083496
4003,unit_000,23.884033749416623,13.627362749088203
4004,unit_000,23.00971242219312,14.543003311816506
4005,unit_000,19.40084882643326,12.181269147640172
4006,unit_000,17.538751074183715,9.491482697440302
4007,unit_000,16.465154231741877,5.051741082594215
4008,unit_000,13.657176537073422,7.695492916518601
4009,unit_000,10.834452716176958,10.891553521385823
4010,unit_000,10.44731413839942,8.869404587523203
4011,unit_000,10.55309259432782,8.51379848112664
4012,unit_000,10.822560993117806,7.751255648603625
4013,unit_000,10.927925929029728,7.788260335050295
4014,unit_000,3.4173169810711377,7.699270163753351
4015,unit_000,4.997408605278249,8.514565324450002
4016,unit_000,5.199823880342871,8.440808977051672
4017,unit_000,5.531730725478714,9.004540146799453
4018,unit_000,5.896554295780216,9.046500542670815
4019,unit_000,6.171713976599053,8.88909612418093
4020,unit_000,4.758253072433745,7.1384677895599395
4021,unit_000,4.913921227282461,6.1619030913543735
4022,unit_000,4.004896456539604,5.990877613149118
4023,unit_000,4.476859214535233,6.146620969786392
4024,unit_000,6.428132002297168,7.673562230535386
4025,unit_000,8.21650814120795,8.435903879324027
4026,unit_000,10.850605799120704,9.863734853849914
4027,unit_000,9.501302249797057,10.78105825668318
4028,unit_000,8.601821367143904,9.457358867058073
4029,unit_000,7.233372412630748,8.210945777442024
4030,unit_000,4.786351349784215,6.555152442727825
4031,unit_000,3.958831267337498,5.792220589632979
4032,unit_000,0.9213946652953108,4.006223901898101
4033,unit_000,2.079813885581708,3.575772752278258
4034,unit_000,1.4417057072298456,3.974535804797699
4035,unit_000,1.8133351125164536,4.628791944730556
4036,unit_000,1.539443146675742,4.2189022553635
4037,unit_000,2.4616513080581424,4.2423409144801605
4038,unit_000,4.401697886114819,4.86955066119312
4039,unit_000,4.453534646461883,5.522507099909452
4040,unit_000,10.8032221005465,6.98594382510985
4041,unit_000,10.398043939097596,7.2472866236843885
4042,unit_000,10.03183168499454,7.363537190989145
4043,unit_000,10.166996213681434,7.664769113869168
4044,unit_000,8.802504202448501,8.328824289140117
4045,unit_000,6.838689241821668,7.6795597378432
4046,unit_000,6.587172500817751,7.360596500107153
4047,unit_000,5.427400356614189,7.510598730507405
4048,unit_000,6.114127526645507,7.287594403197237
4049,unit_000,6.59482593865064,8.79128469085463
4050,unit_000,7.90497291149821,10.226455855437314
4051,unit_000,7.853446210515191,10.987705019239588
4052,unit_000,7.714888771289908,8.569798591920739
4053,unit_000,6.069519374441765,7.254234098265687
4054,unit_000,3.940271086870822,5.90466872403309
4055,unit_000,3.707283037665351,5.022967585831542
4056,unit_000,1.8328298157268204,3.0298252481389722
4057,unit_000,2.581846436559092,3.127244022544425
4058,unit_000,2.185938330629345,3.778879043059413
4059,unit_000,2.109779903566732,3.995405223960227
4060,unit_000,2.1869242252894594,5.199006671282346
4061,unit_000,6.457082063829593,5.727980843660786
4062,unit_000,7.451979951512651,7.087206656640853
4063,unit_000,7.725059695170478,8.250576107678402
4064,unit_000,8.656064665356496,10.746635780056575
4065,unit_000,9.654142218861644,11.22940103473449
4066,unit_000,10.683376306465714,11.67910579952129
4067,unit_000,10.375845647827262,11.244792495288547
4068,unit_000,8.527316657657936,9.529148356909335
4069,unit_000,6.1948992722600575,8.438359255920249
4070,unit_000,5.638708196650787,7.9830700589744
4071,unit_000,5.151670047067546,8.255260416060377
4072,unit_000,7.19036087744047,9.511283950115091
4073,unit_000,11.154685929416708,12.309529659987621
4074,unit_000,12.664471847948157,14.183084706145266
4075,unit_000,13.89366598990971,15.218417827459913
4076,unit_000,12.871529778214397,13.00719382982879
4077,unit_000,9.316918735673564,12.118234694325494
4078,unit_000,10.103188299302298,9.971417165768777
4079,unit_000,6.58178627611861,8.384278157441033
4080,unit_000,3.9821067734164433,6.235780955839639
4081,unit_000,3.62119342939396,5.852030372326663
4082,unit_000,3.662369051766558,5.2464851277204785
4083,unit_000,4.036846988245314,5.686753560978159
4084,unit_000,5.1820022524902924,5.420638454989405
4085,unit_000,3.9835020288960505,5.989809559770674
4086,unit_000,5.388934824109758,6.9730273467633115
4087,unit_000,6.684755183246854,8.481047081238223
4088,unit_000,8.739953717273353,10.424259808643487
4089,unit_000,8.669472587536792,11.415096637810507
4090,unit_000,11.003972586270546,11.886634512961225
4091,unit_000,11.07297081523226,11.819006314107519
4092,unit_000,7.886364053045641,10.715099551037518
4093,unit_000,6.27619615511853,9.586294491089879
4094,unit_000,6.427384618258543,8.68140805859457
4095,unit_000,4.143958477216375,8.777815032644758
4096,unit_000,6.590993243162535,10.038260838545858
4097,unit_000,8.321915325949252,11.56413397051021
4098,unit_000,11.570241178658147,13.579071413843263
4099,unit_000,13.12531379116138,14.392666277900275
4100,unit_000,12.27116792929048,12.341903953483381
4101,unit_000,9.050245039876266,10.547048998127826
4102,unit_000,6.140261873717706,8.107389089389399
4103,unit_000,6.126809196445189,6.543539285095282
4104,unit_000,3.1345994659114185,3.90265680779025
4105,unit_000,2.439952834596713,3.7832284725192142
4106,unit_000,1.912512007741832,3.7392226222787723
4107,unit_000,2.5549809969266573,3.3091666011327394
4108,unit_000,2.948015008146589,3.7145352365349575
4109,unit_000,3.3241518431953305,3.980127928388872
4110,unit_000,4.25524035943404,5.04165836914191
4111,unit_000,7.015458957296027,6.209851780838818
4112,unit_000,9.325259684978384,8.985302857074212
4113,unit_000,10.318119782507322,9.88583980355507
4114,unit_000,9.158789759807028,10.200868345916422
4115,unit_000,9.281727615551278,9.95931047457496
4116,unit_000,8.496930073919389,8.417312330569295
4117,unit_000,7.188542973518509,7.323955573156218
4118,unit_000,6.099223356451252,6.847276352661739
4119,unit_000,6.766398304593867,7.07131781680946
4120,unit_000,9.952031516333046,9.821615138822336
4121,unit_000,11.05044180283232,11.720301109976266
4122,unit_000,12.6042076968152,13.858451978059623
4123,unit_000,15.02170500731148,14.720102306776445
4124,unit_000,12.62146575793208,13.422400259354509
4125,unit_000,11.965995371993928,11.3492561690822
4126,unit_000,8.401551970647118,9.056551995541456
4127,unit_000,7.307821965406323,7.8263353370613284
4128,unit_000,4.374112295270112,6.478683621303608
4129,unit_000,3.924439180722948,5.9663935225132025
4130,unit_000,4.436523789840068,6.060770109295107
4131,unit_000,5.862649594806186,6.055542348449249
4132,unit_000,5.964654307829783,7.201319005815199
4133,unit_000,6.199603914918383,8.025581358384516
4134,unit_000,8.141950379027902,9.587768682246937
4135,unit_000,8.792234162664373,11.40966331967083
4136,unit_000,11.157667471139453,10.489896831451501
4137,unit_000,12.449264212723682,10.519391814709865
4138,unit_000,11.453733053380686,10.16435545868849
4139,unit_000,12.646038680951689,9.640208187811105
4140,unit_000,10.74921747561265,9.789902082270629
4141,unit_000,9.672685605427285,9.08464654668593
4142,unit_000,8.098257084238812,8.62910556609088
4143,unit_000,8.333721591485311,9.250213876904608
4144,unit_000,9.990437431011792,14.02223092070512
4145,unit_000,11.561963554729216,17.226641102986086
4146,unit_000,13.781425235777164,18.638991336020325
4147,unit_000,15.340169515627348,19.35364482373617
4148,unit_000,13.66021843372447,14.794745393351828
4149,unit_000,12.205815310763882,12.298738731530351
4150,unit_000,6.556187050125132,9.408288868568347
4151,unit_000,5.995834601812204,7.568064888589254
4152,unit_000,3.581770396563704,4.210635624766775
4153,unit_000,3.666442720062613,4.200624698014292
4154,unit_000,3.490012270878275,4.276497810479903
4155,unit_000,2.112478361302254,4.536756569562172
4156,unit_000,3.804934575055797,5.862432204805907
4157,unit_000,4.693808758111423,6.36975394006914
