,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,5.748857803443043
3985,unit_000,2.3393679760407613,5.041034005828332
3986,unit_000,2.1401567136681607,5.072903681051814
3987,unit_000,2.358928914942432,5.026396758059592
3988,unit_000,1.6157642226214588,5.204729398407229
3989,unit_000,2.525860397126246,5.811778845836994
3990,unit_000,3.6734929163681,6.897082145973091
3991,unit_000,3.4356018050296027,8.112529831483583
3992,unit_000,5.090222313318247,9.222201172117963
3993,unit_000,6.710095822368811,9.97220289834456
3994,unit_000,7.7397697031908175,11.19228052436878
3995,unit_000,5.916494587944869,11.111772645392815
3996,unit_000,5.762567254055135,12.32625958054361
3997,unit_000,4.495727054039386,11.046472839099092
3998,unit_000,4.425065429797006,9.670961625096073
3999,unit_000,3.940725778439558,10.06707950362071
4000,unit_000,16.548789191194032,10.443516440058335
4001,unit_000,18.624769832171246,12.819873977263105
4002,unit_000,21.13227393284033,15.329457977344187
4003,unit_000,23.884033749416623,16.12324574474612
4004,unit_000,23.00971242219312,15.089394807645444
4005,unit_000,19.40084882643326,12.482658066222957
4006,unit_000,17.538751074183715,10.351960949929516
4007,unit_000,16.465154231741877,7.8307879221990255
4008,unit_000,13.657176537073422,8.171818406541584
4009,unit_000,10.834452716176958,9.564062896676369
4010,unit_000,10.44731413839942,7.9625184015272605
4011,unit_000,10.55309259432782,7.268244418910142
4012,unit_000,10.822560993117806,5.904512784017092
4013,unit_000,10.927925929029728,6.044296569809912
4014,unit_000,3.4173169810711377,6.278633091261513
4015,unit_000,4.997408605278249,7.285428586398617
4016,unit_000,5.199823880342871,8.068292182592664
4017,unit_000,5.531730725478714,8.289032061798155
4018,unit_000,5.896554295780216,8.792621416514026
4019,unit_000,6.171713976599053,8.190365616452308
4020,unit_000,4.758253072433745,7.164700248286268
4021,unit_000,4.913921227282461,6.745122069066349
4022,unit_000,4.004896456539604,6.952737952070354
4023,unit_000,4.476859214535233,7.1577318107821215
4024,unit_000,6.428132002297168,7.087583084377734
4025,unit_000,8.21650814120795,8.866733115617093
4026,unit_000,10.850605799120704,10.988549568649258
4027,unit_000,9.501302249797057,11.548849134319127
4028,unit_000,8.601821367143904,10.533045464041129
4029,unit_000,7.233372412630748,9.330459964415123
4030,unit_000,4.786351349784215,7.793784894688695
4031,unit_000,3.958831267337498,6.3582499706102755
4032,unit_000,0.9213946652953108,5.065203501809147
4033,unit_000,2.079813885581708,4.865666035533426
4034,unit_000,1.4417057072298456,4.7431638420359805
4035,unit_000,1.8133351125164536,4.846893210280404
4036,unit_000,1.539443146675742,4.889628918533661
4037,unit_000,2.4616513080581424,4.965130429259016
4038,unit_000,4.401697886114819,5.0088512440736945
4039,unit_000,4.453534646461883,6.003176062302651
4040,unit_000,10.8032221005465,6.482785416811502
4041,unit_000,10.398043939097596,7.019484652477717
4042,unit_000,10.03183168499454,7.6602688720147825
4043,unit_000,10.166996213681434,7.549416634374158
4044,unit_000,8.802504202448501,6.847401677761638
4045,unit_000,6.838689241821668,6.553863298378921
4046,unit_000,6.587172500817751,6.5141700793740025
4047,unit_000,5.427400356614189,6.620017004450779
