,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.608579687084534
3985,unit_000,2.3393679760407613,2.854266952602102
3986,unit_000,2.1401567136681607,2.8927699601889643
3987,unit_000,2.358928914942432,3.344046491752117
3988,unit_000,1.6157642226214588,2.584332673532904
3989,unit_000,2.525860397126246,2.279407505921915
3990,unit_000,3.6734929163681,8.307768767482672
3991,unit_000,3.4356018050296027,10.013496236856016
3992,unit_000,5.090222313318247,7.473627524412331
3993,unit_000,6.710095822368811,8.575622853490275
3994,unit_000,7.7397697031908175,9.10887394520049
3995,unit_000,5.916494587944869,8.619215553175755
3996,unit_000,5.762567254055135,6.614493198874353
3997,unit_000,4.495727054039386,6.0113021357476235
3998,unit_000,4.425065429797006,5.844848686096576
3999,unit_000,3.940725778439558,6.128321393827575
4000,unit_000,16.548789191194032,7.750329208063695
4001,unit_000,18.624769832171246,11.376195485501942
4002,unit_000,21.13227393284033,12.500697038363933
4003,unit_000,23.884033749416623,14.640701390776726
4004,unit_000,23.00971242219312,16.921898116747755
4005,unit_000,19.40084882643326,14.159932892203102
4006,unit_000,17.538751074183715,11.490184319325124
4007,unit_000,16.465154231741877,5.316745907734042
4008,unit_000,13.657176537073422,8.37622952616068
4009,unit_000,10.834452716176958,12.633496400538782
4010,unit_000,10.44731413839942,7.373492015530843
4011,unit_000,10.55309259432782,6.529245889586193
4012,unit_000,10.822560993117806,5.046252416305727
4013,unit_000,10.927925929029728,5.318296862399943
4014,unit_000,3.4173169810711377,5.891940761179783
4015,unit_000,4.997408605278249,6.671071675201681
4016,unit_000,5.199823880342871,7.000557093707851
4017,unit_000,5.531730725478714,7.693759177230463
4018,unit_000,5.896554295780216,8.042739058297741
4019,unit_000,6.171713976599053,8.569070545085886
4020,unit_000,4.758253072433745,6.155142473329964
4021,unit_000,4.913921227282461,5.7015600202536225
4022,unit_000,4.004896456539604,5.719217135411512
4023,unit_000,4.476859214535233,5.574342526427115
4024,unit_000,6.428132002297168,6.334361890557755
4025,unit_000,8.21650814120795,7.73426557666698
4026,unit_000,10.850605799120704,9.014708766762023
4027,unit_000,9.501302249797057,10.52911665034982
4028,unit_000,8.601821367143904,9.972245201221241
4029,unit_000,7.233372412630748,9.247968280349252
4030,unit_000,4.786351349784215,7.488747221031346
4031,unit_000,3.958831267337498,7.134170541188665
4032,unit_000,0.9213946652953108,3.628291660568175
4033,unit_000,2.079813885581708,3.5039643354714745
4034,unit_000,1.4417057072298456,3.881886321558569
4035,unit_000,1.8133351125164536,4.71033319023421
4036,unit_000,1.539443146675742,4.16190783845191
4037,unit_000,2.4616513080581424,4.5258842024118255
4038,unit_000,4.401697886114819,5.452860427966636
4039,unit_000,4.453534646461883,6.5278912926580395
4040,unit_000,10.8032221005465,6.2500680172281555
4041,unit_000,10.398043939097596,6.994959088433289
4042,unit_000,10.03183168499454,7.626438183224526
4043,unit_000,10.166996213681434,7.531774751268122
4044,unit_000,8.802504202448501,10.103854276571836
4045,unit_000,6.838689241821668,8.846060299262454
4046,unit_000,6.587172500817751,8.56519455343578
4047,unit_000,5.427400356614189,8.3647454639379
4048,unit_000,6.114127526645507,7.489378823339864
4049,unit_000,6.59482593865064,9.245298853836243
4050,unit_000,7.90497291149821,10.419532292510464
4051,unit_000,7.853446210515191,11.647722645082736
4052,unit_000,7.714888771289908,8.851706168620746
4053,unit_000,6.069519374441765,7.47018975587779
4054,unit_000,3.940271086870822,4.790544572042422
4055,unit_000,3.707283037665351,4.4393257301651525
4056,unit_000,1.8328298157268204,3.1899548324603266
4057,unit_000,2.581846436559092,3.4625506486691418
4058,unit_000,2.185938330629345,4.015782391466833
4059,unit_000,2.109779903566732,4.802828844830864
4060,unit_000,2.1869242252894594,3.5232297140052076
4061,unit_000,6.457082063829593,4.012607488936052
4062,unit_000,7.451979951512651,5.531041573318959
4063,unit_000,7.725059695170478,7.166987770687317
4064,unit_000,8.656064665356496,8.501148337468939
4065,unit_000,9.654142218861644,9.772285837271673
4066,unit_000,10.683376306465714,10.955916782709181
4067,unit_000,10.375845647827262,11.02064425596546
4068,unit_000,8.527316657657936,10.34065281036502
4069,unit_000,6.1948992722600575,9.464195456826253
4070,unit_000,5.638708196650787,8.727776799730254
4071,unit_000,5.151670047067546,8.99447785900084
4072,unit_000,7.19036087744047,9.735447459193129
4073,unit_000,11.154685929416708,11.9926290833723
4074,unit_000,12.664471847948157,13.131381502648107
4075,unit_000,13.89366598990971,14.823310467385188
4076,unit_000,12.871529778214397,13.747168718595276
4077,unit_000,9.316918735673564,11.227808757472474
4078,unit_000,10.103188299302298,7.7775600448421685
4079,unit_000,6.58178627611861,5.78178407030298
4080,unit_000,3.9821067734164433,3.6211316913229075
4081,unit_000,3.62119342939396,5.384873898863399
4082,unit_000,3.662369051766558,9.066951961717317
4083,unit_000,4.036846988245314,9.616200136498692
4084,unit_000,5.1820022524902924,7.8743721009842105
4085,unit_000,3.9835020288960505,8.088138867501321
4086,unit_000,5.388934824109758,8.930394005915772
4087,unit_000,6.684755183246854,9.783297479668418
4088,unit_000,8.739953717273353,9.454369388366432
4089,unit_000,8.669472587536792,10.431726831924129
4090,unit_000,11.003972586270546,10.931666149660082
4091,unit_000,11.07297081523226,10.93555952243866
4092,unit_000,7.886364053045641,10.086022671473414
4093,unit_000,6.27619615511853,9.481758351940627
4094,unit_000,6.427384618258543,8.513850058965588
4095,unit_000,4.143958477216375,8.523293026240069
4096,unit_000,6.590993243162535,8.288370674041706
4097,unit_000,8.321915325949252,10.505949604355807
4098,unit_000,11.570241178658147,12.268458920570573
4099,unit_000,13.12531379116138,13.806992074404473
4100,unit_000,12.27116792929048,12.363474047031147
4101,unit_000,9.050245039876266,9.759237850517058
4102,unit_000,6.140261873717706,6.667596957630467
4103,unit_000,6.126809196445189,4.473067590455
4104,unit_000,3.1345994659114185,3.2530094946358785
4105,unit_000,2.439952834596713,3.975023230456994
4106,unit_000,1.912512007741832,4.008145251805101
4107,unit_000,2.5549809969266573,4.539680821893155
4108,unit_000,2.948015008146589,4.810662342230343
4109,unit_000,3.3241518431953305,5.205877382354802
4110,unit_000,4.25524035943404,6.458988427445311
4111,unit_000,7.015458957296027,8.085838978483917
4112,unit_000,9.325259684978384,8.424066614473132
4113,unit_000,10.318119782507322,9.63174357824339
4114,unit_000,9.158789759807028,10.095674890945379
4115,unit_000,9.281727615551278,10.402282220005556
4116,unit_000,8.496930073919389,9.01348339720448
4117,unit_000,7.188542973518509,8.310619574177494
4118,unit_000,6.099223356451252,7.7335499718546785
4119,unit_000,6.766398304593867,8.009089570599576
4120,unit_000,9.952031516333046,9.539735839446314
