,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.832373897804229
3985,unit_000,2.3393679760407613,4.545884037307182
3986,unit_000,2.1401567136681607,5.085421411427071
3987,unit_000,2.358928914942432,5.758657894467898
3988,unit_000,1.6157642226214588,6.085765453948663
3989,unit_000,2.525860397126246,6.159153781401108
3990,unit_000,3.6734929163681,9.2551079087728
3991,unit_000,3.4356018050296027,9.217202646111872
3992,unit_000,5.090222313318247,9.880514316277523
3993,unit_000,6.710095822368811,10.493287546518932
3994,unit_000,7.7397697031908175,10.303441812562559
3995,unit_000,5.916494587944869,9.520148627262538
3996,unit_000,5.762567254055135,8.520349243703986
3997,unit_000,4.495727054039386,7.281771687454745
3998,unit_000,4.425065429797006,6.684639059843242
3999,unit_000,3.940725778439558,6.769052979838932
4000,unit_000,16.548789191194032,9.466865703381659
4001,unit_000,18.624769832171246,12.121542915013087
4002,unit_000,21.13227393284033,13.6696991061206
4003,unit_000,23.884033749416623,14.143753738512135
4004,unit_000,23.00971242219312,13.242253044275238
4005,unit_000,19.40084882643326,10.797920439709218
4006,unit_000,17.538751074183715,8.232650772676745
4007,unit_000,16.465154231741877,6.48281527766563
4008,unit_000,13.657176537073422,5.523777543521428
4009,unit_000,10.834452716176958,5.429480887308651
4010,unit_000,10.44731413839942,5.955714798477501
4011,unit_000,10.55309259432782,6.138457494867563
4012,unit_000,10.822560993117806,6.084747470285221
4013,unit_000,10.927925929029728,6.582519161473819
4014,unit_000,3.4173169810711377,6.678670659327583
4015,unit_000,4.997408605278249,6.894510643833039
4016,unit_000,5.199823880342871,7.373298824853381
4017,unit_000,5.531730725478714,8.11434010806197
4018,unit_000,5.896554295780216,8.349697176987721
4019,unit_000,6.171713976599053,8.15521343405451
4020,unit_000,4.758253072433745,7.428848609837252
4021,unit_000,4.913921227282461,7.033902317399942
4022,unit_000,4.004896456539604,5.954842197962439
4023,unit_000,4.476859214535233,6.197041474418068
4024,unit_000,6.428132002297168,7.291043482661372
4025,unit_000,8.21650814120795,9.179211307276734
4026,unit_000,10.850605799120704,10.60947628074191
4027,unit_000,9.501302249797057,10.89954280798891
4028,unit_000,8.601821367143904,9.95790535549462
4029,unit_000,7.233372412630748,8.379028377985566
4030,unit_000,4.786351349784215,6.146375145583221
4031,unit_000,3.958831267337498,4.721876370915666
4032,unit_000,0.9213946652953108,3.5683847546923797
4033,unit_000,2.079813885581708,3.297478640552483
4034,unit_000,1.4417057072298456,3.510261657819722
4035,unit_000,1.8133351125164536,3.6620271867374496
4036,unit_000,1.539443146675742,4.0696670568021025
4037,unit_000,2.4616513080581424,4.793464601626357
4038,unit_000,4.401697886114819,5.213343199136286
4039,unit_000,4.453534646461883,5.64710739544035
4040,unit_000,10.8032221005465,7.637018426766563
4041,unit_000,10.398043939097596,8.390614087762295
4042,unit_000,10.03183168499454,8.613754523258574
4043,unit_000,10.166996213681434,8.251491312694935
4044,unit_000,8.802504202448501,7.430505133179363
4045,unit_000,6.838689241821668,6.591292220091557
4046,unit_000,6.587172500817751,6.266968657414811
4047,unit_000,5.427400356614189,6.334717506184184
4048,unit_000,6.114127526645507,8.443802527677967
4049,unit_000,6.59482593865064,10.060477087798217
4050,unit_000,7.90497291149821,11.511307555747736
4051,unit_000,7.853446210515191,11.926881515079057
4052,unit_000,7.714888771289908,10.87376731081817
4053,unit_000,6.069519374441765,9.273979591550471
4054,unit_000,3.940271086870822,7.206833159398371
4055,unit_000,3.707283037665351,5.810654690247766
4056,unit_000,1.8328298157268204,5.445990621768546
4057,unit_000,2.581846436559092,5.506658828612203
4058,unit_000,2.185938330629345,6.054814226208197
4059,unit_000,2.109779903566732,6.126314382480452
4060,unit_000,2.1869242252894594,6.725550239746822
4061,unit_000,6.457082063829593,7.424467208149799
4062,unit_000,7.451979951512651,8.367600116348783
4063,unit_000,7.725059695170478,8.82278129391701
4064,unit_000,8.656064665356496,10.770009288218775
4065,unit_000,9.654142218861644,11.15842344340947
4066,unit_000,10.683376306465714,11.137172167263856
4067,unit_000,10.375845647827262,10.653259230263156
4068,unit_000,8.527316657657936,9.618766322501834
4069,unit_000,6.1948992722600575,8.689922473955596
4070,unit_000,5.638708196650787,8.110054321432685
4071,unit_000,5.151670047067546,8.594908139260093
4072,unit_000,7.19036087744047,9.209693923204128
4073,unit_000,11.154685929416708,11.828710488449419
4074,unit_000,12.664471847948157,13.000824117531142
4075,unit_000,13.89366598990971,13.580253481392013
4076,unit_000,12.871529778214397,12.188415543769928
4077,unit_000,9.316918735673564,10.359086307730228
4078,unit_000,10.103188299302298,7.66626713338457
4079,unit_000,6.58178627611861,5.965934147959299
4080,unit_000,3.9821067734164433,5.37884140308004
4081,unit_000,3.62119342939396,5.3356436056497785
4082,unit_000,3.662369051766558,5.917608427488394
4083,unit_000,4.036846988245314,6.687643544368145
4084,unit_000,5.1820022524902924,7.15412558480283
4085,unit_000,3.9835020288960505,7.619083967615033
4086,unit_000,5.388934824109758,8.834718811307205
4087,unit_000,6.684755183246854,9.027314194544731
4088,unit_000,8.739953717273353,9.991862500477735
4089,unit_000,8.669472587536792,10.81870872180346
4090,unit_000,11.003972586270546,10.762920502423752
4091,unit_000,11.07297081523226,10.522159071338084
4092,unit_000,7.886364053045641,9.375470677640678
4093,unit_000,6.27619615511853,8.673405877531748
4094,unit_000,6.427384618258543,8.099466838895706
4095,unit_000,4.143958477216375,8.496454150875119
4096,unit_000,6.590993243162535,9.493933700477081
4097,unit_000,8.321915325949252,11.256107044379814
4098,unit_000,11.570241178658147,12.645652784416617
4099,unit_000,13.12531379116138,13.173269645243801
4100,unit_000,12.27116792929048,12.302020107611709
4101,unit_000,9.050245039876266,10.447842795221765
4102,unit_000,6.140261873717706,8.001494733814525
4103,unit_000,6.126809196445189,6.687386107610589
4104,unit_000,3.1345994659114185,5.220595163942251
4105,unit_000,2.439952834596713,5.094095235489173
4106,unit_000,1.912512007741832,5.247849979891463
4107,unit_000,2.5549809969266573,5.717483697748165
4108,unit_000,2.948015008146589,6.145330618938331
4109,unit_000,3.3241518431953305,6.841292720094225
4110,unit_000,4.25524035943404,8.409272446407828
4111,unit_000,7.015458957296027,8.789045051388861
4112,unit_000,9.325259684978384,8.927148636293623
4113,unit_000,10.318119782507322,9.927310799067346
4114,unit_000,9.158789759807028,9.903098773991259
4115,unit_000,9.281727615551278,9.838284281983306
4116,unit_000,8.496930073919389,8.88036851664861
4117,unit_000,7.188542973518509,8.463500662377959
4118,unit_000,6.099223356451252,7.616776688790294
4119,unit_000,6.766398304593867,8.246829701578344
4120,unit_000,9.952031516333046,11.431544237563832
4121,unit_000,11.05044180283232,13.573807156397915
4122,unit_000,12.6042076968152,14.33808123980456
4123,unit_000,15.02170500731148,14.999740458562753
4124,unit_000,12.62146575793208,13.803399421540695
4125,unit_000,11.965995371993928,11.361622483813294
4126,unit_000,8.401551970647118,8.725729332958284
4127,unit_000,7.307821965406323,7.1854948645010825
4128,unit_000,4.374112295270112,6.531148237131475
4129,unit_000,3.924439180722948,6.6314024353675
4130,unit_000,4.436523789840068,6.726689476575509
4131,unit_000,5.862649594806186,7.090025038670838
4132,unit_000,5.964654307829783,8.278987126850692
4133,unit_000,6.199603914918383,9.077007632622118
4134,unit_000,8.141950379027902,12.448131378231695
4135,unit_000,8.792234162664373,12.401108073600417
4136,unit_000,11.157667471139453,12.281164563189483
4137,unit_000,12.449264212723682,12.745363002345378
4138,unit_000,11.453733053380686,12.737018250928259
4139,unit_000,12.646038680951689,12.319665761027611
4140,unit_000,10.74921747561265,11.098731445195957
4141,unit_000,9.672685605427285,10.540042254275455
4142,unit_000,8.098257084238812,12.130434512172968
4143,unit_000,8.333721591485311,12.098100938023746
4144,unit_000,9.990437431011792,13.579463526069182
4145,unit_000,11.561963554729216,15.844584857276718
4146,unit_000,13.781425235777164,16.66552126870208
